Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160795.7153502,[],0,0.32117143273353577,0.0,0.0,0.0,0.0,0.0,0.09324989467859268,0.49569156765937805,-0.02141442708671093,0.0008318424224853516,0.0035434961318969727,3.2223761081695557e-06,-0.00015521052409894764
1761160795.7653706,[],0,0.3161572217941284,0.0,0.0,0.0,0.0,0.0,0.09605081379413605,0.5026267170906067,-0.02141398936510086,-0.00015687942504882812,0.0037460029125213623,-6.146728992462158e-07,1.4781951904296875e-05
1761160795.7953396,[],0,0.3161572217941284,0.0,0.0,0.0,0.0,0.0,0.09605081379413605,0.5026267170906067,-0.02141398936510086,-0.00015687942504882812,0.0037460029125213623,-6.146728992462158e-07,1.4781951904296875e-05
1761160795.8349197,[],0,0.32085028290748596,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.5059171319007874,-0.02141473814845085,-0.0002987384796142578,0.003290414810180664,-7.487833499908447e-07,-0.0001418590545654297
1761160795.8868778,[],0,0.3231125771999359,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,0.510219931602478,-0.0214168019592762,-0.0006605386734008789,0.004302799701690674,-2.0638108253479004e-06,-0.00036180022289045155
1761160795.9293709,[],0,0.31574833393096924,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,0.5175853371620178,-0.021418577060103416,0.001171708106994629,0.004074990749359131,6.854534149169922e-07,0.0020066499710083008
1761160796.1804407,[],0,0.31574833393096924,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,0.5175853371620178,-0.021418577060103416,0.001171708106994629,0.004074990749359131,6.854534149169922e-07,0.0020066499710083008
1761160796.1804729,[],0,0.3156200647354126,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.5251026153564453,-0.02139950916171074,0.004168033599853516,0.0041762590408325195,1.3373792171478271e-05,0.001931667560711503
1761160796.1804829,[],0,0.32320207357406616,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.5285448431968689,-0.021382968872785568,0.005442261695861816,0.003442227840423584,1.65402889251709e-05,0.0012742280960083008
1761160796.180499,[],0,0.3243619501590729,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.5285448431968689,-0.021382968872785568,0.005442261695861816,0.003442227840423584,1.65402889251709e-05,0.0012742280960083008
1761160796.1805117,[],0,0.32201096415519714,0.0,0.0,0.0,0.0,0.0,0.09064757823944092,0.5358341336250305,-0.021328823640942574,0.009445905685424805,0.003897726535797119,3.258325159549713e-05,0.0021733040921390057
1761160796.1805286,[],0,0.32201096415519714,0.0,0.0,0.0,0.0,0.0,0.09064757823944092,0.5358341336250305,-0.021328823640942574,0.009445905685424805,0.003897726535797119,3.258325159549713e-05,0.0021733040921390057
1761160796.2033772,[],0,0.3206304609775543,0.0,0.0,0.0,0.0,0.0,0.09747307002544403,0.5437812209129333,-0.021240554749965668,0.012344956398010254,0.0045809149742126465,5.36944717168808e-05,0.0012485985644161701
1761160796.2672992,[],0,0.3173148036003113,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.5470966696739197,-0.021199287846684456,0.012547850608825684,0.003315448760986328,4.126690328121185e-05,0.00020289397798478603
1761160796.2784438,[],0,0.31339168548583984,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,0.551019549369812,-0.02115158550441265,0.011771559715270996,0.003922879695892334,4.770234227180481e-05,-0.0007762908353470266
1761160796.3245144,[],0,0.3225908577442169,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.5543856024742126,-0.02111087739467621,0.012414335273206234,0.0033660531044006348,4.0708109736442566e-05,0.0006427757325582206
1761160796.3591766,[],0,0.31861770153045654,0.0,0.0,0.0,0.0,0.0,0.09934444725513458,0.5583590865135193,-0.021064002066850662,0.011178135871887207,0.003973484039306641,4.6875327825546265e-05,-0.001236199401319027
1761160796.3962283,[],0,0.3154037892818451,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,0.561573326587677,-0.02102714404463768,0.011754989624023438,0.003214240074157715,3.685802221298218e-05,0.0005768531700596213
1761160796.4533243,[],0,0.32079464197158813,0.0,0.0,0.0,0.0,0.0,0.09771101921796799,0.5657746195793152,-0.020976470783352852,0.012367010116577148,0.004201292991638184,5.0673261284828186e-05,0.0006120204925537109
1761160796.4744606,[],0,0.3175044655799866,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.569064736366272,-0.0209349412471056,0.012876749038696289,0.003290116786956787,4.152953624725342e-05,0.0005097388639114797
1761160796.5155618,[],0,0.3242524564266205,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.5733925104141235,-0.020878544077277184,0.01318502426147461,0.0043277740478515625,5.639716982841492e-05,0.0003082753682974726
1761160796.6004581,[],0,0.3241555392742157,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.5767078995704651,-0.02083168365061283,0.015082120895385742,0.0033153891563415527,4.686042666435242e-05,0.0018970970995724201
1761160796.6296582,[],0,0.32326266169548035,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,0.5832372307777405,-0.02072930335998535,0.01627516746520996,0.006529331207275391,0.00010238029062747955,0.001193046453408897
1761160796.6400547,[],0,0.3200250267982483,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,0.5864765644073486,-0.020675936713814735,0.016671419143676758,0.0032393336296081543,5.336664617061615e-05,0.00039625083445571363
1761160796.6755729,[],0,0.3275553584098816,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,0.5897411704063416,-0.020618895068764687,0.018270492553710938,0.00326460599899292,5.704164505004883e-05,0.0015990746906027198
1761160796.739881,[],0,0.3241904079914093,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.5931068658828735,-0.020555268973112106,0.019533634185791016,0.0033656954765319824,6.362609565258026e-05,0.0012631401186808944
1761160796.7628021,[],0,0.32400235533714294,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.596472442150116,-0.0204855315387249,0.021901726722717285,0.0033655762672424316,6.973743438720703e-05,0.0023680932354182005
1761160796.7985997,[],0,0.32007935643196106,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,0.6003945469856262,-0.020395426079630852,0.024037599563598633,0.003922104835510254,9.010545909404755e-05,0.002135872608050704
1761160797.0707095,[],0,0.3233577311038971,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.6037091612815857,-0.02031085640192032,0.026979686692357063,0.0033146142959594727,8.456967771053314e-05,0.002942086895927787
1761160797.0707173,[],0,0.31999143958091736,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.6070742011070251,-0.020218295976519585,0.02801966667175293,0.003365039825439453,9.256042540073395e-05,0.0010399798629805446
1761160797.0707223,[],0,0.3229980170726776,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.6104138493537903,-0.02012382633984089,0.028539538383483887,0.0033396482467651367,9.446963667869568e-05,0.0005198720609769225
1761160797.070727,[],0,0.3228375315666199,0.0,0.0,0.0,0.0,0.0,0.09798851609230042,0.6172701716423035,-0.01992488093674183,0.02947711944580078,0.006856322288513184,0.00019894540309906006,0.0009375808294862509
1761160797.0708477,[],0,0.3276204466819763,0.0,0.0,0.0,0.0,0.0,0.09798851609230042,0.6172701716423035,-0.01992488093674183,0.02947711944580078,0.006856322288513184,0.00019894540309906006,0.0009375808294862509
1761160797.070859,[],0,0.32855772972106934,0.0,0.0,0.0,0.0,0.0,0.09639602154493332,0.6252140402793884,-0.019683443009853363,0.031354308128356934,0.004528462886810303,0.00013946183025836945,0.0011343950172886252
1761160797.0780046,[],0,0.32855772972106934,0.0,0.0,0.0,0.0,0.0,0.09639602154493332,0.6252140402793884,-0.019683443009853363,0.031354308128356934,0.004528462886810303,0.00013946183025836945,0.0011343950172886252
1761160797.1249695,[],0,0.3280169665813446,0.0,0.0,0.0,0.0,0.0,0.0966998040676117,0.632322371006012,-0.0194464810192585,0.03481411933898926,0.003769099712371826,0.0001287125051021576,0.0013562438543885946
1761160797.1523292,[],0,0.3280169665813446,0.0,0.0,0.0,0.0,0.0,0.0966998040676117,0.632322371006012,-0.0194464810192585,0.03481411933898926,0.003769099712371826,0.0001287125051021576,0.0013562438543885946
1761160797.222587,[],0,0.3199937343597412,0.0,0.0,0.0,0.0,0.0,0.0990886464715004,0.6403406858444214,-0.019159266725182533,0.03651190176606178,0.004654109477996826,0.00016836822032928467,0.0007027427782304585
1761160797.2352383,[],0,0.3199937343597412,0.0,0.0,0.0,0.0,0.0,0.0990886464715004,0.6403406858444214,-0.019159266725182533,0.03651190176606178,0.004654109477996826,0.00016836822032928467,0.0007027427782304585
1761160797.2758708,[],0,0.32346004247665405,0.0,0.0,0.0,0.0,0.0,0.09849158674478531,0.648232102394104,-0.01886345073580742,0.03771018981933594,0.004527390003204346,0.00017087161540985107,-2.694177601370029e-05
1761160797.3511186,[],0,0.32346004247665405,0.0,0.0,0.0,0.0,0.0,0.09849158674478531,0.648232102394104,-0.01886345073580742,0.03771018981933594,0.004527390003204346,0.00017087161540985107,-2.694177601370029e-05
1761160797.3657854,[],0,0.3259473741054535,0.0,0.0,0.0,0.0,0.0,0.096921406686306,0.6555924415588379,-0.018590113148093224,0.03706097602844238,0.00397104024887085,0.00014687702059745789,0.0001816758158383891
1761160797.397301,[],0,0.3259473741054535,0.0,0.0,0.0,0.0,0.0,0.096921406686306,0.6555924415588379,-0.018590113148093224,0.03706097602844238,0.00397104024887085,0.00014687702059745789,0.0001816758158383891
1761160797.682325,[],0,0.325540691614151,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,0.6633575558662415,-0.018304772675037384,0.03692662715911865,0.004350483417510986,0.0001597367227077484,0.00045299765770323575
1761160797.6823516,[],0,0.32850921154022217,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.6666962504386902,-0.018180761486291885,0.03732609748840332,0.0033386945724487305,0.00012401118874549866,0.0003994679427705705
1761160797.6824257,[],0,0.32446056604385376,0.0,0.0,0.0,0.0,0.0,0.09642166644334793,0.6707430481910706,-0.018026884645223618,0.03868603706359863,0.004046797752380371,0.00015387684106826782,0.0013599398080259562
1761160797.6824372,[],0,0.3211711347103119,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.6740309596061707,-0.017899729311466217,0.038622260093688965,0.0032879114151000977,0.0001271553337574005,-6.37755001662299e-05
1761160797.6824808,[],0,0.3211711347103119,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.6740309596061707,-0.017899729311466217,0.038622260093688965,0.0032879114151000977,0.0001271553337574005,-6.37755001662299e-05
1761160797.682494,[],0,0.32932785153388977,0.0,0.0,0.0,0.0,0.0,0.09913352131843567,0.6820738911628723,-0.01759292744100094,0.03811931237578392,0.004754960536956787,0.0001808907836675644,0.00019025438814423978
1761160797.6892838,[],0,0.3259623646736145,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.6854378581047058,-0.017466306686401367,0.03712618723511696,0.003363966941833496,0.00012662075459957123,-0.0009931279346346855
1761160797.7191472,[],0,0.3323783874511719,0.0,0.0,0.0,0.0,0.0,0.09607730060815811,0.6901425719261169,-0.017295487225055695,0.03545832633972168,0.004704713821411133,0.0001708194613456726,-0.001667860196903348
1761160797.75705,[],0,0.3323783874511719,0.0,0.0,0.0,0.0,0.0,0.09607730060815811,0.6901425719261169,-0.017295487225055695,0.03545832633972168,0.004704713821411133,0.0001708194613456726,-0.001667860196903348
1761160798.2734225,[],0,0.3306199908256531,0.0,0.0,0.0,0.0,0.0,0.09664080291986465,0.697705864906311,-0.01703292317688465,0.033173322677612305,0.004249691963195801,0.00014539994299411774,-0.0020549290347844362
1761160798.2835057,[],0,0.3272556662559509,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.7010704278945923,-0.01692480593919754,0.031072020530700684,0.00336456298828125,0.0001081172376871109,-0.0021013030782341957
1761160798.28354,[],0,0.33395916223526,0.0,0.0,0.0,0.0,0.0,0.09786798804998398,0.7054725885391235,-0.01679570972919464,0.027562737464904785,0.00440216064453125,0.00012909621000289917,-0.003509283298626542
1761160798.283553,[],0,0.33059513568878174,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.7088377475738525,-0.01670648157596588,0.025455474853515625,0.003365159034729004,8.922815322875977e-05,-0.002107262844219804
1761160798.2835674,[],0,0.3273574411869049,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.7120764851570129,-0.016625935211777687,0.02427351474761963,0.0032387375831604004,8.054636418819427e-05,-0.0011819598730653524
1761160798.2835774,[],0,0.33040139079093933,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,0.7186052203178406,-0.016487423330545425,0.01878821849822998,0.0031885504722595215,6.317161023616791e-05,-0.0020426511764526367
1761160798.2835855,[],0,0.33040139079093933,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,0.7186052203178406,-0.016487423330545425,0.01878821849822998,0.0031885504722595215,6.317161023616791e-05,-0.0020426511764526367
1761160798.3056264,[],0,0.3339906632900238,0.0,0.0,0.0,0.0,0.0,0.10264889895915985,0.725792407989502,-0.016365287825465202,0.015265107154846191,0.003694891929626465,5.9625133872032166e-05,-0.0017417670460417867
1761160798.3056383,[],0,0.33057379722595215,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7292090654373169,-0.016319140791893005,0.011746167205274105,0.0034166574478149414,4.614703357219696e-05,-0.00351894018240273
1761160798.305647,[],0,0.3272835314273834,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.7324992418289185,-0.01628069393336773,0.011623382568359375,0.0032901763916015625,3.8446858525276184e-05,-0.0001227848551934585
1761160798.3056605,[],0,0.32381612062454224,0.0,0.0,0.0,0.0,0.0,0.10507769882678986,0.7359666228294373,-0.016242463141679764,0.010427236557006836,0.003467381000518799,3.823079168796539e-05,-0.0011961462441831827
1761160798.3056672,[],0,0.33099421858787537,0.0,0.0,0.0,0.0,0.0,0.09371794760227203,0.7429521083831787,-0.01617681235074997,0.009084105491638184,0.0034674406051635742,3.141537308692932e-05,4.8875455831876025e-05
1761160798.305704,[],0,0.33099421858787537,0.0,0.0,0.0,0.0,0.0,0.09371794760227203,0.7429521083831787,-0.01617681235074997,0.009084105491638184,0.0034674406051635742,3.141537308692932e-05,4.8875455831876025e-05
1761160798.330564,[],0,0.32760271430015564,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.7463436126708984,-0.016144922003149986,0.00972139835357666,0.0033915042877197266,3.1890347599983215e-05,0.0006372933275997639
1761160798.359304,[],0,0.3300165832042694,0.0,0.0,0.0,0.0,0.0,0.09919052571058273,0.7535315155982971,-0.01607665792107582,0.009900570847094059,0.0036698579788208008,3.501400351524353e-05,0.0007200249820016325
1761160798.443602,[],0,0.3300165832042694,0.0,0.0,0.0,0.0,0.0,0.09919052571058273,0.7535315155982971,-0.01607665792107582,0.009900570847094059,0.0036698579788208008,3.501400351524353e-05,0.0007200249820016325
1761160798.457828,[],0,0.3283725082874298,0.0,0.0,0.0,0.0,0.0,0.09836652874946594,0.7610484957695007,-0.01600693352520466,0.009650468826293945,0.004327952861785889,3.991462290287018e-05,0.0008565184543840587
1761160798.477705,[],0,0.3249054253101349,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.7645158767700195,-0.015974197536706924,0.009231090545654297,0.003467381000518799,3.273598849773407e-05,-0.0004193779604975134
1761160798.513772,[],0,0.3338545262813568,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.7679073810577393,-0.01594223454594612,0.00961768627166748,0.0033915042877197266,3.196299076080322e-05,0.00038659520214423537
1761160798.5811574,[],0,0.33026057481765747,0.0,0.0,0.0,0.0,0.0,0.09713830798864365,0.7715013027191162,-0.01590649038553238,0.010272502899169922,0.003593921661376953,3.5744160413742065e-05,0.0006548170931637287
1761160798.597871,[],0,0.32841232419013977,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.7749180793762207,-0.01587126962840557,0.010343669913709164,0.003416776657104492,3.5220757126808167e-05,7.116697815945372e-05
1761160798.6476808,[],0,0.32413485646247864,0.0,0.0,0.0,0.0,0.0,0.09721604734659195,0.7791953682899475,-0.01582668162882328,0.010504722595214844,0.004277288913726807,4.458799958229065e-05,0.00016105204122141004
1761160798.7242205,[],0,0.3362044394016266,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.7824856042861938,-0.015793096274137497,0.009909749031066895,0.003290235996246338,3.3585354685783386e-05,-0.0005949735641479492
1761160798.7371187,[],0,0.3327118754386902,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,0.7859783172607422,-0.01575758308172226,0.010424971580505371,0.00349271297454834,3.551319241523743e-05,0.0005152227240614593
1761160798.77229,[],0,0.33077865839004517,0.0,0.0,0.0,0.0,0.0,0.09591417759656906,0.7896228432655334,-0.01571931131184101,0.010576128959655762,0.0036445260047912598,3.8271769881248474e-05,0.00015115781570784748
1761160798.7975538,[],0,0.3346516489982605,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.7930395603179932,-0.015682728961110115,0.010836124420166016,0.003416717052459717,3.6582350730895996e-05,0.00025999502395279706
1761160798.8527505,[],0,0.3357901871204376,0.0,0.0,0.0,0.0,0.0,0.09433983266353607,0.797190248966217,-0.015637490898370743,0.010960936546325684,0.004150688648223877,4.5238062739372253e-05,0.0001248123007826507
1761160798.881083,[],0,0.3357999920845032,0.0,0.0,0.0,0.0,0.0,0.09664080291986465,0.8048841953277588,-0.015552334487438202,0.011705993674695492,0.00425189733505249,4.776846617460251e-05,0.0009436603868380189
1761160798.9280732,[],0,0.3357999920845032,0.0,0.0,0.0,0.0,0.0,0.09664080291986465,0.8048841953277588,-0.015552334487438202,0.011705993674695492,0.00425189733505249,4.776846617460251e-05,0.0009436603868380189
1761160798.957414,[],0,0.3370601236820221,0.0,0.0,0.0,0.0,0.0,0.09877341240644455,0.8122491240501404,-0.01546621136367321,0.012338638305664062,0.004049420356750488,4.7929584980010986e-05,0.0010061264038085938
1761160799.01369,[],0,0.3370601236820221,0.0,0.0,0.0,0.0,0.0,0.09877341240644455,0.8122491240501404,-0.01546621136367321,0.012338638305664062,0.004049420356750488,4.7929584980010986e-05,0.0010061264038085938
1761160799.0535688,[],0,0.3346737325191498,0.0,0.0,0.0,0.0,0.0,0.09991060197353363,0.819512665271759,-0.015372101217508316,0.012728691101074219,0.0037962794303894043,4.953984171152115e-05,-0.0006401535356417298
1761160799.0826187,[],0,0.33138352632522583,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.8228027820587158,-0.015329319052398205,0.01327657699584961,0.003290116786956787,4.2782165110111237e-05,0.0005478854873217642
1761160799.1258638,[],0,0.33962345123291016,0.0,0.0,0.0,0.0,0.0,0.1039353758096695,0.8276872634887695,-0.015262039378285408,0.01427006721496582,0.004884481430053711,6.727967411279678e-05,0.000993490219116211
1761160799.153222,[],0,0.3360801935195923,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,0.8312304019927979,-0.015210242010653019,0.014966130256652832,0.0035431385040283203,5.179736763238907e-05,0.0006960632745176554
1761160799.196254,[],0,0.33936408162117004,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,0.8346216082572937,-0.015157513320446014,0.01612842082977295,0.0033912062644958496,5.272869020700455e-05,0.0011622905731201172
1761160799.2356734,[],0,0.33587124943733215,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,0.8381139636039734,-0.015098708681762218,0.01754450798034668,0.0034923553466796875,5.880463868379593e-05,0.0014160871505737305
1761160799.2743094,[],0,0.3368745744228363,0.0,0.0,0.0,0.0,0.0,0.10020965337753296,0.843023419380188,-0.01501025352627039,0.01848614402115345,0.0049094557762146,8.845515549182892e-05,0.0009416349930688739
1761160799.3138213,[],0,0.3401595950126648,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.8464145064353943,-0.014948325231671333,0.01803410053253174,0.003391087055206299,6.192829459905624e-05,-0.00045204226626083255
1761160799.3596888,[],0,0.3357049226760864,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8508684039115906,-0.014864496886730194,0.019604086875915527,0.004453897476196289,8.382834494113922e-05,0.0015699851792305708
1761160799.4027474,[],0,0.33932003378868103,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,0.8543605804443359,-0.014794228598475456,0.020633697509765625,0.0034921765327453613,7.026828825473785e-05,0.0010296107502654195
1761160799.4517295,[],0,0.33501723408699036,0.0,0.0,0.0,0.0,0.0,0.10006550699472427,0.858662486076355,-0.014705757610499859,0.020491601899266243,0.004301905632019043,8.847098797559738e-05,-0.00014209536311682314
1761160799.4829254,[],0,0.33332347869873047,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.8620533347129822,-0.014634054154157639,0.02179407887160778,0.0033908486366271973,7.17034563422203e-05,0.0013024783693253994
1761160799.5133798,[],0,0.32876795530319214,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.866608202457428,-0.014537193812429905,0.020729899406433105,0.004554867744445801,9.686034172773361e-05,-0.001064180163666606
1761160799.5541594,[],0,0.333639919757843,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.8699991703033447,-0.014469431713223457,0.019231319427490234,0.003390967845916748,6.77620992064476e-05,-0.0014985796296969056
1761160799.598409,[],0,0.33019787073135376,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8734408617019653,-0.014406014233827591,0.017617344856262207,0.0034416913986206055,6.34174793958664e-05,-0.0016139744548127055
1761160799.6386955,[],0,0.334673672914505,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.8768066763877869,-0.01434741448611021,0.01719963550567627,0.003365814685821533,5.8599747717380524e-05,-0.0004177107766736299
1761160799.686266,[],0,0.3343214690685272,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,0.8841710090637207,-0.014222095720469952,0.017265796661376953,0.003922581672668457,6.68112188577652e-05,0.0004699227283708751
1761160799.7207277,[],0,0.3343214690685272,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,0.8841710090637207,-0.014222095720469952,0.017265796661376953,0.003922581672668457,6.68112188577652e-05,0.0004699227283708751
1761160799.756622,[],0,0.335379421710968,0.0,0.0,0.0,0.0,0.0,0.09943483769893646,0.8916870355606079,-0.014086090959608555,0.01918196678161621,0.004175543785095215,7.733609527349472e-05,0.0013257256941869855
1761160799.7955134,[],0,0.335379421710968,0.0,0.0,0.0,0.0,0.0,0.09943483769893646,0.8916870355606079,-0.014086090959608555,0.01918196678161621,0.004175543785095215,7.733609527349472e-05,0.0013257256941869855
1761160799.8378785,[],0,0.3347731828689575,0.0,0.0,0.0,0.0,0.0,0.0978107899427414,0.9008225798606873,-0.013916137628257275,0.017319083213806152,0.005769848823547363,0.00010535866022109985,-0.001878142706118524
1761160799.8755374,[],0,0.3347731828689575,0.0,0.0,0.0,0.0,0.0,0.0978107899427414,0.9008225798606873,-0.013916137628257275,0.017319083213806152,0.005769848823547363,0.00010535866022109985,-0.001878142706118524
1761160799.9160476,[],0,0.33133113384246826,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9042643308639526,-0.0138564957305789,0.01733529381453991,0.003441751003265381,5.9641897678375244e-05,1.6211024558288045e-05
1761160799.95395,[],0,0.34243959188461304,0.0,0.0,0.0,0.0,0.0,0.09875316917896271,0.9102874994277954,-0.013759709894657135,0.014799833297729492,0.0060231685638427734,9.678583592176437e-05,-0.0025354616809636354
1761160800.0069516,[],0,0.3390754759311676,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.9136534929275513,-0.013711110688745975,0.014075039885938168,0.0033659934997558594,4.8599205911159515e-05,-0.0007247928297147155
1761160800.0447555,[],0,0.3341684341430664,0.0,0.0,0.0,0.0,0.0,0.10020965337753296,0.9185633063316345,-0.013643471524119377,0.01347577665001154,0.004909813404083252,6.763916462659836e-05,-0.0005992638762108982
1761160800.0750499,[],0,0.3306777775287628,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,0.9220559000968933,-0.013599085621535778,0.011939764022827148,0.003492593765258789,4.438590258359909e-05,-0.0015360121615231037
1761160800.1134455,[],0,0.3365960419178009,0.0,0.0,0.0,0.0,0.0,0.09894177317619324,0.927497386932373,-0.013541554100811481,0.009204864501953125,0.005441486835479736,5.753152072429657e-05,-0.0027348995208740234
1761160800.159124,[],0,0.333053320646286,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,0.9310407638549805,-0.013511786237359047,0.0075969696044921875,0.003543376922607422,2.976786345243454e-05,-0.0016078948974609375
1761160800.1949131,[],0,0.3383643925189972,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9350903630256653,-0.013484097085893154,0.006077885627746582,0.0040495991706848145,2.7689151465892792e-05,-0.0015190842095762491
1761160800.2342684,[],0,0.3350241780281067,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.9384313225746155,-0.01346675492823124,0.004303574562072754,0.0033409595489501953,1.7342157661914825e-05,-0.0017743108328431845
1761160800.275602,[],0,0.33916884660720825,0.0,0.0,0.0,0.0,0.0,0.10305064916610718,0.9427593946456909,-0.01344961766153574,0.0036153793334960938,0.0043280720710754395,1.713726669549942e-05,-0.0006881952867843211
1761160800.3131883,[],0,0.33567681908607483,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,0.9462522268295288,-0.013436298817396164,0.004011034965515137,0.0034928321838378906,1.3318844139575958e-05,0.00039565557381138206
1761160800.356196,[],0,0.34576597809791565,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,0.9505296945571899,-0.013417364098131657,0.004842281341552734,0.004277467727661133,1.8934719264507294e-05,0.0008312464342452586
1761160800.3979313,[],0,0.34227317571640015,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,0.9540225267410278,-0.013401200994849205,0.0044127702713012695,0.0034928321838378906,1.616310328245163e-05,-0.00042951118666678667
1761160800.438391,[],0,0.34342026710510254,0.0,0.0,0.0,0.0,0.0,0.10367646813392639,0.9594136476516724,-0.013373755849897861,0.0057686567306518555,0.005391120910644531,2.7445144951343536e-05,0.0013558866921812296
1761160800.4753902,[],0,0.34342026710510254,0.0,0.0,0.0,0.0,0.0,0.10367646813392639,0.9594136476516724,-0.013373755849897861,0.0057686567306518555,0.005391120910644531,2.7445144951343536e-05,0.0013558866921812296
1761160800.519213,[],0,0.3426969349384308,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9673357009887695,-0.013325536623597145,0.005795717239379883,0.004555821418762207,2.7756206691265106e-05,-0.0005931857158429921
1761160800.5620904,[],0,0.3390776813030243,0.0,0.0,0.0,0.0,0.0,0.10645376890897751,0.9709550738334656,-0.013304045423865318,0.006079912185668945,0.003619372844696045,2.1491199731826782e-05,0.00028419512091204524
1761160800.6039915,[],0,0.34089112281799316,0.0,0.0,0.0,0.0,0.0,0.10020965337753296,0.9758652448654175,-0.013276578858494759,0.0051076412200927734,0.004910171031951904,2.7466565370559692e-05,-0.0009722711401991546
1761160800.63492,[],0,0.3373986482620239,0.0,0.0,0.0,0.0,0.0,0.1027316078543663,0.9793580770492554,-0.013258925639092922,0.005000591278076172,0.0034928321838378906,1.7653219401836395e-05,-0.00010705003660405055
1761160800.67824,[],0,0.34277787804603577,0.0,0.0,0.0,0.0,0.0,0.10382547229528427,0.9844454526901245,-0.013232558965682983,0.005364775657653809,0.005087375640869141,2.6366673409938812e-05,0.00036418423405848444
1761160800.714717,[],0,0.33931097388267517,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.9879129528999329,-0.01321425475180149,0.0051926374435424805,0.0034675002098083496,1.8304213881492615e-05,-0.0001721380976960063
1761160800.7707396,[],0,0.35332682728767395,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9921650886535645,-0.013194599188864231,0.004052281379699707,0.004252135753631592,1.9655562937259674e-05,-0.0011403560638427734
