Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160797.1286235,15505,1761160797,128364355,world,1.5884766578674316,0.46931543946266174,0.16181330382823944,-0.003956423606723547,-0.003581430297344923,0.7285146713256836,0.6850094795227051
1761160797.138435,15506,1761160797,138268359,world,1.5882707834243774,0.47010907530784607,0.1618078202009201,-0.004365186206996441,-0.0035851497668772936,0.7290652990341187,0.6844208240509033
1761160797.148427,15507,1761160797,148225699,world,1.5880900621414185,0.4707982838153839,0.1617494523525238,-0.004281722474843264,-0.004656112752854824,0.7296386957168579,0.6838036179542542
1761160797.1583478,15508,1761160797,158210516,world,1.5878655910491943,0.4715137183666229,0.16171738505363464,-0.0047909836284816265,-0.005156016908586025,0.7301062345504761,0.6832975149154663
1761160797.2287908,15509,1761160797,228426882,world,1.5881656408309937,0.4751398265361786,0.16186931729316711,-0.003442412009462714,-0.004392749164253473,0.7320730090141296,0.681203305721283
1761160797.2303276,15510,1761160797,228544879,world,1.5881712436676025,0.4759449362754822,0.16188810765743256,-0.003183029592037201,-0.004615172743797302,0.7325248122215271,0.6807172894477844
1761160797.2303512,15512,1761160797,228623620,world,1.5881927013397217,0.47779762744903564,0.1617123782634735,-0.0030089106876403093,-0.003479823935776949,0.7337159514427185,0.6794408559799194
1761160797.2303708,15513,1761160797,228771061,world,1.5881725549697876,0.4786961078643799,0.16176824271678925,-0.003210787894204259,-0.002981201745569706,0.7341114282608032,0.6790149807929993
1761160797.2386045,15514,1761160797,238232723,world,1.588202714920044,0.4795711934566498,0.1617441624403,-0.0030251310672611,-0.002698257565498352,0.7348208427429199,0.678249180316925
1761160797.248544,15515,1761160797,248294727,world,1.588200569152832,0.4803408980369568,0.16170448064804077,-0.003064296441152692,-0.003481997875496745,0.7355154156684875,0.6774921417236328
1761160797.2584248,15516,1761160797,258240269,world,1.5880796909332275,0.48105940222740173,0.1617237627506256,-0.0030534304678440094,-0.0038621569983661175,0.7359412908554077,0.6770275831222534
1761160797.268396,15517,1761160797,268199920,world,1.5878721475601196,0.4817352294921875,0.1617843508720398,-0.0032593877986073494,-0.0036452438216656446,0.7362253069877625,0.6767188906669617
1761160797.278471,15518,1761160797,278200526,world,1.587646245956421,0.4824286103248596,0.16183024644851685,-0.0030362685211002827,-0.004066632129251957,0.7368722558021545,0.6760129928588867
1761160797.2785847,15519,1761160797,278292280,world,1.5874779224395752,0.483138769865036,0.161761075258255,-0.0038735067937523127,-0.004361463710665703,0.7372503876686096,0.6755945086479187
1761160797.2883046,15520,1761160797,288184977,world,1.5873576402664185,0.4839145839214325,0.16168802976608276,-0.003876248374581337,-0.00577827962115407,0.7378562688827515,0.6749220490455627
1761160797.2982728,15521,1761160797,298181607,world,1.5872632265090942,0.48481595516204834,0.1616738736629486,-0.003781127743422985,-0.005624860059469938,0.7381412982940674,0.6746121644973755
1761160797.3595333,15522,1761160797,358414303,world,1.5871866941452026,0.4874972403049469,0.16154223680496216,-0.0037996259052306414,-0.0053563895635306835,0.7396372556686401,0.6729737520217896
1761160797.3595605,15523,1761160797,358593355,world,1.58726167678833,0.4883754253387451,0.16157065331935883,-0.0033358645159751177,-0.005041496828198433,0.7401994466781616,0.6723603010177612
1761160797.3597558,15524,1761160797,358734639,world,1.5874226093292236,0.4892579913139343,0.1615537852048874,-0.0031364576425403357,-0.004382299259305,0.7405998110771179,0.6719248294830322
1761160797.3598094,15525,1761160797,358859511,world,1.5875967741012573,0.4900566041469574,0.16151520609855652,-0.002476681722328067,-0.0037065299693495035,0.7409924268722534,0.671498715877533
1761160797.359858,15526,1761160797,359083775,world,1.5876437425613403,0.4907730221748352,0.16147936880588531,-0.002538127126172185,-0.00337285827845335,0.7414959073066711,0.6709441542625427
1761160797.3686452,15527,1761160797,368407929,world,1.587542176246643,0.4914816617965698,0.1616073101758957,-0.0025001808535307646,-0.0037668657023459673,0.7419671416282654,0.6704210042953491
1761160797.3785565,15528,1761160797,378249486,world,1.587395191192627,0.4921519160270691,0.16165930032730103,-0.0023746483493596315,-0.004392169415950775,0.7424067854881287,0.6699307560920715
1761160797.3787463,15529,1761160797,378345092,world,1.5872215032577515,0.49279341101646423,0.16163088381290436,-0.002266813302412629,-0.0048779770731925964,0.7429205179214478,0.6693581342697144
1761160797.3885083,15530,1761160797,388318941,world,1.5870530605316162,0.49342259764671326,0.16160525381565094,-0.0025222254917025566,-0.005138235166668892,0.7432774305343628,0.668958842754364
1761160797.3985143,15531,1761160797,398224389,world,1.5869144201278687,0.4941517114639282,0.16165271401405334,-0.002535413019359112,-0.0053315055556595325,0.7437534928321838,0.6684279441833496
1761160797.408445,15532,1761160797,408233749,world,1.5868089199066162,0.49494653940200806,0.16169454157352448,-0.0031190640293061733,-0.004970590118318796,0.7441568374633789,0.6679792404174805
1761160797.4185083,15533,1761160797,418205019,world,1.586803913116455,0.4957883358001709,0.16162921488285065,-0.003245799569413066,-0.004629725124686956,0.7446461915969849,0.6674354076385498
1761160797.4285383,15534,1761160797,428198873,world,1.5867979526519775,0.49662405252456665,0.16156922280788422,-0.0032361357007175684,-0.0044592563062906265,0.7451553344726562,0.6668682098388672
1761160797.4387136,15535,1761160797,438211569,world,1.5867376327514648,0.49759846925735474,0.16157196462154388,-0.003495707642287016,-0.004419746343046427,0.7455488443374634,0.6664272546768188
1761160797.4387574,15536,1761160797,438280406,world,1.5865862369537354,0.49857068061828613,0.16153591871261597,-0.003818214638158679,-0.004224952310323715,0.746111273765564,0.6657969951629639
1761160797.4991643,15537,1761160797,498280143,world,1.5862712860107422,0.5032012462615967,0.16133330762386322,-0.004045446868985891,-0.003035276895388961,0.7488040328025818,0.6627722382545471
1761160797.4991884,15539,1761160797,498356227,world,1.586228847503662,0.5044258236885071,0.16142532229423523,-0.003474623430520296,-0.0035683955065906048,0.7497897744178772,0.6616573929786682
1761160797.508482,15540,1761160797,508216499,world,1.5861246585845947,0.5049833655357361,0.16152642667293549,-0.003041210351511836,-0.003937983885407448,0.750123143196106,0.6612794995307922
1761160797.5185807,15541,1761160797,518220192,world,1.5860270261764526,0.5055411458015442,0.16153712570667267,-0.0024655587039887905,-0.004533436615020037,0.7504208087921143,0.6609402894973755
1761160797.528373,15542,1761160797,528202639,world,1.5859251022338867,0.5062167048454285,0.1614970862865448,-0.002688199281692505,-0.004431450739502907,0.7507805228233337,0.6605315208435059
1761160797.5384393,15543,1761160797,538218685,world,1.5858908891677856,0.5070053339004517,0.1614883840084076,-0.0025121562648564577,-0.004464258439838886,0.7512264251708984,0.6600248217582703
1761160797.538494,15544,1761160797,538316462,world,1.5858298540115356,0.5078486204147339,0.1615055799484253,-0.002740631578490138,-0.004263747483491898,0.7514404058456421,0.6597815752029419
1761160797.5483708,15545,1761160797,548202365,world,1.5857830047607422,0.5087469816207886,0.16142356395721436,-0.0024359056260436773,-0.004075255710631609,0.7515818476676941,0.659622848033905
1761160797.5585144,15546,1761160797,558224922,world,1.5857475996017456,0.5096960067749023,0.16136781871318817,-0.002659069374203682,-0.0034286051522940397,0.7520668506622314,0.6590725779533386
1761160797.5686932,15547,1761160797,568239934,world,1.5856648683547974,0.5106744766235352,0.16133302450180054,-0.003475390374660492,-0.0028060153126716614,0.7527374029159546,0.6583057641983032
1761160797.5687144,15548,1761160797,568353638,world,1.5856183767318726,0.5116759538650513,0.16126227378845215,-0.003924112766981125,-0.002779513830319047,0.7535721063613892,0.6573477387428284
1761160797.578452,15549,1761160797,578263166,world,1.5856047868728638,0.5126789212226868,0.16123490035533905,-0.004095915239304304,-0.002034676494076848,0.7539892196655273,0.6568710207939148
1761160797.5884192,15550,1761160797,588250098,world,1.5854766368865967,0.513603925704956,0.16115909814834595,-0.004519946873188019,-0.00188196892850101,0.7544675469398499,0.6563190817832947
1761160797.6084812,15551,1761160797,608230868,world,1.584963321685791,0.5151209831237793,0.16122063994407654,-0.004861052613705397,-0.0027239439077675343,0.755638599395752,0.6549651026725769
1761160797.618522,15552,1761160797,618258472,world,1.584747552871704,0.5158061981201172,0.1611938178539276,-0.004952307790517807,-0.0026916044298559427,0.7559925317764282,0.6545560956001282
1761160797.6185317,15553,1761160797,618297134,world,1.5846543312072754,0.5164111852645874,0.16116906702518463,-0.004621115047484636,-0.0032490005251020193,0.7561138272285461,0.6544157862663269
1761160797.6285715,15554,1761160797,628253550,world,1.5846073627471924,0.5170429348945618,0.16125378012657166,-0.004173710476607084,-0.003481755033135414,0.7564769983291626,0.6539977192878723
1761160797.6385376,15555,1761160797,638210263,world,1.5846455097198486,0.5177640914916992,0.16133569180965424,-0.003442689310759306,-0.003248128341510892,0.7569374442100525,0.6534701585769653
1761160797.6485617,15556,1761160797,648213378,world,1.584733247756958,0.518517017364502,0.16132278740406036,-0.002839119406417012,-0.0029798131436109543,0.7575505971908569,0.6527634859085083
1761160797.6585705,15557,1761160797,658217966,world,1.5847864151000977,0.5193096995353699,0.16125357151031494,-0.0027024555020034313,-0.0022182685788720846,0.7580133080482483,0.6522296667098999
1761160797.668836,15558,1761160797,668349581,world,1.58474600315094,0.5201408863067627,0.16129139065742493,-0.0025920807383954525,-0.0024437468964606524,0.7584019899368286,0.651777446269989
1761160797.6787136,15559,1761160797,678419999,world,1.5846601724624634,0.521115779876709,0.16133177280426025,-0.001803909195587039,-0.0021348700392991304,0.7592290043830872,0.6508176326751709
1761160797.6885908,15560,1761160797,688398586,world,1.5845282077789307,0.5220681428909302,0.16129890084266663,-0.0027279097121208906,-0.0014189326902851462,0.7598080039024353,0.6501404047012329
1761160797.6886559,15561,1761160797,688485811,world,1.58449125289917,0.5229578018188477,0.16122938692569733,-0.0021955729462206364,-0.0016004719072952867,0.7600546479225159,0.6498534679412842
1761160797.698508,15562,1761160797,698365002,world,1.584410548210144,0.523828387260437,0.1612425148487091,-0.002392086898908019,-0.0015566762303933501,0.7608471512794495,0.6489250063896179
1761160797.708577,15563,1761160797,708403291,world,1.5842622518539429,0.524558961391449,0.16128948330879211,-0.002601365093141794,-0.0022995721083134413,0.7615335583686829,0.6481161713600159
1761160797.718496,15564,1761160797,718360640,world,1.5840444564819336,0.525236189365387,0.16134008765220642,-0.002699407981708646,-0.002399966586381197,0.7617470622062683,0.6478645205497742
1761160797.728654,15565,1761160797,728380490,world,1.5838167667388916,0.525911808013916,0.16125251352787018,-0.0031344390008598566,-0.00248124310746789,0.7619650363922119,0.6476057767868042
1761160797.7286618,15566,1761160797,728422609,world,1.5835537910461426,0.5266292095184326,0.16125141084194183,-0.0034834810066968203,-0.002346915891394019,0.7623928189277649,0.6471008658409119
1761160797.738634,15567,1761160797,738363041,world,1.5833370685577393,0.5273194313049316,0.16134287416934967,-0.0034905890934169292,-0.002921333769336343,0.7627815008163452,0.6466403603553772
1761160797.748483,15568,1761160797,748308507,world,1.5831947326660156,0.5280963182449341,0.161321222782135,-0.0033961054868996143,-0.0031749135814607143,0.7633312940597534,0.6459905505180359
1761160797.7583902,15569,1761160797,758215332,world,1.583101511001587,0.5289594531059265,0.16117961704730988,-0.0033453828655183315,-0.0033521451987326145,0.7638044357299805,0.6454303860664368
1761160797.7683806,15570,1761160797,768211587,world,1.5830140113830566,0.5298699736595154,0.16118155419826508,-0.0035841120406985283,-0.0027376064099371433,0.764083981513977,0.6451010704040527
1761160797.7683904,15571,1761160797,768245935,world,1.582937240600586,0.5307712554931641,0.1612451672554016,-0.0032792268320918083,-0.0027994057163596153,0.764896035194397,0.6441394090652466
1761160797.7783778,15572,1761160797,778202105,world,1.5829647779464722,0.5316473841667175,0.1611998975276947,-0.0030910742934793234,-0.002204930642619729,0.7655559778213501,0.6433581113815308
1761160797.8396285,15573,1761160797,838280215,world,1.583050012588501,0.5325037837028503,0.16110238432884216,-0.0029766124207526445,-0.0021038346458226442,0.7660412788391113,0.6427810788154602
1761160797.8396435,15574,1761160797,838366389,world,1.5831146240234375,0.5333134531974792,0.16111885011196136,-0.0024719696957618,-0.0014474978670477867,0.7660514116287231,0.642772912979126
1761160797.8396647,15575,1761160797,838402166,world,1.5830938816070557,0.5340543389320374,0.1612192839384079,-0.0019544910173863173,-0.0010686501627787948,0.7663964629173279,0.642363965511322
1761160797.8396835,15576,1761160797,838477608,world,1.583040714263916,0.534733235836029,0.1612347662448883,-0.0017873476026579738,-0.0014225307386368513,0.7673582434654236,0.6412146687507629
1761160797.8396964,15578,1761160797,838559831,world,1.5825676918029785,0.5359410047531128,0.1612429916858673,-0.00152315862942487,-0.0027057905681431293,0.7681474089622498,0.6402654647827148
1761160797.8486607,15579,1761160797,848205485,world,1.5822839736938477,0.5366799831390381,0.16135242581367493,-0.0022968880366533995,-0.0027909998316317797,0.7683694362640381,0.639996349811554
1761160797.8487442,15580,1761160797,848272510,world,1.5821129083633423,0.5374555587768555,0.1613466739654541,-0.001798438373953104,-0.0027758674696087837,0.7690451741218567,0.6391858458518982
1761160797.8583446,15581,1761160797,858214904,world,1.5820573568344116,0.5381811261177063,0.1612776666879654,-0.001424685469828546,-0.0031665670685470104,0.769747793674469,0.6383387446403503
1761160797.868414,15582,1761160797,868212331,world,1.581992506980896,0.5389859676361084,0.1612306535243988,-0.0015292149037122726,-0.0034088632091879845,0.7699865102767944,0.638049304485321
1761160797.8686411,15583,1761160797,868446721,world,1.5818222761154175,0.539901077747345,0.16131503880023956,-0.002069939859211445,-0.002885970287024975,0.7700492143630981,0.6379746198654175
1761160797.8785307,15584,1761160797,878350462,world,1.5816972255706787,0.5408230423927307,0.16127803921699524,-0.0018363752169534564,-0.0025906304363161325,0.7707138657569885,0.6371734738349915
1761160797.8885694,15585,1761160797,888392068,world,1.5815458297729492,0.5416946411132812,0.16110341250896454,-0.0023018429055809975,-0.002119246171787381,0.7713382840156555,0.6364177465438843
1761160797.8984873,15586,1761160797,898282154,world,1.581358790397644,0.5425934195518494,0.16103485226631165,-0.0025630511809140444,-0.0023150951601564884,0.7717540264129639,0.6359118819236755
1761160797.90859,15587,1761160797,908265085,world,1.581164002418518,0.5435554385185242,0.16108438372612,-0.00281321513466537,-0.0024436870589852333,0.7722563743591309,0.6353000402450562
1761160797.9184017,15588,1761160797,918181466,world,1.5810426473617554,0.5443915724754333,0.1611337661743164,-0.0026361034251749516,-0.001999687170609832,0.7724402546882629,0.6350788474082947
1761160797.9696271,15589,1761160797,968414475,world,1.581010341644287,0.5451391935348511,0.16109034419059753,-0.0022665224969387054,-0.001968126045539975,0.7726951241493225,0.6347702741622925
1761160797.9697018,15590,1761160797,968658967,world,1.5809308290481567,0.5458773374557495,0.1610686331987381,-0.001658080262131989,-0.002216326305642724,0.7733721137046814,0.6339463591575623
1761160797.9697173,15591,1761160797,968717436,world,1.5807915925979614,0.546515941619873,0.16123507916927338,-0.0015203953953459859,-0.0022643329575657845,0.7736815810203552,0.6335687637329102
1761160797.9697278,15592,1761160797,968793805,world,1.5806605815887451,0.5470622777938843,0.16132394969463348,-0.001374048413708806,-0.002434520749375224,0.7739430665969849,0.6332489848136902
1761160797.9697354,15593,1761160797,968894247,world,1.5805492401123047,0.5475605130195618,0.16130614280700684,-0.0011810238938778639,-0.00295618106611073,0.7742199897766113,0.6329087018966675
1761160797.9697957,15594,1761160797,968939781,world,1.5804529190063477,0.5481473207473755,0.16125273704528809,-0.001286008977331221,-0.002804282819852233,0.7746009826660156,0.6324426531791687
1761160797.9698126,15595,1761160797,969018455,world,1.5803086757659912,0.5488945245742798,0.161330908536911,-0.000631812319625169,-0.003306183498352766,0.775187611579895,0.6317222714424133
1761160797.9786327,15596,1761160797,978302020,world,1.5801676511764526,0.5497134923934937,0.16143430769443512,-0.0006977639277465641,-0.002476859139278531,0.7752287983894348,0.6316753029823303
1761160797.9886596,15597,1761160797,988200094,world,1.580091953277588,0.5504959225654602,0.16132883727550507,-0.0010124502005055547,-0.002228999976068735,0.7754915952682495,0.6313532590866089
1761160797.9985342,15598,1761160797,998210048,world,1.5800001621246338,0.5513867735862732,0.16123080253601074,-0.0008823921089060605,-0.0020407382398843765,0.7758409380912781,0.630924642086029
1761160798.0084417,15599,1761160798,8201386,world,1.5798460245132446,0.55232173204422,0.16122815012931824,-0.0006392120849341154,-0.0029946137219667435,0.7762948274612427,0.6303625702857971
1761160798.018345,15600,1761160798,18202926,world,1.5796241760253906,0.5532365441322327,0.16128821671009064,-0.0014646515483036637,-0.002537301741540432,0.7760223746299744,0.6306986212730408
1761160798.0285072,15601,1761160798,28196841,world,1.5794963836669922,0.5541107654571533,0.16114279627799988,-0.001401746878400445,-0.0026001741643995047,0.7765004634857178,0.6301097273826599
1761160798.028531,15602,1761160798,28266504,world,1.5793194770812988,0.5551069974899292,0.1610548198223114,-0.002146305749192834,-0.0014904083218425512,0.776462197303772,0.630158543586731
1761160798.0486372,15603,1761160798,48212696,world,1.5790319442749023,0.5560344457626343,0.16109254956245422,-0.002021266147494316,-0.0017037346260622144,0.7765510678291321,0.6300486922264099
1761160798.0486574,15604,1761160798,48304524,world,1.5788112878799438,0.5568854212760925,0.16111300885677338,-0.0023408164270222187,-0.0012298073852434754,0.7766793966293335,0.6298906207084656
1761160798.109339,15605,1761160798,108372625,world,1.5785739421844482,0.5576685070991516,0.161082461476326,-0.0025859596207737923,-0.0016882541822269559,0.7772894501686096,0.6291356086730957
1761160798.1094372,15606,1761160798,108629208,world,1.5783874988555908,0.5582834482192993,0.16105465590953827,-0.002612493233755231,-0.002084355102851987,0.7774165868759155,0.6289772987365723
1761160798.109674,15607,1761160798,108706551,world,1.5782127380371094,0.5589022636413574,0.16120119392871857,-0.002161966171115637,-0.002487072255462408,0.77727210521698,0.6291559934616089
1761160798.1098244,15608,1761160798,108802598,world,1.5781221389770508,0.5594916939735413,0.16135048866271973,-0.0013608245644718409,-0.002781803486868739,0.7771721482276917,0.6292804479598999
1761160798.1098435,15609,1761160798,108909066,world,1.578147530555725,0.5600754022598267,0.16131062805652618,-0.0006771215703338385,-0.0032114663626998663,0.7773610949516296,0.6290460228919983
1761160798.109858,15610,1761160798,109002593,world,1.5781679153442383,0.5607287883758545,0.16128835082054138,-0.00036771499435417354,-0.0030385551508516073,0.7778384685516357,0.6284568905830383
1761160798.1098678,15611,1761160798,109105863,world,1.578057885169983,0.5614427328109741,0.16129842400550842,-8.378720667678863e-05,-0.003224697895348072,0.7782148718833923,0.6279899477958679
1761160798.1186438,15612,1761160798,118209923,world,1.577845811843872,0.5622839331626892,0.1613764762878418,-0.00010858449240913615,-0.0023829001002013683,0.7780727744102478,0.6281696557998657
1761160798.1186557,15613,1761160798,118277747,world,1.577682375907898,0.5631352663040161,0.16134020686149597,6.673316238448024e-05,-0.0025395192205905914,0.7782186269760132,0.6279883980751038
1761160798.1285758,15614,1761160798,128195044,world,1.5775760412216187,0.5640364289283752,0.16123610734939575,7.129085133783519e-05,-0.002387839602306485,0.7786120772361755,0.6275010108947754
1761160798.1383471,15615,1761160798,138212431,world,1.5774370431900024,0.564957857131958,0.161210834980011,-0.00028043289785273373,-0.0023586764000356197,0.7786640524864197,0.627436637878418
1761160798.1483335,15616,1761160798,148198685,world,1.577235221862793,0.5659466981887817,0.16127417981624603,-0.00048444123240187764,-0.001352308434434235,0.7784883975982666,0.6276574730873108
1761160798.1585479,15617,1761160798,158365761,world,1.5770857334136963,0.5669101476669312,0.1611800193786621,-0.0004758675640914589,-0.0015538615407422185,0.7787364721298218,0.6273490786552429
1761160798.1687403,15618,1761160798,168400523,world,1.5769122838974,0.5678421258926392,0.16102595627307892,-0.0009836710523813963,-0.0016522397054359317,0.7786942720413208,0.6274005770683289
1761160798.1688204,15619,1761160798,168503551,world,1.5766167640686035,0.5687011480331421,0.16104763746261597,-0.0011350862914696336,-0.001585808931849897,0.7786121368408203,0.6275025606155396
1761160798.1785347,15620,1761160798,178390387,world,1.5763086080551147,0.5695181488990784,0.16104771196842194,-0.0016578761860728264,-0.0013401679461821914,0.7788684964179993,0.6271837949752808
1761160798.1885757,15621,1761160798,188379318,world,1.575941562652588,0.5702346563339233,0.1610788255929947,-0.0012362150009721518,-0.0024101182352751493,0.7790124416351318,0.6270025372505188
1761160798.1986418,15622,1761160798,198364240,world,1.575705885887146,0.5708985328674316,0.1610160768032074,-0.0011741521302610636,-0.0027532291132956743,0.7788841128349304,0.6271607279777527
1761160798.208536,15623,1761160798,208387606,world,1.5755665302276611,0.5715563297271729,0.1611166149377823,-0.0010622442932799459,-0.0026593792717903852,0.7787394523620605,0.627341091632843
1761160798.2285738,15624,1761160798,228383905,world,1.5755151510238647,0.5722096562385559,0.16127842664718628,-0.0006236481131054461,-0.0027754611801356077,0.7786758542060852,0.6274200081825256
1761160798.2285876,15625,1761160798,228485039,world,1.575549840927124,0.5728312730789185,0.16131451725959778,-4.7191642806865275e-05,-0.0025892886333167553,0.7789077758789062,0.627133309841156
1761160798.2288017,15626,1761160798,228559141,world,1.5756003856658936,0.5734471678733826,0.161239355802536,0.00014607957564294338,-0.0026567643508315086,0.7789822220802307,0.6270403265953064
1761160798.2385142,15627,1761160798,238334671,world,1.5754941701889038,0.5742068290710449,0.16129440069198608,0.0004011517739854753,-0.0025825188495218754,0.7789982557296753,0.6270205974578857
1761160798.2485647,15628,1761160798,248387312,world,1.5752917528152466,0.5750143527984619,0.16138170659542084,0.00042223051423206925,-0.002456989139318466,0.779356062412262,0.62657630443573
1761160798.2585325,15629,1761160798,258360949,world,1.5751502513885498,0.5758801698684692,0.16130377352237701,0.00037193921161815524,-0.0027985661290585995,0.7798728942871094,0.6259315013885498
1761160798.2685583,15630,1761160798,268395422,world,1.5750210285186768,0.5767174363136292,0.16117680072784424,0.0001641162671148777,-0.0028183087706565857,0.7798084616661072,0.6260119676589966
1761160798.2686267,15631,1761160798,268497402,world,1.5748471021652222,0.5776970386505127,0.16115587949752808,0.00046822079457342625,-0.0023112837225198746,0.779512882232666,0.6263817548751831
1761160798.288439,15632,1761160798,288260298,world,1.5746474266052246,0.5787214040756226,0.1612347662448883,-0.00030959007563069463,-0.001244905055500567,0.7795236706733704,0.626371443271637
1761160798.288665,15633,1761160798,288355958,world,1.5744885206222534,0.579607367515564,0.16120269894599915,-0.0006116558215580881,-0.0009676407789811492,0.7796027064323425,0.6262733936309814
1761160798.3086853,15634,1761160798,308307159,world,1.5743134021759033,0.5804272294044495,0.16106897592544556,-0.00043887190986424685,-0.0013485715026035905,0.7794962525367737,0.6264054179191589
1761160798.3087125,15635,1761160798,308345993,world,1.57404363155365,0.5812163352966309,0.1610533595085144,-0.000571871583815664,-0.0014320416375994682,0.7795589566230774,0.6263271570205688
1761160798.31846,15636,1761160798,318225900,world,1.5736591815948486,0.5819699764251709,0.16115884482860565,-0.0012184923980385065,-0.0021950528025627136,0.7797982096672058,0.6260260939598083
1761160798.3284218,15637,1761160798,328200028,world,1.5733954906463623,0.58258056640625,0.16112692654132843,-0.0011122088180854917,-0.0031550873536616564,0.7797680497169495,0.6260594725608826
1761160798.3384676,15638,1761160798,338238379,world,1.5732083320617676,0.583224356174469,0.16112300753593445,-0.00044576177606359124,-0.0032051876187324524,0.7795477509498596,0.6263344287872314
1761160798.3386037,15639,1761160798,338331612,world,1.573102355003357,0.5838680267333984,0.16117434203624725,0.0006281666574068367,-0.0036245945375412703,0.7796308994293213,0.6262285113334656
1761160798.3485198,15640,1761160798,348217101,world,1.5730684995651245,0.5845359563827515,0.16129186749458313,0.0012188137043267488,-0.003662538481876254,0.7795894145965576,0.6262791156768799
1761160798.3584619,15641,1761160798,358237336,world,1.5730700492858887,0.5852238535881042,0.1613442748785019,0.0017347784014418721,-0.00299004721455276,0.7796662449836731,0.6261857151985168
1761160798.3684428,15642,1761160798,368222673,world,1.573042392730713,0.5859055519104004,0.1613045036792755,0.0021638304460793734,-0.0031265432480722666,0.7797937393188477,0.6260249614715576
1761160798.3784604,15643,1761160798,378255322,world,1.5729196071624756,0.5867262482643127,0.1612934172153473,0.0018350278260186315,-0.0025886381044983864,0.7800154685974121,0.6257522106170654
1761160798.3785682,15644,1761160798,378340890,world,1.5726999044418335,0.5875638723373413,0.16135215759277344,0.0013624526327475905,-0.0022411560639739037,0.7800074219703674,0.625764787197113
1761160798.3884597,15645,1761160798,388218159,world,1.5725067853927612,0.5884213447570801,0.1613331437110901,0.0013728319900110364,-0.002012701239436865,0.780278742313385,0.62542724609375
1761160798.448717,15646,1761160798,448332148,world,1.5722112655639648,0.5902609825134277,0.1611802577972412,0.0011112424544990063,-0.0018558141309767962,0.7800608277320862,0.625700056552887
1761160798.4487252,15647,1761160798,448561756,world,1.57210111618042,0.5912482738494873,0.16114002466201782,0.0010418829042464495,-0.002073198091238737,0.7803102135658264,0.6253884434700012
1761160798.4491205,15648,1761160798,448642038,world,1.5719261169433594,0.592207670211792,0.16110970079898834,0.0008286793017759919,-0.0015754738124087453,0.7802644968032837,0.625447154045105
1761160798.4491315,15649,1761160798,448728678,world,1.5716392993927002,0.5930377840995789,0.16106010973453522,0.0006998139433562756,-0.0015059433644637465,0.780562698841095,0.6250753402709961
1761160798.449141,15650,1761160798,448825745,world,1.5712978839874268,0.5937869548797607,0.161088764667511,0.00048708220128901303,-0.0020537308882921934,0.780738115310669,0.6248548626899719
1761160798.4591744,15651,1761160798,458261759,world,1.5709311962127686,0.594524621963501,0.16112376749515533,-0.00028871159884147346,-0.0021232899744063616,0.7807024717330933,0.6248993277549744
1761160798.4591856,15652,1761160798,458337711,world,1.570620059967041,0.5952024459838867,0.16116218268871307,-0.0007116735796444118,-0.002484711352735758,0.7805641889572144,0.6250702738761902
1761160798.468507,15653,1761160798,468329425,world,1.5704350471496582,0.5958057045936584,0.16114522516727448,-9.974210115615278e-05,-0.003217519959434867,0.7809473872184753,0.6245886087417603
1761160798.46861,15654,1761160798,468397182,world,1.5703740119934082,0.5964242815971375,0.1611689180135727,0.0004108712018933147,-0.00327820866368711,0.781342089176178,0.6240941882133484
1761160798.478524,15655,1761160798,478209038,world,1.5704174041748047,0.5971158146858215,0.16125786304473877,0.00099144596606493,-0.0032316192518919706,0.7814627885818481,0.6239427924156189
1761160798.488509,15656,1761160798,488218244,world,1.5704082250595093,0.597855806350708,0.1612999439239502,0.0015957975992932916,-0.0026583776343613863,0.7816244959831238,0.6237415671348572
1761160798.4984264,15657,1761160798,498205951,world,1.570432424545288,0.5986162424087524,0.16125556826591492,0.0024474619422107935,-0.00307908421382308,0.7820700407028198,0.6231781244277954
1761160798.5184224,15658,1761160798,518210477,world,1.570294976234436,0.5993927717208862,0.161249041557312,0.0025519910268485546,-0.0029234515968710184,0.7826861143112183,0.6224046349525452
1761160798.5185592,15659,1761160798,518293470,world,1.5700995922088623,0.6002180576324463,0.16129343211650848,0.0024424276780337095,-0.0027857422828674316,0.7829319834709167,0.6220964193344116
1761160798.5284145,15660,1761160798,528330007,world,1.5698808431625366,0.6010991334915161,0.16128407418727875,0.00220196763984859,-0.0022414992563426495,0.7830732464790344,0.6219216585159302
1761160798.5284672,15661,1761160798,528393862,world,1.5697557926177979,0.6020535230636597,0.16120366752147675,0.001735249417833984,-0.0015129231614992023,0.7831756472587585,0.6217963695526123
1761160798.5891285,15662,1761160798,588592612,world,1.5690538883209229,0.6054350733757019,0.16115179657936096,0.001706200186163187,-0.0015814274083822966,0.7843549847602844,0.6203079223632812
1761160798.5891676,15663,1761160798,588707865,world,1.5687294006347656,0.6060571074485779,0.1611274778842926,0.0016073769656941295,-0.00205828994512558,0.7847235798835754,0.6198404431343079
1761160798.589208,15664,1761160798,588925928,world,1.5683789253234863,0.6067246198654175,0.1610841453075409,0.0014737715246155858,-0.0030481130816042423,0.7853038311004639,0.619101345539093
