Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160790.4383597,14906,1761160790,438235724,world,1.6097019910812378,-0.664024293422699,0.16652123630046844,0.011152591556310654,0.0009749727905727923,-0.6835272908210754,-0.7298390865325928
1761160790.448443,14907,1761160790,448229718,world,1.609750509262085,-0.6637536287307739,0.16647787392139435,0.011057907715439796,0.00098814582452178,-0.6835613250732422,-0.7298086881637573
1761160790.4584434,14908,1761160790,458299648,world,1.6094216108322144,-0.663467526435852,0.16606755554676056,0.002579515101388097,0.0023634382523596287,-0.6822742819786072,-0.7310879826545715
1761160790.4684565,14909,1761160790,468243570,world,1.6094250679016113,-0.6631532907485962,0.16609635949134827,0.003194795921444893,0.002200894523411989,-0.6821891069412231,-0.7311655879020691
1761160790.47909,14910,1761160790,478341539,world,1.609427571296692,-0.6628493666648865,0.16609808802604675,0.003402134869247675,0.0022468515671789646,-0.6822545528411865,-0.7311034202575684
1761160790.479115,14911,1761160790,478459822,world,1.6094434261322021,-0.6625819206237793,0.16604390740394592,0.0033357494976371527,0.002071220427751541,-0.6822165250778198,-0.7311396598815918
1761160790.488697,14912,1761160790,488217193,world,1.6094582080841064,-0.6622923016548157,0.16602250933647156,0.003540363162755966,0.002040353137999773,-0.6821927428245544,-0.7311609983444214
1761160790.4984527,14913,1761160790,498237075,world,1.6097828149795532,-0.6619906425476074,0.16642683744430542,0.012036089785397053,0.0006658511119894683,-0.6834990382194519,-0.7298519611358643
1761160790.5084739,14914,1761160790,508246939,world,1.6097811460494995,-0.6617152094841003,0.16642113029956818,0.012197648175060749,0.00043834783718921244,-0.6834810376167297,-0.7298663258552551
1761160790.5184696,14915,1761160790,518249596,world,1.6097943782806396,-0.6614435911178589,0.16636942327022552,0.012184295803308487,0.0005921517731621861,-0.683471143245697,-0.7298756837844849
1761160790.5286348,14916,1761160790,528258970,world,1.6098144054412842,-0.6611613631248474,0.16632163524627686,0.012120123021304607,0.0006215473404154181,-0.6834089159965515,-0.7299349308013916
1761160790.5286438,14917,1761160790,528321842,world,1.6098113059997559,-0.6608703136444092,0.16632342338562012,0.01185985840857029,0.0006577096064575016,-0.6832951903343201,-0.7300456166267395
1761160790.5385883,14918,1761160790,538335668,world,1.60981023311615,-0.6605632305145264,0.16631615161895752,0.011632903479039669,0.0007159229717217386,-0.683159589767456,-0.7301761507987976
1761160790.5485308,14919,1761160790,548224732,world,1.6098015308380127,-0.6602785587310791,0.1663176715373993,0.012264124117791653,0.0005200669984333217,-0.6830708980560303,-0.7302489280700684
1761160790.5686922,14920,1761160790,568414536,world,1.6094903945922852,-0.6600725650787354,0.16589108109474182,0.0029338642489165068,0.0021307943388819695,-0.6816574335098267,-0.7316625118255615
1761160790.568859,14921,1761160790,568575882,world,1.6094880104064941,-0.6598418951034546,0.16594654321670532,0.003006253158673644,0.002142890589311719,-0.68162602186203,-0.7316914200782776
1761160790.5787253,14922,1761160790,578364012,world,1.6098251342773438,-0.6595775485038757,0.16638852655887604,0.012202304787933826,0.000552233075723052,-0.6831427812576294,-0.7301827669143677
1761160790.588695,14923,1761160790,588388128,world,1.6094943284988403,-0.6594306230545044,0.16597509384155273,0.003066405188292265,0.0020337312016636133,-0.6817514300346375,-0.7315747141838074
1761160790.5985434,14924,1761160790,598242702,world,1.609495997428894,-0.6592498421669006,0.16598479449748993,0.0027707130648195744,0.00218930933624506,-0.6817898750305176,-0.7315394878387451
1761160790.598706,14925,1761160790,598512632,world,1.609493374824524,-0.6590369939804077,0.16605734825134277,0.002919580554589629,0.0022417933214455843,-0.6818068623542786,-0.7315229773521423
1761160790.608529,14926,1761160790,608214898,world,1.60988450050354,-0.6588194370269775,0.16643261909484863,0.010610305704176426,0.0009524929919280112,-0.6829888820648193,-0.7303511500358582
1761160790.6184657,14927,1761160790,618284639,world,1.6095407009124756,-0.6585664749145508,0.16609229147434235,0.0033682864159345627,0.002296126913279295,-0.6817402243614197,-0.7315829992294312
1761160790.6284177,14928,1761160790,628237324,world,1.6095560789108276,-0.6583313345909119,0.16608980298042297,0.003254462266340852,0.0024434865918010473,-0.6815894246101379,-0.7317234873771667
1761160790.6386414,14929,1761160790,638303855,world,1.6098885536193848,-0.6580467820167542,0.1664927899837494,0.011630628257989883,0.0011266217334195971,-0.682807445526123,-0.7305049300193787
1761160790.6386526,14930,1761160790,638343150,world,1.6098885536193848,-0.6577472686767578,0.1665148288011551,0.011572272516787052,0.0014049737947061658,-0.6827962398529053,-0.7305158972740173
1761160790.6484432,14931,1761160790,648303662,world,1.6099317073822021,-0.6574709415435791,0.16649490594863892,0.01173554640263319,0.0013318487908691168,-0.6826622486114502,-0.7306386232376099
1761160790.6585536,14932,1761160790,658260616,world,1.6099214553833008,-0.6571523547172546,0.16651591658592224,0.012302239425480366,0.0014411697629839182,-0.6824243068695068,-0.7308513522148132
1761160790.6685598,14933,1761160790,668242432,world,1.6099739074707031,-0.6568017601966858,0.16652771830558777,0.01177886500954628,0.0015964892227202654,-0.6825593709945679,-0.7307335138320923
1761160790.6784718,14934,1761160790,678292126,world,1.6099998950958252,-0.6564958095550537,0.16653043031692505,0.011151361279189587,0.0017734164139255881,-0.6822647452354431,-0.7310180068016052
1761160790.6785872,14935,1761160790,678443446,world,1.6099973917007446,-0.6561475992202759,0.16651953756809235,0.011256605386734009,0.001754509168677032,-0.6820814609527588,-0.7311875224113464
1761160790.6883419,14936,1761160790,688240066,world,1.6100096702575684,-0.655814528465271,0.1664888858795166,0.010943925939500332,0.001772418268956244,-0.6816646456718445,-0.7315807938575745
1761160790.6983566,14937,1761160790,698262580,world,1.6100155115127563,-0.6554603576660156,0.1665377914905548,0.011084386147558689,0.0015646974788978696,-0.6811450719833374,-0.7320629358291626
1761160790.7084756,14938,1761160790,708306367,world,1.6100304126739502,-0.6550791263580322,0.16655050218105316,0.010248277336359024,0.0019536176696419716,-0.6805307269096375,-0.7326453328132629
1761160790.7186632,14939,1761160790,718302025,world,1.610026240348816,-0.6546294689178467,0.16654492914676666,0.010598652996122837,0.002056741388514638,-0.6800614595413208,-0.7330756783485413
1761160790.7287,14940,1761160790,728329752,world,1.6099754571914673,-0.6541846990585327,0.1665249615907669,0.011213500052690506,0.0021554739214479923,-0.6795692443847656,-0.7335224747657776
1761160790.7390323,14941,1761160790,738345860,world,1.609940528869629,-0.6537616848945618,0.16653256118297577,0.011191531084477901,0.0020672862883657217,-0.6792288422584534,-0.7338383793830872
1761160790.739039,14942,1761160790,738455984,world,1.6098999977111816,-0.6533368229866028,0.16655424237251282,0.011490228585898876,0.002111432608217001,-0.6788149476051331,-0.7342164516448975
1761160790.7486455,14943,1761160790,748331103,world,1.6098568439483643,-0.652881383895874,0.16658161580562592,0.012997908517718315,0.0018573189154267311,-0.6783683896064758,-0.7346047163009644
1761160790.758589,14944,1761160790,758316308,world,1.6098849773406982,-0.6524783968925476,0.16652485728263855,0.01313864253461361,0.0017423020908609033,-0.6779168844223022,-0.7350191473960876
1761160790.768646,14945,1761160790,768350786,world,1.6098859310150146,-0.6520262360572815,0.1665068417787552,0.012735933996737003,0.0016651498153805733,-0.6774120926856995,-0.7354915738105774
1761160790.7785678,14946,1761160790,778281664,world,1.6098346710205078,-0.6515655517578125,0.16653203964233398,0.013145996257662773,0.0015054539544507861,-0.6765605211257935,-0.7362682223320007
1761160790.7787263,14947,1761160790,778369842,world,1.60977041721344,-0.6510649919509888,0.16645580530166626,0.012550877407193184,0.0020607709884643555,-0.6762436032295227,-0.7365682721138
1761160790.7886896,14948,1761160790,788301423,world,1.6097017526626587,-0.6505371332168579,0.16643406450748444,0.013116661459207535,0.001810561865568161,-0.6758955717086792,-0.736878514289856
1761160790.7986212,14949,1761160790,798290608,world,1.60971200466156,-0.6499750018119812,0.16638894379138947,0.012786626815795898,0.0015202820068225265,-0.675399661064148,-0.7373395562171936
1761160790.8086889,14950,1761160790,808322987,world,1.6097044944763184,-0.6494131088256836,0.16638612747192383,0.013091010972857475,0.0014548239996656775,-0.6749477982521057,-0.7377479672431946
1761160790.8185706,14951,1761160790,818275821,world,1.6097546815872192,-0.6488853096961975,0.16638311743736267,0.013816580176353455,0.001062172930687666,-0.6746154427528381,-0.7380393743515015
1761160790.8286142,14952,1761160790,828387952,world,1.6098754405975342,-0.6484448313713074,0.1663941740989685,0.013748563826084137,0.0010652493219822645,-0.6742009520530701,-0.7384192943572998
1761160790.8385563,14953,1761160790,838262903,world,1.6099787950515747,-0.6480241417884827,0.16642054915428162,0.013169832527637482,0.0011852148454636335,-0.6738631129264832,-0.7387380003929138
1761160790.838565,14954,1761160790,838301636,world,1.6100952625274658,-0.6475792527198792,0.16637910902500153,0.011539561673998833,0.0013359267031773925,-0.6735251545906067,-0.7390730977058411
1761160790.8484192,14955,1761160790,848248046,world,1.6101741790771484,-0.6471254825592041,0.1663939207792282,0.012321140617132187,0.0008785384707152843,-0.6732897162437439,-0.7392755746841431
1761160790.858382,14956,1761160790,858214334,world,1.6102148294448853,-0.6467075347900391,0.16641682386398315,0.012718171812593937,0.0006386541062965989,-0.6730108857154846,-0.7395229935646057
1761160790.868367,14957,1761160790,868249940,world,1.6102567911148071,-0.6462633609771729,0.16643835604190826,0.012830779887735844,0.0005697846645489335,-0.6727221608161926,-0.739783763885498
1761160790.8784728,14958,1761160790,878285242,world,1.6102886199951172,-0.6457727551460266,0.16645577549934387,0.012319356203079224,0.0005719484761357307,-0.6723646521568298,-0.7401173710823059
1761160790.8785102,14959,1761160790,878313805,world,1.610334038734436,-0.6453308463096619,0.16644027829170227,0.012340555898845196,0.0004617495578713715,-0.672151505947113,-0.7403107285499573
1761160790.8883665,14960,1761160790,888234323,world,1.610377550125122,-0.6448809504508972,0.16641639173030853,0.011989743448793888,0.0006026819464750588,-0.671922504901886,-0.7405242323875427
1761160790.8984263,14961,1761160790,898252689,world,1.6103979349136353,-0.6444268226623535,0.16640044748783112,0.011649980209767818,0.0007256294484250247,-0.6716554164886475,-0.7407717108726501
1761160790.9084198,14962,1761160790,908252890,world,1.6103956699371338,-0.6439759135246277,0.16639463603496552,0.010663113556802273,0.0013555288314819336,-0.6713928580284119,-0.7410237193107605
1761160790.918512,14963,1761160790,918322796,world,1.6103893518447876,-0.6434924602508545,0.16637392342090607,0.010095172561705112,0.0016992504242807627,-0.6713841557502747,-0.7410387992858887
1761160790.9284663,14964,1761160790,928270777,world,1.6103824377059937,-0.643031120300293,0.1663922816514969,0.011043618433177471,0.0019106834661215544,-0.6712546944618225,-0.7411421537399292
1761160790.9385436,14965,1761160790,938272304,world,1.6103219985961914,-0.6425390243530273,0.16646049916744232,0.012428399175405502,0.001848848769441247,-0.6710580587387085,-0.7412983775138855
1761160790.9385593,14966,1761160790,938310706,world,1.6102864742279053,-0.642105221748352,0.16650114953517914,0.012553508393466473,0.0017846965929493308,-0.6707255244255066,-0.7415972352027893
1761160790.948386,14967,1761160790,948219308,world,1.6102675199508667,-0.6416473984718323,0.1665029674768448,0.012452585622668266,0.00199292809702456,-0.6704891324043274,-0.7418122887611389
1761160790.9583223,14968,1761160790,958221751,world,1.6102577447891235,-0.6411631107330322,0.16648472845554352,0.012784192338585854,0.0019236793741583824,-0.6703428030014038,-0.7419390082359314
1761160790.9685545,14969,1761160790,968250855,world,1.6102231740951538,-0.6406643986701965,0.16648444533348083,0.012709296308457851,0.002347787842154503,-0.6700970530509949,-0.742160975933075
1761160790.9685624,14970,1761160790,968305768,world,1.6101816892623901,-0.6400384902954102,0.16650588810443878,0.011449218727648258,0.0027144704945385456,-0.6703353524208069,-0.7419649958610535
1761160790.9886239,14971,1761160790,988249104,world,1.610178828239441,-0.6394070386886597,0.16652175784111023,0.012538530863821507,0.002529177814722061,-0.6705558896064758,-0.7417487502098083
1761160790.988667,14972,1761160790,988302220,world,1.6102129220962524,-0.6388238072395325,0.16644702851772308,0.012704584747552872,0.002484771888703108,-0.6708239316940308,-0.7415037155151367
1761160790.9983099,14973,1761160790,998206156,world,1.6102590560913086,-0.6382335424423218,0.16639119386672974,0.01272581983357668,0.0021727802231907845,-0.6707809567451477,-0.7415432333946228
1761160791.0084176,14974,1761160791,8285446,world,1.6102604866027832,-0.6377212405204773,0.16639292240142822,0.012892991304397583,0.0020489066373556852,-0.6705048084259033,-0.7417903542518616
1761160791.0185864,14975,1761160791,18216143,world,1.6102927923202515,-0.6372120976448059,0.16641275584697723,0.012613480910658836,0.0022646691650152206,-0.6703231334686279,-0.7419586777687073
1761160791.0285108,14976,1761160791,28200878,world,1.6103724241256714,-0.6366831064224243,0.16642072796821594,0.01306222379207611,0.0023956475779414177,-0.6706847548484802,-0.7416236400604248
1761160791.03871,14977,1761160791,38239135,world,1.6104817390441895,-0.6362075209617615,0.1664613038301468,0.013187013566493988,0.0020321952179074287,-0.6707183718681335,-0.7415921092033386
1761160791.0387242,14978,1761160791,38333188,world,1.6106102466583252,-0.6357187628746033,0.16650933027267456,0.013017226941883564,0.002049276838079095,-0.6708479523658752,-0.741477906703949
1761160791.0485334,14979,1761160791,48258095,world,1.6108306646347046,-0.6352415680885315,0.1664629429578781,0.01164926402270794,0.00198614620603621,-0.671149730682373,-0.7412276864051819
1761160791.0584664,14980,1761160791,58228307,world,1.610956072807312,-0.6347762942314148,0.1664368212223053,0.011753803119063377,0.0018298872746527195,-0.6712898015975952,-0.7410995364189148
1761160791.0687342,14981,1761160791,68248071,world,1.6110374927520752,-0.6342328190803528,0.16646011173725128,0.012059559114277363,0.001769989961758256,-0.6714184880256653,-0.7409782409667969
1761160791.0687475,14982,1761160791,68305445,world,1.6110374927520752,-0.6336274147033691,0.166570246219635,0.013941331766545773,0.001215814845636487,-0.6715795993804932,-0.7408003211021423
1761160791.0990648,14983,1761160791,98358024,world,1.611186146736145,-0.6330537796020508,0.16649587452411652,0.012403726577758789,0.0016081661451607943,-0.6718587279319763,-0.7405737042427063
1761160791.0990813,14984,1761160791,98397717,world,1.6109699010849,-0.6324740052223206,0.16602815687656403,0.0028554184827953577,0.002993527567014098,-0.6707836389541626,-0.7416415214538574
1761160791.0991356,14985,1761160791,98472032,world,1.6114141941070557,-0.6319875717163086,0.1664150506258011,0.011594275012612343,0.0017168903723359108,-0.6722761392593384,-0.7402077317237854
1761160791.1085413,14986,1761160791,108293117,world,1.611461877822876,-0.6314725875854492,0.1664617359638214,0.011551570147275925,0.0019327237969264388,-0.6725383400917053,-0.7399696707725525
1761160791.1184938,14987,1761160791,118233339,world,1.6114362478256226,-0.631013810634613,0.1665550172328949,0.012772022746503353,0.0018879483686760068,-0.6726406216621399,-0.7398567199707031
1761160791.1285708,14988,1761160791,128327556,world,1.6113845109939575,-0.6305625438690186,0.16657906770706177,0.013272300362586975,0.0022800408769398928,-0.6726902723312378,-0.7398017048835754
1761160791.1386983,14989,1761160791,138277114,world,1.611340045928955,-0.6301173567771912,0.1666027158498764,0.013172928243875504,0.002450508065521717,-0.672680139541626,-0.7398120760917664
1761160791.1387222,14990,1761160791,138346940,world,1.611340045928955,-0.6296196579933167,0.1665397435426712,0.011170521378517151,0.0028038027230650187,-0.6726444959640503,-0.7398761510848999
1761160791.1485114,14991,1761160791,148320145,world,1.6113556623458862,-0.6290618777275085,0.16654111444950104,0.01167159155011177,0.0027054741512984037,-0.6728193163871765,-0.7397098541259766
1761160791.1585288,14992,1761160791,158351044,world,1.6110520362854004,-0.628507673740387,0.1660844385623932,0.002798544242978096,0.004467155784368515,-0.6716285943984985,-0.7408693432807922
1761160791.168604,14993,1761160791,168301022,world,1.611409306526184,-0.6279028654098511,0.16650941967964172,0.012699587270617485,0.0030616028234362602,-0.6731815338134766,-0.7393618822097778
1761160791.16863,14994,1761160791,168402040,world,1.611430287361145,-0.6272497773170471,0.16650168597698212,0.012438277713954449,0.0031751387286931276,-0.6736607551574707,-0.738929271697998
1761160791.178441,14995,1761160791,178278422,world,1.6114534139633179,-0.6266075968742371,0.1664588898420334,0.011595879681408405,0.003090664278715849,-0.6739853620529175,-0.7386472225189209
1761160791.188472,14996,1761160791,188254733,world,1.611156702041626,-0.6259560585021973,0.16604745388031006,0.0039065200835466385,0.004333361983299255,-0.6730377078056335,-0.7395851612091064
1761160791.2085066,14997,1761160791,208242230,world,1.611224889755249,-0.625324547290802,0.16601410508155823,0.003727235132828355,0.004436326213181019,-0.6733892560005188,-0.739265501499176
1761160791.208528,14998,1761160791,208269012,world,1.611631155014038,-0.624708354473114,0.16639097034931183,0.01245709415525198,0.0026977965608239174,-0.6748891472816467,-0.7378090620040894
1761160791.2184622,14999,1761160791,218223522,world,1.6116665601730347,-0.6241086721420288,0.16638100147247314,0.01282372698187828,0.002660703146830201,-0.675288200378418,-0.7374377250671387
1761160791.2186205,15000,1761160791,218310385,world,1.6117451190948486,-0.6235706806182861,0.16636906564235687,0.012724880129098892,0.002743402263149619,-0.6755087375640869,-0.7372370958328247
1761160791.2285113,15001,1761160791,228237167,world,1.6118625402450562,-0.6230013370513916,0.16636283695697784,0.012562574818730354,0.002661207690834999,-0.6759808659553528,-0.7368072867393494
1761160791.2384257,15002,1761160791,238263257,world,1.6119776964187622,-0.6224504709243774,0.1664150059223175,0.012724536471068859,0.002450501313433051,-0.6759381294250488,-0.736844539642334
1761160791.2486746,15003,1761160791,248407642,world,1.6121488809585571,-0.6219552755355835,0.16639579832553864,0.012121939100325108,0.0023347458336502314,-0.6759569644927979,-0.7368376851081848
1761160791.2585804,15004,1761160791,258347563,world,1.6123179197311401,-0.621441662311554,0.16639776527881622,0.012122207321226597,0.0023850465659052134,-0.6761097311973572,-0.7366973161697388
1761160791.2685928,15005,1761160791,268297754,world,1.6124451160430908,-0.6208857297897339,0.16638663411140442,0.01180446520447731,0.0024460928980261087,-0.676673948764801,-0.7361841201782227
1761160791.268603,15006,1761160791,268383763,world,1.6124340295791626,-0.620279848575592,0.16650064289569855,0.01312076486647129,0.00219806213863194,-0.6770689487457275,-0.7357994318008423
1761160791.2785537,15007,1761160791,278293417,world,1.6124505996704102,-0.6197996735572815,0.1665153056383133,0.012128815986216068,0.0027731689624488354,-0.6771723628044128,-0.7357193231582642
1761160791.288634,15008,1761160791,288364409,world,1.6124159097671509,-0.6193199753761292,0.16649913787841797,0.01150104496628046,0.0033353313338011503,-0.6772802472114563,-0.7356277108192444
1761160791.2984676,15009,1761160791,298309182,world,1.6123836040496826,-0.6188826560974121,0.16648520529270172,0.011135832406580448,0.003262185025960207,-0.6771926879882812,-0.7357141971588135
1761160791.3085384,15010,1761160791,308346245,world,1.6123716831207275,-0.618406355381012,0.1665242314338684,0.010667199268937111,0.0033067716285586357,-0.677033007144928,-0.7358679175376892
1761160791.3184776,15011,1761160791,318308200,world,1.612370252609253,-0.6179254055023193,0.16660909354686737,0.011898171156644821,0.0034474863205105066,-0.677278995513916,-0.735621988773346
1761160791.3287044,15012,1761160791,328391164,world,1.612473964691162,-0.6173937916755676,0.16657115519046783,0.011950536631047726,0.003417517524212599,-0.677952766418457,-0.7350004315376282
1761160791.328775,15013,1761160791,328440647,world,1.6125136613845825,-0.6168474555015564,0.16656345129013062,0.012557083740830421,0.0035998099483549595,-0.6782005429267883,-0.7347608208656311
1761160791.3387287,15014,1761160791,338387568,world,1.6125586032867432,-0.6162548661231995,0.1665685623884201,0.011850198730826378,0.003758675418794155,-0.6782266497612,-0.7347477078437805
1761160791.3486068,15015,1761160791,348388140,world,1.612619400024414,-0.6156468391418457,0.16651557385921478,0.010445564053952694,0.0038865655660629272,-0.6782900094985962,-0.7347097992897034
1761160791.3585918,15016,1761160791,358319524,world,1.6126322746276855,-0.6149642467498779,0.16657817363739014,0.01262379065155983,0.0032851838041096926,-0.6787075996398926,-0.7342928051948547
1761160791.3685968,15017,1761160791,368272125,world,1.6126515865325928,-0.6143321990966797,0.16649620234966278,0.011911224573850632,0.003667131531983614,-0.6791828274726868,-0.733863353729248
1761160791.3787334,15018,1761160791,378282447,world,1.6126219034194946,-0.613646924495697,0.16653163731098175,0.012888806872069836,0.0034888875670731068,-0.6793510913848877,-0.733691930770874
1761160791.3787684,15019,1761160791,378354633,world,1.6127171516418457,-0.6129903197288513,0.16645628213882446,0.011678126640617847,0.003417142666876316,-0.679307222366333,-0.7337532043457031
1761160791.398513,15020,1761160791,398267208,world,1.6127839088439941,-0.6123372912406921,0.1664338856935501,0.012312176637351513,0.0031811122316867113,-0.6795413494110107,-0.7335270047187805
1761160791.3985388,15021,1761160791,398308761,world,1.6124769449234009,-0.6116650700569153,0.16605615615844727,0.0030417018570005894,0.005540441256016493,-0.6786439418792725,-0.7344403266906738
1761160791.4084957,15022,1761160791,408328991,world,1.612884283065796,-0.610971212387085,0.16641782224178314,0.012156150303781033,0.003952024504542351,-0.6803601980209351,-0.7327665090560913
1761160791.4184213,15023,1761160791,418265955,world,1.612917184829712,-0.6102964878082275,0.1663842350244522,0.012560676783323288,0.003719056723639369,-0.6806037425994873,-0.7325345873832703
1761160791.4285388,15024,1761160791,428262764,world,1.6129850149154663,-0.6097003221511841,0.16636747121810913,0.013148181140422821,0.003277856856584549,-0.680620551109314,-0.7325108051300049
1761160791.428546,15025,1761160791,428346301,world,1.6131118535995483,-0.6091543436050415,0.1663721203804016,0.012647890485823154,0.0031498302705585957,-0.6808755993843079,-0.7322830557823181
1761160791.4486725,15026,1761160791,448314666,world,1.6132147312164307,-0.6086556315422058,0.16641691327095032,0.01188332587480545,0.0032464037649333477,-0.6810487508773804,-0.7321344614028931
1761160791.448699,15027,1761160791,448378711,world,1.612896203994751,-0.6082161664962769,0.1661112904548645,0.0032699606381356716,0.005100888665765524,-0.6799440979957581,-0.7332389950752258
1761160791.458443,15028,1761160791,458260963,world,1.612901210784912,-0.6078044176101685,0.166122704744339,0.0027404853608459234,0.005656363442540169,-0.6801163554191589,-0.7330772280693054
1761160791.468622,15029,1761160791,468271532,world,1.612890362739563,-0.6074253916740417,0.16612927615642548,0.0024961407762020826,0.0059577845968306065,-0.6801496148109436,-0.7330448627471924
1761160791.478717,15030,1761160791,478318000,world,1.6128923892974854,-0.6069396734237671,0.16618435084819794,0.0023202504962682724,0.006149729248136282,-0.6803474426269531,-0.7328603267669678
1761160791.4787407,15031,1761160791,478358408,world,1.6129207611083984,-0.6064094305038452,0.16621239483356476,0.0024031149223446846,0.006262614391744137,-0.6804621815681458,-0.7327525615692139
1761160791.488454,15032,1761160791,488242931,world,1.6132822036743164,-0.6058287620544434,0.16663138568401337,0.011408472433686256,0.004840466193854809,-0.6815980672836304,-0.7316218614578247
1761160791.4984818,15033,1761160791,498315447,world,1.613327145576477,-0.6052585244178772,0.16663092374801636,0.012193447910249233,0.004849239718168974,-0.681537926197052,-0.7316651940345764
1761160791.5084581,15034,1761160791,508267243,world,1.61344575881958,-0.6046154499053955,0.16659489274024963,0.010638643056154251,0.004993073642253876,-0.6819494962692261,-0.7313048243522644
1761160791.5184224,15035,1761160791,518231858,world,1.6134105920791626,-0.6039102077484131,0.16670948266983032,0.01228166464716196,0.004744874779134989,-0.6821886301040649,-0.7310577630996704
1761160791.528515,15036,1761160791,528234992,world,1.6131539344787598,-0.6032878756523132,0.16624179482460022,0.00243701902218163,0.006385150831192732,-0.6812461018562317,-0.7320225834846497
1761160791.528608,15037,1761160791,528341470,world,1.6135841608047485,-0.6026462316513062,0.16659513115882874,0.011161530390381813,0.004849943332374096,-0.6827163696289062,-0.7305822372436523
1761160791.538478,15038,1761160791,538320732,world,1.6135547161102295,-0.6019840240478516,0.16664481163024902,0.012514724396169186,0.003901449963450432,-0.6824215054512024,-0.7308413982391357
1761160791.5484653,15039,1761160791,548298256,world,1.6135897636413574,-0.6013967394828796,0.16667912900447845,0.012771062552928925,0.003960132133215666,-0.6824931502342224,-0.7307697534561157
1761160791.558581,15040,1761160791,558242190,world,1.6136841773986816,-0.6007931232452393,0.16664668917655945,0.012343641370534897,0.004031193442642689,-0.68304044008255,-0.7302650809288025
1761160791.5685966,15041,1761160791,568341508,world,1.6137666702270508,-0.6001903414726257,0.1665717363357544,0.012094687670469284,0.004023131914436817,-0.6833311915397644,-0.7299972772598267
1761160791.5785737,15042,1761160791,578322954,world,1.6138304471969604,-0.599465548992157,0.16648650169372559,0.01176320482045412,0.0037873161491006613,-0.6834845542907715,-0.7298604846000671
1761160791.578602,15043,1761160791,578363007,world,1.613846778869629,-0.5987414717674255,0.1665116846561432,0.01275583915412426,0.003589523257687688,-0.6834428906440735,-0.7298837900161743
1761160791.5885768,15044,1761160791,588298725,world,1.613875150680542,-0.5980105400085449,0.16651059687137604,0.012969691306352615,0.0034898421727120876,-0.6836040616035461,-0.7297294735908508
1761160791.5987005,15045,1761160791,598405744,world,1.613958477973938,-0.597315788269043,0.16644392907619476,0.012593153864145279,0.0033300535287708044,-0.6837207078933716,-0.7296275496482849
1761160791.6085417,15046,1761160791,608322743,world,1.613999366760254,-0.5966167449951172,0.16639944911003113,0.011519631370902061,0.0033513326197862625,-0.6836749315261841,-0.7296881079673767
1761160791.6185095,15047,1761160791,618387327,world,1.613977313041687,-0.5960338115692139,0.16644838452339172,0.011853117495775223,0.003659942653030157,-0.6838571429252625,-0.729510486125946
1761160791.6186128,15048,1761160791,618478691,world,1.6139247417449951,-0.5954892039299011,0.1665455549955368,0.012880148366093636,0.0035815280862152576,-0.6841848492622375,-0.7291861772537231
1761160791.6286962,15049,1761160791,628358098,world,1.6139159202575684,-0.5950406193733215,0.1665910929441452,0.013450413942337036,0.00386960431933403,-0.6842831373214722,-0.7290821671485901
1761160791.6489284,15050,1761160791,648271306,world,1.6140179634094238,-0.5946210622787476,0.16662250459194183,0.012412123382091522,0.0044786869548261166,-0.6846436858177185,-0.7287585139274597
1761160791.6489353,15051,1761160791,648312712,world,1.614113688468933,-0.5941770076751709,0.1666504442691803,0.011186269111931324,0.004991254769265652,-0.6846328973770142,-0.7287851572036743
1761160791.658326,15052,1761160791,658222073,world,1.614212989807129,-0.5936881899833679,0.16664616763591766,0.0107400668784976,0.005240303929895163,-0.6847440004348755,-0.728685736656189
1761160791.6682465,15053,1761160791,668169137,world,1.6142550706863403,-0.5931474566459656,0.16665473580360413,0.010758863762021065,0.005262887105345726,-0.6848910450935364,-0.7285471558570862
1761160791.6783142,15054,1761160791,678223180,world,1.6142936944961548,-0.5925318002700806,0.16668614745140076,0.01111327763646841,0.0049524749629199505,-0.6850118637084961,-0.7284303307533264
1761160791.67838,15055,1761160791,678235688,world,1.6142468452453613,-0.591809868812561,0.166753888130188,0.012107343412935734,0.0049014282412827015,-0.6850799918174744,-0.7283507585525513
1761160791.6882863,15056,1761160791,688214582,world,1.614322304725647,-0.5911329984664917,0.16674011945724487,0.011305978521704674,0.0051834071055054665,-0.6852807998657227,-0.728172779083252
1761160791.728762,15057,1761160791,728342281,world,1.6146414279937744,-0.5883775353431702,0.16664662957191467,0.010923518799245358,0.00451049767434597,-0.6858789920806885,-0.7276196479797363
1761160791.728769,15058,1761160791,728428933,world,1.6146976947784424,-0.5877541899681091,0.16663242876529694,0.01100883912295103,0.0042461431585252285,-0.6860508322715759,-0.7274579405784607
1761160791.7386932,15059,1761160791,738343297,world,1.614740252494812,-0.5870670676231384,0.1666170060634613,0.011827402748167515,0.004008181393146515,-0.685995876789093,-0.7274983525276184
1761160791.7585366,15060,1761160791,758261402,world,1.6148076057434082,-0.5863102078437805,0.16658799350261688,0.01179795153439045,0.0038083347026258707,-0.6859646439552307,-0.7275292873382568
1761160791.7586095,15061,1761160791,758342053,world,1.6148604154586792,-0.5855912566184998,0.16655011475086212,0.011865057051181793,0.0035778479650616646,-0.6859527826309204,-0.7275405526161194
