Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160794.5120382,1290,1761160794,505999209,odom,0.38741770754630395,-0.0225116282787954,0.0,-0.010946347836277156,0.0038566199525739055,0.00507557135410867,0.9999197680449257,"(0.0001729001523926854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001729001523926854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1291000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.322384484112263e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.322384484112263e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.251643396518609e-06)"
1761160794.536392,1291,1761160794,509417943,odom,0.38772187762109256,-0.02250821380749988,0.0,-0.010684597843278706,0.0037331189692949023,0.0051778119579034,0.9999225437277716,"(1.1686934158205986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1686934158205986e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1292000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9336661100387573e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9336661100387573e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8740363305224747e-08)"
1761160794.5736132,1292,1761160794,544417943,odom,0.39086021171781044,-0.0224728503091939,0.0,-0.010714970971908072,0.005477523955817523,0.006189170359253512,0.9999084359573375,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1293000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160794.6063535,1293,1761160794,578417943,odom,0.393871942483756,-0.022433990650234333,0.0,-0.010724959616548879,0.00408292876493085,0.00671237645235835,0.9999116205626803,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1294000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160794.6387167,1294,1761160794,621417943,odom,0.39779469750416896,-0.022378775907683713,0.0,-0.011486785655807871,0.007594227495357342,0.007596649520575983,0.9998763285427392,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1295000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622619599103928e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622619599103928e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160794.7569752,1295,1761160794,646417943,odom,0.40008809602542295,-0.022343178195754345,0.0,-0.012063517713963483,0.0093010392354845,0.008502700882953695,0.9998478215644618,"(6.24998938292265e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.24998938292265e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1296000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5368852005994598e-06)"
1761160794.787335,1296,1761160794,705802516,odom,0.4054827504433792,-0.022244909269335228,0.0,-0.010224989730194065,0.005051225594254392,0.009582144934628034,0.9998890524470528,"(0.00035265274345874786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00035265274345874786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1297000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.8162487372756e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.8162487372756e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.671788766273351e-06)"
1761160794.7873724,1297,1761160794,731417943,odom,0.40783190147073395,-0.022199251603842843,0.0,-0.008592425993048405,0.0024352534790882644,0.010139140121927417,0.9999087146303078,"(6.561516784131527e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.561516784131527e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1298000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6404082998633385e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6404082998633385e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6134838189915159e-06)"
1761160794.7873816,1298,1761160794,772478167,odom,0.41161882810832834,-0.02212032945230283,0.0,-0.007058377483448692,0.004509617534785346,0.01054980819831307,0.9999092679858358,"(0.00016859418246895075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016859418246895075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1299000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.214700311422348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.214700311422348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.145758921561115e-06)"
1761160794.8049455,1299,1761160794,775417943,odom,0.41189026376874216,-0.022114505241106964,0.0,-0.006869991979724267,0.004778322173493807,0.010573186019998126,0.9999090851596415,"(8.642673492431641e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.642673492431641e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1300000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.153683453798294e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.153683453798294e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1251468100844182e-08)"
1761160794.900434,1300,1761160794,812417943,odom,0.41528185863897715,-0.022043130909614066,0.0,-0.00655333778532065,0.006283009578898314,0.010580396463530007,0.999902811659802,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1301000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160794.9153636,1301,1761160794,845417943,odom,0.4182165257881952,-0.021980833297713574,0.0,-0.007487057048833283,0.0027784670684601054,0.010675439613654258,0.9999111255939461,"(0.00010890001431107521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010890001431107521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1302000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7224887162446976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7224887162446976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.677868830640247e-06)"
1761160794.9153717,1302,1761160794,905807377,odom,0.42383005621734926,-0.021860220985566423,0.0,-0.006953312487833546,0.0013597290077595188,0.01074397694748203,0.9999171813414468,"(0.0003646883415058255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003646883415058255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1303000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.117182344198227e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.117182344198227e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.967746704219748e-06)"
1761160794.9363425,1303,1761160794,914417943,odom,0.42464393584208504,-0.02184280213410075,0.0,-0.006725250542596974,0.002296771009601909,0.01073161632100042,0.9999171606984288,"(7.414026185870171e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.414026185870171e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1304000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8544960767030716e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8544960767030716e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8231601149095945e-07)"
1761160794.9759116,1304,1761160794,946417943,odom,0.4276805294758773,-0.02177828376040293,0.0,-0.005663203145805063,0.0036844263381998767,0.01054836297811194,0.9999215395075605,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1305000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327016995215e-06)"
1761160795.0367491,1305,1761160794,982417943,odom,0.4309448987618498,-0.021709610906927145,0.0,-0.005325220009867618,0.0013548288594991058,0.010513374321877201,0.9999296352398883,"(0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1306000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.186885166930279e-06)"
1761160795.052759,1306,1761160795,14417943,odom,0.43380435075118956,-0.02164907272089645,0.0,-0.0036233468095083422,-0.0011406930745574198,0.01065778011652954,0.9999359889013872,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1307000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761160795.0759993,1307,1761160795,46507673,odom,0.4379796711372189,-0.021560846132894766,0.0,-0.006319685202702655,-0.004860376789476754,0.010433932717092696,0.9999137819654543,"(0.00010297505650669336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010297505650669336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1308000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5744084268808365e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5744084268808365e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5321739485777866e-06)"
1761160795.10304,1308,1761160795,78507673,odom,0.4409403914607277,-0.021500306791883646,0.0,-0.006025968510512452,-0.002885993592924421,0.009962331065301587,0.9999280527639162,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1309000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761160795.1484327,1309,1761160795,108507673,odom,0.443651608674738,-0.021448493631310114,0.0,-0.007798030873599625,-0.0015714744996245915,0.008981092193403015,0.9999280279927176,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1310000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160795.1758573,1310,1761160795,150507673,odom,0.4475201652428474,-0.02138433794563352,0.0,-0.005062496764994248,-0.0055485146940357,0.007667792927553613,0.9999423933721455,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1311000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704863556448e-06)"
1761160795.2054305,1311,1761160795,182507673,odom,0.4505064997881046,-0.021340091288138446,0.0,-0.005734487666187198,-0.0023665489382973066,0.007105383489389405,0.9999555133218666,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1312000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761160795.2692425,1312,1761160795,238507673,odom,0.45556818867875143,-0.021271960654793722,0.0,-0.0043416618011,0.002810676160990352,0.006352360084958397,0.9999664482339764,"(0.0003136000595986843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003136000595986843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1313000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839989848434925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839989848434925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711475233036064e-06)"
1761160795.3035407,1313,1761160795,263507673,odom,0.4578012330105487,-0.021244352074702648,0.0,-0.006657913460037154,0.001639405119342292,0.005853418024733904,0.9999593601925235,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1314000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5368852005994598e-06)"
1761160795.3732374,1314,1761160795,319507673,odom,0.4629584407216069,-0.021189651750258776,0.0,-0.006606015100631253,0.005452349939939683,0.004905112648159126,0.9999512849706887,"(0.0003136000595986843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003136000595986843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1315000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.840106263756752e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.840106263756752e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711475264322073e-06)"
1761160795.400963,1315,1761160795,351507673,odom,0.4658437296531831,-0.021161784942754582,0.0,-0.007552820121315766,0.008811045899236593,0.004855061397127528,0.9999208712479236,"(0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1316000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761160795.4148986,1316,1761160795,364507673,odom,0.4670243196960711,-0.0211502630307163,0.0,-0.0077203056052778255,0.010255392280853926,0.004696879693766328,0.999906577201925,"(1.68998958542943e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.68998958542943e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1317000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.225876182317734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.225876182317734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.155737663013758e-07)"
1761160795.4442923,1317,1761160795,402507673,odom,0.4704753975466416,-0.021119653538914464,0.0,-0.005609506504293046,0.005023733414067914,0.0044499369916838945,0.9999617460683847,"(0.0001444000517949462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001444000517949462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1318000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6100391298532486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6100391298532486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5508195680156445e-06)"
1761160795.660811,1318,1761160795,437507673,odom,0.4736137979952948,-0.02109213681797638,0.0,-0.005744872333116545,0.002797079860543662,0.004373022445838243,0.9999700242811372,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1319000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.012294969397531e-06)"
1761160795.6608355,1319,1761160795,471507673,odom,0.4768281348482519,-0.02106530351055949,0.0,-0.0048511748183431,0.0023675666505177345,0.0040128151200765575,0.9999773787670646,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1320000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160795.660848,1320,1761160795,518507673,odom,0.48105491325206795,-0.021035305619889238,0.0,-0.0029707112981699657,0.0070869954279015384,0.0030951816827308027,0.9999656840214761,"(0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1321000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522626452147961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522626452147961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967099101833e-06)"
1761160795.6608698,1321,1761160795,543507673,odom,0.4833683258889357,-0.021022065537328757,0.0,-0.0030226318459588694,0.0037235120710830804,0.002328573462635335,0.9999857883491191,"(6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1322000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761160795.6609213,1322,1761160795,550507673,odom,0.48401620923333055,-0.021019559753547946,0.0,-0.0030226217007788695,0.003723520306598066,0.002325848877746556,0.9999857946898937,"(4.899920895695686e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.899920895695686e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1323000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.223525032401085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.223525032401085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2049180002734377e-07)"
1761160795.660936,1323,1761160795,604507673,odom,0.4889770596846554,-0.021000776191040526,0.0,-0.006186901211211635,-0.0008444050934951218,0.0014662073855498936,0.9999794295230994,"(0.000291600008495152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000291600008495152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1324000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.290043868124485e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.290043868124485e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.170491633414671e-06)"
1761160795.670143,1324,1761160795,639507673,odom,0.49219150293903824,-0.020993076130318995,0.0,-0.007655896478093148,0.00031503297491161696,0.0009262227321852552,0.9999702146138113,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1325000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160795.7058458,1325,1761160795,677507673,odom,0.49573499498556584,-0.02098680452403571,0.0,-0.00676914719266644,-0.0033113623596094407,0.0008237301468155084,0.999971267084336,"(0.00014440016821026802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014440016821026802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1326000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6101555451750755e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6101555451750755e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5508195680156445e-06)"
1761160795.7646,1326,1761160795,707507673,odom,0.4984685162992414,-0.020983157239911853,0.0,-0.007875004444842763,-0.006661575574665674,0.00038004908549462427,0.99994673022044,"(8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1327000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160795.775709,1327,1761160795,751507673,odom,0.5026701413788092,-0.020980261218047525,0.0,-0.01038958790850955,-0.002104872153309898,0.00032998739580639136,0.9999437569606744,"(0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1328000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7606556015817865e-06)"
1761160795.8049252,1328,1761160795,786507673,odom,0.5059605556145772,-0.020978178399210973,0.0,-0.010258965170702095,0.00014273886739974673,0.0002824022590973819,0.9999473253667945,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1329000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160795.870276,1329,1761160795,831507673,odom,0.5102633554981413,-0.020976539286603896,0.0,-0.009502626597561842,-0.0022331213341471043,7.87790251347813e-05,0.9999523523902124,"(0.0002025001449510455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002025001449510455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1330000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.97950813003453e-06)"
1761160795.9097946,1330,1761160795,861507673,odom,0.5130837108611365,-0.020976151018123806,0.0,-0.010356351383064783,-0.004789172040090941,-0.00015952479290889859,0.9999348900648689,"(9.000010322779417e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.000010322779417e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1331000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160796.3020308,1331,1761160795,908507673,odom,0.5176287608194077,-0.02097320496051108,0.0,-0.012146545614516375,0.0007027238185585905,0.0010247516270236352,0.9999254559680797,"(0.00022089993581175804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022089993581175804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1332000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967067815824e-06)"
1761160796.3020508,1332,1761160795,943507673,odom,0.520969773835231,-0.02096463566068805,0.0,-0.011077212391852383,0.0031919086808712906,0.0016155874870496774,0.9999322461855455,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1333000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160796.3020592,1333,1761160795,987507673,odom,0.5251460187360202,-0.020947403239804433,0.0,-0.009872872489106886,-0.0012146530818339476,0.0025024163545967885,0.9999473930758022,"(0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1334000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.760655632867795e-06)"
1761160796.3020692,1334,1761160796,17507673,odom,0.5280964372413343,-0.020931221817639904,0.0,-0.009011832785761528,-0.0018097664479126542,0.0028910901489834725,0.9999535755288822,"(8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1335000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
