Time,x,y,theta
1761160800.3561525,1.5328242499235878,0.07449457597851568,0.0
1761160800.397853,1.5328242499235878,0.07449457597851568,0.0
1761160800.4343586,1.5396445541823356,0.07694147257454884,0.0
1761160800.475271,1.5396445541823356,0.07694147257454884,0.0
1761160800.5170145,1.546237448023474,0.08173524339221004,0.0
1761160800.5620167,1.546237448023474,0.08173524339221004,0.0
1761160800.6039495,1.5546737285958514,0.08504917189639002,0.0
1761160800.6349103,1.5546737285958514,0.08504917189639002,0.0
1761160800.6781971,1.563386789931256,0.0884966066794918,0.0
1761160800.714677,1.563386789931256,0.0884966066794918,0.0
1761160800.7707062,1.5717058673452733,0.0933857850368345,0.0
1761160800.7977066,1.5717058673452733,0.0933857850368345,0.0
1761160800.8339825,1.5777054356124025,0.09232538646608413,0.0
1761160800.8755174,1.5823178806469698,0.09973487396085082,0.0
1761160800.9147384,1.5823178806469698,0.09973487396085082,0.0
1761160800.9566464,1.5883939636202324,0.09960408949102421,0.0
1761160800.994263,1.5932129271036057,0.10608389830503076,0.0
1761160801.0361,1.5932129271036057,0.10608389830503076,0.0
1761160801.0726542,1.5932129271036057,0.10608389830503076,0.0
1761160801.116076,1.6017034797826208,0.11165097197549795,0.0
1761160801.1575887,1.6084722831383211,0.11014331321221653,0.0
1761160801.1918008,1.6084722831383211,0.11014331321221653,0.0
1761160801.2349155,1.6109445927185404,0.12147719532718862,0.0
1761160801.2852488,1.6160858585354383,0.12167741069479598,0.0
1761160801.321454,1.6160858585354383,0.12167741069479598,0.0
1761160801.355525,1.6222875747569203,0.12788486669800886,0.0
1761160801.398882,1.6251352439166316,0.13307282966004827,0.0
1761160801.4330723,1.6251352439166316,0.13307282966004827,0.0
1761160801.4735909,1.6311611026222859,0.1318511557833925,0.0
1761160801.513347,1.6343459881097615,0.13698265191772488,0.0
1761160801.5553632,1.6414499230767106,0.13698563884398707,0.0
1761160801.601159,1.6414499230767106,0.13698563884398707,0.0
1761160801.6349344,1.6414499230767106,0.13698563884398707,0.0
1761160801.6746423,1.6455015751106845,0.1431567365573356,0.0
1761160801.7164571,1.6455015751106845,0.1431567365573356,0.0
1761160801.7643154,1.6554882590219477,0.1488658112333372,0.0
1761160801.7942173,1.6554882590219477,0.1488658112333372,0.0
1761160801.8588407,1.6602077108222923,0.15539273288268993,0.0
1761160801.919298,1.6602077108222923,0.15539273288268993,0.0
1761160801.9317195,1.6667528322283445,0.1608167005572548,0.0
1761160801.9624522,1.6667528322283445,0.1608167005572548,0.0
1761160802.014964,1.6721547228996094,0.1667434111548214,0.0
1761160802.034593,1.6721547228996094,0.1667434111548214,0.0
1761160802.074393,1.678203415833444,0.1692777847873225,0.0
1761160802.1134262,1.6809911090049434,0.18068988283914278,0.0
1761160802.1558201,1.6809911090049434,0.18068988283914278,0.0
1761160802.2124822,1.688186074997373,0.17809896262409466,0.0
1761160802.2381105,1.6931088897020357,0.18387511322151764,0.0
1761160802.2815104,1.6931088897020357,0.18387511322151764,0.0
1761160802.3261447,1.69781210556887,0.18681801523742844,0.0
1761160802.3625321,1.69781210556887,0.18681801523742844,0.0
1761160802.3993406,1.7045889221044495,0.1914938251444203,0.0
1761160802.4505472,1.7045889221044495,0.1914938251444203,0.0
1761160802.4760845,1.7045889221044495,0.1914938251444203,0.0
1761160802.524433,1.714170296720277,0.20182079756811772,0.0
1761160802.5557034,1.714170296720277,0.20182079756811772,0.0
1761160802.5958405,1.720101349749227,0.20401062443477777,0.0
1761160802.6529386,1.7218383002767164,0.21133965980719557,0.0
1761160802.6743107,1.7253397237036951,0.21494595480206385,0.0
1761160802.717959,1.7296690763340736,0.2052274655783823,0.0
1761160802.7798698,1.732826929037324,0.20973183975185464,0.0
1761160802.8166988,1.732826929037324,0.20973183975185464,0.0
1761160802.8380904,1.7377891474967897,0.21995602879513548,0.0
1761160802.8821785,1.7377891474967897,0.21995602879513548,0.0
1761160802.9129603,1.743686661081497,0.2195343416576208,0.0
1761160802.971444,1.743686661081497,0.2195343416576208,0.0
1761160803.0244672,1.7513502023711698,0.2263576900656947,0.0
1761160803.0429,1.753405398976195,0.23162662143424553,0.0
1761160803.0908358,1.753405398976195,0.23162662143424553,0.0
1761160803.13594,1.7575535221885863,0.23690093843850765,0.0
1761160803.161902,1.7575535221885863,0.23690093843850765,0.0
1761160803.1944027,1.7575535221885863,0.23690093843850765,0.0
1761160803.2384288,1.7649530455376339,0.2400841079518351,0.0
1761160803.2999055,1.7708011396716312,0.24308160810039975,0.0
1761160803.3224788,1.7708011396716312,0.24308160810039975,0.0
1761160803.3551898,1.7767994481278597,0.24671103672898606,0.0
1761160803.3948295,1.7767994481278597,0.24671103672898606,0.0
1761160803.4445722,1.7826988134583075,0.25177299253137947,0.0
1761160803.4803927,1.7826988134583075,0.25177299253137947,0.0
1761160803.5184982,1.7826988134583075,0.25177299253137947,0.0
1761160803.5559118,1.7914030145599023,0.26043335676971846,0.0
1761160803.594167,1.7914030145599023,0.26043335676971846,0.0
1761160803.694582,1.7981381321969858,0.26267051564612337,0.0
1761160803.7049706,1.7981381321969858,0.26267051564612337,0.0
1761160803.7209625,1.8036272065527656,0.26678477735722783,0.0
1761160803.7571335,1.8045891263721896,0.2748989176870245,0.0
1761160803.831879,1.8080100147177174,0.2786791240394927,0.0
1761160803.840523,1.8080100147177174,0.2786791240394927,0.0
1761160803.8804076,1.8080100147177174,0.2786791240394927,0.0
1761160803.916495,1.8143394932610508,0.28427727251301216,0.0
1761160803.9715343,1.8188929681989843,0.29077941197383417,0.0
1761160803.9983451,1.8188929681989843,0.29077941197383417,0.0
1761160804.0339367,1.8231019791066854,0.29656098447691526,0.0
1761160804.1173346,1.8231019791066854,0.29656098447691526,0.0
1761160804.1440806,1.828053926949762,0.303631774445245,0.0
1761160804.1766493,1.828053926949762,0.303631774445245,0.0
1761160804.206216,1.8320640437710414,0.3103291181771462,0.0
1761160804.271766,1.8325922809454083,0.3165140308646873,0.0
1761160804.2995963,1.8351773236498903,0.3219461957244722,0.0
1761160804.3174782,1.8351773236498903,0.3219461957244722,0.0
1761160804.3968885,1.8411240421134505,0.3262225661370683,0.0
1761160804.420719,1.8411240421134505,0.3262225661370683,0.0
1761160804.4404008,1.84699047506473,0.33238585492884715,0.0
1761160804.4745753,1.8406661048043267,0.34352915123010236,0.0
1761160804.5168781,1.8476556165121916,0.3389584782578582,0.0
1761160804.5783865,1.8473286432072367,0.35107173277954545,0.0
1761160804.6055272,1.8513876567300562,0.3568149657652892,0.0
1761160804.6412842,1.8570725937072328,0.34576797345902294,0.0
1761160804.673958,1.858907683035847,0.35047567332099544,0.0
1761160804.731594,1.863335743532477,0.3560932378441659,0.0
1761160804.7603989,1.863335743532477,0.3560932378441659,0.0
1761160804.7975948,1.8618726242466588,0.3709909824879879,0.0
1761160804.8623333,1.8618726242466588,0.3709909824879879,0.0
1761160804.8829565,1.866680569359366,0.3792783851679599,0.0
1761160804.95016,1.8699500389966601,0.37363975540510935,0.0
1761160805.018212,1.8753224824354864,0.3785528505764728,0.0
1761160805.0182939,1.8753224824354864,0.3785528505764728,0.0
1761160805.0500875,1.8797981443772838,0.3857943260453579,0.0
1761160805.0751967,1.8797981443772838,0.3857943260453579,0.0
1761160805.1306436,1.8797981443772838,0.3857943260453579,0.0
1761160805.1563742,1.8869538255478333,0.3930075612056095,0.0
1761160805.198467,1.8869538255478333,0.3930075612056095,0.0
1761160805.2493527,1.892324925415219,0.39862494255663156,0.0
1761160805.2752314,1.892324925415219,0.39862494255663156,0.0
1761160805.3353512,1.898685159468318,0.4013086074807885,0.0
1761160805.3588336,1.898685159468318,0.4013086074807885,0.0
1761160805.3957717,1.9007874734800505,0.40890736017025153,0.0
1761160805.474387,1.9007874734800505,0.40890736017025153,0.0
1761160805.4855583,1.9038690410365229,0.4142048385699897,0.0
1761160805.5199726,1.9042846801260134,0.41972148785656516,0.0
1761160805.5564783,1.9042846801260134,0.41972148785656516,0.0
1761160805.6146147,1.909603671669349,0.42313506154005814,0.0
1761160805.6374502,1.909603671669349,0.42313506154005814,0.0
1761160805.678776,1.9155134526527913,0.4295111534515423,0.0
1761160805.721382,1.9155134526527913,0.4295111534515423,0.0
1761160805.7575498,1.919317791758965,0.4356156297418517,0.0
1761160805.802435,1.919317791758965,0.4356156297418517,0.0
1761160805.8355734,1.923430154675584,0.44316900059201036,0.0
1761160805.8787777,1.923430154675584,0.44316900059201036,0.0
1761160805.9495258,1.9265359003156313,0.4486029776435554,0.0
1761160805.970516,1.9302986872595993,0.45626743793353963,0.0
1761160806.0067914,1.9302986872595993,0.45626743793353963,0.0
1761160806.0343673,1.9302986872595993,0.45626743793353963,0.0
1761160806.0916653,1.9323093193267187,0.4632156716420331,0.0
1761160806.1162066,1.9323093193267187,0.4632156716420331,0.0
1761160806.1588442,1.938709289547492,0.4726466526032758,0.0
1761160806.227897,1.938709289547492,0.4726466526032758,0.0
1761160806.2536554,1.9394680900410142,0.4821158736724893,0.0
1761160806.2866888,1.9394680900410142,0.4821158736724893,0.0
1761160806.3137834,1.946897246212738,0.4837774519293689,0.0
1761160806.3606694,1.9459040158982366,0.4888845792146733,0.0
1761160806.393252,1.9459040158982366,0.4888845792146733,0.0
1761160806.4370234,1.9514084213448686,0.4942959743665937,0.0
1761160806.4752614,1.9514084213448686,0.4942959743665937,0.0
1761160806.512524,1.9556370489734018,0.4980128874048672,0.0
1761160806.5761914,1.9562745731827393,0.504135058264916,0.0
1761160806.5986552,1.9562745731827393,0.504135058264916,0.0
1761160806.6479118,1.9562904705459454,0.5142732853919363,0.0
1761160806.7035952,1.9546693666538613,0.5200364257705272,0.0
1761160806.7160823,1.9546693666538613,0.5200364257705272,0.0
1761160806.7535007,1.9636792480405842,0.5229863828308121,0.0
1761160806.793721,1.9622327681672918,0.5286457537708882,0.0
1761160807.5008564,1.9622327681672918,0.5286457537708882,0.0
1761160807.507528,1.9704165809955638,0.5370784980916865,0.0
1761160807.5075417,1.9704165809955638,0.5370784980916865,0.0
1761160807.5075521,1.9704165809955638,0.5370784980916865,0.0
1761160807.5076141,1.974510453553329,0.5466370564962044,0.0
1761160807.507624,1.974510453553329,0.5466370564962044,0.0
1761160807.507655,1.9767896892984913,0.5535928268190731,0.0
1761160807.543167,1.9784205867365166,0.5610123783838585,0.0
1761160807.5431845,1.9784205867365166,0.5610123783838585,0.0
1761160807.5431945,1.9784205867365166,0.5610123783838585,0.0
1761160807.5432045,1.9812091612858505,0.5716714275552529,0.0
1761160807.543215,1.9812091612858505,0.5716714275552529,0.0
1761160807.5432317,1.9830824041202122,0.578106438621605,0.0
1761160807.543352,1.9830824041202122,0.578106438621605,0.0
1761160807.5433848,1.9851326581096718,0.584681521558856,0.0
1761160807.543397,1.9851326581096718,0.584681521558856,0.0
1761160807.543406,1.9883977619194888,0.5945848908215896,0.0
1761160807.5434654,1.9883977619194888,0.5945848908215896,0.0
1761160807.5888474,1.9881102114371156,0.6033624756048808,0.0
1761160807.6113195,1.9881102114371156,0.6033624756048808,0.0
1761160807.6351738,1.9881102114371156,0.6033624756048808,0.0
1761160807.673546,1.9860051019977063,0.6166253783006725,0.0
1761160807.7130682,1.9860051019977063,0.6166253783006725,0.0
1761160807.796862,1.9860051019977063,0.6166253783006725,0.0
1761160807.8310552,1.9895442446097242,0.6228329500125374,0.0
1761160807.8519397,1.9895442446097242,0.6228329500125374,0.0
1761160807.88101,1.9906573115281327,0.6358711773029488,0.0
1761160807.9465632,1.982629175887399,0.6457084491487626,0.0
1761160807.954496,1.982629175887399,0.6457084491487626,0.0
1761160807.9966843,1.9899526670912455,0.6481995309613267,0.0
1761160808.0711606,1.9836792561902117,0.6531256542441111,0.0
1761160808.0962348,1.9843870503164567,0.661677810615881,0.0
1761160808.1128876,1.9843870503164567,0.661677810615881,0.0
1761160808.156433,1.9925613087026812,0.6654852892689085,0.0
1761160808.2018228,1.9869637520744212,0.6686226514212026,0.0
1761160808.2361994,1.9894650258147615,0.6754411995009384,0.0
1761160808.2775738,1.9894650258147615,0.6754411995009384,0.0
1761160808.3183773,1.9911735263015338,0.6819513116718986,0.0
1761160808.406496,1.9962061466211527,0.6826875723684771,0.0
1761160808.4154747,1.9962061466211527,0.6826875723684771,0.0
1761160808.43617,2.0002658166134095,0.6927314889239604,0.0
1761160808.4733367,2.004625934306468,0.6894160273149118,0.0
1761160808.5438154,2.0022543741663084,0.6999024580192288,0.0
1761160808.555844,2.0087553462227783,0.69536499513643,0.0
1761160808.597201,2.002079145343055,0.7079898561556275,0.0
1761160808.6366787,2.009585005301826,0.7029157674781124,0.0
1761160808.690489,2.003100324195831,0.7124039979816903,0.0
1761160808.7158046,2.00498009857012,0.7180734184016639,0.0
1761160808.761611,2.0118523311715264,0.717284040837372,0.0
1761160808.8363268,1.9983668826559728,0.7292716248135952,0.0
1761160808.8497438,2.0082047526725306,0.734179049189946,0.0
1761160808.8882163,2.0082047526725306,0.734179049189946,0.0
1761160808.9180126,2.0082047526725306,0.734179049189946,0.0
1761160808.965797,2.0114587939490427,0.7394424614868809,0.0
1761160808.9997218,2.0150867703158157,0.744942053099453,0.0
1761160809.0361922,2.0083044813882442,0.7498060019488652,0.0
1761160809.0801399,2.0088054133743016,0.7585405741407703,0.0
1761160809.114109,2.0088054133743016,0.7585405741407703,0.0
1761160809.1588423,2.0088054133743016,0.7585405741407703,0.0
1761160809.1971278,2.0096274970877714,0.7687276585816809,0.0
1761160809.234448,2.0096274970877714,0.7687276585816809,0.0
1761160809.2740207,2.0122807849159354,0.7750913972397476,0.0
1761160809.323489,2.0122807849159354,0.7750913972397476,0.0
1761160809.3656864,2.008629207552075,0.7860265328313851,0.0
1761160809.399297,2.008629207552075,0.7860265328313851,0.0
1761160809.4400449,2.010863764862902,0.7917502014017097,0.0
1761160809.473455,2.0069992348023784,0.7971682449263919,0.0
1761160809.514321,2.0069992348023784,0.7971682449263919,0.0
1761160809.561379,2.0069992348023784,0.7971682449263919,0.0
1761160809.5963175,2.012998742467209,0.8059657986275207,0.0
1761160809.6369758,2.006437700003336,0.8131540134080811,0.0
1761160809.674522,2.012613925425819,0.8130230463178252,0.0
1761160809.7241247,2.0060219377165254,0.8198570898315969,0.0
1761160809.7569466,2.0060219377165254,0.8198570898315969,0.0
1761160809.8001428,2.011171457387782,0.8238384433521365,0.0
1761160809.8395395,2.003263204867031,0.8315938559318512,0.0
1761160809.8794057,2.003263204867031,0.8315938559318512,0.0
1761160809.9228663,2.0090878123949345,0.8317335709622428,0.0
1761160809.958344,2.0093617941052684,0.8377338638344258,0.0
1761160809.9944296,2.0032592548864847,0.848987733858001,0.0
1761160810.038647,2.000286166598419,0.853724636286935,0.0
1761160810.0755508,2.0097034022953246,0.8490479954547469,0.0
1761160810.1204696,2.0030172733460283,0.860484835555609,0.0
1761160810.18565,2.0030172733460283,0.860484835555609,0.0
1761160810.197125,2.009163737027803,0.865468794389383,0.0
1761160810.2362633,2.001497952184655,0.8726663467012108,0.0
1761160810.2761493,2.0106396982066514,0.8681516134235798,0.0
1761160810.3211775,2.00379553021363,0.8792220382106121,0.0
1761160810.3528383,2.00379553021363,0.8792220382106121,0.0
1761160810.392529,1.9904462904731757,0.8905696578340853,0.0
1761160810.4440315,1.997620302678764,0.8915571411297329,0.0
1761160810.476029,2.003913731625727,0.8949975607226638,0.0
1761160810.5159872,2.003913731625727,0.8949975607226638,0.0
1761160810.5552366,1.9961457208089666,0.9006894801128814,0.0
1761160810.5951555,1.9977338007502394,0.9058599456100397,0.0
1761160810.636087,1.9977338007502394,0.9058599456100397,0.0
1761160810.6849258,2.001246913493419,0.9124391150496886,0.0
1761160810.7229526,1.9986150858569829,0.920214827005956,0.0
1761160810.7534647,1.9986150858569829,0.920214827005956,0.0
1761160810.7953725,1.9950921427525306,0.928422488507966,0.0
1761160810.8466108,1.9950921427525306,0.928422488507966,0.0
1761160810.8899248,1.9918443115495958,0.9329533860744664,0.0
1761160810.9139376,1.9998017841842892,0.9361362119069011,0.0
1761160810.9695058,1.9998017841842892,0.9361362119069011,0.0
1761160810.998351,1.997837187794362,0.9443348063074627,0.0
1761160811.0365434,1.985621854459967,0.9516334320478849,0.0
1761160811.0929773,1.9879695351175326,0.9562333004724021,0.0
1761160811.1418653,1.995085658881971,0.9568886755851295,0.0
1761160811.15577,1.995085658881971,0.9568886755851295,0.0
1761160811.2189736,1.9939981084285834,0.9653098558034857,0.0
1761160811.2375455,1.9939981084285834,0.9653098558034857,0.0
1761160811.2771392,1.9905484371250464,0.9742911727651179,0.0
1761160811.3443823,1.9966413525378655,0.9790485053700824,0.0
1761160811.3720968,1.9966413525378655,0.9790485053700824,0.0
1761160811.3998442,1.9968845512564835,0.9857912697377532,0.0
1761160811.4377882,1.9968845512564835,0.9857912697377532,0.0
1761160811.4782867,1.9981429646639355,0.9920839280951455,0.0
1761160811.5149481,1.9981429646639355,0.9920839280951455,0.0
1761160811.5550873,1.9939788247634402,1.0008915909385978,0.0
1761160811.6131425,1.9939788247634402,1.0008915909385978,0.0
1761160811.655721,1.9890060372394018,1.0105734584043211,0.0
1761160811.6731863,1.9890060372394018,1.0105734584043211,0.0
1761160811.7248077,1.9876679097332464,1.0187296003664428,0.0
1761160811.7567067,1.9876679097332464,1.0187296003664428,0.0
1761160811.798461,1.99173179566578,1.0238856138863182,0.0
1761160811.837534,1.9884652290586415,1.0286996729979805,0.0
1761160811.880237,1.9871511207471733,1.03372411236263,0.0
1761160811.9176064,1.9871511207471733,1.03372411236263,0.0
1761160811.9837103,1.989238386164059,1.0393396363099892,0.0
1761160811.9986136,1.986162798717489,1.0440946293164688,0.0
1761160812.061261,1.986162798717489,1.0440946293164688,0.0
1761160812.1173992,1.986162798717489,1.0440946293164688,0.0
1761160812.1277494,1.982385216535994,1.0567733625008813,0.0
1761160812.1575959,1.982385216535994,1.0567733625008813,0.0
1761160812.2335253,1.982385216535994,1.0567733625008813,0.0
1761160812.2465622,1.9791272898410623,1.0657536395567555,0.0
1761160812.2780702,1.9791272898410623,1.0657536395567555,0.0
1761160812.3216884,1.9771460307442668,1.0726175443828487,0.0
1761160812.3729117,1.9771460307442668,1.0726175443828487,0.0
1761160812.401717,1.9748329911479399,1.0805144817346173,0.0
1761160812.4363987,1.9748329911479399,1.0805144817346173,0.0
1761160812.4752295,1.9709346357369981,1.087619995506914,0.0
1761160812.5205476,1.9656561599107658,1.096636742886429,0.0
1761160812.5570648,1.97089559870034,1.0953706749492353,0.0
1761160812.5958648,1.97089559870034,1.0953706749492353,0.0
1761160812.6403208,1.9693775052809959,1.1033235269698056,0.0
1761160812.7028284,1.9693775052809959,1.1033235269698056,0.0
1761160812.7192197,1.9673286678463662,1.112840812536712,0.0
1761160812.7526543,1.9673286678463662,1.112840812536712,0.0
1761160812.8420594,1.9638878813612033,1.1168998786636495,0.0
1761160812.8538046,1.9615422906196591,1.1219799942263888,0.0
1761160812.8868546,1.9615422906196591,1.1219799942263888,0.0
1761160812.9213974,1.961384179911797,1.1282459136560892,0.0
1761160812.985095,1.961384179911797,1.1282459136560892,0.0
1761160812.9992912,1.961384179911797,1.1282459136560892,0.0
1761160813.0369086,1.961384179911797,1.1282459136560892,0.0
1761160813.078728,1.9620956414571253,1.1335485357474953,0.0
1761160813.1141992,1.9620956414571253,1.1335485357474953,0.0
1761160813.177272,1.9577587632554194,1.1432044385923366,0.0
1761160813.2229085,1.9577587632554194,1.1432044385923366,0.0
1761160813.2563455,1.9541511752318839,1.1518428642157124,0.0
1761160813.3169897,1.949701160958748,1.155703087537563,0.0
1761160813.3294866,1.949701160958748,1.155703087537563,0.0
1761160813.3542929,1.9505955328851157,1.1622935173969098,0.0
1761160813.3969164,1.9505955328851157,1.1622935173969098,0.0
1761160813.455723,1.9480908984252698,1.1701543388234616,0.0
1761160813.4763205,1.9480908984252698,1.1701543388234616,0.0
1761160813.5171142,1.945035881932071,1.1784610750229745,0.0
1761160813.5535798,1.945035881932071,1.1784610750229745,0.0
1761160813.5997503,1.939948936094981,1.1869364522306967,0.0
1761160813.6362689,1.939948936094981,1.1869364522306967,0.0
1761160813.6785953,1.9416719994894824,1.1943412634086061,0.0
1761160813.7153099,1.9416719994894824,1.1943412634086061,0.0
1761160813.7888796,1.9367198183160808,1.201485225962073,0.0
1761160813.8022106,1.9367198183160808,1.201485225962073,0.0
1761160813.8359587,1.9327195882359276,1.2087653668222829,0.0
1761160813.875203,1.9327195882359276,1.2087653668222829,0.0
1761160813.9286573,1.9155596215614834,1.2162992366778966,0.0
1761160813.9558923,1.9155596215614834,1.2162992366778966,0.0
1761160814.0078354,1.9117695503247338,1.2229339889350244,0.0
1761160814.0681415,1.9081235319991605,1.2290626752049756,0.0
1761160814.0755398,1.9081235319991605,1.2290626752049756,0.0
1761160814.1134765,1.9081235319991605,1.2290626752049756,0.0
1761160814.153747,1.9037397616738565,1.2381052914714057,0.0
1761160814.1930785,1.9187001052040358,1.237647017407235,0.0
1761160814.2366378,1.916428617939936,1.2447939430785007,0.0
1761160814.274402,1.916428617939936,1.2447939430785007,0.0
1761160814.3143485,1.9175747623609045,1.2523778162196348,0.0
1761160814.3585117,1.9122289552810556,1.2568680099705833,0.0
1761160814.4344833,1.9171199022195042,1.2589840351425343,0.0
1761160814.4518294,1.9171199022195042,1.2589840351425343,0.0
1761160814.4770317,1.9136957088441233,1.2646543792906233,0.0
1761160814.5461545,1.9136957088441233,1.2646543792906233,0.0
1761160814.554926,1.9109476855377496,1.270866455304692,0.0
1761160814.5945714,1.9109476855377496,1.270866455304692,0.0
1761160814.6359951,1.906888480424404,1.2796920372206997,0.0
1761160814.6937952,1.906888480424404,1.2796920372206997,0.0
1761160814.7235293,1.904767667180523,1.2862624327485488,0.0
1761160814.7556462,1.900740870952255,1.2893118602721567,0.0
1761160814.7998097,1.900740870952255,1.2893118602721567,0.0
1761160814.8358517,1.8996884009786896,1.2945071271035704,0.0
1761160814.8840466,1.8996884009786896,1.2945071271035704,0.0
1761160814.915704,1.8949275179526726,1.3003653905295547,0.0
1761160814.9543357,1.8949275179526726,1.3003653905295547,0.0
1761160815.019041,1.8918582727846296,1.3067096403274125,0.0
1761160815.0376637,1.8918582727846296,1.3067096403274125,0.0
1761160815.0725608,1.8881959821617909,1.313687660208355,0.0
1761160815.15875,1.8881959821617909,1.313687660208355,0.0
1761160815.1678538,1.8855570218398943,1.319385109270288,0.0
1761160815.1957142,1.8855570218398943,1.319385109270288,0.0
1761160815.2421205,1.8812073673132739,1.3283100050893806,0.0
1761160815.2977266,1.8812073673132739,1.3283100050893806,0.0
1761160815.317294,1.8794155867367526,1.3349473650986214,0.0
1761160815.3564677,1.8794155867367526,1.3349473650986214,0.0
1761160815.3949416,1.8723304925359374,1.3424515580192986,0.0
1761160815.4414344,1.8723304925359374,1.3424515580192986,0.0
1761160815.4747713,1.8704803047164997,1.3483306284557004,0.0
1761160815.5166914,1.8704803047164997,1.3483306284557004,0.0
1761160815.5571866,1.8624151832386697,1.3547211866857463,0.0
1761160815.6335614,1.8624151832386697,1.3547211866857463,0.0
1761160815.6486962,1.8602370209933252,1.3604871949718191,0.0
1761160815.6765633,1.8602370209933252,1.3604871949718191,0.0
1761160815.71417,1.8588012403856218,1.3662587137547686,0.0
1761160815.772054,1.8538787285735838,1.3698873289343159,0.0
1761160815.7997475,1.849162348890953,1.3758189964627519,0.0
1761160816.526922,1.849162348890953,1.3758189964627519,0.0
1761160816.5374446,1.8459551717623786,1.382335444189771,0.0
1761160816.53748,1.8459551717623786,1.382335444189771,0.0
1761160816.5374904,1.842017730254624,1.3877837408455376,0.0
1761160816.537504,1.842017730254624,1.3877837408455376,0.0
1761160816.5375175,1.8377650230029956,1.393057152855337,0.0
1761160816.5375283,1.8377650230029956,1.393057152855337,0.0
1761160816.547507,1.8307147411321092,1.4010780317448601,0.0
1761160816.5475202,1.8307147411321092,1.4010780317448601,0.0
1761160816.547529,1.8256679877278663,1.4063293105115873,0.0
1761160816.5475688,1.8256679877278663,1.4063293105115873,0.0
1761160816.547646,1.8206466970312931,1.413600297771013,0.0
1761160816.5476606,1.8206466970312931,1.413600297771013,0.0
1761160816.547688,1.8164485060126176,1.418653740694085,0.0
1761160816.5477145,1.8164485060126176,1.418653740694085,0.0
1761160816.5477817,1.8122483463380847,1.424173712850708,0.0
1761160816.5478022,1.8122483463380847,1.424173712850708,0.0
1761160816.5478115,1.8089724570560235,1.4295997902988367,0.0
1761160816.5548944,1.805766047262133,1.4351157453066548,0.0
1761160816.594732,1.805766047262133,1.4351157453066548,0.0
1761160816.6409426,1.805766047262133,1.4351157453066548,0.0
1761160816.67342,1.7986801630362155,1.4453509434285174,0.0
1761160816.722028,1.7986801630362155,1.4453509434285174,0.0
1761160816.757503,1.7863068540036542,1.4518760893950602,0.0
1761160816.7953856,1.7917056118346832,1.453794335512982,0.0
1761160816.86056,1.7917056118346832,1.453794335512982,0.0
1761160816.8783355,1.7829193856630983,1.4603820648867396,0.0
1761160816.9179955,1.7829193856630983,1.4603820648867396,0.0
1761160816.9513974,1.7787550400851144,1.4654703595621954,0.0
1761160817.0237095,1.7736555342050988,1.4684040260923519,0.0
1761160817.0331857,1.7736555342050988,1.4684040260923519,0.0
1761160817.0858483,1.7670838953305361,1.4763103831833104,0.0
1761160817.1386003,1.7670838953305361,1.4763103831833104,0.0
1761160817.1552193,1.763680901339678,1.4818451591310797,0.0
1761160817.1929507,1.759117022523346,1.4839729028336999,0.0
1761160817.2549844,1.759117022523346,1.4839729028336999,0.0
1761160817.2794461,1.7576561166143323,1.4906989587032156,0.0
1761160817.3123732,1.7528959217046234,1.4931428392160278,0.0
1761160817.352705,1.7528959217046234,1.4931428392160278,0.0
1761160817.392756,1.7466496264859281,1.4973623571465464,0.0
1761160817.4734485,1.7468675876171875,1.5026047104506113,0.0
1761160817.5022428,1.7468675876171875,1.5026047104506113,0.0
1761160817.5176067,1.742290733781263,1.5083877144504862,0.0
1761160817.5572526,1.742290733781263,1.5083877144504862,0.0
1761160817.6159046,1.7371683979330756,1.5134325464234473,0.0
1761160817.6413698,1.7266082274417553,1.5159526612788257,0.0
1761160817.6829774,1.7266082274417553,1.5159526612788257,0.0
1761160817.7515838,1.7210640408823883,1.521174473128246,0.0
1761160817.7695208,1.726493434596184,1.525807733635998,0.0
1761160817.802524,1.717693827795886,1.5261871175807524,0.0
1761160817.8353972,1.712535496047911,1.527651276090619,0.0
1761160817.882171,1.712535496047911,1.527651276090619,0.0
1761160817.9141853,1.7115799007375199,1.534786915573022,0.0
1761160817.9567525,1.703019049790782,1.534446473113863,0.0
1761160817.9984322,1.69917587859203,1.5376696563777745,0.0
1761160818.0455914,1.7045015962876775,1.5431816194048285,0.0
1761160818.0736372,1.7045015962876775,1.5431816194048285,0.0
1761160818.1142192,1.6908646575856936,1.5452316138096047,0.0
1761160818.1593773,1.6946579200379621,1.5500109771496284,0.0
1761160818.194996,1.6946579200379621,1.5500109771496284,0.0
1761160818.2362578,1.6912452605230386,1.5561637845136875,0.0
1761160818.273736,1.681499375509604,1.5593854135839182,0.0
1761160818.31589,1.681499375509604,1.5593854135839182,0.0
1761160818.364087,1.6779485979930424,1.564564958159972,0.0
1761160818.400416,1.6667284428129931,1.5636868266025694,0.0
1761160818.4383688,1.66930113568006,1.568320438357086,0.0
1761160818.4768293,1.66930113568006,1.568320438357086,0.0
1761160818.5152073,1.6588414170129948,1.5704109694395303,0.0
1761160818.5582674,1.6598054926745722,1.575379807755093,0.0
1761160818.5937138,1.6598054926745722,1.575379807755093,0.0
1761160818.6356502,1.6530213873924704,1.58076334471208,0.0
1761160818.6761272,1.6530213873924704,1.58076334471208,0.0
1761160818.7184715,1.6473948156043903,1.5856417078808072,0.0
1761160818.7566855,1.6402594608685268,1.5864548797858042,0.0
