Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160996.0786707,22834,1761160996,78286656,world,1.5334628820419312,0.7217411994934082,0.1600034385919571,-0.0012796553783118725,0.0035410886630415916,0.8335665464401245,0.5524063110351562
1761160996.0885427,22835,1761160996,88200863,world,1.5332146883010864,0.7225189208984375,0.15987823903560638,-0.0014213776448741555,0.004211383406072855,0.8335620760917664,0.55240797996521
1761160996.119067,22836,1761160996,118246688,world,1.531998634338379,0.7246017456054688,0.1599484086036682,-0.002091766335070133,0.0018522973405197263,0.8341655731201172,0.5515071749687195
1761160996.119109,22837,1761160996,118335836,world,1.5315254926681519,0.7251937389373779,0.1599200963973999,-0.0019913162104785442,0.0011900404933840036,0.8342177271842957,0.551430344581604
1761160996.1284688,22838,1761160996,128206435,world,1.5310947895050049,0.7258276343345642,0.15982560813426971,-0.002073543146252632,0.0010614977218210697,0.8340616226196289,0.5516664385795593
1761160996.1384711,22839,1761160996,138220195,world,1.5307018756866455,0.7265888452529907,0.15982289612293243,-0.0010405946522951126,0.0007341398159042001,0.8339135050773621,0.5518937110900879
1761160996.1485116,22840,1761160996,148207612,world,1.5303419828414917,0.7274264097213745,0.15979193150997162,-0.002380077727138996,0.0016784139443188906,0.8340663909912109,0.5516564846038818
1761160996.1583388,22841,1761160996,158187523,world,1.5300037860870361,0.7282385230064392,0.15982505679130554,-0.0022634691558778286,0.0009414614178240299,0.8342689275741577,0.551352322101593
1761160996.1685307,22842,1761160996,168204983,world,1.5297902822494507,0.7290411591529846,0.1597471684217453,-0.0016475117299705744,0.001355677261017263,0.8343194723129272,0.5512772798538208
1761160996.168744,22843,1761160996,168282832,world,1.5295981168746948,0.7298758029937744,0.15980210900306702,-0.0012118101585656404,0.001859195763245225,0.8344056010246277,0.551146388053894
1761160996.178566,22844,1761160996,178257956,world,1.5294318199157715,0.7306793332099915,0.1599145531654358,-0.001172674703411758,0.0021242359653115273,0.8345351815223694,0.5509492754936218
1761160996.1884615,22845,1761160996,188213845,world,1.5292730331420898,0.7314360737800598,0.1599055975675583,-0.0010225810110569,0.0023456013295799494,0.8346360325813293,0.55079585313797
1761160996.1986969,22846,1761160996,198280205,world,1.5290824174880981,0.732209324836731,0.15980534255504608,-0.0010185829596593976,0.002484652679413557,0.8345231413841248,0.5509663820266724
1761160996.208451,22847,1761160996,208218748,world,1.5288357734680176,0.7329795956611633,0.15972815454006195,-0.00018626947712618858,0.0027165724895894527,0.8344491124153137,0.5510783195495605
1761160996.26947,22848,1761160996,268264836,world,1.5276451110839844,0.7353018522262573,0.1597844362258911,-0.0007885064696893096,0.0024201481137424707,0.8345398902893066,0.5509417653083801
1761160996.2695003,22849,1761160996,268422783,world,1.5272778272628784,0.7359736561775208,0.15976637601852417,-0.0007679041591472924,0.0020540591794997454,0.8345347046852112,0.5509510040283203
1761160996.2695293,22850,1761160996,268496417,world,1.5268487930297852,0.7366363406181335,0.15979519486427307,-0.0012989939423277974,0.0017820143839344382,0.8344485759735107,0.5510814189910889
1761160996.2695467,22851,1761160996,268534230,world,1.5264242887496948,0.7372514009475708,0.15980657935142517,-0.0012440879363566637,0.0010002718772739172,0.8344719409942627,0.5510481595993042
1761160996.2695704,22852,1761160996,268609586,world,1.5260728597640991,0.7378720641136169,0.15967869758605957,-0.0014218671713024378,0.0016808373620733619,0.834313154220581,0.5512864589691162
1761160996.2783623,22853,1761160996,278224783,world,1.5256073474884033,0.738686203956604,0.15967971086502075,-0.0018099298467859626,0.0011969341430813074,0.834409236907959,0.5511412024497986
1761160996.2785547,22854,1761160996,278299527,world,1.5252708196640015,0.7395236492156982,0.1597425639629364,-0.0020490989554673433,0.0011167144402861595,0.8346110582351685,0.5508348941802979
1761160996.2886562,22855,1761160996,288325618,world,1.525038480758667,0.7402680516242981,0.15979310870170593,-0.001559405354782939,0.0010393417906016111,0.8347125053405762,0.550682783126831
1761160996.298454,22856,1761160996,298286043,world,1.5248360633850098,0.7410475611686707,0.15975454449653625,-0.0012773391790688038,0.0017277417937293649,0.8347839713096619,0.5505734086036682
1761160996.3084545,22857,1761160996,308231238,world,1.5246988534927368,0.7418872117996216,0.15971145033836365,-0.00095580262131989,0.001893047010526061,0.8348631262779236,0.5504536628723145
1761160996.3183818,22858,1761160996,318233100,world,1.5245240926742554,0.7427176833152771,0.15978847444057465,-0.00043418430141173303,0.0020295740105211735,0.8348953723907471,0.5504048466682434
1761160996.3185077,22859,1761160996,318300792,world,1.5243302583694458,0.7434837222099304,0.15982890129089355,-0.00012189298286102712,0.002588127041235566,0.8351374864578247,0.5500351786613464
1761160996.3285167,22860,1761160996,328348015,world,1.524145245552063,0.7442156076431274,0.15971077978610992,0.0002443095145281404,0.0030064997263252735,0.8352488875389099,0.5498639345169067
1761160996.3384566,22861,1761160996,338320531,world,1.523844599723816,0.7450170516967773,0.15967392921447754,-0.0005251503316685557,0.0033856097143143415,0.8356177806854248,0.5493006110191345
1761160996.3484676,22862,1761160996,348270475,world,1.5234591960906982,0.7457769513130188,0.15979430079460144,-0.00037576843169517815,0.0027614417485892773,0.83584064245224,0.5489650964736938
1761160996.3583112,22863,1761160996,358221208,world,1.5230286121368408,0.7464740872383118,0.1598091423511505,8.542606519768015e-05,0.003074610373005271,0.835891604423523,0.5488860011100769
1761160996.3684442,22864,1761160996,368185442,world,1.522583246231079,0.7471575736999512,0.15978877246379852,-0.000960277218837291,0.002370304660871625,0.8361179232597351,0.5485439896583557
1761160996.3684554,22865,1761160996,368239026,world,1.5222156047821045,0.7478287816047668,0.15974387526512146,-0.0013824265915900469,0.002023135544732213,0.8362874388694763,0.548285722732544
1761160996.4188843,22866,1761160996,418469730,world,1.5209959745407104,0.7499309182167053,0.15976035594940186,-0.0009397718822583556,0.0016574697801843286,0.8371676206588745,0.546943187713623
1761160996.428781,22867,1761160996,428383473,world,1.5206185579299927,0.7507719397544861,0.15970644354820251,-0.0010387100046500564,0.0015301776584237814,0.8375236392021179,0.5463980436325073
1761160996.4292662,22868,1761160996,428492434,world,1.5202275514602661,0.7516425251960754,0.15971460938453674,-0.0011599438730627298,0.001286370330490172,0.8377520442008972,0.5460481643676758
1761160996.429275,22870,1761160996,428566754,world,1.5196197032928467,0.7534047365188599,0.1595744639635086,-0.00160018855240196,0.0018392462516203523,0.8386410474777222,0.5446791052818298
1761160996.4486208,22871,1761160996,448195480,world,1.5194529294967651,0.7542603015899658,0.15949887037277222,-0.0015560416504740715,0.0031634957995265722,0.8388500809669495,0.5443510413169861
1761160996.4486754,22872,1761160996,448221840,world,1.5192335844039917,0.755188524723053,0.15963639318943024,-0.0017204071627929807,0.0031587763223797083,0.8392760157585144,0.5436937212944031
1761160996.4585109,22873,1761160996,458216909,world,1.5191487073898315,0.7559734582901001,0.15967410802841187,-0.001137162558734417,0.003522111801430583,0.8396305441856384,0.5431452989578247
1761160996.4685495,22874,1761160996,468199904,world,1.5190012454986572,0.7566465139389038,0.15962933003902435,-0.0007498240447603166,0.0034968217369168997,0.8401266932487488,0.5423784852027893
1761160996.4890409,22875,1761160996,488368147,world,1.5187137126922607,0.7572497129440308,0.1596665382385254,-0.00041342360782437027,0.0035822291392832994,0.8405112028121948,0.5417822599411011
1761160996.4890525,22876,1761160996,488445595,world,1.5182991027832031,0.7578612565994263,0.15975269675254822,-0.0002730688138399273,0.002879168139770627,0.8407029509544373,0.5414888858795166
1761160996.4890602,22877,1761160996,488636639,world,1.5179187059402466,0.7584582567214966,0.15980860590934753,-0.0002525486925151199,0.0024823735002428293,0.8410356640815735,0.540973961353302
1761160996.4984612,22878,1761160996,498296900,world,1.5175249576568604,0.759070098400116,0.15974357724189758,-0.0004442032950464636,0.0024004201404750347,0.8412704467773438,0.5406090021133423
1761160996.5085533,22879,1761160996,508348038,world,1.5171928405761719,0.7597590088844299,0.15964144468307495,0.0001776866556610912,0.0021803870331496,0.8416913151741028,0.5399545431137085
1761160996.5186257,22880,1761160996,518378193,world,1.5167936086654663,0.760572075843811,0.15972402691841125,-0.00014729787653777748,0.0016690177144482732,0.8420072793960571,0.5394635796546936
1761160996.5388181,22881,1761160996,538249529,world,1.5164724588394165,0.7614120244979858,0.15974824130535126,-0.0007704328745603561,0.0019514261512085795,0.8425092697143555,0.5386778712272644
1761160996.5388374,22882,1761160996,538319813,world,1.5161645412445068,0.762171745300293,0.1596492975950241,-0.0007839265745133162,0.00229383772239089,0.8428567051887512,0.5381328463554382
1761160996.5388536,22883,1761160996,538394969,world,1.5158487558364868,0.7629936933517456,0.15953819453716278,-0.001206552842631936,0.0026283450424671173,0.8432278037071228,0.5375487208366394
1761160996.5484328,22884,1761160996,548201886,world,1.5154054164886475,0.7638980150222778,0.15952906012535095,-0.0009177615866065025,0.0033176434226334095,0.8436265587806702,0.5369194746017456
1761160996.5584462,22885,1761160996,558208821,world,1.5150295495986938,0.7647626399993896,0.15949884057044983,-0.0015094394329935312,0.003728389274328947,0.8438626527786255,0.5365442037582397
1761160996.5683,22886,1761160996,568179207,world,1.514591932296753,0.7656258344650269,0.1594291776418686,-0.002414864022284746,0.0036848746240139008,0.844356119632721,0.5357642769813538
1761160996.5787382,22887,1761160996,578220814,world,1.5142996311187744,0.7664169669151306,0.15930095314979553,-0.0022706317249685526,0.003644597250968218,0.8447348475456238,0.5351678133010864
1761160996.5787938,22888,1761160996,578254299,world,1.5140292644500732,0.7671941518783569,0.15939509868621826,-0.001589727122336626,0.003358833258971572,0.8451072573661804,0.5345839858055115
1761160996.5885153,22889,1761160996,588201921,world,1.5137780904769897,0.7678589224815369,0.15950429439544678,-0.0012832290958613157,0.0027521124575287104,0.845635712146759,0.533751904964447
1761160996.5984132,22890,1761160996,598243204,world,1.5135183334350586,0.7684255242347717,0.1595039665699005,-0.001190023380331695,0.0023344981018453836,0.8461515307426453,0.5329360365867615
1761160996.6089048,22891,1761160996,608218513,world,1.5133006572723389,0.7689334154129028,0.15951620042324066,-0.0010304154129698873,0.0022851445246487856,0.8466331958770752,0.5321709513664246
1761160996.6183136,22892,1761160996,618191439,world,1.5130560398101807,0.7694427967071533,0.15956711769104004,-8.673557749716565e-05,0.002111911540850997,0.8469627499580383,0.5316480398178101
1761160996.6284509,22893,1761160996,628246185,world,1.5127604007720947,0.7700226902961731,0.15966089069843292,0.00023685117776039988,0.002293201396241784,0.8473819494247437,0.5309789180755615
1761160996.628469,22894,1761160996,628309762,world,1.512438416481018,0.7707021832466125,0.1596558839082718,-0.0002167050406569615,0.0019655816722661257,0.847811222076416,0.5302945375442505
1761160996.6384773,22895,1761160996,638238699,world,1.512166142463684,0.7714420557022095,0.1595931351184845,-0.0005842564278282225,0.002637901110574603,0.8480481505393982,0.5299122929573059
1761160996.6483624,22896,1761160996,648187792,world,1.5118021965026855,0.7722576856613159,0.15966612100601196,-0.00012410595081746578,0.0032902637030929327,0.8482115268707275,0.5296474099159241
1761160996.6582425,22897,1761160996,658177990,world,1.5114765167236328,0.7731443643569946,0.1596543937921524,-0.00037814798997715116,0.003265751525759697,0.8486894965171814,0.528881311416626
1761160996.6583338,22898,1761160996,658211729,world,1.5111134052276611,0.7740850448608398,0.15953020751476288,-0.0007163598784245551,0.0033609378151595592,0.8490279912948608,0.5283368229866028
1761160996.6684225,22899,1761160996,668198726,world,1.5107704401016235,0.7749665379524231,0.15935996174812317,-0.00046081197797320783,0.003705739974975586,0.84943687915802,0.5276771187782288
1761160996.6783803,22900,1761160996,678219379,world,1.5103049278259277,0.7759335041046143,0.15938110649585724,-0.0010471876012161374,0.0033399928361177444,0.8500735759735107,0.5266523957252502
1761160996.6883914,22901,1761160996,688203602,world,1.5099610090255737,0.7768391966819763,0.159378319978714,-0.0016824406338855624,0.0035358727909624577,0.850564181804657,0.5258567333221436
1761160996.6984587,22902,1761160996,698210457,world,1.5095590353012085,0.7775205373764038,0.1593753546476364,-0.002239523222669959,0.003480415092781186,0.8508824706077576,0.5253397822380066
1761160996.7084537,22903,1761160996,708219559,world,1.5091348886489868,0.7780871391296387,0.15930092334747314,-0.002499351743608713,0.0032180771231651306,0.8511892557144165,0.524843156337738
1761160996.7183592,22904,1761160996,718210561,world,1.5085729360580444,0.7786823511123657,0.15932267904281616,-0.0018364773131906986,0.003030988620594144,0.8516243100166321,0.5241408348083496
1761160996.7284892,22905,1761160996,728220762,world,1.5081390142440796,0.7792331576347351,0.1593594253063202,-0.0021272192243486643,0.0027509923093020916,0.8518672585487366,0.5237462520599365
1761160996.7688136,22906,1761160996,768359357,world,1.5070616006851196,0.7820441126823425,0.1594952493906021,-0.0011362138902768493,0.00246852426789701,0.8531624674797058,0.5216383337974548
1761160996.7787902,22907,1761160996,778291854,world,1.5068176984786987,0.7828192710876465,0.15945997834205627,-0.0012076696148142219,0.003059439128264785,0.8537460565567017,0.5206793546676636
1761160996.778799,22908,1761160996,778352709,world,1.5065547227859497,0.7836041450500488,0.15937845408916473,-0.0013159806840121746,0.0031145368702709675,0.854231595993042,0.5198816657066345
1761160996.7788074,22909,1761160996,778474949,world,1.506242275238037,0.7843784093856812,0.15934090316295624,-9.241361112799495e-05,0.0033472159411758184,0.8547755479812622,0.518987238407135
1761160996.788696,22910,1761160996,788419644,world,1.505829930305481,0.7852504253387451,0.15942257642745972,-0.0010945566464215517,0.003687902819365263,0.8551868796348572,0.5183055400848389
1761160996.7986104,22911,1761160996,798293521,world,1.5054826736450195,0.7860802412033081,0.15937712788581848,-0.0009789062896743417,0.004079995211213827,0.8553547859191895,0.518025815486908
1761160996.8084111,22912,1761160996,808227578,world,1.5052181482315063,0.7868525981903076,0.15925991535186768,-0.000701412558555603,0.004292913246899843,0.855771541595459,0.5173356533050537
1761160996.818362,22913,1761160996,818204688,world,1.5047763586044312,0.7875475883483887,0.1593008190393448,-0.0010915591847151518,0.00412821164354682,0.8562816977500916,0.5164914727210999
1761160996.81849,22914,1761160996,818278005,world,1.5043268203735352,0.7881662845611572,0.1594018042087555,-0.0011751067359000444,0.0032403371296823025,0.8566640019416809,0.5158634185791016
1761160996.8283694,22915,1761160996,828218214,world,1.503896951675415,0.7887443900108337,0.15933874249458313,-0.0008917591185308993,0.0031315640080720186,0.8568704724311829,0.5155214667320251
1761160996.83849,22916,1761160996,838336517,world,1.5033843517303467,0.7893232107162476,0.15932628512382507,-0.0017221622401848435,0.0028168035205453634,0.8573735952377319,0.5146840810775757
1761160996.8584847,22917,1761160996,858292797,world,1.5029441118240356,0.7899567484855652,0.15932534635066986,-0.00222237640991807,0.00270834774710238,0.8575393557548523,0.5144064426422119
1761160996.8585875,22918,1761160996,858391096,world,1.5024967193603516,0.7907261848449707,0.15935513377189636,-0.00215554260648787,0.0027593420818448067,0.8578847050666809,0.513830304145813
1761160996.9097323,22919,1761160996,908317760,world,1.5016905069351196,0.7922828793525696,0.15918543934822083,-0.0011469132732599974,0.0024362255353480577,0.8586747646331787,0.5125139355659485
1761160996.909938,22921,1761160996,908404142,world,1.5009691715240479,0.7940428853034973,0.15915818512439728,-0.002097315853461623,0.003291031112894416,0.8595293760299683,0.511071503162384
1761160996.909959,22922,1761160996,908718784,world,1.5006999969482422,0.7949273586273193,0.1591474562883377,-0.0018992723198607564,0.003846796229481697,0.8598649501800537,0.5105035305023193
1761160996.910135,22923,1761160996,908797801,world,1.5004979372024536,0.795714795589447,0.15906879305839539,-0.002466335194185376,0.004932160954922438,0.8600558638572693,0.5101701617240906
1761160996.91867,22924,1761160996,918272108,world,1.5002025365829468,0.7964465618133545,0.15916302800178528,-0.0015962457982823253,0.004439930897206068,0.8604192733764648,0.5095651149749756
1761160996.9186962,22925,1761160996,918308957,world,1.499906063079834,0.7970815896987915,0.15928158164024353,-0.001193027594126761,0.0041711893863976,0.8608975410461426,0.5087597966194153
1761160996.938606,22926,1761160996,938347503,world,1.4995124340057373,0.7975848913192749,0.15931761264801025,-0.0014437711797654629,0.0038447305560112,0.8613126277923584,0.5080587267875671
1761160996.938666,22927,1761160996,938426770,world,1.499104380607605,0.7980581521987915,0.15925836563110352,-0.0012145229848101735,0.003417967353016138,0.8614542484283447,0.5078222751617432
1761160996.9486399,22928,1761160996,948302341,world,1.4986157417297363,0.7986535429954529,0.1593310832977295,-0.00149278633762151,0.003230141010135412,0.8617441654205322,0.5073307156562805
1761160996.958442,22929,1761160996,958264758,world,1.4982367753982544,0.7992753386497498,0.1593448370695114,-0.0009567596134729683,0.002785599324852228,0.8621302843093872,0.5066781640052795
1761160996.9684374,22930,1761160996,968209881,world,1.4978886842727661,0.79998379945755,0.1593482792377472,-0.0008412431925535202,0.002236191648989916,0.8624927401542664,0.5060638785362244
1761160996.9684787,22931,1761160996,968235018,world,1.4975112676620483,0.800754725933075,0.15928621590137482,-0.0009298059158027172,0.0023438797798007727,0.8628242611885071,0.5054978132247925
1761160996.9883904,22932,1761160996,988249968,world,1.4971094131469727,0.8015748262405396,0.1592000424861908,-0.0006251826998777688,0.0023870784789323807,0.863296627998352,0.5046907663345337
1761160996.988554,22933,1761160996,988364386,world,1.4966531991958618,0.8023638725280762,0.1591959297657013,-0.0007300618453882635,0.0030004852451384068,0.8635239005088806,0.5042985081672668
1761160997.0495148,22934,1761160997,48393994,world,1.4951658248901367,0.8050251007080078,0.15897202491760254,-0.0033099325373768806,0.0037269960157573223,0.8646970391273499,0.5022691488265991
1761160997.0495307,22935,1761160997,48551065,world,1.494788408279419,0.8058011531829834,0.15897053480148315,-0.0028931465931236744,0.0035631987266242504,0.8650763630867004,0.5016194581985474
1761160997.0495687,22936,1761160997,48650405,world,1.4944649934768677,0.8064398169517517,0.15900401771068573,-0.0019667590968310833,0.0034817133564502,0.8652170300483704,0.5013816356658936
1761160997.0495863,22937,1761160997,48838798,world,1.4941775798797607,0.8070319890975952,0.1590157151222229,-0.0017330402042716742,0.0033397586084902287,0.8655157685279846,0.5008676648139954
1761160997.0496502,22938,1761160997,48923187,world,1.4938502311706543,0.8075816035270691,0.15906202793121338,-0.001996822888031602,0.003046861384063959,0.8660256266593933,0.4999864995479584
1761160997.0585716,22939,1761160997,58258917,world,1.4935462474822998,0.8080905079841614,0.1591711938381195,-0.0017473187763243914,0.002718312432989478,0.8662976622581482,0.49951764941215515
1761160997.0684311,22940,1761160997,68206637,world,1.493216872215271,0.8085485696792603,0.15927289426326752,-0.000602018553763628,0.002248413860797882,0.8666272759437561,0.49895063042640686
1761160997.0686352,22941,1761160997,68294161,world,1.4929440021514893,0.8090757131576538,0.15926408767700195,0.00013957593182567507,0.0021848944015800953,0.8670338988304138,0.4982444941997528
1761160997.0785608,22942,1761160997,78260548,world,1.4926321506500244,0.8097020387649536,0.15923169255256653,-0.00021935743279755116,0.002042303094640374,0.8672663569450378,0.49784019589424133
1761160997.0886774,22943,1761160997,88199851,world,1.4922568798065186,0.8104408383369446,0.1592644602060318,-0.0010471073910593987,0.0024376471992582083,0.8674873113632202,0.4974521994590759
1761160997.0983784,22944,1761160997,98226531,world,1.4919134378433228,0.8111980557441711,0.15923509001731873,-0.00016018487804103643,0.0027766411658376455,0.8676750659942627,0.49712392687797546
1761160997.1083746,22945,1761160997,108212099,world,1.4913947582244873,0.8120350241661072,0.1592313051223755,-0.0009148899698629975,0.003085734322667122,0.8680216670036316,0.4965159296989441
1761160997.1185973,22946,1761160997,118298978,world,1.4909213781356812,0.8128768801689148,0.15914437174797058,-0.0010877990862354636,0.002947503700852394,0.8683139681816101,0.4960049092769623
1761160997.118611,22947,1761160997,118339886,world,1.4904999732971191,0.8137387037277222,0.15912742912769318,-0.0011500190012156963,0.003264113562181592,0.868541955947876,0.4956037104129791
1761160997.1284595,22948,1761160997,128218733,world,1.4900709390640259,0.8146330714225769,0.15908119082450867,-0.002230138285085559,0.0036252106074243784,0.8688375353813171,0.4950791597366333
1761160997.138376,22949,1761160997,138209972,world,1.4896624088287354,0.8154399394989014,0.15903712809085846,-0.00206557079218328,0.004613745026290417,0.8690028190612793,0.4947812855243683
1761160997.1483386,22950,1761160997,148174346,world,1.4891847372055054,0.8161784410476685,0.15898370742797852,-0.0022949662525206804,0.0038943435065448284,0.8695673942565918,0.4937937259674072
1761160997.1582942,22951,1761160997,158179633,world,1.4886481761932373,0.8168092370033264,0.15901270508766174,-0.0022499181795865297,0.003391649341210723,0.8699519038200378,0.4931197762489319
1761160997.1683838,22952,1761160997,168184689,world,1.4880857467651367,0.8173316717147827,0.15903528034687042,-0.0020119717810302973,0.002833898412063718,0.8701307773590088,0.49280884861946106
1761160997.2194092,22953,1761160997,218340618,world,1.4865988492965698,0.8196767568588257,0.15909557044506073,-0.0011532040080055594,0.0019398224540054798,0.8716726303100586,0.4900834262371063
1761160997.2194736,22955,1761160997,218417469,world,1.4861409664154053,0.8211581110954285,0.15910105407238007,-0.0008947273017838597,0.0024691689759492874,0.8726277351379395,0.4883790612220764
1761160997.2194884,22956,1761160997,218701545,world,1.4857916831970215,0.8219221830368042,0.1591183841228485,-0.0007035612943582237,0.0023800802882760763,0.873012900352478,0.487690806388855
1761160997.228497,22957,1761160997,228238076,world,1.4853811264038086,0.8226602077484131,0.15913480520248413,-0.0010651997290551662,0.0028673040214926004,0.8733415603637695,0.48709872364997864
1761160997.2384188,22958,1761160997,238272426,world,1.4849492311477661,0.8234313130378723,0.15906858444213867,-0.0015867722686380148,0.003795848460868001,0.8734908699989319,0.4868232011795044
1761160997.248492,22959,1761160997,248234538,world,1.4845346212387085,0.8242709040641785,0.1589777171611786,-0.0012063700705766678,0.0038615609519183636,0.8737758994102478,0.48631200194358826
1761160997.2584949,22960,1761160997,258239129,world,1.4840718507766724,0.825118362903595,0.15906909108161926,-0.0018351554172113538,0.003567399922758341,0.8743844628334045,0.4852171838283539
1761160997.2684355,22961,1761160997,268222590,world,1.4836087226867676,0.825814962387085,0.1591612547636032,-0.0015782755799591541,0.0033151323441416025,0.8747683167457581,0.484527587890625
1761160997.268601,22962,1761160997,268310466,world,1.483128309249878,0.8264111280441284,0.15911747515201569,-0.001781122642569244,0.003050831612199545,0.8750784993171692,0.4839682877063751
1761160997.2784111,22963,1761160997,278218693,world,1.4826421737670898,0.8268890976905823,0.15906013548374176,-0.0019392543472349644,0.002231665886938572,0.8754618763923645,0.48327821493148804
1761160997.288489,22964,1761160997,288218836,world,1.4821534156799316,0.8273544311523438,0.15907755494117737,-0.0008381062652915716,0.0018610042752698064,0.8757684826850891,0.4827269911766052
1761160997.298358,22965,1761160997,298211782,world,1.4816582202911377,0.8279067277908325,0.15908661484718323,-0.000861619075294584,0.0023051572497934103,0.8760960698127747,0.48213040828704834
1761160997.3083272,22966,1761160997,308198982,world,1.481256365776062,0.8285331130027771,0.15902578830718994,-0.002156101167201996,0.0025551016442477703,0.8767112493515015,0.48100540041923523
1761160997.3583293,22967,1761160997,358210957,world,1.4786491394042969,0.8333088159561157,0.15889066457748413,-0.002763671800494194,0.003213281510397792,0.8789488673210144,0.47689735889434814
1761160997.368243,22968,1761160997,368184081,world,1.4783607721328735,0.8341139554977417,0.1589302122592926,-0.0022058943286538124,0.0034791415091603994,0.879309892654419,0.4762323498725891
1761160997.3683085,22969,1761160997,368206975,world,1.4781464338302612,0.8346986770629883,0.15896493196487427,-0.001319086062721908,0.0030189708340913057,0.8797234892845154,0.47547435760498047
1761160997.3782556,22970,1761160997,378176645,world,1.4778565168380737,0.8351422548294067,0.15902848541736603,-0.0006660852814093232,0.0026382245123386383,0.8800262212753296,0.4749175012111664
1761160997.3884506,22971,1761160997,388195964,world,1.4774410724639893,0.8355865478515625,0.15906204283237457,-0.0006680570659227669,0.002449257532134652,0.8804963231086731,0.47404634952545166
1761160997.3984985,22972,1761160997,398204131,world,1.4769762754440308,0.8360134363174438,0.15905606746673584,0.00017917988589033484,0.0019061124185100198,0.8808199167251587,0.47344765067100525
1761160997.4085371,22973,1761160997,408272049,world,1.4764959812164307,0.8364771008491516,0.1590174436569214,-0.0013037651078775525,0.0016753324307501316,0.881147027015686,0.4728376567363739
1761160997.4086711,22974,1761160997,408375650,world,1.47607421875,0.8370825052261353,0.15901461243629456,-0.0003101584443356842,0.000951994676142931,0.8814939856529236,0.47219419479370117
1761160997.4184296,22975,1761160997,418208955,world,1.4756221771240234,0.8378205299377441,0.15902122855186462,-0.00025326511240564287,0.001152277342043817,0.8815475702285767,0.47209370136260986
1761160997.4285223,22976,1761160997,428212740,world,1.4751472473144531,0.8386205434799194,0.15909819304943085,-0.0013167851138859987,0.0013879919424653053,0.8817423582077026,0.4717276394367218
1761160997.438493,22977,1761160997,438234090,world,1.4746934175491333,0.8393785953521729,0.15902626514434814,-0.0015218036714941263,0.0019144745310768485,0.8819894194602966,0.47126293182373047
1761160997.4989393,22978,1761160997,498297937,world,1.4717100858688354,0.8439344167709351,0.1586834192276001,-0.001439264276996255,0.00247586565092206,0.8835676908493042,0.4682946801185608
1761160997.498952,22979,1761160997,498334916,world,1.4712516069412231,0.844441831111908,0.1588168740272522,-0.0022884393110871315,0.002528043696656823,0.8836784958839417,0.46808210015296936
1761160997.508587,22980,1761160997,508272758,world,1.470880150794983,0.8449028730392456,0.15891098976135254,-0.0009334027417935431,0.0014153221854940057,0.8838438987731934,0.4677789807319641
1761160997.5185416,22981,1761160997,518270555,world,1.4706016778945923,0.8453638553619385,0.15889205038547516,-0.0006829280755482614,0.00160823087207973,0.883978009223938,0.46752527356147766
1761160997.5185547,22982,1761160997,518308634,world,1.4703168869018555,0.8458424210548401,0.15894722938537598,-9.921277523972094e-05,0.001622181385755539,0.8839836716651917,0.4675149917602539
1761160997.528369,22983,1761160997,528209369,world,1.46991765499115,0.8464654684066772,0.15906816720962524,-0.0004035771999042481,0.0009590557892806828,0.8841899633407593,0.4671262800693512
1761160997.5383434,22984,1761160997,538184716,world,1.4695494174957275,0.8470744490623474,0.159022718667984,-0.00022929329134058207,0.0008689264068379998,0.8842481374740601,0.46701642870903015
1761160997.5483918,22985,1761160997,548246475,world,1.4691120386123657,0.8477316498756409,0.1589300036430359,-0.0003648236161097884,0.0012499463045969605,0.8845034837722778,0.4665318429470062
1761160997.558897,22986,1761160997,558194673,world,1.4686272144317627,0.8484508991241455,0.1589212864637375,0.00010440253390697762,0.001170923002064228,0.8846171498298645,0.46631649136543274
1761160997.5683348,22987,1761160997,568201211,world,1.4680544137954712,0.8492450714111328,0.158993199467659,-0.00039941471186466515,0.0008683058549650013,0.8847318887710571,0.46609947085380554
1761160997.5683613,22988,1761160997,568242111,world,1.467585563659668,0.8499909043312073,0.15891310572624207,-0.0004010408010799438,0.0013466764939948916,0.8848537802696228,0.46586674451828003
1761160997.578431,22989,1761160997,578222110,world,1.467071771621704,0.8507919907569885,0.1587880402803421,-0.0005944973090663552,0.0017020159866660833,0.8847911357879639,0.4659844636917114
1761160997.5884502,22990,1761160997,588228997,world,1.4665218591690063,0.8515779376029968,0.15875251591205597,-0.0013307913905009627,0.001980946632102132,0.8845898509025574,0.4663636088371277
1761160997.5984516,22991,1761160997,598274549,world,1.4659844636917114,0.852332353591919,0.15873530507087708,-0.0008549157064408064,0.0023274647537618876,0.8846018314361572,0.46634066104888916
1761160997.6087363,22992,1761160997,608362960,world,1.4654114246368408,0.8530287146568298,0.1587003767490387,-0.001261217286810279,0.0018920281436294317,0.8847159147262573,0.4661250710487366
1761160997.6089377,22993,1761160997,608405398,world,1.4649248123168945,0.8536719679832458,0.158586785197258,-0.0015692472225055099,0.001564958249218762,0.8848535418510437,0.46586406230926514
1761160997.6186206,22994,1761160997,618283587,world,1.4643943309783936,0.8542702794075012,0.1586483120918274,-0.0021217872854322195,0.0014967520255595446,0.8847503662109375,0.4660579264163971
