Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160988.0685725,22079,1761160988,68253037,world,1.616523265838623,-0.5663042068481445,0.1666545867919922,0.010674526914954185,0.00444640452042222,-0.6838279366493225,-0.7295517325401306
1761160988.0685833,22080,1761160988,68320683,world,1.6166514158248901,-0.5657487511634827,0.16663628816604614,0.010498066432774067,0.0040602427907288074,-0.6839424967765808,-0.7294490933418274
1761160988.0885935,22081,1761160988,88312852,world,1.6168901920318604,-0.5651715397834778,0.16673137247562408,0.012722237966954708,0.003168167546391487,-0.684598982334137,-0.7288020253181458
1761160988.0886066,22082,1761160988,88350444,world,1.6169484853744507,-0.5646669864654541,0.16665124893188477,0.010309102945029736,0.0034677055664360523,-0.6844502091407776,-0.7289785742759705
1761160988.0984523,22083,1761160988,98295364,world,1.6170923709869385,-0.5641956329345703,0.166588693857193,0.007827933877706528,0.003676358610391617,-0.6842334866523743,-0.7292118072509766
1761160988.1083467,22084,1761160988,108231078,world,1.6171964406967163,-0.5636764168739319,0.1665225625038147,0.0063409083522856236,0.0036532143130898476,-0.684358537197113,-0.729108989238739
1761160988.1185775,22085,1761160988,118269330,world,1.6173139810562134,-0.5631383657455444,0.16652560234069824,0.006376044824719429,0.0036459555849432945,-0.6843670010566711,-0.72910076379776
1761160988.1186514,22086,1761160988,118309767,world,1.6173814535140991,-0.5625962615013123,0.16654044389724731,0.006162901408970356,0.003925517201423645,-0.6845937967300415,-0.728888213634491
1761160988.1795936,22087,1761160988,178420603,world,1.6173384189605713,-0.5604197382926941,0.16676312685012817,0.009192278608679771,0.00392917450517416,-0.6854994893074036,-0.7280045747756958
1761160988.1796026,22088,1761160988,178457497,world,1.617423415184021,-0.5599033236503601,0.1669228971004486,0.011269823648035526,0.003982176072895527,-0.6858656406402588,-0.727630078792572
1761160988.1796596,22089,1761160988,178624957,world,1.6173545122146606,-0.5594252347946167,0.16670562326908112,0.005830784793943167,0.004896429367363453,-0.6850954294204712,-0.7284136414527893
1761160988.1888907,22090,1761160988,188398109,world,1.617400884628296,-0.558771550655365,0.16690543293952942,0.010945946909487247,0.004079060163348913,-0.6861376166343689,-0.7273780107498169
1761160988.1889043,22091,1761160988,188443214,world,1.6173980236053467,-0.5583176612854004,0.16668088734149933,0.006147791165858507,0.004804920870810747,-0.6854610443115234,-0.7280675768852234
1761160988.1985643,22092,1761160988,198267116,world,1.6174216270446777,-0.5576748251914978,0.1667630970478058,0.008009246550500393,0.004539350979030132,-0.685791015625,-0.7277404069900513
1761160988.208566,22093,1761160988,208335635,world,1.6174285411834717,-0.5569545030593872,0.16682344675064087,0.009258216246962547,0.004322669468820095,-0.6861786246299744,-0.7273613810539246
1761160988.2185528,22094,1761160988,218283918,world,1.6174683570861816,-0.5563334226608276,0.16677738726139069,0.009290996938943863,0.004514987580478191,-0.6863195896148682,-0.7272267937660217
1761160988.2185676,22095,1761160988,218333164,world,1.6174516677856445,-0.55558180809021,0.16685935854911804,0.011585395783185959,0.0039568510837852955,-0.6868082284927368,-0.7267355918884277
1761160988.2284865,22096,1761160988,228328787,world,1.6174793243408203,-0.5550559163093567,0.16660892963409424,0.006661079358309507,0.0047010378912091255,-0.6860601305961609,-0.7274991273880005
1761160988.23861,22097,1761160988,238412025,world,1.6176121234893799,-0.5542815923690796,0.1668064147233963,0.011913327500224113,0.0037018312141299248,-0.6869530081748962,-0.7265948057174683
1761160988.2485876,22098,1761160988,248336341,world,1.6175904273986816,-0.5536526441574097,0.16659626364707947,0.008151276037096977,0.0042402129620313644,-0.6865369081497192,-0.7270369529724121
1761160988.2584226,22099,1761160988,258312715,world,1.6176913976669312,-0.5529836416244507,0.16659843921661377,0.008575526997447014,0.004192010965198278,-0.6867185235023499,-0.7268608212471008
1761160988.3213754,22100,1761160988,318389652,world,1.617906928062439,-0.5517600178718567,0.16658391058444977,0.007335512898862362,0.0036175951827317476,-0.6866161823272705,-0.7269741296768188
1761160988.3214164,22101,1761160988,318598694,world,1.6181035041809082,-0.5511167049407959,0.16665928065776825,0.008950123563408852,0.003003294812515378,-0.6874455213546753,-0.7261745929718018
1761160988.3214388,22102,1761160988,318727171,world,1.618208646774292,-0.5505215525627136,0.16678939759731293,0.01108431164175272,0.0023765068035572767,-0.6877701282501221,-0.7258400321006775
1761160988.3214598,22103,1761160988,318856232,world,1.6182847023010254,-0.549975574016571,0.16684526205062866,0.010806720703840256,0.0027020308189094067,-0.6878180503845215,-0.7257976531982422
1761160988.3214717,22104,1761160988,318969312,world,1.6183388233184814,-0.5495635867118835,0.16672340035438538,0.007128838449716568,0.0033486972097307444,-0.6873196959495544,-0.7263124585151672
1761160988.32148,22105,1761160988,319065784,world,1.6182613372802734,-0.5489422678947449,0.16691914200782776,0.011683011427521706,0.002939094789326191,-0.6880033016204834,-0.7256076335906982
1761160988.321507,22106,1761160988,319214050,world,1.61831533908844,-0.5484942197799683,0.16694511473178864,0.011541658081114292,0.0032306239008903503,-0.6879473328590393,-0.7256616950035095
1761160988.3287814,22107,1761160988,328321425,world,1.618215799331665,-0.5479736328125,0.16689103841781616,0.009172993712127209,0.003659698413684964,-0.6878408193588257,-0.7257944345474243
1761160988.338557,22108,1761160988,338236839,world,1.618241786956787,-0.547408938407898,0.16689009964466095,0.008522131480276585,0.003888401435688138,-0.6881729364395142,-0.7254862785339355
1761160988.3485518,22109,1761160988,348260917,world,1.6183226108551025,-0.546867311000824,0.1668224334716797,0.006961022038012743,0.004367069341242313,-0.6880235075950623,-0.7256419062614441
1761160988.3584805,22110,1761160988,358234433,world,1.6183710098266602,-0.546299934387207,0.1667390912771225,0.005063244141638279,0.004846448544412851,-0.6879090666770935,-0.7257630825042725
1761160988.3685246,22111,1761160988,368222572,world,1.6183769702911377,-0.5455200672149658,0.16700640320777893,0.0106345871463418,0.0038309236988425255,-0.6887229681015015,-0.7249365448951721
1761160988.3787923,22112,1761160988,378312642,world,1.61842679977417,-0.5449515581130981,0.16687819361686707,0.008437254466116428,0.004013637080788612,-0.6887242794036865,-0.7249631881713867
1761160988.378799,22113,1761160988,378426191,world,1.6184327602386475,-0.5443318486213684,0.16685163974761963,0.008539858274161816,0.004022666718810797,-0.6889746785163879,-0.7247239351272583
1761160988.3890622,22114,1761160988,388310712,world,1.6184455156326294,-0.543654203414917,0.1668483167886734,0.00848669558763504,0.004160271026194096,-0.689227819442749,-0.724483072757721
1761160988.398618,22115,1761160988,398275361,world,1.618469476699829,-0.5429845452308655,0.16688326001167297,0.008798954077064991,0.003873431822285056,-0.6892999410629272,-0.7244123220443726
1761160988.459558,22116,1761160988,458358212,world,1.618691086769104,-0.5402157306671143,0.1667764037847519,0.009540526196360588,0.0031732104253023863,-0.6897519826889038,-0.7239758968353271
1761160988.45957,22118,1761160988,458480592,world,1.6188541650772095,-0.5387722253799438,0.16671723127365112,0.0093860924243927,0.002591086318716407,-0.6898036003112793,-0.723931074142456
1761160988.4595819,22119,1761160988,458555393,world,1.6190662384033203,-0.5381433963775635,0.16683116555213928,0.011318488046526909,0.0021014497615396976,-0.6904106140136719,-0.7233260869979858
1761160988.4686787,22120,1761160988,468260603,world,1.619030475616455,-0.5376504063606262,0.16669288277626038,0.005938633345067501,0.0029902940150350332,-0.6896355748176575,-0.7241261005401611
1761160988.4686909,22121,1761160988,468364627,world,1.6191108226776123,-0.5371602177619934,0.16671854257583618,0.0056265671737492085,0.002963295206427574,-0.6898854970932007,-0.7238906025886536
1761160988.4785025,22122,1761160988,478277099,world,1.6191363334655762,-0.5367226004600525,0.16674327850341797,0.005572426598519087,0.003281204029917717,-0.6899851560592651,-0.7237946391105652
1761160988.488485,22123,1761160988,488230460,world,1.619115948677063,-0.5362833142280579,0.16681557893753052,0.006856325548142195,0.0034919758327305317,-0.6901323795318604,-0.7236422896385193
1761160988.4984236,22124,1761160988,498278692,world,1.61895751953125,-0.5356484651565552,0.16711531579494476,0.01213427446782589,0.0029431134462356567,-0.6907998323440552,-0.7229382395744324
1761160988.5085704,22125,1761160988,508255920,world,1.6189696788787842,-0.5351284742355347,0.16710302233695984,0.01132508646696806,0.0032663517631590366,-0.6909371018409729,-0.7228187918663025
1761160988.5187001,22126,1761160988,518250499,world,1.6190075874328613,-0.5345636606216431,0.16710278391838074,0.01096766535192728,0.003352530300617218,-0.6909319162368774,-0.7228288650512695
1761160988.5187078,22127,1761160988,518359682,world,1.6190835237503052,-0.5339858531951904,0.16707220673561096,0.010359943844377995,0.003457392333075404,-0.6909611821174622,-0.7228094339370728
1761160988.5287004,22128,1761160988,528438360,world,1.619152545928955,-0.5333435535430908,0.16701598465442657,0.008299588225781918,0.0033513896632939577,-0.6908614635467529,-0.7229318618774414
1761160988.5385394,22129,1761160988,538310272,world,1.6192148923873901,-0.5326809287071228,0.16697469353675842,0.007305965293198824,0.0035221802536398172,-0.6905531287193298,-0.7232362031936646
1761160988.5485384,22130,1761160988,548316884,world,1.619246482849121,-0.532008707523346,0.16695083677768707,0.007371877785772085,0.003378934459760785,-0.6907101273536682,-0.7230863571166992
1761160988.5584414,22131,1761160988,558312004,world,1.6192741394042969,-0.5312964916229248,0.16693668067455292,0.00801150780171156,0.0033032973296940327,-0.6911185383796692,-0.7226894497871399
1761160988.568444,22132,1761160988,568298233,world,1.6192823648452759,-0.5306540727615356,0.1669491082429886,0.008227303624153137,0.0032997264061123133,-0.6912004947662354,-0.722608745098114
1761160988.6200066,22133,1761160988,618278513,world,1.619433879852295,-0.5280817151069641,0.16684329509735107,0.007019206415861845,0.00296993600204587,-0.6912263035774231,-0.7225982546806335
1761160988.62002,22134,1761160988,618360216,world,1.619466781616211,-0.5273422002792358,0.16682416200637817,0.007433940190821886,0.002716055139899254,-0.6911123394966125,-0.7227039933204651
1761160988.62907,22135,1761160988,628238633,world,1.6195043325424194,-0.5266372561454773,0.1667226254940033,0.006529782898724079,0.002561454428359866,-0.6911574006080627,-0.7226702570915222
1761160988.6290922,22136,1761160988,628343354,world,1.619581699371338,-0.5259208083152771,0.16665542125701904,0.006386325228959322,0.0024469243362545967,-0.6913541555404663,-0.72248375415802
1761160988.6291127,22137,1761160988,628378290,world,1.6196644306182861,-0.5252496004104614,0.1666913628578186,0.006253710947930813,0.0022505740635097027,-0.6913718581199646,-0.7224686145782471
1761160988.6385548,22138,1761160988,638236813,world,1.6197686195373535,-0.5246139764785767,0.16686660051345825,0.008347734808921814,0.0019803973846137524,-0.6915815472602844,-0.7222474813461304
1761160988.6484888,22139,1761160988,648239000,world,1.619820475578308,-0.524125337600708,0.16688674688339233,0.008085093460977077,0.002161854412406683,-0.6915902495384216,-0.7222415804862976
1761160988.658426,22140,1761160988,658263209,world,1.6197901964187622,-0.5237017273902893,0.1667916178703308,0.005671486724168062,0.002822508569806814,-0.6913760304450989,-0.7224673628807068
1761160988.6684587,22141,1761160988,668219706,world,1.6197519302368164,-0.5232691764831543,0.16684551537036896,0.005593881011009216,0.00299654109403491,-0.6915702819824219,-0.7222813367843628
1761160988.6684859,22142,1761160988,668302053,world,1.6197316646575928,-0.5228235125541687,0.16690996289253235,0.005506003275513649,0.0032610620837658644,-0.6916674375534058,-0.7221878170967102
1761160988.678415,22143,1761160988,678244488,world,1.6197700500488281,-0.5223641991615295,0.16693291068077087,0.005318634677678347,0.0034193138126283884,-0.6917558312416077,-0.7221038937568665
1761160988.6884634,22144,1761160988,688311210,world,1.619829773902893,-0.521825909614563,0.16691312193870544,0.004773159045726061,0.0036410901229828596,-0.6917930841445923,-0.7220708131790161
1761160988.698461,22145,1761160988,698267298,world,1.619889259338379,-0.5211911201477051,0.1669817715883255,0.005931498017162085,0.0034873783588409424,-0.692061185836792,-0.7218060493469238
1761160988.708358,22146,1761160988,708232268,world,1.6198952198028564,-0.5205102562904358,0.16695620119571686,0.004887886345386505,0.003716606181114912,-0.6920193433761597,-0.7218528389930725
1761160988.76,22147,1761160988,758434238,world,1.6199363470077515,-0.5197776556015015,0.16692794859409332,0.005256869830191135,0.0033696347381919622,-0.6921697854995728,-0.7217077016830444
1761160988.760011,22148,1761160988,758477177,world,1.6199755668640137,-0.5190823078155518,0.16691027581691742,0.0050954921171069145,0.0032706076744943857,-0.6920458078384399,-0.7218282222747803
1761160988.7600374,22149,1761160988,758757474,world,1.6200014352798462,-0.5183905363082886,0.16690891981124878,0.005062311887741089,0.003385453252121806,-0.6920695304870605,-0.721805214881897
1761160988.7600956,22150,1761160988,758799634,world,1.6200436353683472,-0.5177127122879028,0.1669614166021347,0.0066389660350978374,0.0030660582706332207,-0.6922005414962769,-0.7216681838035583
1761160988.7601097,22151,1761160988,758873748,world,1.6200363636016846,-0.5170680284500122,0.1668766289949417,0.0056590791791677475,0.003092362778261304,-0.6920419335365295,-0.7218285202980042
1761160988.7601213,22152,1761160988,759120316,world,1.6200742721557617,-0.5164178013801575,0.16682814061641693,0.005575910676270723,0.0026884840335696936,-0.6921869516372681,-0.7216917276382446
1761160988.7686036,22153,1761160988,768289201,world,1.6201286315917969,-0.515742301940918,0.16689394414424896,0.007093640975654125,0.0023862135130912066,-0.6922851800918579,-0.7215852737426758
1761160988.7785919,22154,1761160988,778303861,world,1.6201311349868774,-0.5149891376495361,0.16681858897209167,0.005969691090285778,0.002371538197621703,-0.6924368739128113,-0.7214499115943909
1761160988.7786427,22155,1761160988,778393413,world,1.620208978652954,-0.5142303705215454,0.16682088375091553,0.007358265575021505,0.0018507565837353468,-0.6925837397575378,-0.7212976217269897
1761160988.7885768,22156,1761160988,788233411,world,1.620255708694458,-0.5134806632995605,0.166770339012146,0.007529375143349171,0.0014388069976121187,-0.6926413774490356,-0.7212414145469666
1761160988.798681,22157,1761160988,798278363,world,1.620290756225586,-0.5127666592597961,0.1667822152376175,0.007590396795421839,0.001307615777477622,-0.6927509307861328,-0.7211357951164246
1761160988.8085232,22158,1761160988,808313042,world,1.6202621459960938,-0.5120892524719238,0.1667814999818802,0.006437032949179411,0.0018369653262197971,-0.6928911805152893,-0.7210111618041992
1761160988.818474,22159,1761160988,818296312,world,1.6202558279037476,-0.5114935636520386,0.1668088436126709,0.006008674390614033,0.0022603683173656464,-0.693028450012207,-0.7208817601203918
1761160988.8284352,22160,1761160988,828189519,world,1.6202753782272339,-0.51102614402771,0.16681838035583496,0.005801475141197443,0.0024286513216793537,-0.6928814053535461,-0.721024215221405
1761160988.8285122,22161,1761160988,828251038,world,1.6203153133392334,-0.5105618238449097,0.16695009171962738,0.006820644252002239,0.002378106350079179,-0.6928951144218445,-0.7210022211074829
1761160988.8486285,22162,1761160988,848309415,world,1.6203393936157227,-0.5100991725921631,0.16706876456737518,0.00769784115254879,0.002406118204817176,-0.6930295825004578,-0.7208640575408936
1761160988.8486772,22163,1761160988,848348049,world,1.6204029321670532,-0.5096372365951538,0.16705112159252167,0.006169089116156101,0.002769710263237357,-0.6928578019142151,-0.7210425734519958
1761160988.8992696,22164,1761160988,898360967,world,1.6204712390899658,-0.5077245831489563,0.16702799499034882,0.005328371189534664,0.0032718931324779987,-0.6932637095451355,-0.7206569910049438
1761160988.899277,22165,1761160988,898397687,world,1.6205354928970337,-0.5069712400436401,0.1670692265033722,0.006410633679479361,0.002780742710456252,-0.6934605240821838,-0.7204607725143433
1761160988.8993194,22166,1761160988,898568251,world,1.6205744743347168,-0.5062792301177979,0.16697275638580322,0.004951522685587406,0.0026173864025622606,-0.6936227083206177,-0.7203167676925659
1761160988.9090571,22167,1761160988,908360136,world,1.620627760887146,-0.5056195259094238,0.16696523129940033,0.005179369822144508,0.0025173991452902555,-0.6937310695648193,-0.7202110886573792
1761160988.9091132,22168,1761160988,908396659,world,1.6206802129745483,-0.5049183964729309,0.16698485612869263,0.00568355480208993,0.002159960102289915,-0.6937562823295593,-0.7201842665672302
1761160988.9185681,22169,1761160988,918242230,world,1.6207045316696167,-0.504261314868927,0.16696017980575562,0.005786329507827759,0.0022234434727579355,-0.6937040090560913,-0.7202335596084595
1761160988.9285216,22170,1761160988,928230836,world,1.620727300643921,-0.5035867094993591,0.16689422726631165,0.005287052597850561,0.002306100446730852,-0.6937958002090454,-0.7201486825942993
1761160988.938673,22171,1761160988,938219962,world,1.620749592781067,-0.5028714537620544,0.16687585413455963,0.005780259612947702,0.002029256895184517,-0.6938865184783936,-0.7200583815574646
1761160988.9589987,22172,1761160988,958277166,world,1.6207599639892578,-0.5020884275436401,0.1668580174446106,0.006262012291699648,0.0018093459075316787,-0.6937694549560547,-0.7201676368713379
1761160988.9590266,22173,1761160988,958316945,world,1.6207921504974365,-0.5012854933738708,0.16683831810951233,0.006216316018253565,0.0013712674845010042,-0.693795919418335,-0.7201436161994934
1761160988.9590428,22174,1761160988,958356584,world,1.6208242177963257,-0.500532329082489,0.16677984595298767,0.006425804458558559,0.0011965649900957942,-0.6939037442207336,-0.7200381755828857
1761160988.9591126,22175,1761160988,958435082,world,1.6208326816558838,-0.499820739030838,0.16676826775074005,0.006439154502004385,0.00098092679399997,-0.6942343711853027,-0.7197195887565613
1761160988.9685004,22176,1761160988,968263003,world,1.6208107471466064,-0.4991415739059448,0.1668730080127716,0.008127657696604729,0.0013423576019704342,-0.6945022344589233,-0.7194434404373169
1761160988.9786518,22177,1761160988,978211944,world,1.6207656860351562,-0.49854913353919983,0.16688469052314758,0.007877720519900322,0.0017516609514132142,-0.6947658061981201,-0.719190776348114
1761160988.9887397,22178,1761160988,988226297,world,1.6207540035247803,-0.4980311095714569,0.1668519824743271,0.006441253703087568,0.0019824737682938576,-0.6947841048240662,-0.7191868424415588
1761160988.9986076,22179,1761160988,998300842,world,1.620801329612732,-0.4975782334804535,0.1668912172317505,0.006036225240677595,0.0022576681803911924,-0.6947261691093445,-0.7192454934120178
1761160989.0085664,22180,1761160989,8237402,world,1.6208677291870117,-0.4971144497394562,0.16695933043956757,0.005931823514401913,0.0024394344072788954,-0.6945980191230774,-0.7193694710731506
1761160989.0185394,22181,1761160989,18249939,world,1.6209410429000854,-0.4965934455394745,0.16700176894664764,0.005430337507277727,0.0023535743821412325,-0.6947059631347656,-0.7192695140838623
1761160989.0186512,22182,1761160989,18288841,world,1.6210191249847412,-0.4960426986217499,0.16702838242053986,0.006519055925309658,0.0019790090154856443,-0.6948718428611755,-0.7191013097763062
1761160989.028469,22183,1761160989,28241808,world,1.621028184890747,-0.4954305589199066,0.16696931421756744,0.005261092912405729,0.0022108969278633595,-0.6948480606079102,-0.7191340327262878
1761160989.0384202,22184,1761160989,38244584,world,1.6210201978683472,-0.4947323501110077,0.16701245307922363,0.0054635172709822655,0.002420258242636919,-0.6949973106384277,-0.7189875841140747
1761160989.109758,22185,1761160989,108303514,world,1.621333360671997,-0.491143137216568,0.1670304238796234,0.007229783106595278,0.0009858295088633895,-0.6955295205116272,-0.7184605598449707
1761160989.1097863,22186,1761160989,108342681,world,1.6213769912719727,-0.49046218395233154,0.16692255437374115,0.0061589558608829975,0.0010007949313148856,-0.6955593228340149,-0.7184416055679321
1761160989.109797,22187,1761160989,108439262,world,1.6214226484298706,-0.4897361099720001,0.16686464846134186,0.006120292469859123,0.0006601984496228397,-0.6956836581230164,-0.7183219790458679
1761160989.1098099,22188,1761160989,108476190,world,1.6214627027511597,-0.4889310300350189,0.1669156402349472,0.007397393696010113,0.00048033331404440105,-0.6959662437438965,-0.7180362939834595
1761160989.1188655,22189,1761160989,118237195,world,1.621439814567566,-0.48816046118736267,0.16683369874954224,0.006584805902093649,0.0007187587325461209,-0.6957350969314575,-0.7182680368423462
1761160989.118874,22190,1761160989,118272901,world,1.6214157342910767,-0.48739686608314514,0.16679725050926208,0.006828500889241695,0.00025306447059847414,-0.6956571936607361,-0.7183414697647095
1761160989.1286104,22191,1761160989,128209024,world,1.6213743686676025,-0.48661255836486816,0.16676180064678192,0.006946117151528597,0.00034910946851596236,-0.6958653330802917,-0.7181386947631836
1761160989.1387792,22192,1761160989,138206573,world,1.621274471282959,-0.4858875572681427,0.16679468750953674,0.007246732711791992,0.0006431883666664362,-0.6959031224250793,-0.7180989384651184
1761160989.158703,22193,1761160989,158245253,world,1.6212000846862793,-0.4852455258369446,0.16684389114379883,0.007107228506356478,0.0009995606960728765,-0.6960572600364685,-0.7179504036903381
1761160989.1587176,22194,1761160989,158283243,world,1.6212438344955444,-0.4847334921360016,0.16692030429840088,0.008247623220086098,0.0010822780895978212,-0.6961823105812073,-0.7178168296813965
1761160989.1686,22195,1761160989,168229647,world,1.6213395595550537,-0.48425009846687317,0.16695117950439453,0.007958291098475456,0.001171290990896523,-0.6961140036582947,-0.717886209487915
1761160989.1686113,22196,1761160989,168327009,world,1.6214731931686401,-0.48376035690307617,0.16701477766036987,0.007562632206827402,0.0011477944208309054,-0.6960207223892212,-0.7179810404777527
1761160989.1783466,22197,1761160989,178209862,world,1.621531367301941,-0.4831976592540741,0.16700010001659393,0.005701406393200159,0.001436293008737266,-0.6960264444351196,-0.7179920673370361
1761160989.2399268,22198,1761160989,238507497,world,1.621572494506836,-0.4818989336490631,0.16692455112934113,0.00581907806918025,0.0015283239772543311,-0.6964713931083679,-0.7175593376159668
1761160989.2399373,22199,1761160989,238549281,world,1.6215864419937134,-0.48115721344947815,0.16703373193740845,0.007259553298354149,0.001144887413829565,-0.6964755058288574,-0.7175430059432983
1761160989.2399614,22200,1761160989,238771519,world,1.6216275691986084,-0.48040589690208435,0.16706794500350952,0.007195755373686552,0.0011473799822852015,-0.6961699724197388,-0.7178400158882141
1761160989.2399766,22201,1761160989,238868428,world,1.6216795444488525,-0.4796305000782013,0.16696488857269287,0.005790861323475838,0.0011157122207805514,-0.6962695717811584,-0.7177562117576599
1761160989.2399876,22202,1761160989,238934427,world,1.6217354536056519,-0.47887685894966125,0.16689708828926086,0.006004731170833111,0.0005967412726022303,-0.6965304017066956,-0.7175019979476929
1761160989.24005,22203,1761160989,239009066,world,1.6218105554580688,-0.478103369474411,0.16695529222488403,0.0075055137276649475,0.00031169760040938854,-0.6967667937278748,-0.7172583937644958
1761160989.248675,22204,1761160989,248358535,world,1.621876835823059,-0.47731056809425354,0.1669783592224121,0.007694191299378872,-0.00024086167104542255,-0.6965892314910889,-0.7174288630485535
1761160989.2587154,22205,1761160989,258491156,world,1.6219191551208496,-0.4765651524066925,0.1668531894683838,0.006468361243605614,-0.0001638924441067502,-0.6964674592018127,-0.717559278011322
1761160989.2689326,22206,1761160989,268292988,world,1.6219500303268433,-0.4758132994174957,0.16676729917526245,0.006499165669083595,-0.0004003001668024808,-0.6965506076812744,-0.7174781560897827
1761160989.2689424,22207,1761160989,268336081,world,1.6219497919082642,-0.47509410977363586,0.1668272614479065,0.008243859745562077,-0.0008119660196825862,-0.6964765787124634,-0.7175318002700806
1761160989.2785633,22208,1761160989,278241267,world,1.621894359588623,-0.47436264157295227,0.1668575555086136,0.008701741695404053,-0.0009614247246645391,-0.6963778138160706,-0.7176220417022705
1761160989.2887003,22209,1761160989,288216339,world,1.6217973232269287,-0.47366851568222046,0.16678617894649506,0.007718796841800213,-0.0004608116578310728,-0.6962509155273438,-0.7177569270133972
1761160989.2986627,22210,1761160989,298199243,world,1.6217066049575806,-0.47295475006103516,0.16673243045806885,0.007637644652277231,-2.021905493165832e-05,-0.6961347460746765,-0.7178705930709839
1761160989.3086762,22211,1761160989,308360709,world,1.6216280460357666,-0.47226211428642273,0.16675543785095215,0.007657306268811226,-5.6129069889720995e-06,-0.6961296796798706,-0.7178752422332764
1761160989.3185143,22212,1761160989,318244337,world,1.6216001510620117,-0.4716506898403168,0.16683125495910645,0.007719972636550665,1.3703416925636702e-06,-0.6959723234176636,-0.7180271148681641
1761160989.31852,22213,1761160989,318280596,world,1.6216551065444946,-0.47111251950263977,0.16685892641544342,0.007437155582010746,0.0002011878532357514,-0.6957399249076843,-0.718255341053009
1761160989.389441,22214,1761160989,388385393,world,1.6219152212142944,-0.46880635619163513,0.16693715751171112,0.0069321817718446255,0.0002272790006827563,-0.695594072341919,-0.7184016704559326
1761160989.3894515,22216,1761160989,388459029,world,1.6219433546066284,-0.4673708975315094,0.16691605746746063,0.006787503138184547,0.00013742702140007168,-0.6955388784408569,-0.7184563875198364
1761160989.389459,22217,1761160989,388568448,world,1.6219682693481445,-0.46660563349723816,0.1669873297214508,0.008166403509676456,-0.0002088848705170676,-0.6953775882720947,-0.7185981273651123
1761160989.4094012,22218,1761160989,408438312,world,1.6219953298568726,-0.46581414341926575,0.16686862707138062,0.006743337027728558,-0.0001912054867716506,-0.6952419877052307,-0.718744158744812
1761160989.409411,22219,1761160989,408487841,world,1.6220629215240479,-0.4650335907936096,0.16680119931697845,0.006891152821481228,-0.0006301652174443007,-0.6951566338539124,-0.7188250422477722
1761160989.4094183,22220,1761160989,408564259,world,1.6221272945404053,-0.46433475613594055,0.16679370403289795,0.007127877790480852,-0.0007174561033025384,-0.6952243447303772,-0.7187570929527283
1761160989.4185843,22221,1761160989,418394371,world,1.6221529245376587,-0.4635399580001831,0.16690073907375336,0.00976177491247654,-0.0011604365427047014,-0.6955878734588623,-0.7183737754821777
1761160989.4187875,22222,1761160989,418595791,world,1.6221842765808105,-0.46279487013816833,0.16673916578292847,0.007562293205410242,-0.0011966964229941368,-0.6951476335525513,-0.7188262343406677
1761160989.4284697,22223,1761160989,428369935,world,1.6222131252288818,-0.4620606303215027,0.1666785478591919,0.00759829580783844,-0.001393968821503222,-0.6949114203453064,-0.7190539240837097
1761160989.438339,22224,1761160989,438217701,world,1.6221917867660522,-0.4613185524940491,0.1666792631149292,0.007907068356871605,-0.0014691432006657124,-0.694617748260498,-0.719334065914154
1761160989.448469,22225,1761160989,448209914,world,1.6220966577529907,-0.46055343747138977,0.16670696437358856,0.008671719580888748,-0.001517165219411254,-0.6942690014839172,-0.7196617722511292
1761160989.458448,22226,1761160989,458237016,world,1.6219946146011353,-0.4598243832588196,0.16674312949180603,0.010300369001924992,-0.001400826731696725,-0.6942138075828552,-0.7196937799453735
1761160989.4684074,22227,1761160989,468218425,world,1.6218987703323364,-0.45917752385139465,0.16670876741409302,0.010143682360649109,-0.001244734856300056,-0.693953275680542,-0.7199475169181824
1761160989.488455,22228,1761160989,488222576,world,1.6219160556793213,-0.4579642713069916,0.1667550802230835,0.008299284614622593,-0.0009736682986840606,-0.693045437335968,-0.7208454608917236
1761160989.4885793,22229,1761160989,488321579,world,1.6219898462295532,-0.45742061734199524,0.1667950302362442,0.008239712566137314,-0.0012584758223965764,-0.6928466558456421,-0.7210368514060974
1761160989.4984596,22230,1761160989,498205771,world,1.6220691204071045,-0.45690521597862244,0.1667940765619278,0.008055580779910088,-0.0011087387101724744,-0.6927815675735474,-0.721101701259613
1761160989.508462,22231,1761160989,508287479,world,1.6221030950546265,-0.4563204348087311,0.1668194830417633,0.007591295521706343,-0.0008055617217905819,-0.692679226398468,-0.721205472946167
1761160989.5187018,22232,1761160989,518314880,world,1.6221323013305664,-0.455660879611969,0.1668977290391922,0.008970126509666443,-0.0007180797983892262,-0.6926707029342651,-0.7211978435516357
1761160989.518711,22233,1761160989,518358396,world,1.6220953464508057,-0.45494821667671204,0.16685208678245544,0.007687840145081282,-0.0004201425763312727,-0.6924289464950562,-0.7214450240135193
1761160989.5592601,22234,1761160989,558330273,world,1.6221057176589966,-0.4542553722858429,0.1668194830417633,0.007484124973416328,-0.0006793999345973134,-0.6923655271530151,-0.7215077877044678
1761160989.559294,22236,1761160989,558406027,world,1.6221435070037842,-0.4527182877063751,0.16676610708236694,0.008261769078671932,-0.001244669663719833,-0.6912317276000977,-0.7225849628448486
1761160989.5593092,22237,1761160989,558481166,world,1.6221399307250977,-0.45187872648239136,0.1667689085006714,0.00842050276696682,-0.001366515294648707,-0.6909139752388,-0.7228867411613464
