Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160988.547541,[],0,0.2534371614456177,0.0,0.0,0.0,0.0,0.0,0.07667648792266846,0.21488414704799652,-0.016103047877550125,-0.04861438274383545,0.0026038438081741333,-0.00012813135981559753,0.0011090048355981708
1761160988.6183968,[],0,0.25457122921943665,0.0,0.0,0.0,0.0,0.0,0.07261262834072113,0.21930858492851257,-0.01631201058626175,-0.04577374458312988,0.004424437880516052,-0.00020896270871162415,0.0028406388591974974
1761160988.6322331,[],0,0.2519391179084778,0.0,0.0,0.0,0.0,0.0,0.0774209201335907,0.22193819284439087,-0.016431408002972603,-0.04497397318482399,0.002629607915878296,-0.00011939741671085358,0.0007997718057595193
1761160988.6675708,[],0,0.2622600793838501,0.0,0.0,0.0,0.0,0.0,0.07398508489131927,0.22674250602722168,-0.016644228249788284,-0.0435638427734375,0.0048043131828308105,-0.00021282024681568146,0.0014101299457252026
1761160988.7565,[],0,0.2622600793838501,0.0,0.0,0.0,0.0,0.0,0.07398508489131927,0.22674250602722168,-0.016644228249788284,-0.0435638427734375,0.0048043131828308105,-0.00021282024681568146,0.0014101299457252026
1761160988.7697663,[],0,0.2596786320209503,0.0,0.0,0.0,0.0,0.0,0.07593206316232681,0.22932177782058716,-0.016755903139710426,-0.0429764986038208,0.0025792717933654785,-0.00011167488992214203,0.0005873448681086302
1761160988.7884803,[],0,0.2622540593147278,0.0,0.0,0.0,0.0,0.0,0.07452590763568878,0.2346828430891037,-0.016982877627015114,-0.041648149490356445,0.0053610652685165405,-0.0002269744873046875,0.0013283465523272753
1761160988.8298123,[],0,0.25962209701538086,0.0,0.0,0.0,0.0,0.0,0.0774209201335907,0.2373128980398178,-0.017091896384954453,-0.0412064790725708,0.0026300549507141113,-0.00010901875793933868,0.00044167268788442016
1761160988.8975816,[],0,0.26414135098457336,0.0,0.0,0.0,0.0,0.0,0.07656482607126236,0.24037295579910278,-0.017216550186276436,-0.04022037610411644,0.003060057759284973,-0.00012465380132198334,0.0009861001744866371
1761160988.9084182,[],0,0.26150932908058167,0.0,0.0,0.0,0.0,0.0,0.0774209201335907,0.24300315976142883,-0.017321906983852386,-0.03984940052032471,0.00263020396232605,-0.00010535679757595062,0.00037097843596711755
1761160988.948346,[],0,0.2685283422470093,0.0,0.0,0.0,0.0,0.0,0.07717684656381607,0.24770744144916534,-0.017503516748547554,-0.03732287883758545,0.004704281687736511,-0.00018160976469516754,0.0025265191216021776
1761160988.989635,[],0,0.2685283422470093,0.0,0.0,0.0,0.0,0.0,0.07717684656381607,0.24770744144916534,-0.017503516748547554,-0.03732287883758545,0.004704281687736511,-0.00018160976469516754,0.0025265191216021776
1761160989.0270784,[],0,0.2704044282436371,0.0,0.0,0.0,0.0,0.0,0.0788082703948021,0.25387901067733765,-0.017731767147779465,-0.03657364845275879,0.003465205430984497,-0.0001275874674320221,0.0004584788403008133
1761160989.2970793,[],0,0.27253788709640503,0.0,0.0,0.0,0.0,0.0,0.07593206316232681,0.25645899772644043,-0.017825385555624962,-0.03596770763397217,0.002579987049102783,-9.361840784549713e-05,0.0006059394800104201
1761160989.2970872,[],0,0.2685390114784241,0.0,0.0,0.0,0.0,0.0,0.07841350138187408,0.26045557856559753,-0.017967043444514275,-0.03489243984222412,0.0039965808391571045,-0.00014165788888931274,0.0010752693051472306
1761160989.2971084,[],0,0.26578032970428467,0.0,0.0,0.0,0.0,0.0,0.0811430811882019,0.26321282982826233,-0.018061526119709015,-0.0336146354675293,0.002757251262664795,-9.44826751947403e-05,0.0012778043746948242
1761160989.2971165,[],0,0.26578032970428467,0.0,0.0,0.0,0.0,0.0,0.0811430811882019,0.26321282982826233,-0.018061526119709015,-0.0336146354675293,0.002757251262664795,-9.44826751947403e-05,0.0012778043746948242
1761160989.2971349,[],0,0.27393004298210144,0.0,0.0,0.0,0.0,0.0,0.08183788508176804,0.26812034845352173,-0.018225684762001038,-0.03326094150543213,0.004907518625259399,-0.0001641586422920227,0.0003536957665346563
1761160989.2971418,[],0,0.27119678258895874,0.0,0.0,0.0,0.0,0.0,0.08039864897727966,0.2708524167537689,-0.018316179513931274,-0.03296184167265892,0.0027320683002471924,-9.049475193023682e-05,0.00029909703880548477
1761160989.3082902,[],0,0.26750198006629944,0.0,0.0,0.0,0.0,0.0,0.08211911469697952,0.27454593777656555,-0.018432486802339554,-0.029996752738952637,0.003693521022796631,-0.00011630728840827942,0.002965090563520789
1761160989.3837101,[],0,0.2801128327846527,0.0,0.0,0.0,0.0,0.0,0.08039864897727966,0.27727827429771423,-0.01851455681025982,-0.030058979988098145,0.0027323365211486816,-8.20700079202652e-05,-6.222710362635553e-05
1761160989.4113607,[],0,0.2747589349746704,0.0,0.0,0.0,0.0,0.0,0.07890978455543518,0.28264158964157104,-0.01867964304983616,-0.03148293495178223,0.0053633153438568115,-0.00016508623957633972,-0.001423956360667944
1761160989.4305007,[],0,0.27200621366500854,0.0,0.0,0.0,0.0,0.0,0.0811430811882019,0.28539904952049255,-0.018767502158880234,-0.032219767570495605,0.002757459878921509,-8.785910904407501e-05,-0.0007368320948444307
1761160989.4822707,[],0,0.27843624353408813,0.0,0.0,0.0,0.0,0.0,0.08099419623613358,0.28863710165023804,-0.01887335069477558,-0.033135056495666504,0.0032380521297454834,-0.0001058485358953476,-0.0009152872953563929
1761160989.5117383,[],0,0.2756774127483368,0.0,0.0,0.0,0.0,0.0,0.0811430811882019,0.2913943827152252,-0.01896708831191063,-0.03483116626739502,0.0027572810649871826,-9.373761713504791e-05,-0.0016961093060672283
1761160989.5521295,[],0,0.2791152894496918,0.0,0.0,0.0,0.0,0.0,0.08039864897727966,0.2954920530319214,-0.019114777445793152,-0.03722226619720459,0.004097670316696167,-0.00014768913388252258,-0.002391102025285363
1761160989.5887952,[],0,0.2791152894496918,0.0,0.0,0.0,0.0,0.0,0.08039864897727966,0.2954920530319214,-0.019114777445793152,-0.03722226619720459,0.004097670316696167,-0.00014768913388252258,-0.002391102025285363
1761160989.6285558,[],0,0.28177106380462646,0.0,0.0,0.0,0.0,0.0,0.08417274802923203,0.3018653094768524,-0.01936841942369938,-0.042969584465026855,0.0036163926124572754,-0.00014842674136161804,-0.003898979863151908
1761160989.708003,[],0,0.28177106380462646,0.0,0.0,0.0,0.0,0.0,0.08417274802923203,0.3018653094768524,-0.01936841942369938,-0.042969584465026855,0.0036163926124572754,-0.00014842674136161804,-0.003898979863151908
1761160989.7216325,[],0,0.28027966618537903,0.0,0.0,0.0,0.0,0.0,0.08150041103363037,0.3088693618774414,-0.01968170702457428,-0.04664182662963867,0.0040708184242248535,-0.00018522143363952637,-0.0023466330021619797
1761160989.7487056,[],0,0.27736926078796387,0.0,0.0,0.0,0.0,0.0,0.08316368609666824,0.3117768466472626,-0.019819308072328568,-0.04794049635529518,0.002907484769821167,-0.00013760104775428772,-0.0012986689107492566
1761160989.788687,[],0,0.2879926264286041,0.0,0.0,0.0,0.0,0.0,0.08550907671451569,0.3149369955062866,-0.01997184567153454,-0.0485231876373291,0.003160148859024048,-0.00015253759920597076,-0.000582693493925035
1761160989.848126,[],0,0.2851082980632782,0.0,0.0,0.0,0.0,0.0,0.08244052529335022,0.3178190290927887,-0.020111853256821632,-0.048560380935668945,0.002882033586502075,-0.00014000758528709412,-3.71914247807581e-05
1761160989.870914,[],0,0.28012391924858093,0.0,0.0,0.0,0.0,0.0,0.08310341835021973,0.3227996230125427,-0.020348476245999336,-0.0463864803314209,0.004980593919754028,-0.00023662298917770386,0.0021738989744335413
1761160989.9065971,[],0,0.28012391924858093,0.0,0.0,0.0,0.0,0.0,0.08310341835021973,0.3227996230125427,-0.020348476245999336,-0.0463864803314209,0.004980593919754028,-0.00023662298917770386,0.0021738989744335413
1761160989.9901624,[],0,0.28899529576301575,0.0,0.0,0.0,0.0,0.0,0.08244052529335022,0.3256819546222687,-0.020481612533330917,-0.04592907428741455,0.002882331609725952,-0.00013313628733158112,0.000457407149951905
1761160989.9976242,[],0,0.2857077121734619,0.0,0.0,0.0,0.0,0.0,0.08658918738365173,0.32896894216537476,-0.020630868151783943,-0.04482424259185791,0.003286987543106079,-0.00014925561845302582,0.0011048312298953533
1761160990.0430229,[],0,0.28667545318603516,0.0,0.0,0.0,0.0,0.0,0.08323322236537933,0.3362008035182953,-0.0209492277354002,-0.04298758506774902,0.004324018955230713,-0.00018875114619731903,0.0012733910698443651
1761160990.0673482,[],0,0.2885470390319824,0.0,0.0,0.0,0.0,0.0,0.08635410666465759,0.33913424611091614,-0.02107248082756996,-0.04099535569548607,0.0029334425926208496,-0.00012325309216976166,0.0019922293722629547
1761160990.1063619,[],0,0.2885470390319824,0.0,0.0,0.0,0.0,0.0,0.08635410666465759,0.33913424611091614,-0.02107248082756996,-0.04099535569548607,0.0029334425926208496,-0.00012325309216976166,0.0019922293722629547
1761160990.1501455,[],0,0.2922876179218292,0.0,0.0,0.0,0.0,0.0,0.08560967445373535,0.34497642517089844,-0.021304065361618996,-0.038263555616140366,0.0029085278511047363,-0.00011329539120197296,0.0013396750437095761
1761160990.1890082,[],0,0.2922876179218292,0.0,0.0,0.0,0.0,0.0,0.08560967445373535,0.34497642517089844,-0.021304065361618996,-0.038263555616140366,0.0029085278511047363,-0.00011329539120197296,0.0013396750437095761
1761160990.2313557,[],0,0.29331260919570923,0.0,0.0,0.0,0.0,0.0,0.08616404235363007,0.3518562912940979,-0.0215571578592062,-0.03533673286437988,0.00404706597328186,-0.0001464392989873886,0.00166308821644634
1761160990.2675278,[],0,0.290405809879303,0.0,0.0,0.0,0.0,0.0,0.08316368609666824,0.3547653257846832,-0.02165686897933483,-0.03318917751312256,0.002909034490585327,-9.971112012863159e-05,0.0021475546527653933
1761160990.3308942,[],0,0.2863612473011017,0.0,0.0,0.0,0.0,0.0,0.08436895161867142,0.35881295800209045,-0.02178668975830078,-0.030935168266296387,0.0040476322174072266,-0.00012982077896595,0.0022540083155035973
1761160990.3464587,[],0,0.29269111156463623,0.0,0.0,0.0,0.0,0.0,0.08316368609666824,0.3617224097251892,-0.02187245897948742,-0.028007149696350098,0.002909451723098755,-8.576922118663788e-05,0.0029280183371156454
1761160990.387408,[],0,0.296887069940567,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,0.36475861072540283,-0.02195301465690136,-0.025043725967407227,0.003036201000213623,-8.055567741394043e-05,0.002963424427434802
1761160990.653944,[],0,0.2938781678676605,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.3677697479724884,-0.022023530676960945,-0.021784424781799316,0.0030111372470855713,-7.051602005958557e-05,0.00325930118560791
1761160990.6539836,[],0,0.28990790247917175,0.0,0.0,0.0,0.0,0.0,0.08638647198677063,0.37174272537231445,-0.022103235125541687,-0.018333911895751953,0.00397297739982605,-7.970444858074188e-05,0.0034505133517086506
1761160990.653998,[],0,0.2908601462841034,0.0,0.0,0.0,0.0,0.0,0.08459097892045975,0.3779938220977783,-0.022192878648638725,-0.010345338843762875,0.003214210271835327,-3.985501825809479e-05,0.004107357002794743
1761160990.6540205,[],0,0.2877746820449829,0.0,0.0,0.0,0.0,0.0,0.09082069993019104,0.38108161091804504,-0.02221965417265892,-0.0069969892501831055,0.0030877888202667236,-2.6775524020195007e-05,0.003348349826410413
1761160990.6540456,[],0,0.2877746820449829,0.0,0.0,0.0,0.0,0.0,0.09082069993019104,0.38108161091804504,-0.02221965417265892,-0.0069969892501831055,0.0030877888202667236,-2.6775524020195007e-05,0.003348349826410413
1761160990.6540775,[],0,0.28975909948349,0.0,0.0,0.0,0.0,0.0,0.08929047733545303,0.3872573673725128,-0.022247469052672386,-0.0021015405654907227,0.0032144486904144287,-1.070462167263031e-05,0.0024576191790401936
1761160990.6776156,[],0,0.2867981195449829,0.0,0.0,0.0,0.0,0.0,0.08461000770330429,0.39021870493888855,-0.022248683497309685,0.0012809036998078227,0.0029613375663757324,-1.214444637298584e-06,0.0033824441488832235
1761160990.7127762,[],0,0.2916729748249054,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,0.39325597882270813,-0.02224206179380417,0.0030797719955444336,0.00303727388381958,6.621703505516052e-06,0.0017988682957366109
1761160990.7535675,[],0,0.2886865437030792,0.0,0.0,0.0,0.0,0.0,0.08533316850662231,0.396242618560791,-0.0222312118858099,0.004186272621154785,0.0029866397380828857,1.0849907994270325e-05,0.001106500392779708
1761160990.7909224,[],0,0.2930367588996887,0.0,0.0,0.0,0.0,0.0,0.08605633676052094,0.39925456047058105,-0.02221500501036644,0.006574988830834627,0.003011941909790039,1.6206875443458557e-05,0.002388716209679842
1761160990.8261433,[],0,0.2991964519023895,0.0,0.0,0.0,0.0,0.0,0.08729603886604309,0.403531938791275,-0.02218022383749485,0.009687185287475586,0.00427737832069397,3.478117287158966e-05,0.003112196456640959
1761160990.8706493,[],0,0.29623517394065857,0.0,0.0,0.0,0.0,0.0,0.08709853887557983,0.4064931273460388,-0.022149285301566124,0.011208295822143555,0.002961188554763794,3.0938535928726196e-05,0.001521110418252647
1761160990.9335146,[],0,0.29736679792404175,0.0,0.0,0.0,0.0,0.0,0.08553266525268555,0.4114536643028259,-0.02208876982331276,0.013188958168029785,0.004960536956787109,6.051547825336456e-05,0.001980662578716874
1761160990.9486737,[],0,0.29432955384254456,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,0.41449064016342163,-0.022046633064746857,0.014557838439941406,0.003036975860595703,4.213675856590271e-05,0.0013688800390809774
1761160990.9944549,[],0,0.30184176564216614,0.0,0.0,0.0,0.0,0.0,0.08244052529335022,0.41737574338912964,-0.022003475576639175,0.015356898307800293,0.002885103225708008,4.3157488107681274e-05,0.0007990606245584786
1761160991.2542963,[],0,0.30319124460220337,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,0.42041265964508057,-0.021957185119390488,0.01512610912322998,0.0030369162559509277,4.6290457248687744e-05,-0.0002307895920239389
1761160991.254314,[],0,0.3002045750617981,0.0,0.0,0.0,0.0,0.0,0.08784297108650208,0.4233989715576172,-0.021911324933171272,0.01558530330657959,0.002986311912536621,4.586018621921539e-05,0.0004591941542457789
1761160991.254321,[],0,0.29572463035583496,0.0,0.0,0.0,0.0,0.0,0.08959983289241791,0.42787837982177734,-0.021839460358023643,0.016498209908604622,0.004479408264160156,7.186457514762878e-05,0.0009129057871177793
1761160991.2543283,[],0,0.29797783493995667,0.0,0.0,0.0,0.0,0.0,0.08605633676052094,0.43088993430137634,-0.021789444610476494,0.016715170815587044,0.003011554479598999,5.001574754714966e-05,0.0002169608196709305
1761160991.2544975,[],0,0.29463687539100647,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,0.4342305064201355,-0.02173495851457119,0.01590287685394287,0.0033405721187591553,5.4486095905303955e-05,-0.0008122934377752244
1761160991.254513,[],0,0.30238214135169983,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.4412153959274292,-0.021624363958835602,0.015371918678283691,0.003897368907928467,6.125122308731079e-05,-0.0006859298446215689
1761160991.2732127,[],0,0.30238214135169983,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.4412153959274292,-0.021624363958835602,0.015371918678283691,0.003897368907928467,6.125122308731079e-05,-0.0006859298446215689
1761160991.307029,[],0,0.3046366274356842,0.0,0.0,0.0,0.0,0.0,0.08894898742437363,0.444328248500824,-0.02157655917108059,0.015339851379394531,0.0031128525733947754,4.780478775501251e-05,-3.2067237043520436e-05
1761160991.346407,[],0,0.30542728304862976,0.0,0.0,0.0,0.0,0.0,0.08951340615749359,0.4479978680610657,-0.021520232781767845,0.015356302261352539,0.0036696195602416992,5.632638931274414e-05,1.645129668759182e-05
1761160991.3866951,[],0,0.302364706993103,0.0,0.0,0.0,0.0,0.0,0.08750265836715698,0.45106008648872375,-0.021472005173563957,0.016139984130859375,0.003062218427658081,4.822760820388794e-05,0.0007836812292225659
1761160991.428441,[],0,0.3047657310962677,0.0,0.0,0.0,0.0,0.0,0.08999355137348175,0.45510926842689514,-0.02140570618212223,0.016603946685791016,0.004049181938171387,6.629899144172668e-05,0.00046396334073506296
1761160991.4687138,[],0,0.30180445313453674,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,0.45807021856307983,-0.021356478333473206,0.016644716262817383,0.0029609501361846924,4.922784864902496e-05,4.0769278712105006e-05
1761160991.54786,[],0,0.30449745059013367,0.0,0.0,0.0,0.0,0.0,0.08987876772880554,0.46247366070747375,-0.02128327451646328,0.016600370407104492,0.004403442144393921,7.320381700992584e-05,-4.4345433707349e-05
1761160991.5686424,[],0,0.30883854627609253,0.0,0.0,0.0,0.0,0.0,0.09073642641305923,0.47029343247413635,-0.02114548347890377,0.018582461401820183,0.004808247089385986,8.656084537506104e-05,0.0011637199204415083
1761160991.5980678,[],0,0.30883854627609253,0.0,0.0,0.0,0.0,0.0,0.09073642641305923,0.47029343247413635,-0.02114548347890377,0.018582461401820183,0.004808247089385986,8.656084537506104e-05,0.0011637199204415083
1761160991.6308053,[],0,0.3060038387775421,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.47312772274017334,-0.021092170849442482,0.019032716751098633,0.0028342902660369873,5.331262946128845e-05,0.00045025532017461956
1761160991.6869707,[],0,0.30938661098480225,0.0,0.0,0.0,0.0,0.0,0.0936017856001854,0.4780876934528351,-0.020997053012251854,0.019316794350743294,0.004959970712661743,9.511783719062805e-05,0.0002840759407263249
1761160991.711051,[],0,0.3065773844718933,0.0,0.0,0.0,0.0,0.0,0.08779644221067429,0.48089665174484253,-0.02094203792512417,0.019849658012390137,0.0028089582920074463,5.501508712768555e-05,0.0005328641273081303
1761160991.746965,[],0,0.3086613118648529,0.0,0.0,0.0,0.0,0.0,0.09123619645833969,0.48481905460357666,-0.02086523361504078,0.01930677890777588,0.003922402858734131,7.680431008338928e-05,-0.0005428783479146659
1761160992.01159,[],0,0.3133496642112732,0.0,0.0,0.0,0.0,0.0,0.09298925846815109,0.4919300079345703,-0.020727481693029404,0.019343972206115723,0.004276692867279053,8.287839591503143e-05,-6.532567203976214e-05
1761160992.0115995,[],0,0.3064337968826294,0.0,0.0,0.0,0.0,0.0,0.09298925846815109,0.4919300079345703,-0.020727481693029404,0.019343972206115723,0.004276692867279053,8.287839591503143e-05,-6.532567203976214e-05
1761160992.0116057,[],0,0.30684709548950195,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,0.4984336495399475,-0.020602378994226456,0.018055319786071777,0.003618776798248291,6.857514381408691e-05,-0.0017848005518317223
1761160992.0119815,[],0,0.3039120137691498,0.0,0.0,0.0,0.0,0.0,0.09175124019384384,0.5013692378997803,-0.02055038884282112,0.017361998558044434,0.0029355883598327637,5.199015140533447e-05,-0.0006933209951967001
1761160992.0120142,[],0,0.3127005398273468,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,0.5052412152290344,-0.02048390731215477,0.016975045204162598,0.0038719773292541504,6.648153066635132e-05,-0.0003869528300128877
1761160992.0120208,[],0,0.3127005398273468,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,0.5052412152290344,-0.02048390731215477,0.016975045204162598,0.0038719773292541504,6.648153066635132e-05,-0.0003869528300128877
1761160992.0291445,[],0,0.31486785411834717,0.0,0.0,0.0,0.0,0.0,0.09336830675601959,0.5123525857925415,-0.02036798745393753,0.015097260475158691,0.004201054573059082,6.68652355670929e-05,-0.0016356701962649822
1761160992.0694337,[],0,0.31198424100875854,0.0,0.0,0.0,0.0,0.0,0.09016931802034378,0.5152376890182495,-0.020325813442468643,0.014136195182800293,0.002885103225708008,4.217401146888733e-05,-0.000961064943112433
1761160992.1096451,[],0,0.31198424100875854,0.0,0.0,0.0,0.0,0.0,0.09016931802034378,0.5152376890182495,-0.020325813442468643,0.014136195182800293,0.002885103225708008,4.217401146888733e-05,-0.000961064943112433
1761160992.1636708,[],0,0.3144895136356354,0.0,0.0,0.0,0.0,0.0,0.09120574593544006,0.520527184009552,-0.02025662362575531,0.01202380657196045,0.00528949499130249,6.918981671333313e-05,-0.0021123893093317747
1761160992.1887798,[],0,0.3149820864200592,0.0,0.0,0.0,0.0,0.0,0.09316486865282059,0.5279428362846375,-0.020184166729450226,0.0075484514236450195,0.004378557205200195,3.876909613609314e-05,-0.0026113982312381268
1761160992.226063,[],0,0.3119477331638336,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.5309800505638123,-0.02016296423971653,0.006412744056433439,0.0030372142791748047,2.1202489733695984e-05,-0.0011357071343809366
1761160992.491175,[],0,0.3119477331638336,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.5309800505638123,-0.02016296423971653,0.006412744056433439,0.0030372142791748047,2.1202489733695984e-05,-0.0011357071343809366
1761160992.491185,[],0,0.31920161843299866,0.0,0.0,0.0,0.0,0.0,0.09478044509887695,0.5385985374450684,-0.020132210105657578,0.0012140274047851562,0.004454672336578369,1.3174489140510559e-05,-0.0034865140914916992
1761160992.4911928,[],0,0.3162405490875244,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,0.5415598750114441,-0.020132124423980713,-0.0011557340621948242,0.0029613375663757324,8.568167686462402e-08,-0.0023697614669799805
1761160992.491234,[],0,0.31735217571258545,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,0.5454323887825012,-0.020143043249845505,-0.004483342170715332,0.003872513771057129,-1.091882586479187e-05,-0.003327608108520508
1761160992.491271,[],0,0.31436625123023987,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,0.5484189987182617,-0.02015986293554306,-0.006780028343200684,0.002986609935760498,-1.6819685697555542e-05,-0.002296685939654708
1761160992.491291,[],0,0.31811127066612244,0.0,0.0,0.0,0.0,0.0,0.09300205856561661,0.5524179339408875,-0.020192719995975494,-0.009652137756347656,0.003998935222625732,-3.285706043243408e-05,-0.0028721096459776163
1761160992.5074003,[],0,0.31520161032676697,0.0,0.0,0.0,0.0,0.0,0.09096027910709381,0.5553285479545593,-0.020221421495079994,-0.010069012641906738,0.002910614013671875,-2.8701499104499817e-05,-0.00041687479824759066
1761160992.5569298,[],0,0.3214958906173706,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,0.5585681796073914,-0.02025379240512848,-0.009914517402648926,0.0032396316528320312,-3.23709100484848e-05,0.00015449561760760844
1761160992.6013653,[],0,0.31752249598503113,0.0,0.0,0.0,0.0,0.0,0.096921406686306,0.5625417232513428,-0.02029476873576641,-0.010708928108215332,0.003973543643951416,-4.0976330637931824e-05,-0.0007944114040583372
1761160992.630145,[],0,0.31680160760879517,0.0,0.0,0.0,0.0,0.0,0.09175124019384384,0.5654776096343994,-0.020325802266597748,-0.010430693626403809,0.0029358863830566406,-3.1033530831336975e-05,0.00027823506388813257
1761160992.6668565,[],0,0.318451851606369,0.0,0.0,0.0,0.0,0.0,0.09241344034671783,0.5694511532783508,-0.020369481295347214,-0.011553764343261719,0.003973543643951416,-4.367902874946594e-05,-0.0011230710661038756
1761160992.7088034,[],0,0.32104307413101196,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,0.5771198272705078,-0.020450409501791,-0.00939333438873291,0.004580974578857422,-4.6350061893463135e-05,0.0014487507287412882
1761160992.9668899,[],0,0.32104307413101196,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,0.5771198272705078,-0.020450409501791,-0.00939333438873291,0.004580974578857422,-4.6350061893463135e-05,0.0014487507287412882
1761160992.966904,[],0,0.3166878819465637,0.0,0.0,0.0,0.0,0.0,0.0953565388917923,0.5844343900680542,-0.020507754758000374,-0.005666375160217285,0.004100203514099121,-2.878718078136444e-05,0.0027091505471616983
1761160992.9669478,[],0,0.3133484721183777,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.5877753496170044,-0.02052483521401882,-0.004558682907372713,0.0033409595489501953,-1.7080456018447876e-05,0.001107692369259894
1761160992.9669654,[],0,0.31708747148513794,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,0.591015100479126,-0.020536523312330246,-0.0026569366455078125,0.003239750862121582,-1.1688098311424255e-05,0.001901746029034257
1761160992.9669845,[],0,0.31374862790107727,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.594356119632721,-0.020543260499835014,-0.0013757944107055664,0.0033410191535949707,-6.737187504768372e-06,0.001281142351217568
1761160992.9669964,[],0,0.31666985154151917,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.5976465344429016,-0.02054218016564846,0.0020319223403930664,0.003290414810180664,1.080334186553955e-06,0.003407716751098633
1761160993.4244652,[],0,0.313152551651001,0.0,0.0,0.0,0.0,0.0,0.09772737324237823,0.601164698600769,-0.02053140103816986,0.004095673561096191,0.0035181641578674316,1.0779127478599548e-05,0.002063751220703125
1761160993.424509,[],0,0.32050323486328125,0.0,0.0,0.0,0.0,0.0,0.09175124019384384,0.6041007041931152,-0.020517218858003616,0.005565285682678223,0.0029360055923461914,1.4182180166244507e-05,0.001469612354412675
1761160993.4245257,[],0,0.3159252107143402,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,0.6086817979812622,-0.02048526704311371,0.008384108543395996,0.004581093788146973,3.195181488990784e-05,0.0028188228607177734
1761160993.4245446,[],0,0.31888332962989807,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.6150598526000977,-0.020425422117114067,0.010494351387023926,0.0031636953353881836,3.1366944313049316e-05,0.0011594288516789675
1761160993.4245625,[],0,0.3155713379383087,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.6183753609657288,-0.02038898877799511,0.011482357047498226,0.0033155083656311035,3.643333911895752e-05,0.0009880062425509095
1761160993.424582,[],0,0.31828635931015015,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.6217160820960999,-0.02034514956176281,0.014761686325073242,0.0033407211303710938,4.3839216232299805e-05,0.0032793288119137287
1761160993.4430516,[],0,0.31502559781074524,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,0.6249807476997375,-0.020294183865189552,0.01645827293395996,0.0032646656036376953,5.0965696573257446e-05,0.0016965861432254314
1761160993.4430642,[],0,0.3179350197315216,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.6283465623855591,-0.020235592499375343,0.018354296684265137,0.003365814685821533,5.8591365814208984e-05,0.001896024332381785
1761160993.4430766,[],0,0.31436794996261597,0.0,0.0,0.0,0.0,0.0,0.09645424038171768,0.6319146752357483,-0.02016633003950119,0.020463109016418457,0.003568112850189209,6.926245987415314e-05,0.0021088114008307457
1761160993.4431052,[],0,0.3195662200450897,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.6352549195289612,-0.020094461739063263,0.022562146186828613,0.0033402442932128906,7.186830043792725e-05,0.0020990383345633745
1761160993.443117,[],0,0.31965887546539307,0.0,0.0,0.0,0.0,0.0,0.0951068252325058,0.6416817903518677,-0.019932175055146217,0.027191519737243652,0.0031374096870422363,8.294358849525452e-05,0.0015213482547551394
1761160993.4431508,[],0,0.31639420986175537,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,0.644945502281189,-0.019837670028209686,0.03070533089339733,0.003263711929321289,9.450502693653107e-05,0.003513811621814966
1761160993.4723217,[],0,0.322076678276062,0.0,0.0,0.0,0.0,0.0,0.0944020226597786,0.6484366059303284,-0.01972592994570732,0.0332874059677124,0.0034911036491394043,0.00011174008250236511,0.002582073211669922
1761160993.522241,[],0,0.3243878185749054,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,0.6516996622085571,-0.01961125247180462,0.0369720458984375,0.0032630562782287598,0.00011467747390270233,0.003684642957523465
1761160993.5472038,[],0,0.3243878185749054,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,0.6516996622085571,-0.01961125247180462,0.0369720458984375,0.0032630562782287598,0.00011467747390270233,0.003684642957523465
