Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160986.916412,720,1761160986,457617044,camera_frame,[],0,"(100.0, -0.04051990434527397, -0.01814521849155426, 0.2975746989250183, 0.4489583671092987, 101.0, 0.0019480061018839478, -0.017503902316093445, 0.2888530492782593, -0.03142470121383667, 102.0, 0.04324823245406151, -0.016267791390419006, 0.3014422655105591, -0.5814769864082336)"
1761160986.9164402,721,1761160986,529313325,camera_frame,[],0,"(100.0, -0.04070887342095375, -0.01824297197163105, 0.2991042733192444, 0.45327073335647583, 101.0, 0.0017412015004083514, -0.017630869522690773, 0.29064637422561646, -0.055479854345321655, 102.0, 0.04303956776857376, -0.016405217349529266, 0.3030480444431305, -0.5900823473930359)"
1761160986.9164593,722,1761160986,559030055,camera_frame,[],0,"(100.0, -0.0408281534910202, -0.01811221055686474, 0.30118411779403687, 0.448886901140213, 101.0, 0.0016042671632021666, -0.017487093806266785, 0.2926790416240692, -0.0493524931371212, 102.0, 0.04289260506629944, -0.016249774023890495, 0.3050476014614105, -0.5854585766792297)"
1761160986.9164724,723,1761160986,609900951,camera_frame,[],0,"(100.0, -0.04111042246222496, -0.01790107972919941, 0.3036017417907715, 0.45503586530685425, 101.0, 0.001309652579948306, -0.01730690523982048, 0.2951880395412445, -0.04592745006084442, 102.0, 0.04260731860995293, -0.01606723852455616, 0.30749279260635376, -0.5895721912384033)"
1761160986.9164991,724,1761160986,638604640,camera_frame,[],0,"(100.0, -0.04143328219652176, -0.017777102068066597, 0.30595484375953674, 0.43791693449020386, 101.0, 0.0009975534630939364, -0.017172040417790413, 0.2974468469619751, -0.01311540137976408, 102.0, 0.04230177775025368, -0.015918243676424026, 0.30969831347465515, -0.5852545499801636)"
1761160986.9165442,725,1761160986,677018880,camera_frame,[],0,"(100.0, -0.04199419543147087, -0.017876004800200462, 0.30838513374328613, 0.44446122646331787, 101.0, 0.000442955904873088, -0.017251305282115936, 0.30007436871528625, -0.012908577919006348, 102.0, 0.041769370436668396, -0.015969038009643555, 0.3123977482318878, -0.5936705470085144)"
1761160986.9240177,726,1761160986,707632780,camera_frame,[],0,"(100.0, -0.042799126356840134, -0.017926130443811417, 0.3102431297302246, 0.467059850692749, 101.0, -0.00036131576052866876, -0.01732807606458664, 0.3023057281970978, -0.1623813360929489, 102.0, 0.04090446978807449, -0.01605784147977829, 0.3145698606967926, -0.6155153512954712)"
1761160986.9240406,727,1761160986,767181158,camera_frame,[],0,"(100.0, -0.043780986219644547, -0.017928805202245712, 0.31227388978004456, 0.4291505217552185, 101.0, -0.0013234895886853337, -0.017307106405496597, 0.30424636602401733, -0.049555692821741104, 102.0, 0.039904020726680756, -0.016045762225985527, 0.3165820837020874, -0.603148877620697)"
1761160986.9240556,728,1761160986,798226118,camera_frame,[],0,"(100.0, -0.04478183388710022, -0.017850389704108238, 0.31405261158943176, 0.4389582574367523, 101.0, -0.0023152984213083982, -0.017226623371243477, 0.30627062916755676, -0.10550713539123535, 102.0, 0.03886907920241356, -0.015949100255966187, 0.3186584413051605, -0.6149788498878479)"
1761160986.9240692,729,1761160986,832868576,camera_frame,[],0,"(100.0, -0.04592479392886162, -0.017754005268216133, 0.3160824477672577, 0.43746864795684814, 101.0, -0.003413461847230792, -0.017099421471357346, 0.3083055019378662, -0.14733870327472687, 102.0, 0.03773471713066101, -0.01580091379582882, 0.3207884132862091, -0.6182154417037964)"
1761160986.9240787,730,1761160986,878929376,camera_frame,[],0,"(100.0, -0.04730142280459404, -0.017686236649751663, 0.31804007291793823, 0.4331683814525604, 101.0, -0.004714056383818388, -0.01702203042805195, 0.31024369597435, -0.1605968326330185, 102.0, 0.036390554159879684, -0.015740439295768738, 0.32288262248039246, -0.6231110095977783)"
1761160986.9240894,731,1761160986,906747579,camera_frame,[],0,"(100.0, -0.04874943569302559, -0.01775112748146057, 0.319801926612854, 0.4247681796550751, 101.0, -0.006150611210614443, -0.017051177099347115, 0.31227758526802063, -0.1517721563577652, 102.0, 0.034893862903118134, -0.015726249665021896, 0.32499948143959045, -0.630164384841919)"
1761160986.9322345,732,1761160986,935617208,camera_frame,[],0,"(100.0, -0.05023481696844101, -0.017728475853800774, 0.32154712080955505, 0.4433387815952301, 101.0, -0.0076970672234892845, -0.017041688784956932, 0.31433191895484924, 0.12373866140842438, 102.0, 0.033376436680555344, -0.015684153884649277, 0.32722538709640503, -0.6425820589065552)"
1761160986.9734018,733,1761160986,969157457,camera_frame,[],0,"(100.0, -0.05192214623093605, -0.01766047440469265, 0.3233795762062073, 0.4098600745201111, 101.0, -0.009336077608168125, -0.01698470115661621, 0.3161936104297638, -0.09874673187732697, 102.0, 0.03169066831469536, -0.015650998800992966, 0.32923102378845215, -0.6252091526985168)"
1761160987.0073655,734,1761160987,9015560,camera_frame,[],0,"(100.0, -0.0533565990626812, -0.01763070560991764, 0.32484808564186096, 0.40332141518592834, 101.0, -0.010768632404506207, -0.01697618141770363, 0.3178972601890564, -0.05894974246621132, 102.0, 0.03021615371108055, -0.015639815479516983, 0.33105042576789856, -0.6257960796356201)"
1761160987.0357704,735,1761160987,39346933,camera_frame,[],0,"(100.0, -0.05470231920480728, -0.017626874148845673, 0.32636910676956177, 0.40570494532585144, 101.0, -0.012105240486562252, -0.016970690339803696, 0.3196282386779785, -0.047987308353185654, 102.0, 0.028845669701695442, -0.015620200894773006, 0.3328436017036438, -0.6376382112503052)"
1761160987.0915694,736,1761160987,69614410,camera_frame,[],0,"(100.0, -0.05603701248764992, -0.017629092559218407, 0.3279157280921936, 0.4252847731113434, 101.0, -0.01340598426759243, -0.016967419534921646, 0.3213932514190674, -0.20937122404575348, 102.0, 0.027498112991452217, -0.015608008950948715, 0.334724098443985, -0.6486536860466003)"
1761160987.1432853,737,1761160987,146929979,camera_frame,[],0,"(100.0, -0.057427600026130676, -0.017663320526480675, 0.32948037981987, 0.39378055930137634, 101.0, -0.01475326344370842, -0.016988351941108704, 0.3228333294391632, -0.10188484936952591, 102.0, 0.026094963774085045, -0.015634654089808464, 0.33635255694389343, -0.6325001120567322)"
1761160987.230844,738,1761160987,187093734,camera_frame,[],0,"(100.0, -0.05861496925354004, -0.017586495727300644, 0.33097022771835327, 0.39805370569229126, 101.0, -0.015911361202597618, -0.016882603988051414, 0.32434985041618347, -0.1059003472328186, 102.0, 0.024892358109354973, -0.015504265204071999, 0.3379053473472595, -0.6400850415229797)"
1761160987.269517,739,1761160987,267759799,camera_frame,[],0,"(100.0, -0.059730470180511475, -0.017429405823349953, 0.3324890732765198, 0.3929543197154999, 101.0, -0.0169967208057642, -0.0167070422321558, 0.3259119987487793, -0.12689810991287231, 102.0, 0.023762885481119156, -0.015316573902964592, 0.33964526653289795, -0.6404450535774231)"
1761160987.29785,740,1761160987,300337076,camera_frame,[],0,"(100.0, -0.060888487845659256, -0.017287500202655792, 0.3340633511543274, 0.4052385091781616, 101.0, -0.0181121863424778, -0.016579167917370796, 0.3275464177131653, -0.15415765345096588, 102.0, 0.022626591846346855, -0.01520637609064579, 0.3415115773677826, -0.6429497003555298)"
1761160987.3247554,741,1761160987,329111099,camera_frame,[],0,"(100.0, -0.062126193195581436, -0.017294088378548622, 0.33575788140296936, 0.39298519492149353, 101.0, -0.019310040399432182, -0.016578538343310356, 0.3291958272457123, -0.11025839298963547, 102.0, 0.021407702937722206, -0.015228312462568283, 0.34327325224876404, -0.6383211612701416)"
1761160987.4008706,742,1761160987,400539398,camera_frame,[],0,"(100.0, -0.06313139945268631, -0.01730550080537796, 0.3372151851654053, 0.39606961607933044, 101.0, -0.020316068083047867, -0.01659310981631279, 0.33069077134132385, -0.1019507572054863, 102.0, 0.020364010706543922, -0.015226008370518684, 0.3448943793773651, -0.6405586004257202)"
1761160987.4358013,743,1761160987,436122655,camera_frame,[],0,"(100.0, -0.06425394117832184, -0.017042184248566628, 0.33927667140960693, 0.3926399052143097, 101.0, -0.02143315225839615, -0.016318198293447495, 0.3327396512031555, -0.07651011645793915, 102.0, 0.01923033967614174, -0.014956286177039146, 0.3470076024532318, -0.6420868635177612)"
1761160987.4639103,744,1761160987,466090679,camera_frame,[],0,"(100.0, -0.06522228568792343, -0.016848288476467133, 0.34139159321784973, 0.38181817531585693, 101.0, -0.022354666143655777, -0.01611214689910412, 0.33471664786338806, -0.12082473188638687, 102.0, 0.0182963814586401, -0.014760466292500496, 0.34914758801460266, -0.637190580368042)"
1761160987.5028486,745,1761160987,496789932,camera_frame,[],0,"(100.0, -0.06603818386793137, -0.01671319641172886, 0.3430090546607971, 0.39411476254463196, 101.0, -0.023225165903568268, -0.01603679358959198, 0.3366052210330963, -0.10104574263095856, 102.0, 0.0174245648086071, -0.014722858555614948, 0.3510189354419708, -0.6409962177276611)"
1761160987.5326889,746,1761160987,536309480,camera_frame,[],0,"(100.0, -0.06661993265151978, -0.016595186665654182, 0.3449181318283081, 0.4007357358932495, 101.0, -0.023801827803254128, -0.015911128371953964, 0.3385380506515503, -0.1149030476808548, 102.0, 0.016829876229166985, -0.014578916132450104, 0.3529680371284485, -0.6371449828147888)"
1761160987.5713153,747,1761160987,565592527,camera_frame,[],0,"(100.0, -0.06697326898574829, -0.016395725309848785, 0.3467234671115875, 0.3891967236995697, 101.0, -0.024180538952350616, -0.015708640217781067, 0.34042060375213623, -0.059731487184762955, 102.0, 0.016453096643090248, -0.014358511194586754, 0.3548023998737335, -0.6378738880157471)"
1761160987.5984592,748,1761160987,601392030,camera_frame,[],0,"(100.0, -0.06735671311616898, -0.016090357676148415, 0.3486361801624298, 0.38624587655067444, 101.0, -0.024549448862671852, -0.015423926524817944, 0.34228289127349854, -0.06045522913336754, 102.0, 0.01610121689736843, -0.0140844089910388, 0.35662180185317993, -0.6375214457511902)"
1761160987.640926,749,1761160987,632101058,camera_frame,[],0,"(100.0, -0.0676446408033371, -0.01582038402557373, 0.35067638754844666, 0.4071124494075775, 101.0, -0.024786215275526047, -0.015165422111749649, 0.3439979553222656, -0.16874638199806213, 102.0, 0.0158632043749094, -0.01384231448173523, 0.3584712743759155, -0.6380699872970581)"
1761160987.7018423,750,1761160987,676506519,camera_frame,[],0,"(100.0, -0.06772080808877945, -0.015697438269853592, 0.3526168465614319, 0.38893190026283264, 101.0, -0.02479974739253521, -0.015033962205052376, 0.3457047939300537, -0.09489886462688446, 102.0, 0.015894237905740738, -0.013737259432673454, 0.36041608452796936, -0.6234101057052612)"
1761160987.7345538,751,1761160987,737504243,camera_frame,[],0,"(100.0, -0.06764954328536987, -0.015609676018357277, 0.3543631136417389, 0.40370818972587585, 101.0, -0.02469288930296898, -0.014947185292840004, 0.3472505807876587, -0.11854267865419388, 102.0, 0.015994073823094368, -0.013652363792061806, 0.3618169128894806, -0.6324688792228699)"
1761160987.7616704,752,1761160987,766174793,camera_frame,[],0,"(100.0, -0.06763105094432831, -0.015445339493453503, 0.3559728264808655, 0.4010196924209595, 101.0, -0.024672333151102066, -0.014799843542277813, 0.3487864136695862, -0.07733868062496185, 102.0, 0.01603652723133564, -0.013503546826541424, 0.363230437040329, -0.6282675266265869)"
1761160988.0212626,753,1761160987,805351972,camera_frame,[],0,"(100.0, -0.06736098229885101, -0.015332969836890697, 0.35737109184265137, 0.42297202348709106, 101.0, -0.02443573623895645, -0.014696924947202206, 0.35021471977233887, -0.14297877252101898, 102.0, 0.01627562753856182, -0.013377738185226917, 0.3645610213279724, -0.6336976289749146)"
1761160988.0212767,754,1761160987,877068996,camera_frame,[],0,"(100.0, -0.06703021377325058, -0.015150817111134529, 0.3587360382080078, 0.411216139793396, 101.0, -0.024139219895005226, -0.01451650820672512, 0.35152968764305115, -0.11185286194086075, 102.0, 0.016570566222071648, -0.01316753774881363, 0.36575213074684143, -0.6278685927391052)"
1761160988.0213013,755,1761160987,907833337,camera_frame,[],0,"(100.0, -0.06679031997919083, -0.014958977699279785, 0.3603789210319519, 0.41374045610427856, 101.0, -0.023966459557414055, -0.014381571672856808, 0.3533160388469696, -0.09359591454267502, 102.0, 0.016806263476610184, -0.013085697777569294, 0.36756083369255066, -0.6123687624931335)"
1761160988.0213177,756,1761160987,940298318,camera_frame,[],0,"(100.0, -0.06648533046245575, -0.014782180078327656, 0.36214494705200195, 0.42877641320228577, 101.0, -0.02364804968237877, -0.014210452325642109, 0.354858934879303, -0.12256277352571487, 102.0, 0.017149684950709343, -0.012911610305309296, 0.3688628077507019, -0.6214321255683899)"
1761160988.0213294,757,1761160988,17117023,camera_frame,[],0,"(100.0, -0.0661206766963005, -0.014593521133065224, 0.3639528155326843, 0.4065730571746826, 101.0, -0.023261932656168938, -0.014001308009028435, 0.3564768433570862, -0.08707690238952637, 102.0, 0.017579104751348495, -0.01268799975514412, 0.37043747305870056, -0.6123887896537781)"
1761160988.0428638,758,1761160988,47140121,camera_frame,[],0,"(100.0, -0.06573557108640671, -0.014474351890385151, 0.3658853769302368, 0.41884365677833557, 101.0, -0.022874195128679276, -0.013891967944800854, 0.35810205340385437, -0.05099122226238251, 102.0, 0.018001707270741463, -0.01258060522377491, 0.371776282787323, -0.6140939593315125)"
1761160988.0806227,759,1761160988,81328153,camera_frame,[],0,"(100.0, -0.06530693173408508, -0.014297819696366787, 0.36744409799575806, 0.4229120910167694, 101.0, -0.022481754422187805, -0.013729939237236977, 0.3597511351108551, -0.06370427459478378, 102.0, 0.018444260582327843, -0.012440502643585205, 0.37327221035957336, -0.6089349985122681)"
1761160988.1092126,760,1761160988,111165523,camera_frame,[],0,"(100.0, -0.06479813158512115, -0.014138152822852135, 0.3687598407268524, 0.43994536995887756, 101.0, -0.0220195185393095, -0.013594966381788254, 0.36110779643058777, -0.06304053962230682, 102.0, 0.018929924815893173, -0.012311134487390518, 0.3745495676994324, -0.6075819134712219)"
1761160988.3641202,761,1761160988,148552417,camera_frame,[],0,"(100.0, -0.06448893994092941, -0.013920195400714874, 0.3708557188510895, 0.4086518883705139, 101.0, -0.021671617403626442, -0.01336718164384365, 0.3628696799278259, -0.06125180795788765, 102.0, 0.01933871954679489, -0.012109732255339622, 0.3764420449733734, -0.5993518233299255)"
1761160988.3641353,762,1761160988,210301876,camera_frame,[],0,"(100.0, -0.06397629529237747, -0.013880571350455284, 0.3726799786090851, 0.43532729148864746, 101.0, -0.021148428320884705, -0.01331330370157957, 0.3645646870136261, -0.14613743126392365, 102.0, 0.019896898418664932, -0.012034564279019833, 0.37788519263267517, -0.6098548769950867)"
1761160988.364165,763,1761160988,239901542,camera_frame,[],0,"(100.0, -0.06344727426767349, -0.013853393495082855, 0.3741703927516937, 0.42724111676216125, 101.0, -0.020646609365940094, -0.013272079639136791, 0.365866482257843, -0.08919968456029892, 102.0, 0.02041717804968357, -0.011985388584434986, 0.3792497515678406, -0.600543200969696)"
1761160988.3641877,764,1761160988,271119117,camera_frame,[],0,"(100.0, -0.06303921341896057, -0.013741678558290005, 0.3755652904510498, 0.4275255799293518, 101.0, -0.020279536023736, -0.013187384232878685, 0.3671474754810333, 0.011875537224113941, 102.0, 0.02083209715783596, -0.011915723793208599, 0.38059040904045105, -0.5982171297073364)"
1761160988.3642025,765,1761160988,345893383,camera_frame,[],0,"(100.0, -0.06278055906295776, -0.013506070710718632, 0.37709227204322815, 0.42212778329849243, 101.0, -0.02001945488154888, -0.012956308200955391, 0.36833083629608154, -0.023922760039567947, 102.0, 0.021115759387612343, -0.011751510202884674, 0.3819253444671631, -0.5989778637886047)"
1761160988.3784835,766,1761160988,378913640,camera_frame,[],0,"(100.0, -0.06224776804447174, -0.01332885678857565, 0.37876763939857483, 0.4228953421115875, 101.0, -0.01949191838502884, -0.01276992354542017, 0.36992573738098145, -0.02297418937087059, 102.0, 0.02169777639210224, -0.011545960791409016, 0.3835861086845398, -0.5872467160224915)"
1761160988.634447,767,1761160988,416021108,camera_frame,[],0,"(100.0, -0.06179984286427498, -0.013311146758496761, 0.38024020195007324, 0.4356621503829956, 101.0, -0.019054321572184563, -0.012759237550199032, 0.37142273783683777, -0.059796277433633804, 102.0, 0.022196879610419273, -0.011563538573682308, 0.38539639115333557, -0.5803685784339905)"
1761160988.6344573,768,1761160988,492467403,camera_frame,[],0,"(100.0, -0.06152366101741791, -0.01329771988093853, 0.3812791109085083, 0.4378321170806885, 101.0, -0.01878451369702816, -0.012803738936781883, 0.3725108802318573, -0.05810592696070671, 102.0, 0.022471951320767403, -0.011623768135905266, 0.38624319434165955, -0.593151330947876)"
1761160988.6344845,769,1761160988,525745391,camera_frame,[],0,"(100.0, -0.06102902814745903, -0.013027221895754337, 0.3825705051422119, 0.44054970145225525, 101.0, -0.018360000103712082, -0.012541385367512703, 0.37386947870254517, -0.03276148438453674, 102.0, 0.022911464795470238, -0.011359615251421928, 0.3875054121017456, -0.5907702445983887)"
1761160988.6344914,770,1761160988,555866003,camera_frame,[],0,"(100.0, -0.06060077250003815, -0.012822738848626614, 0.38392001390457153, 0.4528542757034302, 101.0, -0.01795961707830429, -0.012374559417366982, 0.3752889335155487, -0.025850269943475723, 102.0, 0.02334582805633545, -0.01118602603673935, 0.38875827193260193, -0.5837210416793823)"
1761160988.6345193,771,1761160988,588558673,camera_frame,[],0,"(100.0, -0.06038670986890793, -0.01283519621938467, 0.3859454393386841, 0.43849319219589233, 101.0, -0.017636943608522415, -0.012374035082757473, 0.3766932785511017, -0.016242943704128265, 102.0, 0.02371346950531006, -0.011195852421224117, 0.389906644821167, -0.5828994512557983)"
1761160988.6472557,772,1761160988,650490283,camera_frame,[],0,"(100.0, -0.0598989874124527, -0.012767716310918331, 0.3871915340423584, 0.44847768545150757, 101.0, -0.01714831031858921, -0.012341014109551907, 0.37790074944496155, -0.06087567284703255, 102.0, 0.02421167865395546, -0.011165999807417393, 0.39108240604400635, -0.584018886089325)"
1761160988.678522,773,1761160988,680059194,camera_frame,[],0,"(100.0, -0.05954590067267418, -0.012554529123008251, 0.3885108530521393, 0.4452461302280426, 101.0, -0.01679585501551628, -0.012127690948545933, 0.37911128997802734, -0.043271951377391815, 102.0, 0.024597233161330223, -0.010985949076712132, 0.39243245124816895, -0.5773594379425049)"
1761160988.7565627,774,1761160988,710188627,camera_frame,[],0,"(100.0, -0.0592956617474556, -0.012405386194586754, 0.3896303176879883, 0.44492173194885254, 101.0, -0.016581786796450615, -0.0119822658598423, 0.3800322115421295, 0.02248374931514263, 102.0, 0.024815702810883522, -0.01088409498333931, 0.39317846298217773, -0.5883591771125793)"
1761160988.7972796,775,1761160988,795568704,camera_frame,[],0,"(100.0, -0.05887122079730034, -0.012416865676641464, 0.3906651735305786, 0.4432999789714813, 101.0, -0.016192607581615448, -0.012016073800623417, 0.3809582591056824, -0.0322817787528038, 102.0, 0.02523106522858143, -0.010906083509325981, 0.3943345844745636, -0.5751311779022217)"
1761160988.8298492,776,1761160988,832816839,camera_frame,[],0,"(100.0, -0.058625027537345886, -0.01251731626689434, 0.39207887649536133, 0.4367050528526306, 101.0, -0.015953252092003822, -0.012121877633035183, 0.38215264678001404, -0.023859713226556778, 102.0, 0.02548479475080967, -0.0110475467517972, 0.3953569233417511, -0.5789101123809814)"
1761160989.1124508,777,1761160988,866759777,camera_frame,[],0,"(100.0, -0.05841625854372978, -0.012318475171923637, 0.3933115005493164, 0.43749886751174927, 101.0, -0.01573147065937519, -0.011921925470232964, 0.3832433819770813, -0.08831466734409332, 102.0, 0.025702521204948425, -0.010893547907471657, 0.3963943421840668, -0.5764294266700745)"
1761160989.112465,778,1761160988,938920974,camera_frame,[],0,"(100.0, -0.058093663305044174, -0.012193825095891953, 0.3945300281047821, 0.45079758763313293, 101.0, -0.015402326360344887, -0.011787889525294304, 0.3843585252761841, -0.0186773631721735, 102.0, 0.02605324611067772, -0.010773708112537861, 0.3975265324115753, -0.5779691338539124)"
1761160989.1125119,779,1761160988,978795051,camera_frame,[],0,"(100.0, -0.05783621594309807, -0.012359081767499447, 0.3954879343509674, 0.45720186829566956, 101.0, -0.015216555446386337, -0.011983116157352924, 0.38557225465774536, 0.010733154602348804, 102.0, 0.026295021176338196, -0.011034408584237099, 0.398932546377182, -0.5733412504196167)"
1761160989.1125422,780,1761160989,7572412,camera_frame,[],0,"(100.0, -0.057534974068403244, -0.012229369953274727, 0.39636099338531494, 0.4588133990764618, 101.0, -0.015016752295196056, -0.011885255575180054, 0.3868049383163452, 0.0012545788194984198, 102.0, 0.02648399956524372, -0.010897892527282238, 0.3996100425720215, -0.5774312615394592)"
1761160989.1125607,781,1761160989,55593490,camera_frame,[],0,"(100.0, -0.057323433458805084, -0.012181609869003296, 0.39788568019866943, 0.4622609317302704, 101.0, -0.014766927808523178, -0.011811398901045322, 0.38793423771858215, -0.04528862610459328, 102.0, 0.02676365152001381, -0.01086476817727089, 0.401101291179657, -0.568358838558197)"
1761160989.142064,782,1761160989,146093130,camera_frame,[],0,"(100.0, -0.057317908853292465, -0.012448796071112156, 0.3997897505760193, 0.45202139019966125, 101.0, -0.014694987796247005, -0.01213154662400484, 0.38959556818008423, -0.005990689620375633, 102.0, 0.02692481130361557, -0.01123021263629198, 0.4029618501663208, -0.5655315518379211)"
1761160989.1765614,783,1761160989,180324792,camera_frame,[],0,"(100.0, -0.05696055665612221, -0.012666859664022923, 0.40069806575775146, 0.4477366507053375, 101.0, -0.01438180822879076, -0.012364682741463184, 0.39046722650527954, 0.018587570637464523, 102.0, 0.027231648564338684, -0.011432004161179066, 0.40337690711021423, -0.5785839557647705)"
1761160989.234407,784,1761160989,209689617,camera_frame,[],0,"(100.0, -0.05672876909375191, -0.012586524710059166, 0.40148112177848816, 0.46586787700653076, 101.0, -0.01418185792863369, -0.01231661532074213, 0.3914262354373932, 0.004588248673826456, 102.0, 0.027447937056422234, -0.011408884078264236, 0.40447506308555603, -0.5588148236274719)"
1761160989.2645218,785,1761160989,267581224,camera_frame,[],0,"(100.0, -0.0567251518368721, -0.012583439238369465, 0.40323105454444885, 0.4464995861053467, 101.0, -0.014115561731159687, -0.012335916049778461, 0.39233681559562683, -0.005351125728338957, 102.0, 0.027550844475626945, -0.011440664529800415, 0.40565264225006104, -0.5574074387550354)"
1761160989.297801,786,1761160989,298693180,camera_frame,[],0,"(100.0, -0.056370723992586136, -0.012900144793093204, 0.4041464328765869, 0.4610733985900879, 101.0, -0.013786966912448406, -0.01265022438019514, 0.39336466789245605, 0.004057073965668678, 102.0, 0.027908487245440483, -0.01180590596050024, 0.4068405032157898, -0.5558304786682129)"
1761160989.5763474,787,1761160989,337692499,camera_frame,[],0,"(100.0, -0.056249961256980896, -0.012879084795713425, 0.4050110876560211, 0.45965343713760376, 101.0, -0.013720591552555561, -0.012698343023657799, 0.3940562307834625, 0.04759138077497482, 102.0, 0.027959948405623436, -0.011873308569192886, 0.4074399471282959, -0.5687479376792908)"
1761160989.5763617,788,1761160989,448471307,camera_frame,[],0,"(100.0, -0.05621427670121193, -0.012970221228897572, 0.40659448504447937, 0.45898839831352234, 101.0, -0.01361807994544506, -0.012755484320223331, 0.3949941396713257, 0.046754248440265656, 102.0, 0.028110500425100327, -0.012020302005112171, 0.4088364839553833, -0.5535770654678345)"
1761160989.5763857,789,1761160989,475147008,camera_frame,[],0,"(100.0, -0.05609351024031639, -0.013445161283016205, 0.4077323079109192, 0.44776827096939087, 101.0, -0.013497539795935154, -0.013233186677098274, 0.39588502049446106, 0.043571364134550095, 102.0, 0.028281187638640404, -0.012530375272035599, 0.40993601083755493, -0.5601180791854858)"
1761160989.5763977,790,1761160989,513707160,camera_frame,[],0,"(100.0, -0.056153640151023865, -0.01371441874653101, 0.4082585275173187, 0.4710291028022766, 101.0, -0.013575074262917042, -0.013537617400288582, 0.3967382609844208, -0.11537075787782669, 102.0, 0.028145719319581985, -0.012852882966399193, 0.41025978326797485, -0.5678262114524841)"
1761160989.5764122,791,1761160989,547346115,camera_frame,[],0,"(100.0, -0.05623922124505043, -0.013784877024590969, 0.4089978039264679, 0.46541982889175415, 101.0, -0.01366639044135809, -0.013601697050035, 0.39740926027297974, 0.03165818378329277, 102.0, 0.028047123923897743, -0.01295443344861269, 0.41096994280815125, -0.5651779770851135)"
1761160989.5974476,792,1761160989,601333618,camera_frame,[],0,"(100.0, -0.05688651278614998, -0.014363120310008526, 0.409900426864624, 0.4582715630531311, 101.0, -0.014305739663541317, -0.014190733432769775, 0.3984664976596832, 0.021233582869172096, 102.0, 0.027392346411943436, -0.01358520146459341, 0.41169872879981995, -0.5823508501052856)"
1761160989.6308937,793,1761160989,631624937,camera_frame,[],0,"(100.0, -0.057578738778829575, -0.014699133113026619, 0.4105711877346039, 0.4432164430618286, 101.0, -0.014999695122241974, -0.014535835944116116, 0.3991025388240814, 0.03558356687426567, 102.0, 0.026667507365345955, -0.013935625553131104, 0.4126048684120178, -0.5679693818092346)"
1761160989.8802054,794,1761160989,664556026,camera_frame,[],0,"(100.0, -0.058249007910490036, -0.014843475073575974, 0.4112001359462738, 0.45593979954719543, 101.0, -0.01571161486208439, -0.014706441201269627, 0.39983341097831726, 0.05987657606601715, 102.0, 0.025922687724232674, -0.014084371738135815, 0.41354620456695557, -0.5812109708786011)"
1761160989.8802207,795,1761160989,754782199,camera_frame,[],0,"(100.0, -0.05937625467777252, -0.015138057060539722, 0.41289442777633667, 0.4448334872722626, 101.0, -0.01673750765621662, -0.015021119266748428, 0.40192076563835144, -0.0018305779667571187, 102.0, 0.024981170892715454, -0.014449291862547398, 0.4159015715122223, -0.57037752866745)"
1761160989.8802316,796,1761160989,782549858,camera_frame,[],0,"(100.0, -0.06049228832125664, -0.015718137845396996, 0.4134541153907776, 0.4292643964290619, 101.0, -0.017801523208618164, -0.01554359495639801, 0.40213295817375183, 0.0003740735410246998, 102.0, 0.023881319910287857, -0.01503102108836174, 0.4165191054344177, -0.5863929986953735)"
1761160989.8802545,797,1761160989,818018913,camera_frame,[],0,"(100.0, -0.06154352426528931, -0.01592620462179184, 0.4137236177921295, 0.44632595777511597, 101.0, -0.0188632532954216, -0.015761034563183784, 0.4029800593852997, -0.14488452672958374, 102.0, 0.022742222994565964, -0.015229561366140842, 0.41713181138038635, -0.5914208292961121)"
1761160989.8944783,798,1761160989,896840333,camera_frame,[],0,"(100.0, -0.06271638721227646, -0.016073077917099, 0.4145926535129547, 0.4475308060646057, 101.0, -0.01995334029197693, -0.01593872532248497, 0.4037174880504608, -0.14152631163597107, 102.0, 0.02157866396009922, -0.01538946945220232, 0.41792985796928406, -0.5902482867240906)"
1761160989.9217398,799,1761160989,922393560,camera_frame,[],0,"(100.0, -0.06377659738063812, -0.01660914346575737, 0.41530922055244446, 0.4216691553592682, 101.0, -0.02094610221683979, -0.0164162777364254, 0.40403303503990173, -0.01634560525417328, 102.0, 0.020558545365929604, -0.015921596437692642, 0.4187687635421753, -0.576203465461731)"
1761160989.9903572,800,1761160989,954841613,camera_frame,[],0,"(100.0, -0.06451298296451569, -0.016906144097447395, 0.41555795073509216, 0.4380781054496765, 101.0, -0.021730652078986168, -0.016727713868021965, 0.4046935737133026, -0.08944366872310638, 102.0, 0.01974431611597538, -0.016210176050662994, 0.41923224925994873, -0.5872476696968079)"
1761160990.0227985,801,1761160990,19828796,camera_frame,[],0,"(100.0, -0.06530769169330597, -0.016897432506084442, 0.4154379367828369, 0.44389310479164124, 101.0, -0.022625599056482315, -0.01677817851305008, 0.40501120686531067, 0.06561903655529022, 102.0, 0.018827443942427635, -0.01627974584698677, 0.41989099979400635, -0.5940995812416077)"
1761160990.0598307,802,1761160990,59362649,camera_frame,[],0,"(100.0, -0.06596682965755463, -0.017385631799697876, 0.4162689447402954, 0.4291348457336426, 101.0, -0.023264747112989426, -0.017187803983688354, 0.40538525581359863, 0.03338848799467087, 102.0, 0.01816461980342865, -0.016711240634322166, 0.4203304648399353, -0.5868852138519287)"
