Time,x,y,theta
1761160996.2737837,1.4995303597461573,0.07489099455554267,0.0
1761160996.3086948,1.5104959785217016,0.07836183205680118,0.0
1761160996.348937,1.5104959785217016,0.07836183205680118,0.0
1761160996.418203,1.5104959785217016,0.07836183205680118,0.0
1761160996.4285219,1.5185203092609258,0.07769792832592366,0.0
1761160996.472986,1.5249935521809506,0.07600321054867963,0.0
1761160996.5074437,1.5249935521809506,0.07600321054867963,0.0
1761160996.5542796,1.5325191094918624,0.07763396171635063,0.0
1761160996.5878458,1.5325191094918624,0.07763396171635063,0.0
1761160996.628567,1.5400200532947188,0.08108937816842547,0.0
1761160996.6681387,1.5400200532947188,0.08108937816842547,0.0
1761160996.7093668,1.5477537230139506,0.08919631836953755,0.0
1761160996.766247,1.5477537230139506,0.08919631836953755,0.0
1761160996.7898815,1.5553007710292723,0.08972330583951751,0.0
1761160996.8274343,1.5553007710292723,0.08972330583951751,0.0
1761160996.9074838,1.5588374467473352,0.09544337946148208,0.0
1761160996.9192944,1.5588374467473352,0.09544337946148208,0.0
1761160996.9471765,1.5693823652568129,0.10016718058680817,0.0
1761160996.9913242,1.5693823652568129,0.10016718058680817,0.0
1761160997.0545044,1.576019611147706,0.10447815308076917,0.0
1761160997.0672743,1.576019611147706,0.10447815308076917,0.0
1761160997.109344,1.584544824184131,0.10794000719482405,0.0
1761160997.1494057,1.584544824184131,0.10794000719482405,0.0
1761160997.2116153,1.5909248692492062,0.1112900848318573,0.0
1761160997.227725,1.5909248692492062,0.1112900848318573,0.0
1761160997.2720795,1.5977313048258242,0.11473093538913758,0.0
1761160997.3508735,1.5977313048258242,0.11473093538913758,0.0
1761160997.3597085,1.6054157481881661,0.12213045430278843,0.0
1761160997.3885343,1.6054157481881661,0.12213045430278843,0.0
1761160997.4276977,1.6127597279036066,0.12405819091276321,0.0
1761160997.4914622,1.6127597279036066,0.12405819091276321,0.0
1761160997.5086756,1.6200202254588911,0.1253401296021693,0.0
1761160997.5474474,1.6265866463087564,0.1262970605000073,0.0
1761160997.5874555,1.6265866463087564,0.1262970605000073,0.0
1761160997.6285806,1.6282564686549077,0.1327321921310415,0.0
1761160997.6893191,1.6359771830624055,0.13661542898682305,0.0
1761160997.708356,1.6359771830624055,0.13661542898682305,0.0
1761160997.7498076,1.6420403460311772,0.1415472165425999,0.0
1761160997.8289225,1.6420403460311772,0.1415472165425999,0.0
1761160997.8363686,1.6419986183382256,0.1473520902900176,0.0
1761160997.8685064,1.6475989563381706,0.15089396898700835,0.0
1761160997.9074075,1.6489194977820503,0.15739997854275167,0.0
1761160997.9647992,1.6489194977820503,0.15739997854275167,0.0
1761160997.9885173,1.6587145121879794,0.16337438739293944,0.0
1761160998.0345616,1.6587145121879794,0.16337438739293944,0.0
1761160998.0691047,1.6631801198907399,0.17089748009708217,0.0
1761160998.131742,1.6631801198907399,0.17089748009708217,0.0
1761160998.1492543,1.6681983156881297,0.17913702779166069,0.0
1761160998.1869683,1.6681983156881297,0.17913702779166069,0.0
1761160998.2709038,1.6736183850587227,0.18721681633105206,0.0
1761160998.2839744,1.6736183850587227,0.18721681633105206,0.0
1761160998.3165553,1.6803543088358033,0.18073448376294052,0.0
1761160998.3550017,1.6803543088358033,0.18073448376294052,0.0
1761160998.4134774,1.6869750548701719,0.1907206116969298,0.0
1761160998.433581,1.6869750548701719,0.1907206116969298,0.0
1761160998.4684775,1.6939100692594524,0.19274399143430931,0.0
1761160998.545468,1.6951368893291034,0.2054700714367146,0.0
1761160998.5564332,1.6951368893291034,0.2054700714367146,0.0
1761160998.5892615,1.701312703311649,0.2107703639077614,0.0
1761160998.6274865,1.7053317260959928,0.21616559199314084,0.0
1761160998.6748927,1.7053317260959928,0.21616559199314084,0.0
1761160998.7522464,1.7110178681432175,0.2181147275922071,0.0
1761160998.7581832,1.7110178681432175,0.2181147275922071,0.0
1761160998.7870033,1.7166791671973785,0.22240843652318562,0.0
1761160998.828137,1.7166791671973785,0.22240843652318562,0.0
1761160998.8867419,1.720247985084391,0.2286100816996885,0.0
1761160998.9101303,1.720247985084391,0.2286100816996885,0.0
1761160998.945222,1.725384244159259,0.23569053766675818,0.0
1761160999.0302792,1.725384244159259,0.23569053766675818,0.0
1761160999.037854,1.72423750331256,0.25680580459802227,0.0
1761160999.0719388,1.72423750331256,0.25680580459802227,0.0
1761160999.109678,1.735190157730651,0.24798354612580756,0.0
1761160999.1582513,1.7394286865798991,0.24069371695733727,0.0
1761160999.1932762,1.7449558243951193,0.24740086891681254,0.0
1761160999.2301874,1.7438344886663124,0.2551903893585553,0.0
1761160999.269663,1.7484595387431654,0.2647735065653448,0.0
1761160999.3068843,1.749363298259313,0.2596753040399047,0.0
1761160999.3637183,1.7554366243513146,0.26581611431668917,0.0
1761160999.394562,1.7554366243513146,0.26581611431668917,0.0
1761160999.427268,1.7554366243513146,0.26581611431668917,0.0
1761160999.5010743,1.7624640273833023,0.2680581111760919,0.0
1761160999.5106347,1.7695351196797575,0.27117281983789365,0.0
1761160999.5466871,1.7695351196797575,0.27117281983789365,0.0
1761160999.5885382,1.7695351196797575,0.27117281983789365,0.0
1761160999.640327,1.7749716281040087,0.27579039134839367,0.0
1761160999.6672053,1.780655328074951,0.28119492146511965,0.0
1761160999.710594,1.780655328074951,0.28119492146511965,0.0
1761160999.7487204,1.780655328074951,0.28119492146511965,0.0
1761160999.7883747,1.7865440983069947,0.28942820433132593,0.0
1761160999.828775,1.7865440983069947,0.28942820433132593,0.0
1761160999.8727684,1.7886046270682563,0.3027821198445647,0.0
1761160999.919111,1.7886046270682563,0.3027821198445647,0.0
1761160999.9760814,1.7923157952324917,0.3084602169796439,0.0
1761160999.9896808,1.7983631756494793,0.31231257234684995,0.0
1761161000.0270717,1.7983631756494793,0.31231257234684995,0.0
1761161000.0670173,1.8027185662490706,0.30861353622757376,0.0
1761161000.131104,1.8088599894590192,0.3120447678074639,0.0
1761161000.1460853,1.8088599894590192,0.3120447678074639,0.0
1761161000.1869078,1.8139578373495393,0.31733781387218113,0.0
1761161000.2547388,1.8139578373495393,0.31733781387218113,0.0
1761161000.2675648,1.818868098834061,0.32376817590229173,0.0
1761161000.3080432,1.818868098834061,0.32376817590229173,0.0
1761161000.3457422,1.8225021574771194,0.333573992506662,0.0
1761161000.3869553,1.8190012171242123,0.3416780684792249,0.0
1761161000.4280424,1.8190012171242123,0.3416780684792249,0.0
1761161000.4730146,1.8222531365699624,0.35162915879893447,0.0
1761161000.5106206,1.8306041184272455,0.3504623239476624,0.0
1761161000.5900755,1.8306041184272455,0.3504623239476624,0.0
1761161000.6039891,1.8338003192625532,0.3607458048045359,0.0
1761161000.6270697,1.8338003192625532,0.3607458048045359,0.0
1761161000.669969,1.8343592934039201,0.37093906622617995,0.0
1761161000.731334,1.8343592934039201,0.37093906622617995,0.0
1761161000.7480636,1.8343592934039201,0.37093906622617995,0.0
1761161000.7936044,1.8443029260375003,0.3719558355210733,0.0
1761161000.8724535,1.83936912043679,0.3868023633731392,0.0
1761161000.8812773,1.83936912043679,0.3868023633731392,0.0
1761161000.9117846,1.843950863724651,0.3939126488298121,0.0
1761161000.9470088,1.843950863724651,0.3939126488298121,0.0
1761161000.9999244,1.8517554429453087,0.3950835448968037,0.0
1761161001.0330977,1.8517554429453087,0.3950835448968037,0.0
1761161001.0766473,1.852161758147354,0.4069537879008537,0.0
1761161001.106764,1.852161758147354,0.4069537879008537,0.0
1761161001.1458364,1.8581574113752621,0.40940805173208517,0.0
1761161001.2039676,1.8581574113752621,0.40940805173208517,0.0
1761161001.2297103,1.8639862733436137,0.41259314462843283,0.0
1761161001.2714984,1.8639862733436137,0.41259314462843283,0.0
1761161001.3473437,1.8663438289395895,0.4191889845730895,0.0
1761161001.3579817,1.867237779756668,0.4292099832506642,0.0
1761161001.388202,1.867237779756668,0.4292099832506642,0.0
1761161001.4311986,1.8720536824457006,0.43407907948806096,0.0
1761161001.4831686,1.8720536824457006,0.43407907948806096,0.0
1761161001.5112467,1.8756458296014997,0.4411346720256689,0.0
1761161001.5471766,1.8756458296014997,0.4411346720256689,0.0
1761161001.5889382,1.8778881347051644,0.44889313010029125,0.0
1761161001.627524,1.8778881347051644,0.44889313010029125,0.0
1761161001.6671526,1.8820967069925283,0.45273958667660447,0.0
1761161001.7067184,1.8820967069925283,0.45273958667660447,0.0
1761161001.7472565,1.8864659196707174,0.4582688475082994,0.0
1761161001.817715,1.882191324157401,0.4717172345042446,0.0
1761161001.8317277,1.882191324157401,0.4717172345042446,0.0
1761161001.8665612,1.8886071889877503,0.47592724421537547,0.0
1761161001.9068224,1.8949833696607123,0.4722108601262939,0.0
1761161001.9621284,1.8949833696607123,0.4722108601262939,0.0
1761161001.988202,1.8992351873951046,0.4787426894234039,0.0
1761161002.7018297,1.8992351873951046,0.4787426894234039,0.0
1761161002.716118,1.9038992878760768,0.48793774658623235,0.0
1761161002.7161345,1.9038992878760768,0.48793774658623235,0.0
1761161002.7161813,1.9064520711291193,0.49462195807886744,0.0
1761161002.7161934,1.9064520711291193,0.49462195807886744,0.0
1761161002.7162037,1.9100277946231565,0.5003872212431788,0.0
1761161002.7162197,1.9100277946231565,0.5003872212431788,0.0
1761161002.7471514,1.9141010938858725,0.5073070425461628,0.0
1761161002.7471654,1.9141010938858725,0.5073070425461628,0.0
1761161002.747182,1.9197177454937662,0.5150376857181798,0.0
1761161002.747193,1.9197177454937662,0.5150376857181798,0.0
1761161002.7472126,1.9237252933026296,0.5201515351687529,0.0
1761161002.7472274,1.9237252933026296,0.5201515351687529,0.0
1761161002.7472584,1.927968910238413,0.5278764291929976,0.0
1761161002.7472756,1.927968910238413,0.5278764291929976,0.0
1761161002.7473123,1.931166226768421,0.5337638237315193,0.0
1761161002.7473388,1.931166226768421,0.5337638237315193,0.0
1761161002.74735,1.9336302773773129,0.5399326068090256,0.0
1761161002.7670472,1.9336302773773129,0.5399326068090256,0.0
1761161002.7887628,1.9353901134677742,0.547761425043912,0.0
1761161002.83331,1.9353901134677742,0.547761425043912,0.0
1761161002.8677287,1.9404518446985424,0.5508464696033699,0.0
1761161002.908994,1.9440086563354635,0.5581354144975468,0.0
1761161002.9508708,1.936643690933815,0.56497283348018,0.0
1761161002.9894161,1.9353240369703306,0.574804081717043,0.0
1761161003.0294566,1.9353240369703306,0.574804081717043,0.0
1761161003.0700877,1.9353240369703306,0.574804081717043,0.0
1761161003.108763,1.94095833590167,0.5808134330437844,0.0
1761161003.1475954,1.9359908383016284,0.587497968944283,0.0
1761161003.1880429,1.9416625704396475,0.587005703351606,0.0
1761161003.236142,1.9331601748579519,0.6037413231279983,0.0
1761161003.2719078,1.9414113724866993,0.5953931348826663,0.0
1761161003.308519,1.9357375612769259,0.6042133096824218,0.0
1761161003.3469748,1.9407957011191397,0.6044252173324465,0.0
1761161003.414004,1.9407957011191397,0.6044252173324465,0.0
1761161003.4304485,1.9437918929544447,0.6148115620415323,0.0
1761161003.4684503,1.9374229969908998,0.6189641355090416,0.0
1761161003.507679,1.9451756713855435,0.6221402070867936,0.0
1761161003.5499277,1.9451756713855435,0.6221402070867936,0.0
1761161003.5875726,1.944592908232428,0.6321113020748113,0.0
1761161003.6328602,1.944592908232428,0.6321113020748113,0.0
1761161003.66703,1.9512587802777397,0.6363646557443734,0.0
1761161003.721997,1.9342657318203158,0.6488285741220371,0.0
1761161003.749533,1.9468834420842454,0.6477456444097343,0.0
1761161003.791635,1.9468834420842454,0.6477456444097343,0.0
1761161003.85074,1.9527798442117659,0.6520740301418007,0.0
1761161003.8728828,1.9527798442117659,0.6520740301418007,0.0
1761161003.910299,1.9446803260652405,0.6679737981697347,0.0
1761161003.9451003,1.9513879032602375,0.6620500029396303,0.0
1761161003.9901316,1.953252828548142,0.669448020605623,0.0
1761161004.0280764,1.946022932771517,0.675184049507707,0.0
1761161004.0683339,1.9492271770950909,0.6828956995118711,0.0
1761161004.1061535,1.9492271770950909,0.6828956995118711,0.0
1761161004.147417,1.955857488239059,0.681814555789056,0.0
1761161004.2176416,1.9543714256370441,0.6883265821400468,0.0
1761161004.2295802,1.958448330883285,0.6942936859188148,0.0
1761161004.2723184,1.954567956611893,0.6984191359502839,0.0
1761161004.3076415,1.9583179690561838,0.7036414126919741,0.0
1761161004.3519495,1.9583179690561838,0.7036414126919741,0.0
1761161004.3914263,1.963168011772962,0.7088527527173198,0.0
1761161004.4270017,1.9554011141987497,0.713944000641699,0.0
1761161004.469548,1.9537224552993744,0.7229746476884045,0.0
1761161004.5053668,1.9537224552993744,0.7229746476884045,0.0
1761161004.546098,1.9661317891064836,0.7234238437147895,0.0
1761161004.5999136,1.962439593729275,0.729808210038831,0.0
1761161004.6295047,1.962439593729275,0.729808210038831,0.0
1761161004.6687295,1.9572479612085991,0.7412121431385392,0.0
1761161004.7133052,1.9683793340511475,0.7345384142367484,0.0
1761161004.7493348,1.9638733598759524,0.7444600525755112,0.0
1761161004.7901313,1.9638733598759524,0.7444600525755112,0.0
1761161004.8279536,1.9669639980470395,0.7509270720237835,0.0
1761161004.8669298,1.968294783632382,0.7588163629515776,0.0
1761161004.9137197,1.9600392008191334,0.7639568672139738,0.0
1761161004.9471803,1.9600392008191334,0.7639568672139738,0.0
1761161005.001354,1.9615448215443956,0.771117988028567,0.0
1761161005.0302727,1.9626295103487925,0.7781620858199507,0.0
1761161005.0746958,1.9626295103487925,0.7781620858199507,0.0
1761161005.127015,1.9626295103487925,0.7781620858199507,0.0
1761161005.149455,1.9632758700174981,0.787378723756329,0.0
1761161005.186466,1.9715403244470173,0.7864457557623686,0.0
1761161005.2252674,1.964844073835373,0.7943246018644519,0.0
1761161005.2712493,1.964844073835373,0.7943246018644519,0.0
1761161005.3098419,1.9668473596824512,0.8028844609426816,0.0
1761161005.351479,1.9668473596824512,0.8028844609426816,0.0
1761161005.3917522,1.9655724473736336,0.8101908256044024,0.0
1761161005.4286394,1.9655724473736336,0.8101908256044024,0.0
1761161005.4688926,1.9745641353022279,0.8184758767430772,0.0
1761161005.506567,1.9745641353022279,0.8184758767430772,0.0
1761161005.5478218,1.9688896820251738,0.8293349567928953,0.0
1761161005.5881698,1.9688896820251738,0.8293349567928953,0.0
1761161005.6292067,1.965443517800189,0.8365786580871174,0.0
1761161005.6891139,1.965443517800189,0.8365786580871174,0.0
1761161005.7073932,1.9658707644697089,0.8457239394913127,0.0
1761161005.748522,1.9658707644697089,0.8457239394913127,0.0
1761161005.8302333,1.9593512103774033,0.8549540881183436,0.0
1761161005.8374612,1.9593512103774033,0.8549540881183436,0.0
1761161005.865749,1.9618299143255211,0.8616762626901354,0.0
1761161005.9076045,1.9618299143255211,0.8616762626901354,0.0
1761161005.9694135,1.9604327189854802,0.872725988655793,0.0
1761161005.992052,1.9604327189854802,0.872725988655793,0.0
1761161006.028635,1.9604327189854802,0.872725988655793,0.0
1761161006.0681973,1.9580893057649305,0.8798758994969041,0.0
1761161006.1336021,1.954193484331558,0.8886064363145769,0.0
1761161006.1489065,1.954193484331558,0.8886064363145769,0.0
1761161006.193315,1.954193484331558,0.8886064363145769,0.0
1761161006.2545238,1.9583257943948318,0.8921072763276348,0.0
1761161006.2675054,1.9583257943948318,0.8921072763276348,0.0
1761161006.3079746,1.9536760857364683,0.9014367823538615,0.0
1761161006.395532,1.9475007633063774,0.9074287732436253,0.0
1761161006.4041398,1.9429179826052232,0.9169687188445813,0.0
1761161006.4263957,1.9429179826052232,0.9169687188445813,0.0
1761161006.4678218,1.9541679540686685,0.9198958512015087,0.0
1761161006.5096192,1.9541679540686685,0.9198958512015087,0.0
1761161006.5915751,1.9562574679349884,0.9264412710993611,0.0
1761161006.6020193,1.9510402561808085,0.9288186685793195,0.0
1761161006.630298,1.949630220325896,0.936710058483852,0.0
1761161006.6686583,1.958089421264008,0.9364784366661977,0.0
1761161006.731661,1.951279257022882,0.9425589224923365,0.0
1761161006.746948,1.951279257022882,0.9425589224923365,0.0
1761161006.7878952,1.9484671300000014,0.9507948493608289,0.0
1761161006.8676674,1.9395105409691407,0.9558237687892396,0.0
1761161006.8744955,1.9395105409691407,0.9558237687892396,0.0
1761161006.9120712,1.9353697467766662,0.962802457065429,0.0
1761161006.944504,1.9374779351292968,0.969398850260246,0.0
1761161006.9856489,1.9374779351292968,0.969398850260246,0.0
1761161007.0414805,1.9433463073950037,0.9708766655841716,0.0
1761161007.067323,1.940580797622942,0.9771320226355972,0.0
1761161007.114874,1.9347220851084994,0.981570373765302,0.0
1761161007.174677,1.9347220851084994,0.981570373765302,0.0
1761161007.1878672,1.9363839080898342,0.9885085234523201,0.0
1761161007.2318268,1.9325767149660251,0.9963379073341172,0.0
1761161007.316007,1.940990941715505,0.9949625457036788,0.0
1761161007.3278792,1.9364363401866698,1.003596209938447,0.0
1761161007.3467417,1.9364363401866698,1.003596209938447,0.0
1761161007.3939774,1.9435233969557666,1.007471513138305,0.0
1761161007.4280326,1.9435233969557666,1.007471513138305,0.0
1761161007.4704552,1.9408293810712833,1.0165387792005465,0.0
1761161007.5055752,1.9408293810712833,1.0165387792005465,0.0
1761161007.5552936,1.9382185102445961,1.0242120673153838,0.0
1761161007.5883417,1.9382185102445961,1.0242120673153838,0.0
1761161007.6538975,1.9365507122059187,1.0325636408673913,0.0
1761161007.6666875,1.9365507122059187,1.0325636408673913,0.0
1761161007.7080035,1.9365507122059187,1.0325636408673913,0.0
1761161007.790283,1.9378368541423567,1.0401473394912792,0.0
1761161007.8000221,1.9351611041143963,1.0480807125687737,0.0
1761161007.8324928,1.9351611041143963,1.0480807125687737,0.0
1761161007.8697832,1.9344928048730359,1.0549468080728657,0.0
1761161007.930198,1.9344928048730359,1.0549468080728657,0.0
1761161007.9486928,1.9250481337249217,1.0649900637855974,0.0
1761161007.9900768,1.9347398876195403,1.0623976634613872,0.0
1761161008.0387108,1.9318950116739306,1.0698663544504057,0.0
1761161008.071496,1.9318950116739306,1.0698663544504057,0.0
1761161008.1068993,1.9287488235829453,1.078100149681553,0.0
1761161008.1486552,1.9287488235829453,1.078100149681553,0.0
1761161008.1916018,1.9287488235829453,1.078100149681553,0.0
1761161008.2656224,1.926160869053711,1.0876275156593163,0.0
1761161008.2742288,1.926160869053711,1.0876275156593163,0.0
1761161008.3076937,1.9279588772034328,1.0938508161080085,0.0
1761161008.3467836,1.9186600465271864,1.1028889320310409,0.0
1761161008.4046102,1.9186600465271864,1.1028889320310409,0.0
1761161008.4307523,1.918148869827468,1.1090261580997707,0.0
1761161008.4722166,1.918148869827468,1.1090261580997707,0.0
1761161008.5437784,1.9156022059696263,1.1159956590985933,0.0
1761161008.5599062,1.9156022059696263,1.1159956590985933,0.0
1761161008.5870187,1.9052585212680093,1.1240948803512096,0.0
1761161008.6306715,1.9139031877366433,1.1256537490483742,0.0
1761161008.6754382,1.9087786435983645,1.126736637445694,0.0
1761161008.7127223,1.9081973400084817,1.133509119037222,0.0
1761161008.748585,1.9081973400084817,1.133509119037222,0.0
1761161008.792294,1.9098364000298327,1.1402019466535074,0.0
1761161008.8307655,1.9098364000298327,1.1402019466535074,0.0
1761161008.8957245,1.903292788755051,1.1483100037805185,0.0
1761161008.9079056,1.903292788755051,1.1483100037805185,0.0
1761161008.9475975,1.8956551723574961,1.1568775844201755,0.0
1761161009.0189245,1.9039240235230526,1.1590813516636078,0.0
1761161009.031738,1.8987079150564818,1.154952810755121,0.0
1761161009.0694141,1.8970623524813561,1.1608356441471255,0.0
1761161009.1581907,1.8970623524813561,1.1608356441471255,0.0
1761161009.1906495,1.8946160927482034,1.168282815677865,0.0
1761161009.2192943,1.8946160927482034,1.168282815677865,0.0
1761161009.230752,1.8898661425073546,1.1755633066083395,0.0
1761161009.2669036,1.8898661425073546,1.1755633066083395,0.0
1761161009.3061142,1.8898661425073546,1.1755633066083395,0.0
1761161009.347231,1.8876637789550104,1.1855313721594825,0.0
1761161009.3869984,1.8876637789550104,1.1855313721594825,0.0
1761161009.4430814,1.8882630742931987,1.1938456415420875,0.0
1761161009.5012093,1.8834138719072884,1.1984172990760098,0.0
1761161009.5054865,1.8834138719072884,1.1984172990760098,0.0
1761161009.54683,1.8800659214399444,1.2058936290699709,0.0
1761161009.5857606,1.8800659214399444,1.2058936290699709,0.0
1761161009.6407075,1.8757143036526474,1.2155439237169605,0.0
1761161009.6809328,1.8757143036526474,1.2155439237169605,0.0
1761161009.7077198,1.8721474286078024,1.222085802716309,0.0
1761161009.7768128,1.8721474286078024,1.222085802716309,0.0
1761161009.7937844,1.8716384284390482,1.2292381963849548,0.0
1761161009.8300705,1.8716384284390482,1.2292381963849548,0.0
1761161009.8693044,1.8720606760870997,1.2350567094854026,0.0
1761161009.9157016,1.867698275762068,1.2378179552396218,0.0
1761161009.9495213,1.864129754619035,1.2431257506231104,0.0
1761161009.9926066,1.869161342060327,1.243224619679328,0.0
1761161010.0290363,1.849497658772169,1.2458625047523868,0.0
1761161010.1071918,1.846235829117231,1.2518164753008953,0.0
1761161010.117914,1.8638017548977466,1.255415741926829,0.0
1761161010.1498518,1.8638017548977466,1.255415741926829,0.0
1761161010.1914318,1.8520548090282976,1.2605337799184528,0.0
1761161010.2484026,1.860406922971084,1.2674594815397957,0.0
1761161010.2681253,1.860406922971084,1.2674594815397957,0.0
1761161010.309872,1.8564690405903708,1.275717432214114,0.0
1761161010.386045,1.8564690405903708,1.275717432214114,0.0
1761161010.3953593,1.8554237346792148,1.2815756675252197,0.0
1761161010.4308057,1.8554237346792148,1.2815756675252197,0.0
1761161010.4664345,1.8554237346792148,1.2815756675252197,0.0
1761161010.5181315,1.8536550135847984,1.2869462655202804,0.0
1761161010.5494123,1.8497842659890609,1.2912245233320507,0.0
1761161010.591504,1.8461343649611675,1.2986304818935117,0.0
1761161010.625244,1.8461343649611675,1.2986304818935117,0.0
1761161010.6715493,1.8427136184908877,1.304391256755322,0.0
1761161010.7333672,1.8427136184908877,1.304391256755322,0.0
1761161010.7491434,1.837740462160768,1.3109670023893187,0.0
1761161010.7887752,1.837740462160768,1.3109670023893187,0.0
1761161010.860161,1.8354098211498941,1.3162160671732828,0.0
1761161010.870567,1.8354098211498941,1.3162160671732828,0.0
1761161010.907211,1.8310045613354464,1.3227248737103952,0.0
1761161010.9493456,1.8310045613354464,1.3227248737103952,0.0
1761161011.7564795,1.8310045613354464,1.3227248737103952,0.0
1761161011.7564893,1.8242776284218192,1.3307863352729972,0.0
1761161011.7580447,1.8242776284218192,1.3307863352729972,0.0
1761161011.7580776,1.8202828953186598,1.3388434440357373,0.0
1761161011.7580886,1.8202828953186598,1.3388434440357373,0.0
1761161011.7580965,1.8176398937243983,1.3466727950161042,0.0
1761161011.758176,1.8176398937243983,1.3466727950161042,0.0
1761161011.7582016,1.8176398937243983,1.3466727950161042,0.0
1761161011.787154,1.8141535948886,1.3545503878545482,0.0
1761161011.7871742,1.8111763432780077,1.360935202972021,0.0
1761161011.787189,1.8111763432780077,1.360935202972021,0.0
1761161011.7872028,1.8111763432780077,1.360935202972021,0.0
1761161011.7872293,1.806418099819132,1.3695974466298941,0.0
1761161011.7872922,1.806418099819132,1.3695974466298941,0.0
1761161011.7874043,1.801889466772644,1.3764145924995468,0.0
1761161011.787418,1.801889466772644,1.3764145924995468,0.0
1761161011.7874346,1.7986293417010963,1.3821402808267387,0.0
1761161011.7874446,1.7986293417010963,1.3821402808267387,0.0
1761161011.7874575,1.795332562702002,1.3882004408783457,0.0
1761161011.787474,1.795332562702002,1.3882004408783457,0.0
1761161011.8035338,1.7913136498299573,1.3968684760905874,0.0
1761161011.8275418,1.7913136498299573,1.3968684760905874,0.0
1761161011.8745036,1.7913136498299573,1.3968684760905874,0.0
1761161011.9079068,1.785739461066359,1.4038296283035705,0.0
1761161011.9769063,1.785739461066359,1.4038296283035705,0.0
1761161011.9879599,1.770939577972821,1.4074495879726268,0.0
1761161012.048007,1.770939577972821,1.4074495879726268,0.0
1761161012.067754,1.760761945023702,1.4148921087018738,0.0
1761161012.1079476,1.760761945023702,1.4148921087018738,0.0
1761161012.1463523,1.7632739230015213,1.419800427407202,0.0
1761161012.193886,1.7571421663469364,1.4248217362693134,0.0
1761161012.2307827,1.7571421663469364,1.4248217362693134,0.0
1761161012.2711885,1.7524817164874207,1.4325210398408736,0.0
1761161012.3110332,1.7473481712962389,1.4352812662176573,0.0
1761161012.3509543,1.7473481712962389,1.4352812662176573,0.0
1761161012.3900285,1.74429191440385,1.4425847730395756,0.0
1761161012.4342902,1.74429191440385,1.4425847730395756,0.0
1761161012.4710193,1.7412207293727253,1.4487736824479247,0.0
1761161012.510673,1.7451941621281517,1.4536885631938197,0.0
1761161012.5590296,1.7451941621281517,1.4536885631938197,0.0
1761161012.5996258,1.7363827897736748,1.4586761164958997,0.0
1761161012.638246,1.7291304139756283,1.461506998703752,0.0
1761161012.6701984,1.7291304139756283,1.461506998703752,0.0
1761161012.7223847,1.7224885484449755,1.46909588216836,0.0
1761161012.7549703,1.7224885484449755,1.46909588216836,0.0
1761161012.7912614,1.71586192431862,1.4755265989047843,0.0
1761161012.848584,1.71586192431862,1.4755265989047843,0.0
1761161012.8746202,1.71586192431862,1.4755265989047843,0.0
1761161012.9198222,1.7058005244795127,1.4840564406407373,0.0
1761161012.9741783,1.7058005244795127,1.4840564406407373,0.0
1761161012.9938066,1.7058005244795127,1.4840564406407373,0.0
1761161013.0574434,1.7007507773850237,1.490774173225943,0.0
1761161013.0975084,1.7007507773850237,1.490774173225943,0.0
1761161013.1159384,1.6953853333375302,1.4969262775994907,0.0
1761161013.1544397,1.6953853333375302,1.4969262775994907,0.0
1761161013.1870935,1.691424078441464,1.5019295400825503,0.0
1761161013.2291908,1.691424078441464,1.5019295400825503,0.0
1761161013.269316,1.6827738331585946,1.5077160295612388,0.0
1761161013.30719,1.6766331089335222,1.5093243526870657,0.0
1761161013.3480427,1.6766331089335222,1.5093243526870657,0.0
1761161013.3927329,1.6753307930781567,1.5150463330146153,0.0
1761161013.4262102,1.6674872828254623,1.5166064489220892,0.0
1761161013.4667678,1.6627206971342674,1.5224396141489287,0.0
1761161013.508393,1.6627206971342674,1.5224396141489287,0.0
1761161013.5484028,1.6572424965264165,1.522843755832017,0.0
1761161013.5905526,1.653861966750824,1.5267650061401516,0.0
1761161013.6273153,1.6478278253619005,1.5317452574534909,0.0
1761161013.6720324,1.6537377545517506,1.5332399074135814,0.0
1761161013.7252657,1.6434626712331128,1.531826575668223,0.0
1761161013.754822,1.6458306599416193,1.538494885420322,0.0
1761161013.7879755,1.6458306599416193,1.538494885420322,0.0
1761161013.8302953,1.6344235290344062,1.5406891958321502,0.0
1761161013.8704634,1.6344235290344062,1.5406891958321502,0.0
1761161013.9065073,1.6351318594541981,1.5490762880074138,0.0
1761161013.9787953,1.6351318594541981,1.5490762880074138,0.0
1761161013.9891853,1.6275329519935438,1.554253739303145,0.0
1761161014.0302987,1.6275329519935438,1.554253739303145,0.0
1761161014.089,1.6170569321929935,1.5565380413388925,0.0
1761161014.109875,1.6170569321929935,1.5565380413388925,0.0
1761161014.148602,1.6170924367653974,1.5647268336205324,0.0
1761161014.2301292,1.6087651000609244,1.5639377809337085,0.0
1761161014.240034,1.6087651000609244,1.5639377809337085,0.0
1761161014.2684805,1.6032956359407917,1.5692032112799736,0.0
1761161014.305348,1.6080895494369123,1.5751344858632343,0.0
1761161014.3611534,1.6016665750400105,1.5764595782968083,0.0
1761161014.3875556,1.5959617223195057,1.5817626481987657,0.0
1761161014.4302273,1.5959617223195057,1.5817626481987657,0.0
1761161014.4745986,1.5911581780649695,1.5832577087526365,0.0
1761161014.5051672,1.584267565150244,1.5877055875464872,0.0
1761161014.5472612,1.584267565150244,1.5877055875464872,0.0
1761161014.6213877,1.584267565150244,1.5877055875464872,0.0
