Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160995.0198119,916,1761160995,19828052,odom,0.7995034125517517,-0.01591230016359972,0.0,-0.014867351013168946,0.0032431816156508896,0.008691275614777184,0.9998464408973246,"(0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 917000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999952115118504e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999952115118504e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.85245883179087e-06)"
1761160995.0941854,917,1761160995,53828052,odom,0.8029198326281983,-0.015852311842273037,0.0,-0.015413934009018094,0.0066021946576512456,0.009017051971700744,0.9998187407914536,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 918000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160995.1266906,918,1761160995,121828052,odom,0.809524804230194,-0.015731695908104245,0.0,-0.015449349989954222,0.003101038294063026,0.009393327473760866,0.9998317191134504,"(0.0004624000284820795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004624000284820795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 919000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1560041457414627e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1560041457414627e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1370491533490472e-05)"
1761160995.1893635,919,1761160995,189556957,odom,0.8164700185100556,-0.015599447561611909,0.0,-0.013021572912425453,0.005728952610416697,0.009868393456377498,0.9998501050414828,"(0.00045872037298977375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00045872037298977375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 920000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1467840522527695e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1467840522527695e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1280010993174592e-05)"
1761160995.399947,920,1761160995,196828052,odom,0.8171925866647047,-0.015585043513949643,0.0,-0.012736593220055117,0.006478408025446924,0.00993671663017255,0.9998485240701285,"(5.286885425448418e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.286885425448418e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 921000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3213139027357101e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3213139027357101e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3000526836257634e-07)"
1761160995.3999622,921,1761160995,238828052,odom,0.8214143270350561,-0.015500339046412655,0.0,-0.011770896836810957,0.003673978237049727,0.010036291543122293,0.9998736023736361,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 922000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761160995.399974,922,1761160995,278828052,odom,0.8254422336205025,-0.015421806652325055,0.0,-0.011566834491467783,-0.00010005494556676501,0.009606676650349998,0.999886948655992,"(0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 923000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761160995.3999827,923,1761160995,312828052,odom,0.8290103476709031,-0.01535266572923557,0.0,-0.013447429967365912,0.0028080726984846295,0.00980586319443163,0.9998575530554364,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 924000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160995.4052446,924,1761160995,389828052,odom,0.8367538877398143,-0.015200232760910783,0.0,-0.010126434187688152,0.00654201888701872,0.009954621276167393,0.9998777739477823,"(0.0005928999744355679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005928999744355679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 925000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822580851614475e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822580851614475e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4579507865880776e-05)"
1761160995.45342,925,1761160995,456180876,odom,0.8435913701801879,-0.01506085881539096,0.0,-0.01071091674028512,0.012063674337278882,0.01071694805477876,0.9998124279325887,"(0.0004402698250487447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004402698250487447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 926000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1006603017449379e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1006603017449379e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0826304475209172e-05)"
1761160995.490979,926,1761160995,464828052,odom,0.844472036405421,-0.01504177413613345,0.0,-0.010337242303163538,0.013014760500905808,0.010826761145101033,0.9998032499816035,"(7.477356120944023e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.477356120944023e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 927000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.869630068540573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.869630068540573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8386966152343333e-07)"
1761160995.52266,927,1761160995,498828052,odom,0.8479134906735846,-0.014968018538360592,0.0,-0.011255731671690587,0.010167832645373624,0.010847004838584225,0.9998261179674506,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 928000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160995.5589626,928,1761160995,545828052,odom,0.8527213819245567,-0.01486392439389923,0.0,-0.01240994594548302,0.014440845550097873,0.011089754194293535,0.9997572068124033,"(0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 929000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967099101833e-06)"
1761160995.6293416,929,1761160995,622892783,odom,0.8604733168292511,-0.01469150692638472,0.0,-0.013508222456829972,0.011064119467351934,0.011570336006333214,0.9997805961865681,"(0.000593897420912981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000593897420912981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 930000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.484749373048544e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.484749373048544e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.460403106174203e-05)"
1761160995.6545851,930,1761160995,630828052,odom,0.8612489621382355,-0.014673473919269292,0.0,-0.013468677305865746,0.010112785319097024,0.01161985745094201,0.9997906306910164,"(6.296904757618904e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.296904757618904e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 931000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5727709978818893e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5727709978818893e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5484051560268881e-07)"
1761160995.6875374,931,1761160995,664828052,odom,0.8648167784062206,-0.01459042459386454,0.0,-0.013545976648302881,0.008002920576955097,0.011896453027905951,0.9998054481669109,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 932000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160995.752775,932,1761160995,712828052,odom,0.8697761849965135,-0.014468123686810209,0.0,-0.014787017463799049,0.013403983025690364,0.013062858805437016,0.9997154790606183,"(0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 933000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160995.765537,933,1761160995,746828052,odom,0.8730654687967848,-0.014382999250115193,0.0,-0.015878779371965898,0.010602635924273743,0.013173905222928417,0.9997309121450086,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 934000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160995.7908378,934,1761160995,788828052,odom,0.877290844023305,-0.014270452596305794,0.0,-0.017119825082374376,0.007119514863586717,0.013745386624246476,0.9997336087397513,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 935000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761160995.8202567,935,1761160995,815828052,odom,0.8801035986549333,-0.014192665323380746,0.0,-0.015219043876231807,0.009000508222119188,0.014182367552812986,0.9997430829997443,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 936000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761160995.8633218,936,1761160995,822828052,odom,0.8808329759272872,-0.01417167971911725,0.0,-0.014949610706985424,0.009815434144913785,0.014449236688804963,0.9997356580373471,"(4.900037311017513e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.900037311017513e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 937000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2049180002734377e-07)"
1761160995.889234,937,1761160995,852828052,odom,0.8837385297784741,-0.014086052379800294,0.0,-0.016717197859955072,0.011342716045948461,0.015617140688038123,0.9996739383444695,"(8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 938000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160995.9186115,938,1761160995,902828052,odom,0.8888020277362538,-0.013925028800147614,0.0,-0.02061031722630548,0.01168223685144175,0.016301560975669985,0.9995864141112235,"(0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 939000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.249989382922649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.249989382922649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147540833683848e-06)"
1761160996.121506,939,1761160995,936828052,odom,0.8923182269796437,-0.01380766873025602,0.0,-0.019681513843925875,0.012888833635588756,0.017554509845549782,0.9995690847382226,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 940000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160996.125597,940,1761160995,985828052,odom,0.897149424875399,-0.013633620343183552,0.0,-0.0230453520672677,0.016028281660723103,0.019073286027756115,0.9994239419261496,"(0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 941000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761160996.1256154,941,1761160996,12828052,odom,0.8997800392972248,-0.013533100809058068,0.0,-0.021302225861865007,0.013943145809076333,0.01999491311459682,0.9994758662958384,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 942000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761160996.1256342,942,1761160996,56194758,odom,0.9041408897914558,-0.013354296369031628,0.0,-0.017765177473695284,0.013211850913478785,0.021544105417691025,0.9995227346021298,"(0.00018806697335094213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018806697335094213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 943000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.701549187302589e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.701549187302589e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.624601171711047e-06)"
1761160996.125644,943,1761160996,61828052,odom,0.9047111287487172,-0.013329148935955744,0.0,-0.017260738940159302,0.013267918535115652,0.021728488008257673,0.9995268390783012,"(3.173481673002243e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.173481673002243e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 944000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.939524948596954e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.939524948596954e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.803446055805918e-08)"
1761160996.1288197,944,1761160996,96828052,odom,0.9082235181518433,-0.013172585624824963,0.0,-0.01845248407998468,0.013688144608006617,0.023299781391105688,0.9994644869706951,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 945000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160996.1558154,945,1761160996,142828052,odom,0.9127764974187316,-0.01295303080050421,0.0,-0.01554536283045318,0.01402380302185548,0.02534531717018868,0.9994594986995803,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 946000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160996.1873367,946,1761160996,176828052,odom,0.9162394112337683,-0.01277355984189715,0.0,-0.014589066002853352,0.012510968146139285,0.02679373808308379,0.9994562173645956,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 947000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160996.2632213,947,1761160996,256191687,odom,0.923711549462456,-0.012357890981680976,0.0,-0.018611677904401616,0.01280049566600221,0.02904944925893971,0.9993227117673449,"(0.0006298586959019303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006298586959019303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 948000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.574645284563303e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.574645284563303e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5488327267483212e-05)"
1761160996.2888525,948,1761160996,286892965,odom,0.9266967911375602,-0.012183614976118667,0.0,-0.01708272532016051,0.014973853246984421,0.029769748032728183,0.9992986171893973,"(9.425694588571787e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.425694588571787e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 949000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3563625290989876e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3563625290989876e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.317791232377657e-06)"
1761160996.319576,949,1761160996,322854398,odom,0.9302708498995789,-0.011969910931715531,0.0,-0.01333562531887717,0.01354456339482496,0.030314039438623548,0.9993596774498718,"(0.00012932252138853073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012932252138853073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 950000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2330863177776337e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2330863177776337e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1800605374418197e-06)"
1761160996.3543682,950,1761160996,330892965,odom,0.9310723102703645,-0.011921083287593039,0.0,-0.01255570617020453,0.013214430162537628,0.030422071656423667,0.9993709174446584,"(6.461865268647671e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.461865268647671e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 951000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6170088201761246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6170088201761246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.588980815419177e-07)"
1761160996.4182925,951,1761160996,364892965,odom,0.9345083428887456,-0.011714320664118155,0.0,-0.01614286470156177,0.012582834532992783,0.03003830383595907,0.9993391719016127,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 952000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160996.4283879,952,1761160996,413892965,odom,0.9393593272272853,-0.011424359838089529,0.0,-0.015909113277909188,0.016851707375673413,0.03010602520344547,0.9992780130272481,"(0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 953000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002373993396759e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002373993396759e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761160996.4540372,953,1761160996,447892965,odom,0.9427197213804452,-0.011224478454284408,0.0,-0.0128238371032378,0.016950019368410386,0.029781038866677944,0.9993304437318927,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 954000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160996.4881968,954,1761160996,482892965,odom,0.946181435924791,-0.011023590971349124,0.0,-0.015255378078165927,0.013017030402088545,0.028558775734908445,0.9993909278594271,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 955000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160996.5323892,955,1761160996,516892965,odom,0.9495929111378484,-0.010830522142142793,0.0,-0.018257887192624053,0.013454704536231744,0.028393642027098955,0.999339492651792,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 956000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160996.5564933,956,1761160996,556561456,odom,0.9535813594345625,-0.010605374663349784,0.0,-0.015470405409446891,0.011004736425820429,0.028435453808864572,0.9994153227259174,"(0.0001573590561747551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001573590561747551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 957000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.933906555175781e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.933906555175781e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.86948149390837e-06)"
1761160996.5883446,957,1761160996,563892965,odom,0.9543184951237027,-0.010563565388358733,0.0,-0.014813174289321567,0.01054910331393955,0.028431974502978456,0.9994302922728567,"(5.375011824071407e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.375011824071407e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 958000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.344596967101097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.344596967101097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3217465721574104e-07)"
1761160996.6276698,958,1761160996,597892965,odom,0.9577805747209384,-0.010369070007090897,0.0,-0.013337857653182994,0.013042641993625566,0.02802054403311173,0.9994332594801606,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 959000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160996.6539972,959,1761160996,636892965,odom,0.9616724564537189,-0.010154021160341876,0.0,-0.018052789917219203,0.013488998810804013,0.02756372305580426,0.9993659914458716,"(0.00015209999401122332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015209999401122332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 960000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802473656833172e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802473656833172e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.74016386542637e-06)"
1761160996.687198,960,1761160996,663892965,odom,0.9644019144156065,-0.01000483801142171,0.0,-0.018670380431023294,0.013623998961378439,0.02747416857781246,0.9993552789713072,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 961000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
