Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160524.3686893,9504,1761160524,368338571,world,1.6141387224197388,0.32407042384147644,0.1640252023935318,-0.014516260474920273,-5.546529428102076e-05,0.707947850227356,0.7061156034469604
1761160524.3784716,9505,1761160524,378305416,world,1.6140527725219727,0.32485857605934143,0.16401295363903046,-0.01490290742367506,0.00016490092093590647,0.7079060673713684,0.7061493396759033
1761160524.3885057,9506,1761160524,388300887,world,1.6140016317367554,0.3257319927215576,0.16371598839759827,-0.01093064621090889,-0.00035849405685439706,0.7085924744606018,0.7055332064628601
1761160524.39846,9507,1761160524,398270076,world,1.6140861511230469,0.3265129327774048,0.16391396522521973,-0.014909318648278713,0.00019681999401655048,0.708468496799469,0.7055849432945251
1761160524.40848,9508,1761160524,408305557,world,1.6140832901000977,0.32734397053718567,0.16380110383033752,-0.01101131085306406,-0.0002799124049488455,0.7085270285606384,0.7055978178977966
1761160524.4184973,9509,1761160524,418293386,world,1.614311695098877,0.32821598649024963,0.16392315924167633,-0.013887337408959866,0.00012963716289959848,0.7096302509307861,0.7044374346733093
1761160524.4285579,9510,1761160524,428247586,world,1.614426851272583,0.3290419280529022,0.16364799439907074,-0.0095931151881814,0.00030519100255332887,0.7098174095153809,0.7043203115463257
1761160524.4288006,9511,1761160524,428362199,world,1.6146018505096436,0.3299153745174408,0.16363763809204102,-0.008983426727354527,0.0008020636159926653,0.7101755142211914,0.7039669752120972
1761160524.4386632,9512,1761160524,438371006,world,1.6147253513336182,0.330764502286911,0.16375216841697693,-0.00904485210776329,0.0014472564216703176,0.7103163003921509,0.7038230299949646
1761160524.4485192,9513,1761160524,448267920,world,1.6147968769073486,0.33159491419792175,0.16376766562461853,-0.009255737997591496,0.0019099954515695572,0.7105079293251038,0.7036257386207581
1761160524.4585576,9514,1761160524,458225978,world,1.6147987842559814,0.33238065242767334,0.16370047628879547,-0.009616412222385406,0.0014120034174993634,0.7106646299362183,0.7034638524055481
1761160524.4685357,9515,1761160524,468242050,world,1.61474609375,0.33322030305862427,0.1638752520084381,-0.013263809494674206,0.0011020881356671453,0.7118018269538879,0.7022542953491211
1761160524.4685423,9516,1761160524,468268666,world,1.6145684719085693,0.3339519798755646,0.1639610230922699,-0.013658841140568256,0.00044279094436205924,0.7122032642364502,0.7018402814865112
1761160524.478378,9517,1761160524,478248542,world,1.6144770383834839,0.3346785604953766,0.16394075751304626,-0.013261555694043636,0.00021949037909507751,0.7125219702720642,0.7015244364738464
1761160524.4987147,9518,1761160524,498259096,world,1.6144015789031982,0.3354451358318329,0.16365288197994232,-0.00812216755002737,-0.0005418555811047554,0.7124366164207458,0.7016893625259399
1761160524.4987469,9519,1761160524,498293478,world,1.6144049167633057,0.33624646067619324,0.16368253529071808,-0.009200344793498516,-0.0008336532046087086,0.7124829292297363,0.7016286253929138
1761160524.510727,9520,1761160524,508236240,world,1.6143457889556885,0.33710429072380066,0.16376282274723053,-0.009556680917739868,-0.0007823070045560598,0.712921142578125,0.7011786699295044
1761160524.5184925,9521,1761160524,518249349,world,1.6143620014190674,0.3379438519477844,0.1639278531074524,-0.014171702787280083,0.0003965645155403763,0.7134225368499756,0.7005907297134399
1761160524.5286844,9522,1761160524,528299604,world,1.6142277717590332,0.3388978838920593,0.16366355121135712,-0.010721802711486816,0.0005378471105359495,0.7132861614227295,0.7007907032966614
1761160524.5287163,9523,1761160524,528337880,world,1.6141531467437744,0.33988407254219055,0.1635909527540207,-0.011429043486714363,0.0007076801266521215,0.7134228348731995,0.7006403207778931
1761160524.5485368,9524,1761160524,548236102,world,1.6142266988754272,0.340890496969223,0.16374704241752625,-0.014280163682997227,0.001068627112545073,0.7143309116363525,0.6996616721153259
1761160524.558532,9525,1761160524,558325281,world,1.614349603652954,0.3418068587779999,0.16373661160469055,-0.014361593872308731,0.0013262726133689284,0.7147351503372192,0.6992464661598206
1761160524.5686092,9526,1761160524,568331572,world,1.6145421266555786,0.3426011800765991,0.16369593143463135,-0.014072895981371403,0.0018991644028574228,0.7147207856178284,0.699265718460083
1761160524.5686185,9527,1761160524,568370935,world,1.6147267818450928,0.3433050215244293,0.16351361572742462,-0.009676790796220303,0.0017443475080654025,0.7142897248268127,0.6997811198234558
1761160524.5786407,9528,1761160524,578289380,world,1.6148033142089844,0.3439963161945343,0.16361325979232788,-0.009244827553629875,0.0019982706289738417,0.7146832346916199,0.699384331703186
1761160524.5786648,9529,1761160524,578361865,world,1.6148351430892944,0.34469470381736755,0.16380912065505981,-0.012827228754758835,0.00146642723120749,0.7157472372055054,0.6982401609420776
1761160524.588564,9530,1761160524,588237871,world,1.6146738529205322,0.3452754020690918,0.16380411386489868,-0.012988145463168621,0.000831018784083426,0.716172993183136,0.6978014707565308
1761160524.5984435,9531,1761160524,598280493,world,1.614487886428833,0.34593480825424194,0.16384899616241455,-0.012738866731524467,0.0006773531786166131,0.7161504030227661,0.6978293657302856
1761160524.6085782,9532,1761160524,608306489,world,1.6144073009490967,0.3466944098472595,0.16388848423957825,-0.013252897188067436,0.0004710505891125649,0.7160089612007141,0.697965145111084
1761160524.6186252,9533,1761160524,618305246,world,1.6143171787261963,0.34751808643341064,0.1637129932641983,-0.009833666495978832,-8.161363803083077e-05,0.716012179851532,0.6980186104774475
1761160524.6186397,9534,1761160524,618344061,world,1.6143245697021484,0.3482901453971863,0.16364088654518127,-0.009367840364575386,-7.237170211737975e-05,0.716112494468689,0.6979221105575562
1761160524.628421,9535,1761160524,628257392,world,1.6143509149551392,0.3490698039531708,0.16361792385578156,-0.008894656784832478,-0.00033872120548039675,0.7163726687431335,0.6976611614227295
1761160524.6384163,9536,1761160524,638240985,world,1.6143674850463867,0.35003551840782166,0.16360202431678772,-0.009789647534489632,0.00019585945119615644,0.7172369360923767,0.6967606544494629
1761160524.6484423,9537,1761160524,648230375,world,1.6143823862075806,0.35096627473831177,0.16373443603515625,-0.013582740910351276,0.0007671516505070031,0.7178937792778015,0.6960197687149048
1761160524.6583803,9538,1761160524,658192901,world,1.6143548488616943,0.35186323523521423,0.16363851726055145,-0.013414864428341389,0.0008432068862020969,0.7181265950202942,0.6957827806472778
1761160524.668392,9539,1761160524,668256075,world,1.6142525672912598,0.35281819105148315,0.16341909766197205,-0.009972195141017437,0.00022588972933590412,0.7181958556175232,0.6957696080207825
1761160524.6684318,9540,1761160524,668348184,world,1.6142127513885498,0.35386258363723755,0.16344092786312103,-0.01065476518124342,0.0018249264685437083,0.7186587452888489,0.6952788829803467
1761160524.678346,9541,1761160524,678236722,world,1.6143040657043457,0.3548162877559662,0.16356530785560608,-0.01408014539629221,0.0020336254965513945,0.7191981673240662,0.6946594715118408
1761160524.6884758,9542,1761160524,688200721,world,1.6143114566802979,0.35567769408226013,0.16332128643989563,-0.009523248299956322,0.0012091061798855662,0.7194798588752747,0.6944469213485718
1761160524.6983902,9543,1761160524,698224386,world,1.6143677234649658,0.35635197162628174,0.16332802176475525,-0.009312249720096588,0.0011456789216026664,0.7197030782699585,0.6942185759544373
1761160524.7083938,9544,1761160524,708236566,world,1.6143898963928223,0.3568817675113678,0.16360652446746826,-0.013317047618329525,0.001297820475883782,0.7201509475708008,0.6936885118484497
1761160524.7184522,9545,1761160524,718219386,world,1.6142828464508057,0.3574894666671753,0.1637074053287506,-0.013043384999036789,0.0007364943739958107,0.7206809520721436,0.6931438446044922
1761160524.7184613,9546,1761160524,718242795,world,1.6142544746398926,0.35801154375076294,0.1637052297592163,-0.012632881291210651,9.968814993044361e-05,0.7209055423736572,0.6929181814193726
1761160524.7384913,9547,1761160524,738293146,world,1.6141831874847412,0.3586224615573883,0.16352997720241547,-0.008820590563118458,-0.0008105160086415708,0.7208238840103149,0.6930617094039917
1761160524.7385175,9548,1761160524,738321300,world,1.6142311096191406,0.35932955145835876,0.16371196508407593,-0.012892528437077999,-0.00025540488422848284,0.7209082245826721,0.6929105520248413
1761160524.7483866,9549,1761160524,748260850,world,1.6141842603683472,0.3601450026035309,0.16377906501293182,-0.013525823131203651,0.0006322039989754558,0.720767080783844,0.6930451393127441
1761160524.7584665,9550,1761160524,758277718,world,1.6140837669372559,0.3609178960323334,0.16360023617744446,-0.009323542937636375,-0.00020439515355974436,0.7209204435348511,0.6929551362991333
1761160524.7685065,9551,1761160524,768270018,world,1.6140496730804443,0.36184802651405334,0.1634787619113922,-0.00826361496001482,-0.0004359697049949318,0.7212937474250793,0.6925798654556274
1761160524.7786345,9552,1761160524,778287695,world,1.6140398979187012,0.3628624677658081,0.16341009736061096,-0.008380203507840633,3.998553438577801e-06,0.7218025326728821,0.6920483708381653
1761160524.778711,9553,1761160524,778316313,world,1.61403489112854,0.36379003524780273,0.16343726217746735,-0.0089187640696764,0.000187886951607652,0.7225425243377686,0.6912689208984375
1761160524.788354,9554,1761160524,788233757,world,1.6140937805175781,0.36470070481300354,0.16334208846092224,-0.009326985105872154,0.00031141305225901306,0.7231253385543823,0.6906538605690002
1761160524.7984724,9555,1761160524,798216619,world,1.6141186952590942,0.3655909299850464,0.16325294971466064,-0.009752718731760979,0.0006556684384122491,0.7233716249465942,0.6903896927833557
1761160524.8085656,9556,1761160524,808267849,world,1.6141471862792969,0.3665143847465515,0.163419708609581,-0.013389063999056816,0.001408333657309413,0.7237595319747925,0.689920961856842
1761160524.8184333,9557,1761160524,818279355,world,1.613990068435669,0.36733558773994446,0.16352719068527222,-0.013834638521075249,0.0024782081600278616,0.7239386439323425,0.6897212266921997
1761160524.8286204,9558,1761160524,828256035,world,1.6138169765472412,0.36812564730644226,0.16330412030220032,-0.009533772245049477,0.0010301795555278659,0.7243728041648865,0.6893418431282043
1761160524.838516,9559,1761160524,838254617,world,1.6136226654052734,0.3688051700592041,0.1632569432258606,-0.008576498366892338,-5.675013881045743e-07,0.7248544096946716,0.6888487935066223
1761160524.8386145,9560,1761160524,838343638,world,1.6135274171829224,0.3694934844970703,0.16329096257686615,-0.008373264223337173,-0.0006419998244382441,0.7251150012016296,0.6885766983032227
1761160524.8484225,9561,1761160524,848259284,world,1.6135913133621216,0.3700549304485321,0.1635887622833252,-0.012985783629119396,-0.0003565697115845978,0.7249865531921387,0.6886405348777771
1761160524.8585434,9562,1761160524,858218685,world,1.613614559173584,0.3708013892173767,0.16339147090911865,-0.007749834563583136,-0.0006890618242323399,0.7259110808372498,0.6877445578575134
1761160524.8687723,9563,1761160524,868217002,world,1.6137416362762451,0.3714471161365509,0.16336750984191895,-0.00764288567006588,-0.0006122476770542562,0.726061999797821,0.6875865459442139
1761160524.8687901,9564,1761160524,868318866,world,1.6138231754302979,0.37220045924186707,0.16340197622776031,-0.008099539205431938,-0.00012384146975819021,0.7263242602348328,0.6873045563697815
1761160524.8784888,9565,1761160524,878211007,world,1.6138663291931152,0.373012512922287,0.16360853612422943,-0.012426543980836868,0.00045754259917885065,0.7265822887420654,0.6869669556617737
1761160524.8884816,9566,1761160524,888208100,world,1.613730788230896,0.37395036220550537,0.1633836328983307,-0.008593239821493626,-0.00034282836713828146,0.7273242473602295,0.6862400770187378
1761160524.8984175,9567,1761160524,898200950,world,1.6136970520019531,0.3748161792755127,0.16333210468292236,-0.008934983983635902,0.0005965229938738048,0.7273363471031189,0.6862227916717529
1761160524.9082966,9568,1761160524,908202726,world,1.6137278079986572,0.37580665946006775,0.1633344143629074,-0.008387576788663864,0.0012504487531259656,0.7275123596191406,0.6860422492027283
1761160524.9184153,9569,1761160524,918224339,world,1.6137653589248657,0.3767842948436737,0.1633235663175583,-0.00927730742841959,0.0014427454443648458,0.7276994585990906,0.6858319044113159
1761160524.9184425,9570,1761160524,918245268,world,1.6138653755187988,0.37769177556037903,0.1634063422679901,-0.01237067673355341,0.0016537453047931194,0.7284170985221863,0.6850203275680542
1761160524.9283633,9571,1761160524,928206317,world,1.6137967109680176,0.37851443886756897,0.1633751094341278,-0.01222277618944645,0.000932831724639982,0.7292056679725647,0.6841847896575928
1761160524.9383116,9572,1761160524,938194002,world,1.6135637760162354,0.3792665898799896,0.16319824755191803,-0.00916263833642006,-4.828875535167754e-05,0.7294590473175049,0.6839630603790283
1761160524.9483557,9573,1761160524,948194780,world,1.6134239435195923,0.3800181448459625,0.16336169838905334,-0.01275553461164236,-0.00019981867808382958,0.7297537922859192,0.6835910081863403
1761160524.9582882,9574,1761160524,958203359,world,1.6131551265716553,0.3807046115398407,0.1633760631084442,-0.012993041425943375,-0.00045294538722373545,0.7297676801681519,0.6835716962814331
1761160524.9683037,9575,1761160524,968212924,world,1.6129753589630127,0.38141563534736633,0.1633394956588745,-0.013772567734122276,-0.0005706922966055572,0.7297461032867432,0.6835793852806091
1761160524.978391,9576,1761160524,978219255,world,1.6128259897232056,0.3823065459728241,0.1631033718585968,-0.008529030717909336,-0.0014685170026496053,0.7306236028671265,0.682725727558136
1761160524.9783962,9577,1761160524,978270864,world,1.61287522315979,0.383090078830719,0.16338562965393066,-0.012752515263855457,-0.0002861941757146269,0.7305198907852173,0.6827722787857056
1761160524.9883544,9578,1761160524,988195431,world,1.6129252910614014,0.3838694393634796,0.16347484290599823,-0.01460716687142849,0.0001044027812895365,0.7309382557868958,0.6822872757911682
1761160524.9985092,9579,1761160524,998325655,world,1.613013505935669,0.38463088870048523,0.1633676290512085,-0.012409832328557968,5.044979479862377e-05,0.7311171889305115,0.6821390390396118
1761160525.0084994,9580,1761160525,8305468,world,1.6130445003509521,0.38556182384490967,0.1631740927696228,-0.007927514612674713,-0.0005269260727800429,0.7319294810295105,0.6813341379165649
1761160525.0185509,9581,1761160525,18300075,world,1.6131229400634766,0.3864014148712158,0.16318704187870026,-0.007926675491034985,-0.00017563754227012396,0.7322559356689453,0.6809834837913513
1761160525.01877,9582,1761160525,18503893,world,1.6132488250732422,0.38716745376586914,0.16331765055656433,-0.011905583553016186,0.0005180782172828913,0.7323470711708069,0.6808272004127502
1761160525.0284398,9583,1761160525,28247560,world,1.613171935081482,0.3880392611026764,0.16311407089233398,-0.007793772500008345,0.0002818747889250517,0.7326117753982544,0.6806020736694336
1761160525.0384402,9584,1761160525,38208875,world,1.6131459474563599,0.3889206647872925,0.1630842238664627,-0.007959478534758091,0.0004120833473280072,0.7327449321746826,0.6804566979408264
1761160525.0484636,9585,1761160525,48213140,world,1.6130598783493042,0.3897888660430908,0.16333875060081482,-0.011529463343322277,0.0005892721237614751,0.7333962321281433,0.6797033548355103
1761160525.058352,9586,1761160525,58220334,world,1.6128661632537842,0.39055347442626953,0.1633707731962204,-0.011737361550331116,0.0003804888983722776,0.7338162064552307,0.6792466044425964
1761160525.06847,9587,1761160525,68202292,world,1.612731695175171,0.3912946879863739,0.16330333054065704,-0.01189564261585474,3.595456655602902e-05,0.7340040802955627,0.6790409088134766
1761160525.0783463,9588,1761160525,78217771,world,1.6125036478042603,0.39202868938446045,0.16311345994472504,-0.008615963160991669,-0.0006552640115842223,0.7339641451835632,0.6791332364082336
1761160525.0883553,9589,1761160525,88185460,world,1.6123515367507935,0.392787903547287,0.16315051913261414,-0.008698280900716782,-0.0008119993726722896,0.7343875169754028,0.6786742210388184
1761160525.088497,9590,1761160525,88243051,world,1.6123194694519043,0.3935127556324005,0.16330593824386597,-0.012250158004462719,-0.0008598130661994219,0.7345263957977295,0.6784690618515015
1761160525.0985293,9591,1761160525,98246626,world,1.612178921699524,0.39438968896865845,0.16303518414497375,-0.008149953559041023,-0.0015100850723683834,0.7350021004676819,0.6780142784118652
1761160525.1085663,9592,1761160525,108263149,world,1.6121597290039062,0.39522692561149597,0.16314005851745605,-0.012123865075409412,-0.0012108468217775226,0.7350573539733887,0.6778955459594727
1761160525.1185246,9593,1761160525,118239223,world,1.6120376586914062,0.3962157070636749,0.16314326226711273,-0.012637391686439514,-0.0008972728974185884,0.7356638312339783,0.6772283315658569
1761160525.1185353,9594,1761160525,118278326,world,1.6119539737701416,0.3972022831439972,0.1631654053926468,-0.012578253634274006,-0.0006062655593268573,0.7361451387405396,0.6767066121101379
1761160525.128536,9595,1761160525,128244062,world,1.611980676651001,0.3980862498283386,0.16314131021499634,-0.012334267608821392,-0.0003128305252175778,0.736345648765564,0.6764930486679077
1761160525.1384354,9596,1761160525,138213898,world,1.6121021509170532,0.39893829822540283,0.16316765546798706,-0.012123058550059795,0.0006767594604752958,0.7365207076072693,0.6763060688972473
1761160525.1485088,9597,1761160525,148238330,world,1.6122708320617676,0.3997834026813507,0.1631312072277069,-0.011890322901308537,0.0008152012014761567,0.7370466589927673,0.6757368445396423
1761160525.1584277,9598,1761160525,158211217,world,1.6123512983322144,0.40051642060279846,0.16313956677913666,-0.011596079915761948,0.000660297810100019,0.7374814748764038,0.6752675175666809
1761160525.1684809,9599,1761160525,168213628,world,1.612284779548645,0.4011405408382416,0.1631699502468109,-0.011075583286583424,-0.00019819899171125144,0.7378713488578796,0.6748504638671875
1761160525.178538,9600,1761160525,178222252,world,1.6120578050613403,0.4018155634403229,0.16320085525512695,-0.011552118696272373,-0.00045626104110851884,0.7379512190818787,0.6747550368309021
1761160525.1785524,9601,1761160525,178297608,world,1.6118178367614746,0.4025268852710724,0.16322296857833862,-0.011837364174425602,-0.0007865741499699652,0.7381499409675598,0.6745324730873108
1761160525.1885328,9602,1761160525,188208724,world,1.611611008644104,0.40328073501586914,0.16325831413269043,-0.01190270110964775,-0.001233689021319151,0.7383500337600708,0.6743115186691284
1761160525.1984057,9603,1761160525,198229371,world,1.6114790439605713,0.40403640270233154,0.16324743628501892,-0.012220209464430809,-0.0010993678588420153,0.7380968928337097,0.6745831966400146
1761160525.2085,9604,1761160525,208216562,world,1.611411452293396,0.4049376845359802,0.16319425404071808,-0.011845467612147331,-0.0010902503272518516,0.7382300496101379,0.6744441986083984
1761160525.2494898,9605,1761160525,248218967,world,1.611314296722412,0.4057963788509369,0.16317592561244965,-0.011997644789516926,-0.001185299246571958,0.7385525703430176,0.6740880608558655
1761160525.2495193,9606,1761160525,248311703,world,1.6112253665924072,0.4066750109195709,0.16315628588199615,-0.011900502257049084,-0.0012249377323314548,0.7390242218971252,0.6735726594924927
1761160525.2495353,9608,1761160525,248390793,world,1.6110119819641113,0.40859052538871765,0.16298584640026093,-0.01316060870885849,-0.0008307003881782293,0.7394862771034241,0.6730425357818604
1761160525.2495635,9609,1761160525,248466722,world,1.6108994483947754,0.4095011353492737,0.16295982897281647,-0.013059507124125957,-0.0008740870398469269,0.7397894263267517,0.6727112531661987
1761160525.2584856,9610,1761160525,258223070,world,1.6108136177062988,0.41047245264053345,0.16295936703681946,-0.012710548005998135,-0.0009827991016209126,0.7402750253677368,0.6721833944320679
1761160525.2684782,9611,1761160525,268297436,world,1.6108416318893433,0.4113542437553406,0.1629132330417633,-0.012941019609570503,-0.0005028425948694348,0.740273654460907,0.6721810102462769
1761160525.2784457,9612,1761160525,278227672,world,1.6108605861663818,0.41214805841445923,0.16296496987342834,-0.012667005881667137,-7.257489050971344e-05,0.740375816822052,0.6720739006996155
1761160525.288584,9613,1761160525,288321596,world,1.6108973026275635,0.41284769773483276,0.16302479803562164,-0.012435362674295902,-0.00020402518566697836,0.7405264973640442,0.6719120740890503
1761160525.2887037,9614,1761160525,288413896,world,1.610837697982788,0.41350802779197693,0.16305124759674072,-0.011888982728123665,-0.0009212465374730527,0.7409164905548096,0.6714914441108704
1761160525.2984176,9615,1761160525,298274201,world,1.610593318939209,0.414097398519516,0.16291137039661407,-0.008637011051177979,-0.001348411664366722,0.7407181262969971,0.6717590689659119
1761160525.3084784,9616,1761160525,308235775,world,1.6103739738464355,0.4147436320781708,0.1629401594400406,-0.008768264204263687,-0.0018204341176897287,0.7407200336456299,0.6717541813850403
1761160525.3184943,9617,1761160525,318264548,world,1.6102523803710938,0.4154587388038635,0.16312368214130402,-0.011783288791775703,-0.0020563718862831593,0.7412340641021729,0.6711400747299194
1761160525.3284388,9618,1761160525,328230354,world,1.6101529598236084,0.41622957587242126,0.16309942305088043,-0.011855793185532093,-0.002264536451548338,0.741352915763855,0.6710069179534912
1761160525.32861,9619,1761160525,328313778,world,1.6100950241088867,0.41700857877731323,0.16301149129867554,-0.010985082946717739,-0.002512829378247261,0.7410745024681091,0.6713281869888306
1761160525.3385088,9620,1761160525,338229395,world,1.6100317239761353,0.417935848236084,0.162998765707016,-0.010245644487440586,-0.0026335425209254026,0.741685152053833,0.6706648468971252
1761160525.3484678,9621,1761160525,348249110,world,1.6099724769592285,0.41884565353393555,0.16304215788841248,-0.011586235836148262,-0.002669528592377901,0.7422000169754028,0.6700729727745056
1761160525.358439,9622,1761160525,358273766,world,1.6098434925079346,0.41978931427001953,0.163022980093956,-0.012173951603472233,-0.0018005914753302932,0.7423844337463379,0.6698611974716187
1761160525.368464,9623,1761160525,368254088,world,1.6096681356430054,0.4208104610443115,0.1627853363752365,-0.009008997119963169,-0.001633408130146563,0.7425935864448547,0.6696797013282776
1761160525.3784692,9624,1761160525,378246111,world,1.6095234155654907,0.4217316806316376,0.16275295615196228,-0.009623748250305653,-0.001604137010872364,0.7425236701965332,0.669748842716217
1761160525.3785043,9625,1761160525,378269630,world,1.6094884872436523,0.4227510392665863,0.1628628969192505,-0.013277021236717701,-0.0011641504243016243,0.743094265460968,0.6690540313720703
1761160525.3884263,9626,1761160525,388215916,world,1.6093827486038208,0.4238046407699585,0.16262471675872803,-0.009584865532815456,-0.0013686215970665216,0.7437788248062134,0.6683557033538818
1761160525.3985798,9627,1761160525,398264894,world,1.6093562841415405,0.42467454075813293,0.1626112461090088,-0.009125064127147198,-0.0014881235547363758,0.7440338730812073,0.6680780053138733
1761160525.4085484,9628,1761160525,408344876,world,1.6093621253967285,0.4253203868865967,0.16285672783851624,-0.012156742624938488,-0.001427053241059184,0.7441076636314392,0.6679476499557495
1761160525.4188287,9629,1761160525,418368487,world,1.6092054843902588,0.42595604062080383,0.1628108024597168,-0.008915824815630913,-0.0015448296908289194,0.7441827654838562,0.6679148077964783
1761160525.4188802,9630,1761160525,418408975,world,1.609141230583191,0.42651262879371643,0.1629517376422882,-0.010835232213139534,-0.0021184042561799288,0.7440505623817444,0.668032169342041
1761160525.4285798,9631,1761160525,428248439,world,1.609025478363037,0.42708370089530945,0.1629686951637268,-0.01077294535934925,-0.002661138540133834,0.7440669536590576,0.6680128574371338
1761160525.4384854,9632,1761160525,438234132,world,1.608919382095337,0.4276939332485199,0.16298578679561615,-0.010593418963253498,-0.0029407020192593336,0.7440293431282043,0.6680565476417542
1761160525.4586768,9633,1761160525,458299680,world,1.6088899374008179,0.42851510643959045,0.16306065022945404,-0.01148346345871687,-0.0022820679005235434,0.7446133494377136,0.6673933863639832
1761160525.4587133,9634,1761160525,458341007,world,1.6088230609893799,0.4293549656867981,0.1630205512046814,-0.011701623909175396,-0.0021131341345608234,0.7447895407676697,0.6671934723854065
1761160525.4686015,9635,1761160525,468228120,world,1.6087441444396973,0.43021461367607117,0.16297875344753265,-0.011574902571737766,-0.002570423763245344,0.7450135350227356,0.6669439673423767
1761160525.4784982,9636,1761160525,478228378,world,1.608644723892212,0.43112075328826904,0.16292890906333923,-0.012247664853930473,-0.002261390909552574,0.7450641989707947,0.6668765544891357
1761160525.4786882,9637,1761160525,478318469,world,1.6085186004638672,0.43208131194114685,0.16292622685432434,-0.012555846013128757,-0.0017906735884025693,0.7455790638923645,0.6662964820861816
1761160525.4884994,9638,1761160525,488220132,world,1.6084448099136353,0.4330611824989319,0.16288360953330994,-0.012286481447517872,-0.0015649432316422462,0.7459397912025452,0.6658982038497925
1761160525.4984052,9639,1761160525,498237509,world,1.6083866357803345,0.4339666962623596,0.1628500372171402,-0.01226702332496643,-0.001353289932012558,0.7459914088249207,0.6658411622047424
1761160525.5083256,9640,1761160525,508215249,world,1.608330249786377,0.43487879633903503,0.16278129816055298,-0.012412847951054573,-0.0013443686766549945,0.7461404800415039,0.6656715869903564
1761160525.51848,9641,1761160525,518199943,world,1.6082170009613037,0.4358331263065338,0.16273853182792664,-0.012344417162239552,-0.0010331597877666354,0.7466351985931396,0.665118396282196
1761160525.5285354,9642,1761160525,528225999,world,1.6079859733581543,0.4366355240345001,0.16276392340660095,-0.012697207741439342,-0.0015116720460355282,0.7469382882118225,0.6647704839706421
1761160525.5285523,9643,1761160525,528262186,world,1.6077394485473633,0.4373480975627899,0.16278836131095886,-0.012879854999482632,-0.0021970304660499096,0.7469998598098755,0.6646958589553833
1761160525.5383973,9644,1761160525,538237734,world,1.6075541973114014,0.4380163550376892,0.1627815067768097,-0.012641370296478271,-0.002626691712066531,0.747211217880249,0.6644612550735474
1761160525.5483983,9645,1761160525,548226739,world,1.6074613332748413,0.438687801361084,0.16285130381584167,-0.012872821651399136,-0.002446753904223442,0.7472630143165588,0.664399266242981
1761160525.5584333,9646,1761160525,558251526,world,1.6074599027633667,0.4393172562122345,0.16289040446281433,-0.012419997714459896,-0.0028781869914382696,0.7475192546844482,0.6641178727149963
1761160525.5683308,9647,1761160525,568204374,world,1.6075310707092285,0.439964234828949,0.16290737688541412,-0.012052820064127445,-0.0027794805355370045,0.7477362751960754,0.6638806462287903
1761160525.5784469,9648,1761160525,578206431,world,1.6075270175933838,0.4406258463859558,0.16290466487407684,-0.01139551680535078,-0.0028395529370754957,0.7479207515716553,0.6636841893196106
1761160525.5784566,9649,1761160525,578230808,world,1.6074267625808716,0.44140875339508057,0.1629665195941925,-0.011531061492860317,-0.002337818732485175,0.7479776740074158,0.6636196374893188
1761160525.58854,9650,1761160525,588246026,world,1.607313632965088,0.44225576519966125,0.1629769504070282,-0.012112780474126339,-0.002557821338996291,0.7480448484420776,0.6635326743125916
1761160525.5984695,9651,1761160525,598210922,world,1.6072258949279785,0.44313767552375793,0.1629369705915451,-0.011893519200384617,-0.0024048578925430775,0.7481092214584351,0.6634647250175476
1761160525.6085298,9652,1761160525,608333690,world,1.6071512699127197,0.44407224655151367,0.16283632814884186,-0.011718091554939747,-0.0024284622631967068,0.7482553720474243,0.6633028388023376
1761160525.6184344,9653,1761160525,618240921,world,1.607057809829712,0.44506409764289856,0.16279341280460358,-0.012232322245836258,-0.0019048195099458098,0.7484131455421448,0.6631172299385071
1761160525.6283906,9654,1761160525,628238768,world,1.6069509983062744,0.44602420926094055,0.16282784938812256,-0.012527895160019398,-0.0018025689059868455,0.7485941052436829,0.6629077792167664
1761160525.6385088,9655,1761160525,638216615,world,1.6069238185882568,0.44702282547950745,0.16272425651550293,-0.011948749423027039,-0.0016879747854545712,0.749358594417572,0.6620545387268066
1761160525.638522,9656,1761160525,638288386,world,1.606766700744629,0.44792601466178894,0.16271619498729706,-0.012059110216796398,-0.0013010312104597688,0.7494592070579529,0.6619395017623901
1761160525.6484194,9657,1761160525,648245451,world,1.6065700054168701,0.44872191548347473,0.1627485156059265,-0.0125205023214221,-0.0017738830065354705,0.7493979334831238,0.6619991660118103
1761160525.6585662,9658,1761160525,658224514,world,1.6063261032104492,0.44950544834136963,0.1627771556377411,-0.012821875512599945,-0.0020046245772391558,0.7496795654296875,0.6616737842559814
1761160525.6685545,9659,1761160525,668225384,world,1.6060764789581299,0.4502309560775757,0.16277071833610535,-0.013015460222959518,-0.0019013872370123863,0.7498462796211243,0.6614813804626465
1761160525.6686842,9660,1761160525,668340498,world,1.605884075164795,0.45088183879852295,0.16263799369335175,-0.009621192701160908,-0.0026701607275754213,0.7497002482414246,0.6617022752761841
1761160525.6884847,9661,1761160525,688217135,world,1.6059620380401611,0.45159587264060974,0.16287147998809814,-0.012234078720211983,-0.002697355579584837,0.7500735521316528,0.6612358689308167
1761160525.6885953,9662,1761160525,688311708,world,1.606020212173462,0.45233768224716187,0.16289015114307404,-0.01231163740158081,-0.002804670250043273,0.750320553779602,0.6609536409378052
