Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160511.2298913,7826,1761160511,228768857,world,1.600281000137329,-0.3621339499950409,0.16546672582626343,-0.0028304646257311106,-0.0023916028439998627,0.7063255906105042,0.7078774571418762
1761160511.229903,7827,1761160511,228842734,world,1.60026216506958,-0.3615424931049347,0.1654152274131775,-0.0033831321634352207,-0.0019858619198203087,0.7061364054679871,0.7080650329589844
1761160511.2299101,7829,1761160511,228914366,world,1.600359559059143,-0.3603919744491577,0.16542114317417145,-0.0032242333982139826,-0.0018907423363998532,0.7064076066017151,0.7077954411506653
1761160511.2299306,7830,1761160511,229059141,world,1.600426435470581,-0.3598962724208832,0.1653941422700882,-0.002930037910118699,-0.0016647882293909788,0.7064628005027771,0.7077422142028809
1761160511.2299614,7831,1761160511,229102512,world,1.6005373001098633,-0.3593785762786865,0.16536614298820496,-0.0028074821457266808,-0.0011755619198083878,0.7065724730491638,0.7076341509819031
1761160511.2299855,7832,1761160511,229175472,world,1.600642442703247,-0.35887131094932556,0.16539084911346436,-0.0024404742289334536,-0.0010024820221588016,0.7068139910697937,0.7073944807052612
1761160511.2300053,7834,1761160511,229262682,world,1.600841999053955,-0.3579176068305969,0.16541792452335358,-0.0021148594096302986,-0.0011825811816379428,0.7068023681640625,0.7074069380760193
1761160511.2300227,7835,1761160511,229361545,world,1.6008765697479248,-0.3574255704879761,0.16540807485580444,-0.0025186778511852026,-0.0010180016979575157,0.7067964673042297,0.7074117660522461
1761160511.2300375,7836,1761160511,229418283,world,1.6008203029632568,-0.3569187819957733,0.1654680371284485,-0.002354368334636092,-0.0013013301650062203,0.7067460417747498,0.7074623107910156
1761160511.23009,7837,1761160511,229508176,world,1.6007466316223145,-0.35644978284835815,0.16551846265792847,-0.0023292440455406904,-0.001443245098926127,0.7066475749015808,0.7075604200363159
1761160511.2301114,7838,1761160511,229584591,world,1.600684404373169,-0.3559759855270386,0.16550415754318237,-0.002515434520319104,-0.0013222022680565715,0.7066343426704407,0.7075732946395874
1761160511.2384145,7839,1761160511,238234340,world,1.6006736755371094,-0.35545316338539124,0.16548162698745728,-0.002528134500607848,-0.0011573239462450147,0.706404983997345,0.7078024744987488
1761160511.2483418,7840,1761160511,248212550,world,1.600656509399414,-0.3548973500728607,0.16549722850322723,-0.002408859319984913,-0.001352483406662941,0.7064268589019775,0.707780659198761
1761160511.2584028,7841,1761160511,258254088,world,1.6006495952606201,-0.35440748929977417,0.16552352905273438,-0.0020680916495621204,-0.0016521227080374956,0.7064728736877441,0.7077351212501526
1761160511.531365,7842,1761160511,528252600,world,1.600651741027832,-0.35393285751342773,0.16550107300281525,-0.001988100353628397,-0.0017529269680380821,0.7065405249595642,0.7076676487922668
1761160511.5313718,7844,1761160511,528340541,world,1.6005139350891113,-0.3528376817703247,0.16552752256393433,-0.002310405485332012,-0.0021898383274674416,0.7066376805305481,0.7075684666633606
1761160511.5314033,7845,1761160511,528442141,world,1.600466012954712,-0.3522239923477173,0.16554340720176697,-0.0022727339528501034,-0.0022098119370639324,0.7066720128059387,0.7075341939926147
1761160511.5314167,7852,1761160511,528688543,world,1.6002575159072876,-0.34767070412635803,0.1652771681547165,-0.003991441335529089,-0.001101984758861363,0.7068806290626526,0.7073207497596741
1761160511.53144,7853,1761160511,528885342,world,1.6002910137176514,-0.34701329469680786,0.16531416773796082,-0.003984398208558559,-0.0011086576851084828,0.7069501280784607,0.7072513103485107
1761160511.531462,7857,1761160511,529157779,world,1.600760817527771,-0.344789981842041,0.1653095781803131,-0.003110230201855302,7.871735579101369e-05,0.7070708870887756,0.7071359157562256
1761160511.5314777,7858,1761160511,529268323,world,1.600783109664917,-0.34432244300842285,0.1653209626674652,-0.00287784356623888,4.2846775613725185e-05,0.7070612907409668,0.707146406173706
1761160511.5314877,7860,1761160511,529394389,world,1.6006708145141602,-0.34337368607521057,0.1653650999069214,-0.003094056388363242,-0.00032325374195352197,0.7071678638458252,0.7070388793945312
1761160511.5315063,7861,1761160511,529509758,world,1.600595235824585,-0.34284043312072754,0.16542555391788483,-0.0031489175744354725,-0.0006954662385396659,0.7071830630302429,0.7070231437683105
1761160511.5315218,7862,1761160511,529674534,world,1.6005892753601074,-0.3422927260398865,0.1654285043478012,-0.0030192462727427483,-0.001063450239598751,0.7071906328201294,0.7070157527923584
1761160511.53153,7864,1761160511,529753744,world,1.6005713939666748,-0.3411870002746582,0.1653941422700882,-0.0024873767979443073,-0.0013198669767007232,0.7073377966880798,0.7068701386451721
1761160511.5315526,7865,1761160511,529895846,world,1.6005346775054932,-0.34058427810668945,0.1654224693775177,-0.0027327679563313723,-0.0014124694280326366,0.7071316838264465,0.7070752382278442
1761160511.5315642,7866,1761160511,529964560,world,1.6004934310913086,-0.3399820923805237,0.16541844606399536,-0.0032830180134624243,-0.0012158137978985906,0.706949770450592,0.7072551250457764
1761160511.5315766,7868,1761160511,530056893,world,1.6004126071929932,-0.3387708365917206,0.16534677147865295,-0.003385799005627632,-0.0012181440833956003,0.707127034664154,0.7070773839950562
1761160511.5316017,7869,1761160511,530122382,world,1.6003129482269287,-0.33813512325286865,0.16538342833518982,-0.0034536186140030622,-0.0013998673530295491,0.7072625756263733,0.7069411277770996
1761160511.5316093,7873,1761160511,530268209,world,1.6002240180969238,-0.3355903625488281,0.1652746945619583,-0.004412095062434673,-0.0009397699031978846,0.7073312401771545,0.7068678736686707
1761160511.5316532,7874,1761160511,530349271,world,1.6002012491226196,-0.33492976427078247,0.1652105450630188,-0.004137092735618353,-0.0010232917265966535,0.7072799205780029,0.7069207429885864
1761160511.5487015,7875,1761160511,548229650,world,1.600224494934082,-0.33431676030158997,0.16511797904968262,-0.004192636348307133,-0.000781928829383105,0.7071460485458374,0.7070547342300415
1761160511.5487275,7876,1761160511,548332189,world,1.6002967357635498,-0.33365973830223083,0.16510456800460815,-0.004314986988902092,-0.00015862176951486617,0.7070545554161072,0.7071458101272583
1761160511.5585785,7877,1761160511,558204708,world,1.600358486175537,-0.33303210139274597,0.16518592834472656,-0.004512311890721321,8.398278441745788e-05,0.7072386145591736,0.7069604992866516
1761160511.5685534,7878,1761160511,568230837,world,1.600495457649231,-0.33249616622924805,0.1651991307735443,-0.004361572675406933,0.00040181094664148986,0.7073087096214294,0.7068912386894226
1761160511.8285127,7879,1761160511,828264305,world,1.600631594657898,-0.3320009708404541,0.16514115035533905,-0.004116657190024853,0.0005486426525749266,0.7072234749794006,0.706977903842926
1761160511.8288524,7880,1761160511,828499813,world,1.6006770133972168,-0.33148953318595886,0.1651826649904251,-0.0034912137780338526,0.00036736836773343384,0.707169771194458,0.7070351243019104
1761160511.829098,7881,1761160511,828611809,world,1.6006076335906982,-0.3309653103351593,0.16526301205158234,-0.0033964435569941998,-0.00016767166380304843,0.7070810198783875,0.7071243524551392
1761160511.8291087,7883,1761160511,828750162,world,1.6004728078842163,-0.32995671033859253,0.1652332842350006,-0.003645552322268486,-0.0007601580582559109,0.7072636485099792,0.7069400548934937
1761160511.8297484,7884,1761160511,828875367,world,1.600441575050354,-0.3294433355331421,0.1652352213859558,-0.0036019603721797466,-0.0008507048478350043,0.7072667479515076,0.7069371342658997
1761160511.829757,7886,1761160511,829000186,world,1.6004064083099365,-0.3283642530441284,0.16532817482948303,-0.0032966602593660355,-0.0007380546885542572,0.7073853015899658,0.7068201303482056
1761160511.8297637,7887,1761160511,829114209,world,1.6004116535186768,-0.32784485816955566,0.16527926921844482,-0.0033219249453395605,-0.0008108309120871127,0.7072747349739075,0.7069305181503296
1761160511.8297842,7889,1761160511,829242443,world,1.6002863645553589,-0.32663923501968384,0.1653129607439041,-0.0036681981291621923,-0.0013532908633351326,0.7071608304977417,0.7070419192314148
1761160511.8298342,7890,1761160511,829354142,world,1.600219488143921,-0.32600605487823486,0.16535423696041107,-0.003875182708725333,-0.0013615480856969953,0.7072966694831848,0.7069050073623657
1761160511.829852,7892,1761160511,829482427,world,1.6001613140106201,-0.3247707486152649,0.1651877760887146,-0.0038475021719932556,-0.0013109141727909446,0.7072001695632935,0.7070016860961914
1761160511.8314025,7893,1761160511,829584043,world,1.6001189947128296,-0.32408854365348816,0.16517549753189087,-0.003988434560596943,-0.0012688584392890334,0.707008957862854,0.7071922421455383
1761160511.8314111,7895,1761160511,829707146,world,1.6000847816467285,-0.3227449953556061,0.1650911420583725,-0.004521929193288088,-0.0007856620941311121,0.7071342468261719,0.7070645093917847
1761160511.8314202,7896,1761160511,829829123,world,1.6000913381576538,-0.32203924655914307,0.16505511105060577,-0.004824481438845396,-0.0006492949323728681,0.7071062326431274,0.7070906162261963
1761160511.831449,7897,1761160511,829893788,world,1.6000858545303345,-0.3213329315185547,0.16507214307785034,-0.004663223400712013,-0.0007228476461023092,0.7070434093475342,0.7071544528007507
1761160511.8314564,7898,1761160511,829991609,world,1.6001663208007812,-0.3206802308559418,0.1650995910167694,-0.004530006088316441,-0.0004846222582273185,0.7070496082305908,0.7071492671966553
1761160511.831479,7899,1761160511,830054668,world,1.600306510925293,-0.32014212012290955,0.16506919264793396,-0.004373642150312662,-0.00011203032045159489,0.7071227431297302,0.7070773839950562
1761160511.8315072,7900,1761160511,830163425,world,1.6004462242126465,-0.3196078836917877,0.16505980491638184,-0.004154367838054895,0.00032355738221667707,0.7071783542633057,0.7070229053497314
1761160511.8315158,7902,1761160511,830289103,world,1.6005371809005737,-0.3185146450996399,0.16516591608524323,-0.0036467285826802254,0.00044117929064668715,0.706832766532898,0.7073712348937988
1761160511.8315618,7903,1761160511,830397180,world,1.6005079746246338,-0.31800684332847595,0.165136456489563,-0.003670103382319212,4.361612081993371e-05,0.7066953182220459,0.7075085043907166
1761160511.8315694,7904,1761160511,830490694,world,1.6004436016082764,-0.3174739480018616,0.1651180386543274,-0.0036705832462757826,-0.00017097857198677957,0.7065882086753845,0.7076154351234436
1761160511.831576,7905,1761160511,830586621,world,1.6003462076187134,-0.3168593645095825,0.16516169905662537,-0.0037212444003671408,-0.00041807559318840504,0.7066608667373657,0.7075425386428833
1761160511.8316066,7906,1761160511,830722520,world,1.6002464294433594,-0.31627073884010315,0.16523893177509308,-0.0034720583353191614,-0.0007585413404740393,0.7067995071411133,0.7074050307273865
1761160511.8316143,7907,1761160511,830856368,world,1.600230097770691,-0.31573382019996643,0.16521456837654114,-0.0032146854791790247,-0.0009467437630519271,0.70674067735672,0.7074647545814514
1761160511.8316393,7908,1761160511,830957150,world,1.6002402305603027,-0.3151307702064514,0.16517899930477142,-0.003572312882170081,-0.0010336881969124079,0.706463098526001,0.7077401280403137
1761160511.8316681,7909,1761160511,831079633,world,1.600225806236267,-0.3144451081752777,0.16521409153938293,-0.003921854309737682,-0.0011881244136020541,0.7063045501708984,0.70789635181427
1761160511.8385646,7910,1761160511,838311467,world,1.6001791954040527,-0.31374311447143555,0.16524073481559753,-0.004044953268021345,-0.0009060590527951717,0.7063030004501343,0.7078974843025208
1761160511.8584728,7911,1761160511,858261960,world,1.6001243591308594,-0.3130539357662201,0.16517089307308197,-0.003847763640806079,-0.0009408049518242478,0.7064270973205566,0.707774817943573
1761160511.8587077,7912,1761160511,858352556,world,1.6000603437423706,-0.31239187717437744,0.16509126126766205,-0.004123638849705458,-0.0011523361317813396,0.7065333127975464,0.70766681432724
1761160511.8587298,7913,1761160511,858391975,world,1.5999715328216553,-0.31163597106933594,0.16511186957359314,-0.004661770071834326,-0.0012433535885065794,0.7065609097480774,0.7076358199119568
1761160512.1589289,7914,1761160512,158252232,world,1.5998908281326294,-0.31090247631073,0.1651458889245987,-0.004992767237126827,-0.0008656221907585859,0.7064162492752075,0.7077785730361938
1761160512.1589525,7916,1761160512,158337017,world,1.5998958349227905,-0.3094778060913086,0.16496789455413818,-0.005042586475610733,-0.0007280037389136851,0.7063892483711243,0.7078052163124084
1761160512.1603308,7917,1761160512,158464546,world,1.599926233291626,-0.30872270464897156,0.16496439278125763,-0.004913221579045057,-0.0008092878269962966,0.7063271403312683,0.7078680396080017
1761160512.1603613,7927,1761160512,158839857,world,1.600077748298645,-0.30249109864234924,0.16515128314495087,-0.0037186252884566784,-0.0011324627557769418,0.7063791751861572,0.7078229784965515
1761160512.161744,7928,1761160512,158999934,world,1.600114345550537,-0.3018733263015747,0.1650892049074173,-0.0037512932904064655,-0.000984302256256342,0.7063032984733582,0.707898736000061
1761160512.16176,7947,1761160512,159698430,world,1.6000275611877441,-0.28928622603416443,0.16510789096355438,-0.0036292546428740025,-0.0014565002638846636,0.7067614793777466,0.7074411511421204
1761160512.1617718,7948,1761160512,159887836,world,1.600038766860962,-0.2886796295642853,0.16504941880702972,-0.003601057454943657,-0.0011470039607957006,0.7068171501159668,0.7073862552642822
1761160512.1617906,7949,1761160512,159924508,world,1.6000268459320068,-0.2880465090274811,0.16500476002693176,-0.003606101032346487,-0.0011311391135677695,0.7069842219352722,0.7072192430496216
1761160512.1787086,7950,1761160512,178266396,world,1.5999271869659424,-0.28729182481765747,0.16505900025367737,-0.004015007987618446,-0.0011514833895489573,0.7072407007217407,0.7069604992866516
1761160512.1787195,7951,1761160512,178304502,world,1.5998656749725342,-0.2865850329399109,0.16502465307712555,-0.004292461089789867,-0.0009968336671590805,0.7071561813354492,0.7070436477661133
1761160512.1884801,7952,1761160512,188214836,world,1.5998163223266602,-0.28587576746940613,0.16497103869915009,-0.004381533712148666,-0.0010787291685119271,0.7071889638900757,0.7070102095603943
1761160512.4586823,7953,1761160512,458258071,world,1.5998166799545288,-0.2851829528808594,0.16491162776947021,-0.004342368338257074,-0.0010538853239268064,0.707241415977478,0.7069580554962158
1761160512.4597394,7954,1761160512,458367134,world,1.5998036861419678,-0.2843632698059082,0.16492092609405518,-0.004305902868509293,-0.0011159436544403434,0.7073677778244019,0.706831693649292
1761160512.459773,7961,1761160512,458613406,world,1.6002750396728516,-0.2798222303390503,0.16496215760707855,-0.002553227823227644,-0.0007556098280474544,0.7074557542800903,0.7067527174949646
1761160512.460967,7962,1761160512,458742247,world,1.600161075592041,-0.27931854128837585,0.16503354907035828,-0.002274462953209877,-0.001230191788636148,0.707589864730835,0.7066186666488647
1761160512.460982,7973,1761160512,459143363,world,1.5997865200042725,-0.27134931087493896,0.16485854983329773,-0.0039605433121323586,-0.001263893092982471,0.7078201770782471,0.7063804864883423
1761160512.4694211,7974,1761160512,468207844,world,1.5998482704162598,-0.2705875039100647,0.16492795944213867,-0.003802591934800148,-0.0011757437605410814,0.7078211307525635,0.7063804864883423
1761160512.4694302,7977,1761160512,468325139,world,1.6003310680389404,-0.26841527223587036,0.16487297415733337,-0.0024346124846488237,-0.000264044851064682,0.7074968814849854,0.7067123055458069
1761160512.4694552,7978,1761160512,468430480,world,1.6003522872924805,-0.2677428424358368,0.16496600210666656,-0.0022186944261193275,-0.00037396393599919975,0.7076088190078735,0.7066007852554321
1761160512.469474,7984,1761160512,468638988,world,1.6000107526779175,-0.2640252411365509,0.165086030960083,-0.0016238025855273008,-0.0020668371580541134,0.7079637050628662,0.7062439918518066
1761160512.469488,7985,1761160512,468746911,world,1.6000046730041504,-0.26331618428230286,0.16507023572921753,-0.001863454352132976,-0.002039638813585043,0.707895815372467,0.7063114643096924
1761160512.4694967,7986,1761160512,468860575,world,1.5999486446380615,-0.2624775767326355,0.16507172584533691,-0.002450742060318589,-0.0020273507107049227,0.7078766822814941,0.7063289284706116
1761160512.4785805,7987,1761160512,478218933,world,1.599886178970337,-0.2616470754146576,0.16503450274467468,-0.002681957557797432,-0.002059647347778082,0.7080203890800476,0.706183910369873
1761160512.5083864,7988,1761160512,508203823,world,1.5998340845108032,-0.2608630955219269,0.16494353115558624,-0.0026143942959606647,-0.001850069616921246,0.7079535126686096,0.7062518000602722
1761160512.5085325,7989,1761160512,508256769,world,1.5997815132141113,-0.2600323557853699,0.16490007936954498,-0.003045719349756837,-0.0016440503532066941,0.7078564763069153,0.7063478827476501
1761160512.5085368,7991,1761160512,508311860,world,1.599724531173706,-0.2583576738834381,0.16494393348693848,-0.0038769347593188286,-0.0010142491664737463,0.7079141736030579,0.7062872052192688
1761160512.7885253,7992,1761160512,788248387,world,1.5998598337173462,-0.25765299797058105,0.16489097476005554,-0.0034109214320778847,-0.001034849206916988,0.7079492807388306,0.706254243850708
1761160512.7904947,7993,1761160512,788369636,world,1.6000248193740845,-0.2569916844367981,0.16489169001579285,-0.0026957979425787926,-0.0009190308628603816,0.707962691783905,0.706244170665741
1761160512.7905247,7995,1761160512,788439305,world,1.600268840789795,-0.2556159496307373,0.16497468948364258,-0.0014314766740426421,-0.0008664762135595083,0.7077571749687195,0.7064538598060608
1761160512.7905395,7996,1761160512,788521167,world,1.6002893447875977,-0.25499144196510315,0.1650591343641281,-0.002221040427684784,-0.0009495483827777207,0.707765519618988,0.7064433693885803
1761160512.7905564,8003,1761160512,788785132,world,1.5998601913452148,-0.2501605153083801,0.165155291557312,-0.0022947185207158327,-0.0025727488100528717,0.707560658454895,0.7066442966461182
1761160512.790563,8004,1761160512,788898158,world,1.599836826324463,-0.24937742948532104,0.16511040925979614,-0.0021426298189908266,-0.0025266886223107576,0.7077751159667969,0.7064301371574402
1761160512.7906153,8006,1761160512,789013553,world,1.5996901988983154,-0.2477361261844635,0.1650381237268448,-0.002962397877126932,-0.002455506008118391,0.7076291441917419,0.7065736055374146
1761160512.798418,8007,1761160512,798224250,world,1.5996803045272827,-0.2469007670879364,0.16500361263751984,-0.003419757355004549,-0.0018750852905213833,0.7073858380317688,0.7068169116973877
1761160512.798633,8008,1761160512,798302187,world,1.599646806716919,-0.24611833691596985,0.1649615615606308,-0.0035500305239111185,-0.001837136340327561,0.7075004577636719,0.7067016363143921
1761160512.7987437,8009,1761160512,798384599,world,1.5997015237808228,-0.2453412115573883,0.16492220759391785,-0.003679272485896945,-0.0016314374515786767,0.7075945138931274,0.7066073417663574
1761160512.7987697,8011,1761160512,798455986,world,1.6000161170959473,-0.2437838315963745,0.16497497260570526,-0.002629461931064725,-0.0011455860221758485,0.7077793478965759,0.706427812576294
1761160512.7999032,8012,1761160512,798495069,world,1.6002000570297241,-0.24309763312339783,0.16498242318630219,-0.0023672960232943296,-0.0006584263755939901,0.7077198028564453,0.7064889669418335
1761160512.7999113,8015,1761160512,798662671,world,1.6002092361450195,-0.24105575680732727,0.1651272177696228,-0.001442784327082336,-0.001419754815287888,0.7080060839653015,0.7062034010887146
1761160512.7999313,8016,1761160512,798750380,world,1.6000996828079224,-0.24038836359977722,0.1650657057762146,-0.0017775899032130837,-0.001578125637024641,0.7078859210014343,0.7063228487968445
1761160512.7999396,8019,1761160512,798856209,world,1.5998812913894653,-0.23824511468410492,0.16516560316085815,-0.0015078060096129775,-0.0025217761285603046,0.7077282071113586,0.7064787149429321
1761160512.7999988,8020,1761160512,798964420,world,1.5998867750167847,-0.2374555766582489,0.16510798037052155,-0.0014727930538356304,-0.0024833064526319504,0.7077931761741638,0.7064138650894165
1761160512.8000414,8023,1761160512,799090109,world,1.5997369289398193,-0.23472067713737488,0.1650521159172058,-0.0025500678457319736,-0.0022230090107768774,0.7078729271888733,0.7063317894935608
1761160512.8000548,8024,1761160512,799186371,world,1.5996946096420288,-0.2337835729122162,0.16494375467300415,-0.003044577781111002,-0.001743574975989759,0.707785964012146,0.7064182758331299
1761160512.8000622,8026,1761160512,799259334,world,1.5996949672698975,-0.231936514377594,0.16487160325050354,-0.003152530174702406,-0.0013590756570920348,0.7081154584884644,0.7060883045196533
1761160512.8085556,8027,1761160512,808322730,world,1.5998541116714478,-0.23110508918762207,0.164936363697052,-0.002860182896256447,-0.0011203750036656857,0.708214521408081,0.705990731716156
1761160512.8184862,8028,1761160512,818222612,world,1.6000714302062988,-0.23038454353809357,0.1649349331855774,-0.0024545197375118732,-0.0004712933150585741,0.7082614302635193,0.7059457898139954
1761160512.82851,8029,1761160512,828214126,world,1.6002696752548218,-0.22971989214420319,0.16491535305976868,-0.0020978034008294344,-7.977418863447383e-05,0.708203136920929,0.7060056924819946
1761160512.8383727,8030,1761160512,838213333,world,1.6003198623657227,-0.22907543182373047,0.1650037169456482,-0.0017504930729046464,-0.0003621764190029353,0.7081920504570007,0.7060176730155945
1761160512.8384883,8031,1761160512,838282932,world,1.6002681255340576,-0.22841399908065796,0.16510523855686188,-0.0011131102219223976,-0.001063289470039308,0.708215057849884,0.7059951424598694
1761160512.8483613,8032,1761160512,848216312,world,1.6001611948013306,-0.22781285643577576,0.16510094702243805,-0.001159294624812901,-0.0016588786384090781,0.708160936832428,0.7060481905937195
1761160512.8886533,8033,1761160512,888407490,world,1.6000163555145264,-0.22716495394706726,0.16505153477191925,-0.0014973781071603298,-0.0017907826695591211,0.708202600479126,0.7060053944587708
1761160512.8889763,8034,1761160512,888524341,world,1.599870204925537,-0.22641974687576294,0.1650983989238739,-0.0017465170240029693,-0.0019337717676535249,0.7081008553504944,0.7061065435409546
1761160512.888994,8035,1761160512,888564723,world,1.5997836589813232,-0.225587397813797,0.16516517102718353,-0.0015925857005640864,-0.002255880506709218,0.7081652283668518,0.7060414552688599
1761160512.8890066,8036,1761160512,888753299,world,1.5998265743255615,-0.2247447371482849,0.16508296132087708,-0.0012677079066634178,-0.0024100507143884897,0.7081038951873779,0.7061030864715576
1761160512.8893588,8037,1761160512,888875933,world,1.5998690128326416,-0.2238367348909378,0.16498908400535583,-0.0017009718576446176,-0.002024630084633827,0.708063006401062,0.706144392490387
1761160512.8986166,8038,1761160512,898400226,world,1.5998390913009644,-0.22288453578948975,0.16499073803424835,-0.002234398853033781,-0.0014699676539748907,0.7081348896026611,0.7060720920562744
1761160512.9085824,8039,1761160512,908390284,world,1.5997295379638672,-0.22188591957092285,0.16502490639686584,-0.0026032733730971813,-0.0014664249029010534,0.7081620097160339,0.7060436606407166
1761160512.918583,8040,1761160512,918353055,world,1.599649429321289,-0.22095926105976105,0.16493958234786987,-0.002834934741258621,-0.0015705088153481483,0.7081855535507202,0.7060189247131348
1761160512.928643,8041,1761160512,928291080,world,1.5996237993240356,-0.22006851434707642,0.16481591761112213,-0.0033087299671024084,-0.0011934001231566072,0.708393394947052,0.7058089971542358
1761160512.928661,8042,1761160512,928369218,world,1.5996507406234741,-0.219122976064682,0.16482019424438477,-0.0033058668486773968,-0.0009232494630850852,0.7084453105926514,0.7057574391365051
1761160512.9486165,8043,1761160512,948340379,world,1.5997366905212402,-0.21825295686721802,0.16489380598068237,-0.0027448616456240416,-0.0009606235544197261,0.7084572911262512,0.7057477831840515
1761160512.9486547,8044,1761160512,948384686,world,1.599946141242981,-0.21750392019748688,0.1648865044116974,-0.0025224508717656136,-0.0005349498242139816,0.7084832787513733,0.7057229280471802
1761160512.9583545,8045,1761160512,958231108,world,1.600144386291504,-0.2167995721101761,0.1648670881986618,-0.0023130050394684076,0.0001236438110936433,0.7084766030311584,0.7057305574417114
1761160512.9684818,8046,1761160512,968322028,world,1.600211501121521,-0.21608169376850128,0.16492591798305511,-0.0017191236838698387,-0.00021126994397491217,0.7086235284805298,0.7055846452713013
1761160512.968565,8047,1761160512,968394043,world,1.6001466512680054,-0.21542106568813324,0.1650657057762146,-0.0014185417676344514,-0.0008901677210815251,0.7085278630256653,0.7056809067726135
1761160513.008552,8048,1761160513,8232369,world,1.5997005701065063,-0.21260686218738556,0.1650839000940323,-0.00159542600158602,-0.002074497751891613,0.7082046866416931,0.7060023546218872
1761160513.018649,8049,1761160513,18280191,world,1.59969961643219,-0.21171967685222626,0.16503100097179413,-0.0013538420898839831,-0.002084715524688363,0.7081233859062195,0.7060843706130981
1761160513.0287087,8050,1761160513,28222767,world,1.599721074104309,-0.2108602523803711,0.16494207084178925,-0.0017368076369166374,-0.0019423514604568481,0.7080278396606445,0.7061797976493835
1761160513.0386689,8051,1761160513,38214668,world,1.5996955633163452,-0.20987722277641296,0.16493666172027588,-0.0024770458694547415,-0.0017634810646995902,0.7081316709518433,0.7060739398002625
1761160513.038723,8052,1761160513,38296337,world,1.599609613418579,-0.20888130366802216,0.16492949426174164,-0.002477676374837756,-0.0014261365868151188,0.708164393901825,0.7060418725013733
1761160513.0483317,8053,1761160513,48215747,world,1.5995407104492188,-0.20796699821949005,0.164865642786026,-0.002845794428139925,-0.0012349826283752918,0.7083876132965088,0.7058168053627014
1761160513.058464,8054,1761160513,58297194,world,1.599528193473816,-0.20707203447818756,0.16478604078292847,-0.003087848424911499,-0.001152723329141736,0.7083278298377991,0.7058760523796082
1761160513.0683706,8055,1761160513,68212766,world,1.5995779037475586,-0.2061953842639923,0.16477032005786896,-0.003151882207021117,-0.0007796526770107448,0.7082756161689758,0.7059285640716553
1761160513.0785806,8056,1761160513,78360811,world,1.5997185707092285,-0.20537444949150085,0.1648510843515396,-0.002478722482919693,-0.0006518193404190242,0.7082013487815857,0.7060059309005737
1761160513.078653,8057,1761160513,78462593,world,1.5999324321746826,-0.2046366035938263,0.16491004824638367,-0.0018919770373031497,-0.00034195600892417133,0.7081174850463867,0.7060920596122742
1761160513.0884361,8058,1761160513,88353520,world,1.6001516580581665,-0.2039557695388794,0.1648784577846527,-0.0014305399963632226,-0.00033092149533331394,0.7080253958702087,0.7061854600906372
1761160513.0983984,8059,1761160513,98253868,world,1.6001811027526855,-0.20322680473327637,0.16491153836250305,-0.001309306244365871,-0.0007019079639576375,0.7080883979797363,0.7061222791671753
1761160513.1285424,8060,1761160513,128360835,world,1.5997592210769653,-0.20124638080596924,0.1650104820728302,-0.001438381033949554,-0.0017311121337115765,0.7082036137580872,0.7060046792030334
1761160513.128654,8061,1761160513,128454323,world,1.599666714668274,-0.20050857961177826,0.16500547528266907,-0.0013320683501660824,-0.0021193823777139187,0.7082256078720093,0.7059817910194397
1761160513.138439,8062,1761160513,138280863,world,1.5996475219726562,-0.19967150688171387,0.1650187224149704,-0.0012371654156595469,-0.00243114004842937,0.7081924080848694,0.7060142755508423
1761160513.1486185,8063,1761160513,148290247,world,1.5996785163879395,-0.19877105951309204,0.16500645875930786,-0.0016303518787026405,-0.0020354585722088814,0.708257794380188,0.705949068069458
1761160513.1584404,8064,1761160513,158210111,world,1.5997271537780762,-0.19788411259651184,0.1649460643529892,-0.0013653646456077695,-0.0016290824860334396,0.7079975008964539,0.7062117457389832
1761160513.1685164,8065,1761160513,168213655,world,1.5996592044830322,-0.19693361222743988,0.1648816168308258,-0.0015783897833898664,-0.0017876604106277227,0.7078816890716553,0.7063270211219788
1761160513.1686044,8066,1761160513,168300815,world,1.5995681285858154,-0.1959650069475174,0.16486573219299316,-0.0020041849929839373,-0.0016387579962611198,0.7081542015075684,0.7060530781745911
1761160513.188456,8067,1761160513,188222963,world,1.5994713306427002,-0.19498512148857117,0.1648428589105606,-0.002605043351650238,-0.0012276226188987494,0.7083560824394226,0.7058494687080383
1761160513.1884978,8068,1761160513,188304733,world,1.599463701248169,-0.19401609897613525,0.16472259163856506,-0.0030484232120215893,-0.0007426936645060778,0.7078810334205627,0.7063247561454773
1761160513.1984713,8069,1761160513,198238446,world,1.599527359008789,-0.19312626123428345,0.16471253335475922,-0.002983265556395054,-0.0006164787919260561,0.7080532908439636,0.7061524987220764
1761160513.2085419,8070,1761160513,208302082,world,1.5996737480163574,-0.19227734208106995,0.16480356454849243,-0.0023568335454910994,-0.000153807268361561,0.7080002427101135,0.706208348274231
1761160513.21844,8071,1761160513,218224913,world,1.5999146699905396,-0.1914713978767395,0.1648528128862381,-0.0019232879858464003,-9.755132850841619e-06,0.7076728343963623,0.7065377235412598
1761160513.2285056,8072,1761160513,228225548,world,1.6001498699188232,-0.19073325395584106,0.16479600965976715,-0.0009406398166902363,-3.2003390515455976e-05,0.7076972723007202,0.7065151929855347
