Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160514.6811228,[],0,0.24469992518424988,0.0,0.0,0.0,0.0,0.0,0.06921698153018951,0.1870121955871582,-0.012690241448581219,-0.04807019606232643,0.003387540578842163,-0.00016639381647109985,0.0020192814990878105
1761160514.7201624,[],0,0.24469992518424988,0.0,0.0,0.0,0.0,0.0,0.06921698153018951,0.1870121955871582,-0.012690241448581219,-0.04807019606232643,0.003387540578842163,-0.00016639381647109985,0.0020192814990878105
1761160514.7890604,[],0,0.24601714313030243,0.0,0.0,0.0,0.0,0.0,0.07149159163236618,0.1935097575187683,-0.01299786102026701,-0.04629993438720703,0.0040705204010009766,-0.00019136536866426468,0.0013556519988924265
1761160514.802369,[],0,0.24601714313030243,0.0,0.0,0.0,0.0,0.0,0.07149159163236618,0.1935097575187683,-0.01299786102026701,-0.04629993438720703,0.0040705204010009766,-0.00019136536866426468,0.0013556519988924265
1761160514.8420663,[],0,0.25124573707580566,0.0,0.0,0.0,0.0,0.0,0.07086992263793945,0.1959875524044037,-0.013112434186041355,-0.046114083379507065,0.002477794885635376,-0.0001145731657743454,0.00018584840290714055
1761160514.9130187,[],0,0.25337955355644226,0.0,0.0,0.0,0.0,0.0,0.07284539192914963,0.20139871537685394,-0.013352561742067337,-0.04299032688140869,0.0029838234186172485,-0.00013031624257564545,0.0013122549280524254
1761160514.9219513,[],0,0.25079861283302307,0.0,0.0,0.0,0.0,0.0,0.07376257330179214,0.20397807657718658,-0.013462328352034092,-0.04206979274749756,0.0025793612003326416,-0.00010976660996675491,0.0009205332025885582
1761160514.9620128,[],0,0.2479393035173416,0.0,0.0,0.0,0.0,0.0,0.07333609461784363,0.20683571696281433,-0.013581058010458946,-0.04097842797636986,0.0028576403856277466,-0.00011872965842485428,0.001091363956220448
1761160515.228182,[],0,0.2453835904598236,0.0,0.0,0.0,0.0,0.0,0.07303941249847412,0.20938999950885773,-0.013684590347111225,-0.04004311561584473,0.002554282546043396,-0.0001035323366522789,0.0009353120112791657
1761160515.2282124,[],0,0.2513575255870819,0.0,0.0,0.0,0.0,0.0,0.07667648792266846,0.2119949460029602,-0.013788105919957161,-0.03939104080200195,0.002604946494102478,-0.00010351557284593582,0.0006520776660181582
1761160515.2282314,[],0,0.24849793314933777,0.0,0.0,0.0,0.0,0.0,0.0715026929974556,0.21485288441181183,-0.013899416662752628,-0.038465261459350586,0.0028579384088516235,-0.00011131074279546738,0.0009257792844437063
1761160515.2282646,[],0,0.2526364326477051,0.0,0.0,0.0,0.0,0.0,0.07448573410511017,0.21745799481868744,-0.013998618349432945,-0.03765690326690674,0.0026051104068756104,-9.920168668031693e-05,0.0008083554566837847
1761160515.2283196,[],0,0.24985283613204956,0.0,0.0,0.0,0.0,0.0,0.07326778024435043,0.2202402502298355,-0.014101935550570488,-0.03657758608460426,0.0027822554111480713,-0.00010331720113754272,0.0010793204419314861
1761160515.2284036,[],0,0.2538850009441376,0.0,0.0,0.0,0.0,0.0,0.0723162442445755,0.22276967763900757,-0.014193207956850529,-0.035559892654418945,0.002529427409172058,-9.127240628004074e-05,0.001017691451124847
1761160515.2407026,[],0,0.24981087446212769,0.0,0.0,0.0,0.0,0.0,0.07688718289136887,0.2268422693014145,-0.014333952218294144,-0.033530592918395996,0.004072591662406921,-0.00014074426144361496,0.002029300667345524
1761160515.2792242,[],0,0.25999054312705994,0.0,0.0,0.0,0.0,0.0,0.07376257330179214,0.22942255437374115,-0.014419055543839931,-0.03240966796875,0.00258028507232666,-8.510332554578781e-05,0.0011209246004000306
1761160515.3584235,[],0,0.25748518109321594,0.0,0.0,0.0,0.0,0.0,0.07369876652956009,0.23192700743675232,-0.014499880373477936,-0.03211284056305885,0.0025044530630111694,-8.08248296380043e-05,0.0002968284534290433
1761160515.3619297,[],0,0.26408979296684265,0.0,0.0,0.0,0.0,0.0,0.07390720397233963,0.2382262945175171,-0.0146967563778162,-0.030050039291381836,0.003693610429763794,-0.00011386163532733917,0.001533747767098248
1761160515.3989823,[],0,0.26408979296684265,0.0,0.0,0.0,0.0,0.0,0.07390720397233963,0.2382262945175171,-0.0146967563778162,-0.030050039291381836,0.003693610429763794,-0.00011386163532733917,0.001533747767098248
1761160515.4398894,[],0,0.26433756947517395,0.0,0.0,0.0,0.0,0.0,0.07444319874048233,0.2433621734380722,-0.014846798032522202,-0.028382062911987305,0.002530023455619812,-7.284153252840042e-05,0.000801443646196276
1761160515.5098588,[],0,0.26433756947517395,0.0,0.0,0.0,0.0,0.0,0.07444319874048233,0.2433621734380722,-0.014846798032522202,-0.028382062911987305,0.002530023455619812,-7.284153252840042e-05,0.000801443646196276
1761160515.537038,[],0,0.2646031975746155,0.0,0.0,0.0,0.0,0.0,0.07713732868432999,0.24913080036640167,-0.015006466768682003,-0.0266950111836195,0.0032385587692260742,-8.844025433063507e-05,0.0012136711739003658
1761160515.558662,[],0,0.2618950307369232,0.0,0.0,0.0,0.0,0.0,0.07965421676635742,0.2518381178379059,-0.01507757231593132,-0.025821685791015625,0.0027073174715042114,-7.110554724931717e-05,0.0008733258582651615
1761160515.6039414,[],0,0.2593134045600891,0.0,0.0,0.0,0.0,0.0,0.0806778147816658,0.2544189691543579,-0.01514345221221447,-0.025220394134521484,0.0025808513164520264,-6.587989628314972e-05,0.0006012916564941406
1761160515.6419573,[],0,0.26736152172088623,0.0,0.0,0.0,0.0,0.0,0.07593206316232681,0.2577589154243469,-0.01522736344486475,-0.025016188621520996,0.0033399462699890137,-8.391123265028e-05,0.00020420558576006442
1761160515.7434068,[],0,0.26462796330451965,0.0,0.0,0.0,0.0,0.0,0.08039864897727966,0.26049163937568665,-0.015295115299522877,-0.0245591402053833,0.0027327239513397217,-6.775185465812683e-05,0.00045704736839979887
1761160515.7434304,[],0,0.27085235714912415,0.0,0.0,0.0,0.0,0.0,0.07930681854486465,0.2640593945980072,-0.015381678938865662,-0.023956656455993652,0.0035677552223205566,-8.656363934278488e-05,0.0006024847971275449
1761160515.7666698,[],0,0.2682453393936157,0.0,0.0,0.0,0.0,0.0,0.07667648792266846,0.26666566729545593,-0.015443352982401848,-0.023361803963780403,0.0026062726974487305,-6.167404353618622e-05,0.0005948531324975193
1761160516.0475106,[],0,0.26566368341445923,0.0,0.0,0.0,0.0,0.0,0.0782330334186554,0.2692466378211975,-0.015503829345107079,-0.023493051528930664,0.002580970525741577,-6.047636270523071e-05,-0.00013124787074048072
1761160516.0475419,[],0,0.2743084728717804,0.0,0.0,0.0,0.0,0.0,0.07890978455543518,0.2719287872314453,-0.015568329952657223,-0.02459382824599743,0.0026821494102478027,-6.45006075501442e-05,-0.001100777997635305
1761160516.0475698,[],0,0.2749970555305481,0.0,0.0,0.0,0.0,0.0,0.0785280242562294,0.2776978611946106,-0.015711400657892227,-0.024888157844543457,0.003061652183532715,-7.613934576511383e-05,-4.8994916141964495e-05
1761160516.0475845,[],0,0.2749970555305481,0.0,0.0,0.0,0.0,0.0,0.0785280242562294,0.2776978611946106,-0.015711400657892227,-0.024888157844543457,0.003061652183532715,-7.613934576511383e-05,-4.8994916141964495e-05
1761160516.04761,[],0,0.2723395824432373,0.0,0.0,0.0,0.0,0.0,0.07816535234451294,0.28035467863082886,-0.01577739231288433,-0.024779798462986946,0.0026568174362182617,-6.599165499210358e-05,0.00010835986176971346
1761160516.0476353,[],0,0.27402979135513306,0.0,0.0,0.0,0.0,0.0,0.08037252724170685,0.28493446111679077,-0.01589292287826538,-0.02566218376159668,0.004579782485961914,-0.00011553056538105011,-0.0008823860553093255
1761160516.0533388,[],0,0.27497032284736633,0.0,0.0,0.0,0.0,0.0,0.08099419623613358,0.29082995653152466,-0.016042403876781464,-0.025107145309448242,0.0032387375831604004,-8.171238005161285e-05,0.00023496178619097918
1761160516.0818992,[],0,0.27497032284736633,0.0,0.0,0.0,0.0,0.0,0.08099419623613358,0.29082995653152466,-0.016042403876781464,-0.025107145309448242,0.0032387375831604004,-8.171238005161285e-05,0.00023496178619097918
1761160516.1393414,[],0,0.27352702617645264,0.0,0.0,0.0,0.0,0.0,0.0790313258767128,0.2975098788738251,-0.016209859400987625,-0.025449514389038086,0.003871321678161621,-9.732693433761597e-05,-0.0006283511174842715
1761160516.163157,[],0,0.27352702617645264,0.0,0.0,0.0,0.0,0.0,0.0790313258767128,0.2975098788738251,-0.016209859400987625,-0.025449514389038086,0.003871321678161621,-9.732693433761597e-05,-0.0006283511174842715
1761160516.2027895,[],0,0.27847525477409363,0.0,0.0,0.0,0.0,0.0,0.08486524224281311,0.3003943860530853,-0.016282735392451286,-0.025069713592529297,0.002884507179260254,-7.28759914636612e-05,0.00037979905027896166
1761160516.2799127,[],0,0.28197339177131653,0.0,0.0,0.0,0.0,0.0,0.08331434428691864,0.3043921887874603,-0.016383765265345573,-0.02546239085495472,0.003997802734375,-0.00010102987289428711,-0.00039267566171474755
1761160516.3044224,[],0,0.2792147397994995,0.0,0.0,0.0,0.0,0.0,0.07882470637559891,0.3071501851081848,-0.016452981159090996,-0.024720191955566406,0.0027579963207244873,-6.921589374542236e-05,0.0007421975606121123
1761160516.3247209,[],0,0.2796587646007538,0.0,0.0,0.0,0.0,0.0,0.08166278153657913,0.31147703528404236,-0.016557680442929268,-0.023665549233555794,0.004326850175857544,-0.0001046992838382721,0.0010546435369178653
1761160516.4177248,[],0,0.2859433591365814,0.0,0.0,0.0,0.0,0.0,0.08263194561004639,0.3142857551574707,-0.01662272773683071,-0.022643446922302246,0.0028087198734283447,-6.504729390144348e-05,0.0010221028933301568
1761160516.4287853,[],0,0.2813645303249359,0.0,0.0,0.0,0.0,0.0,0.08329516649246216,0.3188658654689789,-0.016724860295653343,-0.021947264671325684,0.004580110311508179,-0.00010213255882263184,0.0006961806793697178
1761160516.4450336,[],0,0.27853119373321533,0.0,0.0,0.0,0.0,0.0,0.08337637782096863,0.32170000672340393,-0.01678590103983879,-0.021120786666870117,0.002834141254425049,-6.104074418544769e-05,0.0008264785283245146
1761160516.4780064,[],0,0.28764772415161133,0.0,0.0,0.0,0.0,0.0,0.08519206941127777,0.3251921236515045,-0.016859037801623344,-0.0207594633102417,0.003492116928100586,-7.313676178455353e-05,0.0003613230073824525
1761160516.5220177,[],0,0.2908150851726532,0.0,0.0,0.0,0.0,0.0,0.08709853887557983,0.3281528949737549,-0.016917960718274117,-0.019037842750549316,0.002960771322250366,-5.8922916650772095e-05,0.0017216205596923828
1761160516.5604503,[],0,0.2915876507759094,0.0,0.0,0.0,0.0,0.0,0.08195841312408447,0.3315945863723755,-0.016979478299617767,-0.01670682430267334,0.0034416913986206055,-6.151758134365082e-05,0.00233101868070662
1761160516.6020913,[],0,0.28867802023887634,0.0,0.0,0.0,0.0,0.0,0.08560967445373535,0.3345049321651459,-0.017026932910084724,-0.01590120792388916,0.0029103457927703857,-4.745461046695709e-05,0.0008056169608607888
1761160516.6492043,[],0,0.29002073407173157,0.0,0.0,0.0,0.0,0.0,0.08143438398838043,0.3382504880428314,-0.017082590609788895,-0.013816118240356445,0.003745555877685547,-5.565769970417023e-05,0.002085089683532715
1761160516.682112,[],0,0.2870616018772125,0.0,0.0,0.0,0.0,0.0,0.08709853887557983,0.34121158719062805,-0.017121169716119766,-0.012240052223205566,0.002961099147796631,-3.857910633087158e-05,0.001576065900735557
1761160516.7583394,[],0,0.28357118368148804,0.0,0.0,0.0,0.0,0.0,0.08519206941127777,0.3447042405605316,-0.01716158352792263,-0.010901212692260742,0.0034926533699035645,-4.0413811802864075e-05,0.001338839647360146
1761160516.7709618,[],0,0.290939599275589,0.0,0.0,0.0,0.0,0.0,0.08337637782096863,0.34753888845443726,-0.01719036139547825,-0.009402632713317871,0.0028346478939056396,-2.8777867555618286e-05,0.0014985798625275493
1761160516.798649,[],0,0.2867163419723511,0.0,0.0,0.0,0.0,0.0,0.08806009590625763,0.35176560282707214,-0.01722780428826809,-0.008313894271850586,0.004226714372634888,-3.74428927898407e-05,0.0010887386742979288
1761160516.8419905,[],0,0.2871726155281067,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.3578653633594513,-0.017263785004615784,-0.0037250518798828125,0.0031891167163848877,-1.532025635242462e-05,0.0021574499551206827
1761160516.911702,[],0,0.29683300852775574,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.3578653633594513,-0.017263785004615784,-0.0037250518798828125,0.0031891167163848877,-1.532025635242462e-05,0.0021574499551206827
1761160516.9217076,[],0,0.2969389855861664,0.0,0.0,0.0,0.0,0.0,0.0867125391960144,0.36540794372558594,-0.017277801409363747,-3.552436828613281e-05,0.004682481288909912,-5.425885319709778e-06,0.0022464990615844727
1761160516.9606044,[],0,0.2969389855861664,0.0,0.0,0.0,0.0,0.0,0.0867125391960144,0.36540794372558594,-0.017277801409363747,-3.552436828613281e-05,0.004682481288909912,-5.425885319709778e-06,0.0022464990615844727
1761160517.235923,[],0,0.293927937746048,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.36841991543769836,-0.01727408915758133,0.0025004148483276367,0.0030119717121124268,3.7122517824172974e-06,0.0025359392166137695
1761160517.2359421,[],0,0.2934584319591522,0.0,0.0,0.0,0.0,0.0,0.08533316850662231,0.3744184970855713,-0.017249736934900284,0.005674481857568026,0.0029866397380828857,1.4504417777061462e-05,0.0016363863833248615
1761160517.2359564,[],0,0.2904469668865204,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.37743040919303894,-0.017230402678251266,0.0071642398834228516,0.0030119121074676514,1.9334256649017334e-05,0.0014897582586854696
1761160517.2360005,[],0,0.294007271528244,0.0,0.0,0.0,0.0,0.0,0.0845484659075737,0.3814040422439575,-0.017197445034980774,0.009423255920410156,0.003973633050918579,3.2957643270492554e-05,0.0022590162698179483
1761160517.2360203,[],0,0.294007271528244,0.0,0.0,0.0,0.0,0.0,0.0845484659075737,0.3814040422439575,-0.017197445034980774,0.009423255920410156,0.003973633050918579,3.2957643270492554e-05,0.0022590162698179483
1761160517.2360318,[],0,0.29750967025756836,0.0,0.0,0.0,0.0,0.0,0.0866699293255806,0.3873516917228699,-0.017131853848695755,0.013277173042297363,0.0028598904609680176,3.4401193261146545e-05,0.00249838805757463
1761160517.253952,[],0,0.29447296261787415,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,0.3903886675834656,-0.01708856038749218,0.015232325531542301,0.003036975860595703,4.3293461203575134e-05,0.0019551520235836506
1761160517.2947242,[],0,0.2911072075366974,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.3937545716762543,-0.017036065459251404,0.015956759452819824,0.0033659040927886963,5.249492824077606e-05,0.0007244341541081667
1761160517.3687642,[],0,0.28812098503112793,0.0,0.0,0.0,0.0,0.0,0.08784297108650208,0.3967408239841461,-0.016986360773444176,0.01732933707535267,0.0029862523078918457,4.970468580722809e-05,0.0013725769240409136
1761160517.381595,[],0,0.29774239659309387,0.0,0.0,0.0,0.0,0.0,0.08513594418764114,0.40048620104789734,-0.01691833697259426,0.018990755081176758,0.0037453770637512207,6.802380084991455e-05,0.0016614189371466637
1761160517.4103384,[],0,0.2981971800327301,0.0,0.0,0.0,0.0,0.0,0.08605633676052094,0.40658485889434814,-0.01679636910557747,0.02084982395172119,0.003011345863342285,6.164237856864929e-05,0.0007654423243366182
1761160517.4475813,[],0,0.2981971800327301,0.0,0.0,0.0,0.0,0.0,0.08605633676052094,0.40658485889434814,-0.01679636910557747,0.02084982395172119,0.003011345863342285,6.164237856864929e-05,0.0007654423243366182
1761160517.5327644,[],0,0.2976534068584442,0.0,0.0,0.0,0.0,0.0,0.08557422459125519,0.41321468353271484,-0.016652319580316544,0.02233433723449707,0.003593236207962036,7.929466664791107e-05,0.0005404961411841214
1761160517.5632231,[],0,0.2976534068584442,0.0,0.0,0.0,0.0,0.0,0.08557422459125519,0.41321468353271484,-0.016652319580316544,0.02233433723449707,0.003593236207962036,7.929466664791107e-05,0.0005404961411841214
1761160517.5743034,[],0,0.2981916069984436,0.0,0.0,0.0,0.0,0.0,0.08718125522136688,0.42019855976104736,-0.016490723937749863,0.022965431213378906,0.003922104835510254,9.12938266992569e-05,-0.000614166958257556
1761160517.6541386,[],0,0.3022229075431824,0.0,0.0,0.0,0.0,0.0,0.08784297108650208,0.42318445444107056,-0.01642315834760666,0.022283075377345085,0.0029858946800231934,6.756559014320374e-05,-0.0006823551375418901
1761160517.6669884,[],0,0.2952049672603607,0.0,0.0,0.0,0.0,0.0,0.08784297108650208,0.42318445444107056,-0.01642315834760666,0.022283075377345085,0.0029858946800231934,6.756559014320374e-05,-0.0006823551375418901
1761160517.6915631,[],0,0.29627490043640137,0.0,0.0,0.0,0.0,0.0,0.08877629041671753,0.42913100123405457,-0.016291499137878418,0.021990299224853516,0.005946546792984009,0.00013165920972824097,-0.00029277708381414413
1761160517.721567,[],0,0.301523357629776,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.432294100522995,-0.01622295007109642,0.02134561538696289,0.0031630992889404297,6.854906678199768e-05,-0.0006446836632676423
1761160517.7798665,[],0,0.2983596920967102,0.0,0.0,0.0,0.0,0.0,0.08550907671451569,0.4354572296142578,-0.016155455261468887,0.02132439613342285,0.0031631290912628174,6.749480962753296e-05,-2.1218727852101438e-05
1761160517.812593,[],0,0.2952466607093811,0.0,0.0,0.0,0.0,0.0,0.09156513214111328,0.4385697543621063,-0.0160893015563488,0.021177293732762337,0.0031125247478485107,6.615370512008667e-05,-0.00014710311370436102
1761160517.8530598,[],0,0.2989667057991028,0.0,0.0,0.0,0.0,0.0,0.08508698642253876,0.44256797432899475,-0.016005482524633408,0.020745277404785156,0.003998219966888428,8.381903171539307e-05,-0.00043201589141972363
1761160517.8925827,[],0,0.29580309987068176,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.44573113322257996,-0.015939686447381973,0.02085089683532715,0.003163158893585205,6.579607725143433e-05,0.00010561929229879752
1761160517.9193351,[],0,0.3013947904109955,0.0,0.0,0.0,0.0,0.0,0.08820390701293945,0.4515513777732849,-0.015820780768990517,0.02000260353088379,0.005820244550704956,0.0001189056783914566,-0.0008482932462356985
1761160517.9906344,[],0,0.304204523563385,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,0.45458805561065674,-0.015760142356157303,0.019929885864257812,0.003036677837371826,6.0638412833213806e-05,-7.271745562320575e-05
1761160518.0050156,[],0,0.3010407090187073,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,0.4577512741088867,-0.01569758541882038,0.019617915153503418,0.0031632184982299805,6.255693733692169e-05,-0.0003119712055195123
1761160518.0467148,[],0,0.3038608729839325,0.0,0.0,0.0,0.0,0.0,0.08658918738365173,0.46104103326797485,-0.01563308946788311,0.01958775520324707,0.0032897591590881348,6.449595093727112e-05,-3.0158975278027356e-05
1761160518.1227634,[],0,0.3007984459400177,0.0,0.0,0.0,0.0,0.0,0.0900762677192688,0.46410301327705383,-0.015572448261082172,0.020015954971313477,0.0030619800090789795,6.064120680093765e-05,0.0004281995934434235
1761160518.1482856,[],0,0.30862629413604736,0.0,0.0,0.0,0.0,0.0,0.08718125522136688,0.4688097834587097,-0.015475079417228699,0.021352052688598633,0.004706770181655884,9.736884385347366e-05,0.0013360966695472598
1761160518.1629775,[],0,0.30548784136772156,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,0.4719476103782654,-0.01540819089859724,0.02127528190612793,0.003137826919555664,6.688851863145828e-05,-7.676972745684907e-05
1761160518.20779,[],0,0.3023747503757477,0.0,0.0,0.0,0.0,0.0,0.08894898742437363,0.4750601649284363,-0.015344507992267609,0.019638897851109505,0.0031125545501708984,6.36829063296318e-05,-0.001636385335586965
1761160518.2649543,[],0,0.3064068555831909,0.0,0.0,0.0,0.0,0.0,0.08951340615749359,0.4787295460700989,-0.015274474397301674,0.018528103828430176,0.0036693811416625977,7.003359496593475e-05,-0.0011107925092801452
1761160518.28422,[],0,0.3049642741680145,0.0,0.0,0.0,0.0,0.0,0.0891900360584259,0.4855876564979553,-0.015152440406382084,0.01717853546142578,0.0037454068660736084,6.549898535013199e-05,-0.0006147614913061261
1761160518.3177187,[],0,0.3103780746459961,0.0,0.0,0.0,0.0,0.0,0.0891900360584259,0.4855876564979553,-0.015152440406382084,0.01717853546142578,0.0037454068660736084,6.549898535013199e-05,-0.0006147614913061261
1761160518.3609211,[],0,0.30374670028686523,0.0,0.0,0.0,0.0,0.0,0.09150786697864532,0.4922182261943817,-0.015047522261738777,0.014727592468261719,0.0035683810710906982,5.444418638944626e-05,-0.0010570291196927428
1761160518.3974128,[],0,0.3005828559398651,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.49538174271583557,-0.015001562424004078,0.014326571486890316,0.0031635165214538574,4.595983773469925e-05,-0.0004010208649560809
1761160518.4414332,[],0,0.30934059619903564,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.49538174271583557,-0.015001562424004078,0.014326571486890316,0.0031635165214538574,4.595983773469925e-05,-0.0004010208649560809
1761160518.4862502,[],0,0.3097754716873169,0.0,0.0,0.0,0.0,0.0,0.08951340615749359,0.5022149682044983,-0.014905023388564587,0.013998985290527344,0.0036697089672088623,5.156639963388443e-05,-0.00010430778638692573
1761160518.5219312,[],0,0.3097754716873169,0.0,0.0,0.0,0.0,0.0,0.08951340615749359,0.5022149682044983,-0.014905023388564587,0.013998985290527344,0.0036697089672088623,5.156639963388443e-05,-0.00010430778638692573
1761160518.6050391,[],0,0.3098691403865814,0.0,0.0,0.0,0.0,0.0,0.08947033435106277,0.5092505216598511,-0.014800244942307472,0.015048862434923649,0.00384676456451416,5.8203935623168945e-05,-0.00016128992137964815
1761160518.6165183,[],0,0.306654691696167,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,0.5124645829200745,-0.014750741422176361,0.015752792358398438,0.0032140612602233887,4.9503520131111145e-05,0.0007039307965897024
1761160518.6394722,[],0,0.30242785811424255,0.0,0.0,0.0,0.0,0.0,0.09188880026340485,0.5166909098625183,-0.014683297835290432,0.01616048999130726,0.004226326942443848,6.744358688592911e-05,0.00040769638144411147
1761160518.6774447,[],0,0.3128971457481384,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,0.5198543071746826,-0.014630728401243687,0.017072319984436035,0.0031633973121643066,5.25694340467453e-05,0.0009118310990743339
1761160518.7392247,[],0,0.3140696883201599,0.0,0.0,0.0,0.0,0.0,0.09461375325918198,0.5238274931907654,-0.014562820084393024,0.017107486724853516,0.003973186016082764,6.790831685066223e-05,3.516664946801029e-05
1761160518.7743742,[],0,0.31103241443634033,0.0,0.0,0.0,0.0,0.0,0.08677949756383896,0.5268643498420715,-0.014511235989630222,0.0168612003326416,0.0030368566513061523,5.1584094762802124e-05,-0.0002462864213157445
1761160518.799466,[],0,0.3076154887676239,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.5302808284759521,-0.014454423449933529,0.01639389991760254,0.0034164786338806152,5.681253969669342e-05,-0.000467301084427163
1761160518.8764253,[],0,0.31425148248672485,0.0,0.0,0.0,0.0,0.0,0.09082069993019104,0.5333682894706726,-0.014403094537556171,0.016852617263793945,0.003087460994720459,5.132891237735748e-05,0.0004587183066178113
1761160518.8875082,[],0,0.315936416387558,0.0,0.0,0.0,0.0,0.0,0.09350892156362534,0.5367341041564941,-0.014345224015414715,0.017531156539916992,0.003365814685821533,5.7870522141456604e-05,0.0006785383448004723
1761160518.9169393,[],0,0.3134402632713318,0.0,0.0,0.0,0.0,0.0,0.09324989467859268,0.5434151291847229,-0.01422811858355999,0.017687082290649414,0.003542959690093994,6.223097443580627e-05,0.0002484321012161672
1761160518.9616675,[],0,0.3134402632713318,0.0,0.0,0.0,0.0,0.0,0.09324989467859268,0.5434151291847229,-0.01422811858355999,0.017687082290649414,0.003542959690093994,6.223097443580627e-05,0.0002484321012161672
1761160519.0069606,[],0,0.3165755867958069,0.0,0.0,0.0,0.0,0.0,0.09379842877388,0.546603798866272,-0.014171936549246311,0.01754772663116455,0.0031886696815490723,5.618203431367874e-05,-0.00013935516471974552
1761160519.038279,[],0,0.3205223083496094,0.0,0.0,0.0,0.0,0.0,0.09268178045749664,0.5529052019119263,-0.014062340371310711,0.01723337359726429,0.006301403045654297,0.00010959617793560028,-0.00031435381970368326
1761160519.0859213,[],0,0.3172084093093872,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.5562204122543335,-0.014003663323819637,0.018161773681640625,0.0033152103424072266,5.867704749107361e-05,0.0009284011321142316
1761160519.122159,[],0,0.31642946600914,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,0.5594342947006226,-0.0139430807903409,0.01953411102294922,0.0032138824462890625,6.058253347873688e-05,0.0013723362935706973
1761160519.378875,[],0,0.31760847568511963,0.0,0.0,0.0,0.0,0.0,0.09606555849313736,0.5636603832244873,-0.013860505074262619,0.019540071487426758,0.004226088523864746,8.25757160782814e-05,5.961344413663028e-06
1761160519.378893,[],0,0.31434381008148193,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,0.5669248700141907,-0.013796810060739517,0.019478322938084602,0.003264486789703369,6.36950135231018e-05,-6.174956070026383e-05
1761160519.3789024,[],0,0.31596672534942627,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,0.5720871686935425,-0.013691944070160389,0.021143557503819466,0.005162298679351807,0.00010486599057912827,0.0016652350313961506
1761160519.3789108,[],0,0.3126257359981537,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.5754274129867554,-0.013620098121464252,0.021868348121643066,0.0033402442932128906,7.184594869613647e-05,0.0007247910834848881
1761160519.378969,[],0,0.3152284324169159,0.0,0.0,0.0,0.0,0.0,0.09350892156362534,0.5787928700447083,-0.013545126654207706,0.02267765998840332,0.003365457057952881,7.497146725654602e-05,0.0008093123324215412
1761160519.3789961,[],0,0.3119136095046997,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.582107663154602,-0.01346790324896574,0.023906946182250977,0.003314793109893799,7.722340524196625e-05,0.0012292856117710471
1761160519.3973238,[],0,0.3170582056045532,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.588686466217041,-0.013304871506989002,0.025151371955871582,0.0033652782440185547,8.441973477602005e-05,0.0001417399471392855
1761160519.4886353,[],0,0.31389546394348145,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,0.5918492674827576,-0.013224828988313675,0.025452136993408203,0.0031628012657165527,8.00425186753273e-05,0.0003007650375366211
1761160519.5019884,[],0,0.32145723700523376,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,0.5918492674827576,-0.013224828988313675,0.025452136993408203,0.0031628012657165527,8.00425186753273e-05,0.0003007650375366211
1761160519.5166202,[],0,0.3167515993118286,0.0,0.0,0.0,0.0,0.0,0.09415575116872787,0.5965554118156433,-0.013100186362862587,0.027505874633789062,0.004706144332885742,0.00012464262545108795,0.0020537369418889284
1761160519.5620747,[],0,0.31930187344551086,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,0.6030576229095459,-0.012915069237351418,0.02878713607788086,0.003263711929321289,9.396020323038101e-05,1.1921262739633676e-05
1761160519.6202226,[],0,0.31930187344551086,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,0.6030576229095459,-0.012915069237351418,0.02878713607788086,0.003263711929321289,9.396020323038101e-05,1.1921262739633676e-05
1761160519.6413984,[],0,0.3193363547325134,0.0,0.0,0.0,0.0,0.0,0.09521639347076416,0.6100401878356934,-0.012704032473266125,0.031999826431274414,0.003997206687927246,0.0001235557720065117,0.0021977426949888468
1761160519.6795466,[],0,0.31625086069107056,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,0.6131264567375183,-0.012603485025465488,0.03313493728637695,0.003086268901824951,0.00010054744780063629,0.0011351085267961025
