Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160270.1307006,917,1761160270,130318068,world,1.6026896238327026,-0.184915691614151,0.16487465798854828,-0.0018244505627080798,-0.0007355856359936297,0.7049152255058289,0.7092888951301575
1761160270.1307135,918,1761160270,130388337,world,1.6027133464813232,-0.18398460745811462,0.16483473777770996,-0.002081085927784443,-0.0005925893201492727,0.7047185897827148,0.7094836235046387
1761160270.1307254,920,1761160270,130469231,world,1.602832317352295,-0.18200823664665222,0.16466252505779266,-0.0022435933351516724,0.0003464746696408838,0.7048937082290649,0.7093093395233154
1761160270.1321037,921,1761160270,130508970,world,1.6027896404266357,-0.18112191557884216,0.16464589536190033,-0.002483183052390814,0.0003306946309749037,0.704705536365509,0.709495484828949
1761160270.1321144,924,1761160270,130659522,world,1.6023105382919312,-0.17869362235069275,0.1646721065044403,-0.003008009633049369,-0.0006231021252460778,0.7047128677368164,0.7094859480857849
1761160270.1321418,925,1761160270,130742480,world,1.6022398471832275,-0.17801566421985626,0.16474197804927826,-0.0031810272485017776,-0.0007197333034127951,0.7045060396194458,0.7096905708312988
1761160270.1321518,927,1761160270,130818002,world,1.6024256944656372,-0.17674264311790466,0.1648390293121338,-0.0018845845479518175,-0.001322080148383975,0.7044695615768433,0.7097305655479431
1761160270.132177,928,1761160270,130898042,world,1.602575421333313,-0.1759939044713974,0.16482260823249817,-0.0015948693035170436,-0.000866481161210686,0.7044325470924377,0.7097686529159546
1761160270.1484709,929,1761160270,148198145,world,1.6026784181594849,-0.17525774240493774,0.16488036513328552,-0.0013194169150665402,-0.000639077858068049,0.704552948474884,0.709649920463562
1761160270.1484835,930,1761160270,148267219,world,1.6026870012283325,-0.17449519038200378,0.16493067145347595,-0.0013436177978292108,-0.0005753036821261048,0.7046171426773071,0.7095862030982971
1761160270.1685822,931,1761160270,168232022,world,1.6026971340179443,-0.17368556559085846,0.16489174962043762,-0.0014663826441392303,-0.000760323426220566,0.704633355140686,0.7095697522163391
1761160270.1685905,932,1761160270,168258434,world,1.602691888809204,-0.17281100153923035,0.16483359038829803,-0.0016212459886446595,-0.0007585278362967074,0.704473078250885,0.709728479385376
1761160270.4687595,933,1761160270,468415429,world,1.6026990413665771,-0.17189383506774902,0.164811909198761,-0.0021739890798926353,-0.0005023505655117333,0.704390823841095,0.7098088264465332
1761160270.4692445,934,1761160270,468508281,world,1.6027381420135498,-0.17092600464820862,0.1647937148809433,-0.0020938043016940355,-0.00023219824652187526,0.7044214010238647,0.7097789645195007
1761160270.4692686,937,1761160270,468618618,world,1.6027553081512451,-0.16808320581912994,0.16465014219284058,-0.0024828873574733734,0.0005612348904833198,0.7042044401168823,0.7099927067756653
1761160270.4693038,938,1761160270,468845131,world,1.6026027202606201,-0.1672050952911377,0.16466481983661652,-0.0029042521491646767,2.4199911422329023e-05,0.7042619585990906,0.7099343538284302
1761160270.4693704,939,1761160270,468992284,world,1.60243821144104,-0.16643132269382477,0.1646559238433838,-0.00295356847345829,-0.0003447358321864158,0.7042916417121887,0.7099045515060425
1761160270.4738595,940,1761160270,469186296,world,1.602301836013794,-0.1657816767692566,0.16468393802642822,-0.002927091671153903,-0.0006356787052936852,0.7041692137718201,0.7100259065628052
1761160270.4738739,941,1761160270,469310131,world,1.6022831201553345,-0.16517525911331177,0.16473306715488434,-0.002856374718248844,-0.000943633378483355,0.7042694687843323,0.7099264860153198
1761160270.4738843,942,1761160270,469752524,world,1.6023468971252441,-0.1645345836877823,0.1648021936416626,-0.0021716358605772257,-0.0012596292654052377,0.7040802240371704,0.7101160883903503
1761160270.4739063,943,1761160270,469906071,world,1.6025090217590332,-0.16385573148727417,0.16486229002475739,-0.0014441886451095343,-0.001122634275816381,0.7040514945983887,0.7101466655731201
1761160270.4739177,944,1761160270,470010911,world,1.6026654243469238,-0.16315002739429474,0.1648545265197754,-0.001095829182304442,-0.000800258363597095,0.7041099071502686,0.7100898027420044
1761160270.4739392,945,1761160270,470107558,world,1.602731466293335,-0.1623862385749817,0.16486385464668274,-0.0010081613436341286,-0.0009550689719617367,0.7043500542640686,0.7098514437675476
1761160270.4739528,946,1761160270,470216049,world,1.6027244329452515,-0.16150109469890594,0.1648862212896347,-0.001077989931218326,-0.001148355077020824,0.7044950723648071,0.7097071409225464
1761160270.4739683,947,1761160270,470316038,world,1.6027052402496338,-0.1605663299560547,0.16484156250953674,-0.00128682900685817,-0.0007266519241966307,0.7042607069015503,0.7099399566650391
1761160270.4739847,948,1761160270,470488551,world,1.6026839017868042,-0.15967957675457,0.16478221118450165,-0.0015578604070469737,-0.00034493376733735204,0.7040805816650391,0.7101183533668518
1761160270.474003,949,1761160270,470595390,world,1.602716088294983,-0.15877807140350342,0.16475391387939453,-0.0014950936893001199,-0.000320288585498929,0.7040925025939941,0.7101066708564758
1761160270.4740167,950,1761160270,470780314,world,1.602757453918457,-0.1578400433063507,0.16477015614509583,-0.0017990461783483624,-0.00020149834745097905,0.7040010094642639,0.7101966738700867
1761160270.4740503,951,1761160270,470906109,world,1.6027976274490356,-0.1569204032421112,0.16473038494586945,-0.0019958887714892626,3.718119114637375e-05,0.7039875388145447,0.7102094888687134
1761160270.4740937,952,1761160270,470978267,world,1.6028332710266113,-0.15603536367416382,0.1646765172481537,-0.0021993916016072035,0.0002301204513059929,0.7041057348251343,0.710091769695282
1761160270.4741106,953,1761160270,471053275,world,1.6027647256851196,-0.15517659485340118,0.1646595001220703,-0.0023379495833069086,-0.00029358346364460886,0.7042773365974426,0.70992112159729
1761160270.4741228,954,1761160270,471136718,world,1.6025915145874023,-0.15430587530136108,0.16464924812316895,-0.002767366822808981,-0.0005746835377067327,0.7043924927711487,0.7098050713539124
1761160270.4741373,955,1761160270,471217836,world,1.6023796796798706,-0.15350604057312012,0.16464903950691223,-0.002925449749454856,-0.0009159768815152347,0.7044169902801514,0.7097797989845276
1761160270.474157,956,1761160270,471303793,world,1.60226309299469,-0.15278321504592896,0.16467951238155365,-0.0028551139403134584,-0.0010861564660444856,0.704327404499054,0.7098686695098877
1761160270.4741724,957,1761160270,471410040,world,1.6022781133651733,-0.15210554003715515,0.16473528742790222,-0.0023187147453427315,-0.0015174852451309562,0.704226016998291,0.7099704742431641
1761160270.4741876,958,1761160270,471462079,world,1.6023808717727661,-0.15143823623657227,0.16481660306453705,-0.001820103614591062,-0.001568640349432826,0.7040929794311523,0.7101038098335266
1761160270.474204,959,1761160270,471546672,world,1.6025190353393555,-0.1507655680179596,0.16487610340118408,-0.0011760224588215351,-0.0018170938128605485,0.704201340675354,0.7099970579147339
1761160270.474215,960,1761160270,471629358,world,1.6026610136032104,-0.15004518628120422,0.1648842692375183,-0.0007466839742846787,-0.0017975231166929007,0.7043882608413696,0.7098122239112854
1761160270.474224,961,1761160270,471734326,world,1.6027296781539917,-0.1493062973022461,0.16487355530261993,-0.0009896403644233942,-0.0013630928006023169,0.7043067812919617,0.7098938226699829
1761160270.4742563,962,1761160270,471820779,world,1.6027092933654785,-0.14845772087574005,0.16488224267959595,-0.0009096220601350069,-0.001318519120104611,0.7044916749000549,0.7097104787826538
1761160270.4742694,963,1761160270,471899351,world,1.6026976108551025,-0.14752568304538727,0.16484689712524414,-0.0009250695002265275,-0.0013423956697806716,0.7045100331306458,0.7096922397613525
1761160270.4742825,964,1761160270,471993355,world,1.6026959419250488,-0.14659227430820465,0.16481466591358185,-0.001325335237197578,-0.0011321461061015725,0.7045336365699768,0.7096684575080872
1761160270.4742956,965,1761160270,472097184,world,1.6027582883834839,-0.14564821124076843,0.16476404666900635,-0.0014824080280959606,-0.0009250818402506411,0.7044927477836609,0.709709107875824
1761160270.4743147,966,1761160270,472183799,world,1.6028335094451904,-0.14470157027244568,0.164717897772789,-0.0013407919323071837,-0.0008617968996986747,0.7046175003051758,0.7095855474472046
1761160270.4743242,967,1761160270,472307455,world,1.6028711795806885,-0.14377933740615845,0.16470807790756226,-0.001888472237624228,-0.0005986065370962024,0.7046343684196472,0.7095679044723511
1761160270.4743397,968,1761160270,472518451,world,1.602818250656128,-0.14291776716709137,0.1646534651517868,-0.0023666478227823973,-0.0006078295991756022,0.7046507000923157,0.709550142288208
1761160270.4743521,969,1761160270,472593030,world,1.6026780605316162,-0.1421223282814026,0.16463525593280792,-0.002352810464799404,-0.0008425589767284691,0.7047556638717651,0.7094457745552063
1761160270.4886773,970,1761160270,488361244,world,1.6024425029754639,-0.14132249355316162,0.16466876864433289,-0.0024902918376028538,-0.0012631979770958424,0.7046735286712646,0.7095262408256531
1761160270.4886942,971,1761160270,488458186,world,1.6022374629974365,-0.14054378867149353,0.16472665965557098,-0.0029448047280311584,-0.0017969910986721516,0.704534113407135,0.7096617817878723
1761160270.4984734,972,1761160270,498245090,world,1.602140188217163,-0.13983497023582458,0.16473588347434998,-0.0028773632366210222,-0.0020432574674487114,0.7044039368629456,0.7097905278205872
1761160270.5083787,973,1761160270,508210121,world,1.6022069454193115,-0.1391771137714386,0.16476155817508698,-0.0021933168172836304,-0.0021594564896076918,0.7043113708496094,0.709884524345398
1761160270.7786126,974,1761160270,778276135,world,1.6023881435394287,-0.1384836733341217,0.16479361057281494,-0.001454353565350175,-0.0023238789290189743,0.7045792937278748,0.7096200585365295
1761160270.7786274,975,1761160270,778318643,world,1.602545976638794,-0.1377345770597458,0.16487130522727966,-0.0009243234526365995,-0.002113955095410347,0.7045938372612,0.7096071243286133
1761160270.7788293,976,1761160270,778396015,world,1.6026495695114136,-0.13701538741588593,0.16488707065582275,-0.0006004011374898255,-0.002056843601167202,0.7045559883117676,0.7096452713012695
1761160270.7788455,979,1761160270,778567608,world,1.6026232242584229,-0.1344539225101471,0.16488297283649445,-0.0009073168621398509,-0.0017253303667530417,0.7050402164459229,0.7091646790504456
1761160270.7800777,980,1761160270,778718575,world,1.602671504020691,-0.13347747921943665,0.16482453048229218,-0.0010141798993572593,-0.0015004432061687112,0.7047504782676697,0.7094530463218689
1761160270.7800858,982,1761160270,778789803,world,1.6028177738189697,-0.13161878287792206,0.1646689772605896,-0.0015452044317498803,-0.0009970302926376462,0.7045484185218811,0.7096536159515381
1761160270.7800946,983,1761160270,778877292,world,1.6027677059173584,-0.13065145909786224,0.1646972894668579,-0.0017369536217302084,-0.0005603801109828055,0.7043748497962952,0.7098259329795837
1761160270.7801273,985,1761160270,778949346,world,1.6024702787399292,-0.12901771068572998,0.16462233662605286,-0.002515211934223771,-0.0016881321789696813,0.7047531604766846,0.7094461917877197
1761160270.780136,986,1761160270,778985799,world,1.6022452116012573,-0.12828993797302246,0.16466024518013,-0.002577544655650854,-0.0024170177057385445,0.7047962546348572,0.70940101146698
1761160270.7801464,988,1761160270,779180216,world,1.6020745038986206,-0.12687328457832336,0.16474249958992004,-0.0022636556532233953,-0.0030450369231402874,0.7044770121574402,0.7097166776657104
1761160270.7901192,989,1761160270,788270950,world,1.6021831035614014,-0.12625114619731903,0.16475260257720947,-0.0018186309607699513,-0.0027473256923258305,0.7045192122459412,0.7096772789955139
1761160270.790143,992,1761160270,788409400,world,1.6025396585464478,-0.12405355274677277,0.16489773988723755,-0.00043263236875645816,-0.002629098715260625,0.7047419548034668,0.7094587683677673
1761160270.7901568,993,1761160270,788513031,world,1.6025605201721191,-0.1232466846704483,0.16483250260353088,-0.00042372793541289866,-0.0025493616703897715,0.7048982381820679,0.7093037962913513
1761160270.7901704,998,1761160270,788683074,world,1.6027005910873413,-0.11861194670200348,0.16462962329387665,-0.0012325714342296124,-0.001381922629661858,0.7046124935150146,0.7095898985862732
1761160270.7901883,999,1761160270,788788818,world,1.602686882019043,-0.11773044615983963,0.16461379826068878,-0.0016629581805318594,-0.0014489309396594763,0.7046457529067993,0.7095558643341064
1761160270.7902162,1005,1761160270,789008579,world,1.6021325588226318,-0.11329786479473114,0.1647796332836151,-0.0010543924290686846,-0.0037230036687105894,0.7043412923812866,0.7098510265350342
1761160270.790229,1006,1761160270,789174519,world,1.602293848991394,-0.11259287595748901,0.1647593379020691,-0.0009726370335556567,-0.0031837786082178354,0.7043703198432922,0.7098249197006226
1761160270.790249,1007,1761160270,789258242,world,1.6024092435836792,-0.111867755651474,0.1648033708333969,-0.0006510418024845421,-0.0035012788139283657,0.7042674422264099,0.7099258303642273
1761160270.7985647,1008,1761160270,798318662,world,1.6024675369262695,-0.1111135184764862,0.1648530215024948,-0.0003149061813019216,-0.003823576495051384,0.704311192035675,0.709881067276001
1761160270.808552,1009,1761160270,808371013,world,1.602461338043213,-0.11029069125652313,0.1648336499929428,-0.00021214726439211518,-0.0035570450127124786,0.704578697681427,0.7096168994903564
1761160270.8184037,1010,1761160270,818235605,world,1.6024683713912964,-0.10942329466342926,0.1647537648677826,-0.00025703382561914623,-0.0033860441762953997,0.70453280210495,0.7096633315086365
1761160270.828393,1011,1761160270,828222970,world,1.602459192276001,-0.10850949585437775,0.1647268831729889,-0.000522213289514184,-0.003126789815723896,0.7043014764785767,0.7098939418792725
1761160270.828586,1012,1761160270,828309169,world,1.6024833917617798,-0.10755936056375504,0.16477198898792267,-0.0010418444871902466,-0.002426259219646454,0.7041279077529907,0.7100682854652405
1761160271.11139,1013,1761160271,108268433,world,1.602574110031128,-0.10658946633338928,0.16470807790756226,-0.001099267741665244,-0.0023618179839104414,0.7042356133460999,0.7099615335464478
1761160271.1114037,1019,1761160271,108522172,world,1.601897120475769,-0.10184070467948914,0.16466884315013885,-0.002431936329230666,-0.0036355829797685146,0.7039554119110107,0.7102307081222534
1761160271.1114144,1020,1761160271,108620291,world,1.6019563674926758,-0.10116803646087646,0.16477757692337036,-0.0018078961875289679,-0.0036043154541403055,0.7040624022483826,0.7101266384124756
1761160271.1114283,1028,1761160271,108907884,world,1.602398157119751,-0.0943446233868599,0.16475515067577362,-0.0017565615708008409,-0.0024794642813503742,0.7046452164649963,0.7095533013343811
1761160271.1114442,1029,1761160271,109015786,world,1.602465271949768,-0.09336073696613312,0.1646789163351059,-0.002021443098783493,-0.0020838661585003138,0.7045884728431702,0.7096102833747864
1761160271.111465,1035,1761160271,109241982,world,1.601830005645752,-0.08846049010753632,0.16470375657081604,-0.003228334244340658,-0.003665019990876317,0.7049188017845154,0.7092711925506592
1761160271.1114795,1036,1761160271,109340447,world,1.6019376516342163,-0.08778771013021469,0.16478389501571655,-0.002464702818542719,-0.003851992543786764,0.70499187707901,0.7092007398605347
1761160271.1114962,1040,1761160271,109483483,world,1.6023099422454834,-0.08472985029220581,0.16482844948768616,-0.0016456942539662123,-0.0033375867642462254,0.7053889036178589,0.7088106870651245
1761160271.1115167,1041,1761160271,109640151,world,1.6022729873657227,-0.08376023173332214,0.16479426622390747,-0.0018792659975588322,-0.003275396768003702,0.7055202722549438,0.708679735660553
1761160271.1115277,1042,1761160271,109724567,world,1.6022578477859497,-0.08284998685121536,0.1647588610649109,-0.0023391996510326862,-0.002821082016453147,0.705378532409668,0.7088213562965393
1761160271.1115582,1043,1761160271,109834229,world,1.6023377180099487,-0.08190392702817917,0.16467095911502838,-0.0020436865743249655,-0.002608065027743578,0.7056350111961365,0.7085677981376648
1761160271.1115725,1044,1761160271,109935180,world,1.6024096012115479,-0.08092063665390015,0.16461698710918427,-0.0020272270776331425,-0.0022574421018362045,0.7056596875190735,0.7085444927215576
1761160271.1115844,1045,1761160271,110039942,world,1.6024776697158813,-0.07997708767652512,0.16462107002735138,-0.002526727505028248,-0.0018073605606332421,0.705658495426178,0.7085453271865845
1761160271.1115952,1046,1761160271,110101624,world,1.6024799346923828,-0.07914523035287857,0.16458354890346527,-0.002775062806904316,-0.0020126686431467533,0.705886960029602,0.7083162069320679
1761160271.1185434,1047,1761160271,118295375,world,1.6023221015930176,-0.07833151519298553,0.1645592600107193,-0.0027371554169803858,-0.0028123767115175724,0.7060415744781494,0.7081595659255981
1761160271.1284897,1048,1761160271,128266003,world,1.6020739078521729,-0.07750052958726883,0.1646178662776947,-0.003225579857826233,-0.0030275005847215652,0.7060297727584839,0.7081683278083801
1761160271.13846,1049,1761160271,138352289,world,1.6018612384796143,-0.07671882212162018,0.16466382145881653,-0.0040646702982485294,-0.0028105436358600855,0.7056853175163269,0.7085082530975342
1761160271.1485333,1050,1761160271,148369131,world,1.6017814874649048,-0.07598944008350372,0.1646396815776825,-0.003666226752102375,-0.0033558213617652655,0.7055808901786804,0.7086119651794434
1761160271.158505,1051,1761160271,158407326,world,1.6018292903900146,-0.07528258115053177,0.16462422907352448,-0.0028770898934453726,-0.0040189181454479694,0.7056577801704407,0.7085356712341309
1761160271.3986006,1052,1761160271,398249061,world,1.6019171476364136,-0.07456111907958984,0.16474753618240356,-0.0026423418894410133,-0.0039273835718631744,0.7054994106292725,0.7086947560310364
1761160271.4007704,1053,1761160271,398341600,world,1.6020660400390625,-0.07377313077449799,0.1648397147655487,-0.00282034813426435,-0.003200138919055462,0.7054098844528198,0.7087867856025696
1761160271.4007852,1056,1761160271,398443625,world,1.6022838354110718,-0.07136300206184387,0.16477829217910767,-0.0017522306879982352,-0.0032832431606948376,0.7057431936264038,0.7084580659866333
1761160271.4007995,1057,1761160271,398526049,world,1.6022162437438965,-0.07044240087270737,0.16478440165519714,-0.002063930034637451,-0.0029513488989323378,0.7056781649589539,0.7085233926773071
1761160271.4008315,1063,1761160271,398744432,world,1.6021474599838257,-0.0650126039981842,0.1645289659500122,-0.003457799321040511,-0.0026080177631229162,0.7055487036705017,0.7086482644081116
1761160271.400851,1064,1761160271,398834433,world,1.6018818616867065,-0.06425565481185913,0.16457119584083557,-0.003912422806024551,-0.003139164764434099,0.705407977104187,0.7087838053703308
1761160271.4008656,1069,1761160271,399017269,world,1.6020593643188477,-0.06068599596619606,0.16482210159301758,-0.002756475703790784,-0.0035065074916929007,0.7050256133079529,0.7091678380966187
1761160271.400881,1070,1761160271,399159437,world,1.602169156074524,-0.05987776070833206,0.16476722061634064,-0.00212605157867074,-0.003653262509033084,0.7051393985748291,0.7090561389923096
1761160271.4008987,1072,1761160271,399262019,world,1.6021149158477783,-0.05813189968466759,0.16474385559558868,-0.002390021225437522,-0.003299807198345661,0.7049698829650879,0.709225594997406
1761160271.4009237,1073,1761160271,399335452,world,1.6020599603652954,-0.05717531591653824,0.16471751034259796,-0.002561153843998909,-0.003082029055804014,0.7046859264373779,0.7095081210136414
1761160271.4009414,1077,1761160271,399485001,world,1.6022412776947021,-0.053453125059604645,0.16454941034317017,-0.003458678023889661,-0.0022711511701345444,0.7048568725585938,0.7093375325202942
1761160271.40096,1078,1761160271,399561743,world,1.6021368503570557,-0.05266275256872177,0.16456034779548645,-0.0034628964494913816,-0.0024656588211655617,0.7049216628074646,0.7092725038528442
1761160271.4009945,1080,1761160271,399634985,world,1.601658582687378,-0.05105951428413391,0.16452087461948395,-0.004334214609116316,-0.0032228820491582155,0.7045719027519226,0.7096120715141296
1761160271.4083898,1081,1761160271,408229854,world,1.6014958620071411,-0.050330378115177155,0.16462087631225586,-0.004493851214647293,-0.0037567352410405874,0.7042971849441528,0.7098811268806458
1761160271.4183986,1082,1761160271,418230504,world,1.6015245914459229,-0.0496545247733593,0.16467629373073578,-0.003946412354707718,-0.004037271253764629,0.7042236924171448,0.7099557518959045
1761160271.4185555,1083,1761160271,418312987,world,1.6016592979431152,-0.04896644130349159,0.16466163098812103,-0.0035677566193044186,-0.004120816010981798,0.7043545842170715,0.7098273634910583
1761160271.4284937,1084,1761160271,428237651,world,1.6018266677856445,-0.04823186248540878,0.16470348834991455,-0.0031248675659298897,-0.0040136766619980335,0.7043148875236511,0.7098695635795593
1761160271.438404,1085,1761160271,438242793,world,1.6019517183303833,-0.04750440642237663,0.1647883653640747,-0.002651279792189598,-0.0037475386634469032,0.704210638999939,0.709976315498352
1761160271.4484427,1086,1761160271,448212774,world,1.6020622253417969,-0.04675070941448212,0.16478553414344788,-0.0027226824313402176,-0.0035554920323193073,0.7043411731719971,0.7098475098609924
1761160271.7288094,1087,1761160271,728369170,world,1.602064609527588,-0.04592914134263992,0.16473376750946045,-0.0029442347586154938,-0.0033015680965036154,0.7043922543525696,0.709797203540802
1761160271.7299576,1088,1761160271,728467231,world,1.6019902229309082,-0.045008160173892975,0.16469360888004303,-0.0030703749507665634,-0.0031530815176665783,0.704362154006958,0.709827184677124
1761160271.7299786,1093,1761160271,728648712,world,1.6020742654800415,-0.0403004065155983,0.1644909530878067,-0.003527384717017412,-0.0019086669199168682,0.7042256593704224,0.7099649310112
1761160271.7299895,1094,1761160271,728823486,world,1.6019359827041626,-0.039560094475746155,0.16451892256736755,-0.003770837327465415,-0.002562906825914979,0.7041898369789124,0.7099971771240234
1761160271.7300003,1096,1761160271,728956946,world,1.6015899181365967,-0.03817612677812576,0.16455325484275818,-0.004048217553645372,-0.0033915822859853506,0.7041191458702087,0.7100622653961182
1761160271.7300231,1097,1761160271,729059469,world,1.6014999151229858,-0.03751722723245621,0.16467079520225525,-0.003877918468788266,-0.003917654510587454,0.7040940523147583,0.710085391998291
1761160271.7300386,1100,1761160271,729178255,world,1.601824164390564,-0.03539621829986572,0.1646905541419983,-0.002708333544433117,-0.004189100582152605,0.7038528323173523,0.7103284001350403
1761160271.7300718,1101,1761160271,729417289,world,1.6019058227539062,-0.03460421413183212,0.1647683084011078,-0.002403857419267297,-0.004080915357917547,0.704193115234375,0.7099927663803101
1761160271.73009,1102,1761160271,729642107,world,1.6019290685653687,-0.033780742436647415,0.16475093364715576,-0.002753964625298977,-0.0036253193393349648,0.7043546438217163,0.7098336815834045
1761160271.7300994,1103,1761160271,729728275,world,1.6019282341003418,-0.03294011950492859,0.16468676924705505,-0.0027118425350636244,-0.0035107210278511047,0.7044805884361267,0.7097094058990479
1761160271.7301085,1104,1761160271,729811443,world,1.6019128561019897,-0.03204277902841568,0.16466905176639557,-0.002491121180355549,-0.0034855338744819164,0.7045016884803772,0.7096894383430481
1761160271.730293,1105,1761160271,729866238,world,1.6019279956817627,-0.031130606308579445,0.1646903157234192,-0.0026408652774989605,-0.0033289806451648474,0.7046518921852112,0.7095404863357544
1761160271.7319336,1106,1761160271,730066968,world,1.6020091772079468,-0.03018878772854805,0.16460397839546204,-0.0032011973671615124,-0.0027248605620115995,0.70443195104599,0.7097591161727905
1761160271.7319458,1107,1761160271,730160376,world,1.6021085977554321,-0.02923629805445671,0.1644919365644455,-0.0029606574680656195,-0.0027009863406419754,0.7042598724365234,0.709930956363678
1761160271.7319643,1108,1761160271,730288211,world,1.6021372079849243,-0.028255484998226166,0.16446390748023987,-0.0028934215661138296,-0.0026196676772087812,0.7045509219169617,0.709642767906189
1761160271.7319736,1109,1761160271,730403639,world,1.602002501487732,-0.027308793738484383,0.164510577917099,-0.0035017209593206644,-0.0025954446755349636,0.7048793435096741,0.7093138694763184
1761160271.7319944,1110,1761160271,730467437,world,1.6017951965332031,-0.026487529277801514,0.16451947391033173,-0.004298937972635031,-0.0025160701479762793,0.7047815322875977,0.7094069719314575
1761160271.7320077,1111,1761160271,730576657,world,1.6016252040863037,-0.025778837502002716,0.16449496150016785,-0.0045189750380814075,-0.0031815937254577875,0.7046605944633484,0.70952308177948
1761160271.7320151,1113,1761160271,730700089,world,1.6014591455459595,-0.024497084319591522,0.1646328568458557,-0.003648455021902919,-0.004490050952881575,0.7049497961997986,0.7092337012290955
1761160271.7320263,1114,1761160271,730843561,world,1.6015563011169434,-0.023883048444986343,0.1647084802389145,-0.0033258877228945494,-0.004396529868245125,0.7049236297607422,0.7092618346214294
1761160271.732047,1115,1761160271,730940608,world,1.6017624139785767,-0.02324230596423149,0.1646709442138672,-0.0026714173145592213,-0.004142534453421831,0.7046847939491272,0.7095034718513489
1761160271.7320633,1116,1761160271,730999296,world,1.6018486022949219,-0.022459913045167923,0.16473671793937683,-0.0023846582043915987,-0.004275267478078604,0.7047575116157532,0.7094314098358154
1761160271.7320836,1117,1761160271,731089557,world,1.601921796798706,-0.02169044315814972,0.16478268802165985,-0.0024662958458065987,-0.0041358741000294685,0.7047899961471558,0.7093997001647949
1761160271.7321038,1118,1761160271,731142000,world,1.601959228515625,-0.02075563371181488,0.16478407382965088,-0.002626302419230342,-0.003832718590274453,0.7049142122268677,0.7092774510383606
1761160271.7321148,1119,1761160271,731235939,world,1.6019686460494995,-0.019866805523633957,0.16468144953250885,-0.003136442042887211,-0.0038120567332953215,0.705090343952179,0.7091003656387329
1761160271.7321296,1120,1761160271,731286190,world,1.6019279956817627,-0.018923550844192505,0.16464827954769135,-0.003306837286800146,-0.0036042637657374144,0.7050004601478577,0.7091900110244751
1761160271.768829,1121,1761160271,768308793,world,1.601967692375183,-0.01801040582358837,0.16463133692741394,-0.003110015532001853,-0.0031973430886864662,0.7050387263298035,0.7091547846794128
1761160271.7688525,1122,1761160271,768399868,world,1.6020492315292358,-0.017062418162822723,0.16456134617328644,-0.002893578726798296,-0.0028331782668828964,0.7051683664321899,0.7090283632278442
1761160271.778408,1123,1761160271,778214259,world,1.6021231412887573,-0.016124896705150604,0.16452033817768097,-0.003121223533526063,-0.002760433591902256,0.7054852843284607,0.7087123990058899
1761160271.7786345,1124,1761160271,778293595,world,1.602118968963623,-0.015250736847519875,0.16449695825576782,-0.0036383180413395166,-0.002696653828024864,0.7053918242454529,0.7088031768798828
1761160271.7786596,1125,1761160271,778327871,world,1.6019796133041382,-0.014412051998078823,0.16453857719898224,-0.003759975777938962,-0.0029971497133374214,0.7053033113479614,0.7088894248008728
1761160272.048539,1126,1761160272,48248153,world,1.6017730236053467,-0.013640746474266052,0.16453924775123596,-0.004304996691644192,-0.003238875651732087,0.7052109837532043,0.7089771032333374
1761160272.048877,1127,1761160272,48363545,world,1.6015833616256714,-0.012880212627351284,0.16450878977775574,-0.0043578194454312325,-0.004025821574032307,0.7052879333496094,0.7088961601257324
1761160272.0489154,1129,1761160272,48433738,world,1.6014573574066162,-0.011548810638487339,0.1646861732006073,-0.0036141490563750267,-0.004497373942285776,0.7051950097084045,0.7089899182319641
1761160272.0489774,1130,1761160272,48512877,world,1.6016112565994263,-0.010927055962383747,0.16471990942955017,-0.002923994092270732,-0.004444068297743797,0.7051361203193665,0.7090520858764648
1761160272.0489936,1134,1761160272,48673051,world,1.6019877195358276,-0.007785419002175331,0.1647936999797821,-0.0023678457364439964,-0.00434178626164794,0.7053249478340149,0.7088668942451477
1761160272.049941,1135,1761160272,48764528,world,1.6019768714904785,-0.006866841576993465,0.16469280421733856,-0.0024806070141494274,-0.003949275705963373,0.7051945924758911,0.7089985609054565
1761160272.0499568,1139,1761160272,48919020,world,1.6020725965499878,-0.0029916297644376755,0.16450542211532593,-0.0034729691687971354,-0.0027633742429316044,0.7049144506454468,0.7092784643173218
1761160272.0500383,1140,1761160272,49007183,world,1.6020407676696777,-0.0020908364094793797,0.16444332897663116,-0.0037424094043672085,-0.0027574277482926846,0.7047953009605408,0.7093955278396606
1761160272.0684814,1141,1761160272,68234804,world,1.601863980293274,-0.001219877041876316,0.16452451050281525,-0.003868865082040429,-0.003235345473513007,0.7047720551490784,0.7094159722328186
1761160272.0689356,1142,1761160272,68350831,world,1.6016381978988647,-0.0004111975431442261,0.16456297039985657,-0.003999380394816399,-0.0037490574177354574,0.704799234867096,0.7093856334686279
1761160272.0689728,1144,1761160272,68418593,world,1.601511836051941,0.0008365004323422909,0.16457390785217285,-0.0036366479471325874,-0.0042938534170389175,0.7047187685966492,0.7094644904136658
1761160272.0690293,1145,1761160272,68608134,world,1.60160231590271,0.0014403779059648514,0.16470295190811157,-0.002891850657761097,-0.004762623459100723,0.7047412395477295,0.7094426155090332
1761160272.0690408,1146,1761160272,68724452,world,1.601754903793335,0.002080598846077919,0.16477951407432556,-0.002083421451970935,-0.005097875837236643,0.7047466039657593,0.7094377875328064
