Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160266.4284856,661,1761160266,428210486,world,1.6034060716629028,-0.7413284778594971,0.16638922691345215,-0.014081963337957859,0.001291403896175325,0.6582552790641785,0.7526620030403137
1761160266.438678,662,1761160266,438256251,world,1.603411078453064,-0.7412653565406799,0.16639645397663116,-0.014040639623999596,0.001239754376001656,0.6582830548286438,0.752638578414917
1761160266.4386969,663,1761160266,438341511,world,1.603045105934143,-0.7411547303199768,0.16596442461013794,-0.005263309460133314,-0.0006491881213150918,0.6571405529975891,0.7537495493888855
1761160266.4485548,664,1761160266,448337581,world,1.6034411191940308,-0.7411366701126099,0.1663641482591629,-0.014178304001688957,0.0012825182639062405,0.6582661271095276,0.7526507377624512
1761160266.4585752,665,1761160266,458374404,world,1.6034380197525024,-0.7410377860069275,0.16639964282512665,-0.014146178029477596,0.0011112880893051624,0.6583647727966309,0.7525653839111328
1761160266.4586575,666,1761160266,458443243,world,1.6034352779388428,-0.7409732341766357,0.16640496253967285,-0.013971998356282711,0.00105233583599329,0.6583905816078186,0.7525461316108704
1761160266.5288124,667,1761160266,528419460,world,1.6034363508224487,-0.7409121990203857,0.16639575362205505,-0.014284574426710606,0.0010530446888878942,0.6583723425865173,0.7525560855865479
1761160266.5288227,668,1761160266,528648942,world,1.6034291982650757,-0.740716278553009,0.1664137989282608,-0.014402954839169979,0.0010758662829175591,0.6584280729293823,0.7525051832199097
1761160266.5297418,669,1761160266,528708938,world,1.6034317016601562,-0.7406612038612366,0.16640616953372955,-0.014570421539247036,0.0011629833607003093,0.6584063172340393,0.7525207996368408
1761160266.5297496,670,1761160266,528746295,world,1.6034436225891113,-0.7406167984008789,0.16638900339603424,-0.014699114486575127,0.0011842139065265656,0.6584045886993408,0.7525197863578796
1761160266.5297623,671,1761160266,528821655,world,1.603432059288025,-0.7405372858047485,0.16638675332069397,-0.01458247285336256,0.0010719620622694492,0.6584177017211914,0.7525107264518738
1761160266.5297916,672,1761160266,528859908,world,1.6034131050109863,-0.7404621839523315,0.166410893201828,-0.01478717103600502,0.0010438341414555907,0.6583904027938843,0.7525306940078735
1761160266.53863,673,1761160266,538463280,world,1.60341215133667,-0.7403873801231384,0.1664271205663681,-0.015052583999931812,0.0011238678125664592,0.65838623046875,0.7525288462638855
1761160266.5485964,674,1761160266,548380531,world,1.60337495803833,-0.740299642086029,0.16646012663841248,-0.01624576933681965,0.0012937571154907346,0.6585009694099426,0.7524034976959229
1761160266.5585146,675,1761160266,558252359,world,1.603381872177124,-0.740246057510376,0.1664595752954483,-0.016209837049245834,0.0013360283337533474,0.6586095094680786,0.7523090243339539
1761160266.568628,676,1761160266,568297890,world,1.6033542156219482,-0.7401822805404663,0.16648061573505402,-0.016307899728417397,0.001323974458500743,0.6584606170654297,0.7524373531341553
1761160266.5787616,677,1761160266,578313316,world,1.6033565998077393,-0.740141749382019,0.16647014021873474,-0.016307130455970764,0.001339445007033646,0.658525824546814,0.7523803114891052
1761160266.57877,678,1761160266,578387884,world,1.6033564805984497,-0.7401028871536255,0.16646602749824524,-0.01635480858385563,0.001351019716821611,0.6585890054702759,0.7523239254951477
1761160266.588516,679,1761160266,588246041,world,1.603334665298462,-0.7400323748588562,0.1664733588695526,-0.016668381169438362,0.0013750509824603796,0.6585979461669922,0.7523090839385986
1761160266.5984674,680,1761160266,598229139,world,1.6033210754394531,-0.7399620413780212,0.1664934605360031,-0.016598328948020935,0.0013355594128370285,0.6585615873336792,0.7523426413536072
1761160266.6088476,681,1761160266,608352782,world,1.6033241748809814,-0.7398914098739624,0.1664939820766449,-0.016815345734357834,0.0013591747265309095,0.6586366295814514,0.7522720694541931
1761160266.608863,682,1761160266,608397009,world,1.6033228635787964,-0.7398347854614258,0.16648408770561218,-0.016838567331433296,0.001359686953946948,0.6587866544723511,0.7521401047706604
1761160266.6287436,683,1761160266,628332631,world,1.603312611579895,-0.7397480607032776,0.16650128364562988,-0.016905080527067184,0.0013313895324245095,0.65891432762146,0.7520268559455872
1761160266.6287682,684,1761160266,628415788,world,1.6033179759979248,-0.7396625280380249,0.1665160357952118,-0.016962740570306778,0.0014362095389515162,0.6590177416801453,0.7519347071647644
1761160266.6585116,685,1761160266,658288558,world,1.6033339500427246,-0.739520251750946,0.16650661826133728,-0.01732964627444744,0.001277160132303834,0.6591376662254333,0.7518214583396912
1761160266.6688662,686,1761160266,668339898,world,1.6033352613449097,-0.7394701242446899,0.1665058135986328,-0.01679871790111065,0.0011425488628447056,0.6592240333557129,0.7517581582069397
1761160266.668921,687,1761160266,668378204,world,1.603340744972229,-0.7394089698791504,0.16650275886058807,-0.016926061362028122,0.0011054989881813526,0.6592860221862793,0.7517009973526001
1761160266.6890562,688,1761160266,688510998,world,1.6032506227493286,-0.7394345998764038,0.16641245782375336,-0.015360170044004917,0.0007704905583523214,0.6584959030151367,0.7524272203445435
1761160266.6890905,689,1761160266,688563929,world,1.6032549142837524,-0.7393621206283569,0.166412353515625,-0.015371326357126236,0.0006817285320721567,0.6586635112762451,0.7522802948951721
1761160266.6986537,690,1761160266,698371477,world,1.6032501459121704,-0.7392784357070923,0.16643986105918884,-0.015136162750422955,0.00042536278488114476,0.6588236093521118,0.7521451711654663
1761160266.7086973,691,1761160266,708371716,world,1.603263020515442,-0.7392052412033081,0.16643887758255005,-0.015140578150749207,0.00048776192124933004,0.6589428782463074,0.7520405650138855
1761160266.718654,692,1761160266,718296379,world,1.603277564048767,-0.7391470670700073,0.1664162129163742,-0.015369546599686146,0.0005651616374962032,0.6590126752853394,0.7519745826721191
1761160266.7390094,693,1761160266,738303681,world,1.6032860279083252,-0.7390734553337097,0.1664062887430191,-0.01524387951940298,0.0003361624840181321,0.6591501832008362,0.7518567442893982
1761160266.7390416,694,1761160266,738385102,world,1.6032769680023193,-0.7389936447143555,0.16642984747886658,-0.015305674634873867,0.00022533909941557795,0.6593056321144104,0.7517192363739014
1761160266.739052,695,1761160266,738421379,world,1.6032837629318237,-0.7389140129089355,0.1664348840713501,-0.015296222642064095,8.246750803664327e-05,0.6594710350036621,0.7515743970870972
1761160266.7489145,696,1761160266,748308208,world,1.603309154510498,-0.73884117603302,0.16641536355018616,-0.01531409565359354,0.0001526046689832583,0.6595921516418457,0.7514676451683044
1761160266.7585902,697,1761160266,758225875,world,1.6033105850219727,-0.7387548685073853,0.16640187799930573,-0.01490009669214487,0.00019149300351273268,0.6597611904144287,0.7513275146484375
1761160266.7687914,698,1761160266,768288780,world,1.6033251285552979,-0.7386103272438049,0.16633175313472748,-0.013156219385564327,-0.00041470862925052643,0.6604820489883423,0.7507264614105225
1761160266.768812,699,1761160266,768320580,world,1.6033494472503662,-0.7385938763618469,0.16641788184642792,-0.014740293845534325,-8.895130304154009e-05,0.6602932810783386,0.750863254070282
1761160266.778819,700,1761160266,778321935,world,1.6032085418701172,-0.738404393196106,0.16603480279445648,-0.00680350698530674,-0.0015712650492787361,0.6606086492538452,0.7506980895996094
1761160266.7886848,701,1761160266,788346473,world,1.6032108068466187,-0.738351583480835,0.1660376638174057,-0.006671149283647537,-0.0015693893656134605,0.660740077495575,0.7505834698677063
1761160266.8088467,702,1761160266,808373449,world,1.6032114028930664,-0.7382798790931702,0.16605229675769806,-0.0066599478013813496,-0.0016222887206822634,0.6609131097793579,0.7504311800003052
1761160266.8088975,703,1761160266,808453265,world,1.6032161712646484,-0.7382177114486694,0.16604964435100555,-0.006573082879185677,-0.0017213860992342234,0.661014974117279,0.7503419518470764
1761160266.8595042,704,1761160266,858380267,world,1.603314995765686,-0.7378934621810913,0.16601775586605072,-0.006348799914121628,-0.0016470815753564239,0.6617445945739746,0.7497007250785828
1761160266.859752,705,1761160266,858556906,world,1.6033239364624023,-0.7378442287445068,0.16601315140724182,-0.006224106531590223,-0.0017156730173155665,0.6618730425834656,0.7495881915092468
1761160266.8802338,706,1761160266,878317409,world,1.6036704778671265,-0.7378016710281372,0.16646532714366913,-0.015724962577223778,8.303592767333612e-05,0.6632598042488098,0.7482240796089172
1761160266.8802693,708,1761160266,878390865,world,1.6033494472503662,-0.7376189231872559,0.16601961851119995,-0.005951440427452326,-0.0017389816930517554,0.6624659299850464,0.7490664124488831
1761160266.8885238,709,1761160266,888233586,world,1.6033778190612793,-0.7375513315200806,0.1660100370645523,-0.005815204232931137,-0.0017849364085122943,0.6626278758049011,0.7489241361618042
1761160266.8985324,710,1761160266,898247116,world,1.6034008264541626,-0.7374458312988281,0.16603383421897888,-0.0058798412792384624,-0.0017410889267921448,0.6628462076187134,0.748730480670929
1761160266.908663,711,1761160266,908353294,world,1.6034166812896729,-0.7373420596122742,0.16604937613010406,-0.005989661440253258,-0.0015964898047968745,0.6630693078041077,0.7485323548316956
1761160266.9187071,712,1761160266,918333811,world,1.6034293174743652,-0.737284779548645,0.16603350639343262,-0.005860693287104368,-0.0017296310979872942,0.6632685661315918,0.7483565211296082
1761160266.918731,713,1761160266,918371006,world,1.6034330129623413,-0.7372413277626038,0.16602081060409546,-0.005706476978957653,-0.0017516211373731494,0.6633795499801636,0.7482593059539795
1761160266.9386063,714,1761160266,938277308,world,1.603447437286377,-0.7371511459350586,0.16605044901371002,-0.006025651469826698,-0.0017542971763759851,0.6636339426040649,0.7480311393737793
1761160266.9386113,715,1761160266,938299802,world,1.603468418121338,-0.7370392084121704,0.16606560349464417,-0.0062595088966190815,-0.0016715512610971928,0.6638449430465698,0.7478422522544861
1761160266.9486048,716,1761160266,948295913,world,1.6034966707229614,-0.7369561195373535,0.16607320308685303,-0.006143089849501848,-0.001682837726548314,0.6640246510505676,0.747683584690094
1761160267.0101569,717,1761160267,8360414,world,1.6035891771316528,-0.7366379499435425,0.16607792675495148,-0.006313233636319637,-0.0016642960254102945,0.6645769476890564,0.7471913695335388
1761160267.0102081,721,1761160267,8504769,world,1.60386323928833,-0.7363176345825195,0.16662555932998657,-0.017847757786512375,0.00037692117621190846,0.6657527089118958,0.7459588646888733
1761160267.018513,722,1761160267,18265671,world,1.6038916110992432,-0.736231803894043,0.16662368178367615,-0.01786218397319317,0.0004368583613540977,0.6659235954284668,0.7458059191703796
1761160267.018742,723,1761160267,18355836,world,1.6039239168167114,-0.7361345291137695,0.1666259765625,-0.017900608479976654,0.00042894991929642856,0.6661449670791626,0.745607316493988
1761160267.0388262,724,1761160267,38299895,world,1.604013442993164,-0.736024022102356,0.1665784865617752,-0.016595935449004173,0.00012538928422145545,0.6667469143867493,0.7450994253158569
1761160267.0388417,725,1761160267,38339955,world,1.6038204431533813,-0.7358874082565308,0.16610699892044067,-0.00612345477566123,-0.001879669027402997,0.6661044955253601,0.7458310127258301
1761160267.0486298,726,1761160267,48233965,world,1.6041061878204346,-0.7358316779136658,0.16654878854751587,-0.01604778878390789,2.704007420106791e-05,0.6670204997062683,0.7448666095733643
1761160267.0584488,727,1761160267,58266487,world,1.603861927986145,-0.7357211709022522,0.16608548164367676,-0.005891227163374424,-0.0019825026392936707,0.6664574146270752,0.7455171942710876
1761160267.0686486,728,1761160267,68322845,world,1.6038885116577148,-0.7356351613998413,0.16610762476921082,-0.005719616077840328,-0.002135243732482195,0.6666907668113708,0.7453094720840454
1761160267.078481,729,1761160267,78232236,world,1.604236364364624,-0.7355670928955078,0.16653409600257874,-0.01480795256793499,-0.000433899462223053,0.6678760051727295,0.7441251277923584
1761160267.0887666,730,1761160267,88211990,world,1.6039550304412842,-0.7353976368904114,0.1661093682050705,-0.005695256870239973,-0.002018506173044443,0.6670238971710205,0.7450119256973267
1761160267.0887935,731,1761160267,88291119,world,1.6040048599243164,-0.7352922558784485,0.16608810424804688,-0.00567871006205678,-0.0018150784308090806,0.6672474145889282,0.7448122501373291
1761160267.1402183,732,1761160267,138310806,world,1.6040321588516235,-0.7351775169372559,0.1660919487476349,-0.0057420916855335236,-0.0018416971433907747,0.6674697399139404,0.7446125745773315
1761160267.140243,733,1761160267,138347364,world,1.604422688484192,-0.7351376414299011,0.16649837791919708,-0.014371275901794434,-0.00021021031716372818,0.6686408519744873,0.7434466481208801
1761160267.1402571,734,1761160267,138505553,world,1.6044412851333618,-0.7350441813468933,0.16649778187274933,-0.014481118880212307,-6.45220497972332e-05,0.6687425971031189,0.7433529496192932
1761160267.1403005,735,1761160267,138636638,world,1.6041254997253418,-0.7348876595497131,0.16610226035118103,-0.00606954749673605,-0.0016167276771739125,0.6679956316947937,0.7441387176513672
1761160267.1403265,736,1761160267,138705615,world,1.6041620969772339,-0.7347995042800903,0.1660974621772766,-0.0060180253349244595,-0.0015752887120470405,0.6681704521179199,0.7439823150634766
1761160267.1403341,737,1761160267,138772640,world,1.604193925857544,-0.7346920371055603,0.16611091792583466,-0.005826813634485006,-0.0017787400865927339,0.6683604121208191,0.743812620639801
1761160267.1486871,738,1761160267,148240657,world,1.6042132377624512,-0.7345833778381348,0.1661122590303421,-0.005785172805190086,-0.001683336216956377,0.6685404777526855,0.7436513304710388
1761160267.1584466,739,1761160267,158273765,world,1.6042423248291016,-0.7344805598258972,0.1660906970500946,-0.005800047889351845,-0.0016397448489442468,0.6687891483306885,0.7434277534484863
1761160267.1785982,740,1761160267,178282430,world,1.604286551475525,-0.7343536615371704,0.16607367992401123,-0.0057036979123950005,-0.0015977235743775964,0.6689450144767761,0.7432883381843567
1761160267.1788402,741,1761160267,178324424,world,1.604329228401184,-0.734212338924408,0.16608572006225586,-0.005711084231734276,-0.0014751519775018096,0.6691756248474121,0.7430809140205383
1761160267.1885517,742,1761160267,188245066,world,1.6043803691864014,-0.7340751886367798,0.16607815027236938,-0.005845881998538971,-0.001300067757256329,0.6694149374961853,0.7428645491600037
1761160267.188599,743,1761160267,188295586,world,1.6044329404830933,-0.7339568734169006,0.16608116030693054,-0.005936137866228819,-0.0011989098275080323,0.6697816252708435,0.7425335049629211
1761160267.1984723,744,1761160267,198240237,world,1.6044869422912598,-0.7338392734527588,0.16607427597045898,-0.006008585449308157,-0.0010892227292060852,0.6700498461723328,0.7422910928726196
1761160267.2087352,745,1761160267,208337773,world,1.604514479637146,-0.7337456941604614,0.16606849431991577,-0.0060470812022686005,-0.0010361799504607916,0.6702600121498108,0.7421010732650757
1761160267.218446,746,1761160267,218274604,world,1.6045396327972412,-0.7336462736129761,0.16607451438903809,-0.006121248472481966,-0.001058292342349887,0.6704654097557068,0.7419148683547974
1761160267.2185547,747,1761160267,218337513,world,1.6045647859573364,-0.7335599660873413,0.16607436537742615,-0.005976873449981213,-0.0010446257656440139,0.6706711649894714,0.7417300939559937
1761160267.2283738,748,1761160267,228227950,world,1.6046123504638672,-0.7334533333778381,0.1660667508840561,-0.006150588393211365,-0.0009325144346803427,0.6708632111549377,0.7415550947189331
1761160267.238505,749,1761160267,238280935,world,1.604935646057129,-0.7333581447601318,0.16651025414466858,-0.01555398479104042,0.0008573406958021224,0.6720076203346252,0.7403804063796997
1761160267.2485142,750,1761160267,248218812,world,1.6048591136932373,-0.7332620620727539,0.16635866463184357,-0.01245479378849268,0.00035800764453597367,0.6714386343955994,0.7409554719924927
1761160267.268944,751,1761160267,268209080,world,1.6049120426177979,-0.7331452369689941,0.1663399189710617,-0.01238901074975729,0.00048119566054083407,0.6715770959854126,0.7408310174942017
1761160267.2689643,752,1761160267,268313624,world,1.6049625873565674,-0.7330343127250671,0.16632412374019623,-0.012360064312815666,0.0004695553216151893,0.67167067527771,0.7407466173171997
1761160267.2689772,753,1761160267,268350329,world,1.605173945426941,-0.7329145669937134,0.166442409157753,-0.01449325680732727,0.0009779364336282015,0.6725724935531616,0.7398887276649475
1761160267.2785323,754,1761160267,278233231,world,1.6051726341247559,-0.732805073261261,0.16647405922412872,-0.014715300872921944,0.0009463408496230841,0.6726131439208984,0.7398473620414734
1761160267.2883947,755,1761160267,288226763,world,1.605202555656433,-0.7327128052711487,0.1664583832025528,-0.014655469916760921,0.0009776524966582656,0.6726928353309631,0.7397761344909668
1761160267.2983828,756,1761160267,298206963,world,1.6052665710449219,-0.7325900197029114,0.16643637418746948,-0.014107019640505314,0.0009914644761011004,0.6728881001472473,0.7396091818809509
1761160267.308647,757,1761160267,308376753,world,1.6049665212631226,-0.7323623299598694,0.16604869067668915,-0.005359271075576544,-0.0006180221680551767,0.6723633408546448,0.7402016520500183
1761160267.3186882,758,1761160267,318347305,world,1.6050065755844116,-0.7322275042533875,0.16605234146118164,-0.005307421088218689,-0.0006197903421707451,0.6724808812141418,0.7400951981544495
1761160267.3186953,759,1761160267,318448704,world,1.6050348281860352,-0.7320942878723145,0.16603267192840576,-0.005088277626782656,-0.00043374186498112977,0.6725869178771973,0.7400005459785461
1761160267.3286183,760,1761160267,328381595,world,1.6050492525100708,-0.7319813966751099,0.16602467000484467,-0.004881595261394978,-0.0005141508299857378,0.6728014945983887,0.7398068308830261
1761160267.3486423,761,1761160267,348331174,world,1.6050550937652588,-0.7318695187568665,0.16603145003318787,-0.004927373491227627,-0.0006041962187737226,0.6728625297546387,0.7397509813308716
1761160267.3486779,762,1761160267,348408545,world,1.6050586700439453,-0.7317480444908142,0.16605333983898163,-0.004946822766214609,-0.0007088567945174873,0.6730062365531921,0.7396199703216553
1761160267.358689,763,1761160267,358303003,world,1.605069875717163,-0.7316288948059082,0.16604560613632202,-0.004967935848981142,-0.0007220705738291144,0.6731440424919128,0.7394944429397583
1761160267.3586977,764,1761160267,358364900,world,1.6050832271575928,-0.7315077781677246,0.16604667901992798,-0.004874044563621283,-0.0009094696142710745,0.6733494997024536,0.739307701587677
1761160267.3685637,765,1761160267,368439024,world,1.6051113605499268,-0.7313569784164429,0.16604939103126526,-0.004762459546327591,-0.0009058212162926793,0.6734905242919922,0.7391800284385681
1761160267.3783598,766,1761160267,378239484,world,1.6051368713378906,-0.7312183380126953,0.16605567932128906,-0.004781047347933054,-0.0008918588282540441,0.6736200451850891,0.7390618920326233
1761160267.3884966,767,1761160267,388228191,world,1.6051483154296875,-0.7311148643493652,0.16606275737285614,-0.004860691726207733,-0.0008809626451693475,0.6736785173416138,0.7390080690383911
1761160267.3984363,768,1761160267,398207293,world,1.6051454544067383,-0.7310123443603516,0.1660701036453247,-0.004831263795495033,-0.0011343799997121096,0.6738575100898743,0.7388446927070618
1761160267.4085593,769,1761160267,408248793,world,1.6051270961761475,-0.7308725714683533,0.16607728600502014,-0.005021341610699892,-0.0009859265992417932,0.6739460825920105,0.7387628555297852
1761160267.41857,770,1761160267,418270773,world,1.6054283380508423,-0.7307674288749695,0.16652649641036987,-0.014814435504376888,0.0007102543022483587,0.6750044226646423,0.7376646399497986
1761160267.4185803,771,1761160267,418371119,world,1.6054574251174927,-0.7306529879570007,0.16653315722942352,-0.014824026264250278,0.0006354768993332982,0.6751007437705994,0.7375763654708862
1761160267.4791129,772,1761160267,478292612,world,1.6053715944290161,-0.730232834815979,0.16649773716926575,-0.013674015179276466,0.0005061066476628184,0.6745648980140686,0.7380887269973755
1761160267.4791229,774,1761160267,478363509,world,1.6053601503372192,-0.7300255298614502,0.16651681065559387,-0.013458970934152603,0.0002860103268176317,0.674881100654602,0.7378037571907043
1761160267.479142,775,1761160267,478470684,world,1.6053736209869385,-0.7298861742019653,0.16651839017868042,-0.013406979851424694,0.000270763790467754,0.6750025153160095,0.7376936078071594
1761160267.4885643,776,1761160267,488263349,world,1.6055703163146973,-0.729701817035675,0.16655340790748596,-0.01406848430633545,0.00040815898682922125,0.6761484146118164,0.7366310358047485
1761160267.4985316,777,1761160267,498266793,world,1.6055570840835571,-0.7295373678207397,0.16659438610076904,-0.015275882557034492,0.0006586885428987443,0.6762672066688538,0.736497700214386
1761160267.5085993,778,1761160267,508243491,world,1.6055593490600586,-0.729387640953064,0.16661036014556885,-0.015254775062203407,0.000742439937312156,0.6763917207717896,0.7363837361335754
1761160267.508626,779,1761160267,508352092,world,1.6052601337432861,-0.7292120456695557,0.1661827564239502,-0.005526005290448666,-0.0011329177068546414,0.6757311224937439,0.7371267080307007
1761160267.51843,780,1761160267,518241223,world,1.6055326461791992,-0.7291049957275391,0.1666298508644104,-0.015416418202221394,0.0007381449686363339,0.6766417622566223,0.7361506223678589
1761160267.5284684,781,1761160267,528202206,world,1.6052727699279785,-0.7289206981658936,0.16617265343666077,-0.005273708142340183,-0.0011476707877591252,0.6758924722671509,0.7369806170463562
1761160267.5383596,782,1761160267,538193975,world,1.605297565460205,-0.7287502884864807,0.16618189215660095,-0.005209340248256922,-0.001176993129774928,0.676105797290802,0.7367852330207825
1761160267.548546,783,1761160267,548262672,world,1.6053147315979004,-0.7285956740379333,0.16620144248008728,-0.005238651763647795,-0.0012136803707107902,0.6762396693229675,0.7366620302200317
1761160267.558602,784,1761160267,558213844,world,1.6053270101547241,-0.7284628748893738,0.166215181350708,-0.005241870880126953,-0.0013447628589347005,0.6763065457344055,0.736600399017334
1761160267.6090603,785,1761160267,608381584,world,1.6053357124328613,-0.7283042073249817,0.16619324684143066,-0.005192518699914217,-0.0012693245662376285,0.6763784289360046,0.7365349531173706
1761160267.6187038,786,1761160267,618287435,world,1.6054160594940186,-0.7273335456848145,0.1661754995584488,-0.00494874594733119,-0.001204173662699759,0.6771303415298462,0.7358455657958984
1761160267.628684,787,1761160267,628339823,world,1.6054257154464722,-0.7272098064422607,0.1661837100982666,-0.004807424731552601,-0.0013022922212257981,0.6772565841674805,0.7357301115989685
1761160267.6287713,788,1761160267,628430970,world,1.6054425239562988,-0.7270703315734863,0.16618502140045166,-0.005045331548899412,-0.0012092356337234378,0.6773771643638611,0.7356176376342773
1761160267.638591,789,1761160267,638242178,world,1.6054496765136719,-0.7268818020820618,0.16619475185871124,-0.005463797133415937,-0.001128263771533966,0.6774954795837402,0.7355058789253235
1761160267.648484,790,1761160267,648237106,world,1.6054781675338745,-0.72670578956604,0.16621418297290802,-0.005812155548483133,-0.000987753621302545,0.6776716113090515,0.7353410124778748
1761160267.6584435,791,1761160267,658244090,world,1.605485200881958,-0.7265529036521912,0.16621525585651398,-0.00567912170663476,-0.0010192586341872811,0.677849292755127,0.7351782321929932
1761160267.6685889,792,1761160267,668254530,world,1.6054948568344116,-0.7263706922531128,0.1661970466375351,-0.00578290643170476,-0.0009961293544620275,0.6780038475990295,0.7350349426269531
1761160267.6686144,793,1761160267,668304380,world,1.6058712005615234,-0.7262106537818909,0.16654783487319946,-0.01467488706111908,-0.00017639456200413406,0.6790693998336792,0.7339273691177368
1761160267.6783633,794,1761160267,678237250,world,1.60590398311615,-0.7260141372680664,0.16655826568603516,-0.014505974017083645,-0.00024459915584884584,0.6792397499084473,0.7337730526924133
1761160267.688367,795,1761160267,688226595,world,1.6055973768234253,-0.7257919311523438,0.1661536991596222,-0.00592109514400363,-0.0015991535037755966,0.6785074472427368,0.7345679402351379
1761160267.6983457,796,1761160267,698209957,world,1.6056286096572876,-0.7256149053573608,0.16612598299980164,-0.00571345305070281,-0.001687182579189539,0.6786373853683472,0.7344493269920349
1761160267.7494237,797,1761160267,748438404,world,1.605647325515747,-0.7246020436286926,0.1661255955696106,-0.005088016856461763,-0.00211705407127738,0.6794704794883728,0.7336821556091309
1761160267.749595,798,1761160267,748473827,world,1.6056638956069946,-0.7243742942810059,0.1661415994167328,-0.005246305838227272,-0.0017341296188533306,0.6795457601547241,0.7336122989654541
1761160267.7586517,799,1761160267,758331365,world,1.6056835651397705,-0.724189281463623,0.16613821685314178,-0.005030863452702761,-0.0018488236237317324,0.6795259714126587,0.7336319088935852
1761160267.7686615,800,1761160267,768251540,world,1.605711579322815,-0.7240169048309326,0.16613438725471497,-0.004898933228105307,-0.0017841171938925982,0.679630696773529,0.7335360050201416
1761160267.7687416,801,1761160267,768298393,world,1.605738878250122,-0.7238190174102783,0.1661064624786377,-0.005116153974086046,-0.001531814457848668,0.679741382598877,0.733432412147522
1761160267.7783933,802,1761160267,778245044,world,1.6057558059692383,-0.7236475944519043,0.16610342264175415,-0.005202749744057655,-0.0014745906228199601,0.6797755360603333,0.7334003448486328
1761160267.7883363,803,1761160267,788213602,world,1.6057742834091187,-0.723496675491333,0.16609840095043182,-0.005233331583440304,-0.0015135444700717926,0.6798043847084045,0.7333733439445496
1761160267.7983181,804,1761160267,798222202,world,1.6058058738708496,-0.7233375906944275,0.16608454287052155,-0.005393875762820244,-0.0015098757576197386,0.6798620820045471,0.7333186864852905
1761160267.8084145,805,1761160267,808252937,world,1.6060638427734375,-0.7231364250183105,0.1665220558643341,-0.015936141833662987,0.00034970371052622795,0.6806706786155701,0.7324160933494568
1761160267.8185322,806,1761160267,818272667,world,1.6058822870254517,-0.722893238067627,0.1660320907831192,-0.005771941039711237,-0.0012912519741803408,0.6800130009651184,0.7331762313842773
1761160267.8388088,807,1761160267,838272256,world,1.6061633825302124,-0.7227186560630798,0.16647014021873474,-0.015556899830698967,0.00040483922930434346,0.6807002425193787,0.7323968410491943
1761160267.8388267,809,1761160267,838346251,world,1.6061296463012695,-0.7223011255264282,0.16635137796401978,-0.013305863365530968,-7.550028385594487e-05,0.6807721257209778,0.7323744893074036
1761160267.8486695,810,1761160267,848246003,world,1.6059975624084473,-0.7220544815063477,0.16601063311100006,-0.005949277430772781,-0.0012263657990843058,0.680526852607727,0.7326980233192444
1761160267.8584528,811,1761160267,858226754,world,1.6060376167297363,-0.7218752503395081,0.16599343717098236,-0.005923114251345396,-0.0012483425671234727,0.6805310845375061,0.7326942086219788
1761160267.8886764,812,1761160267,888245642,world,1.6060703992843628,-0.7216933965682983,0.1659771203994751,-0.005805809982120991,-0.001273542526178062,0.6806136965751648,0.7326184511184692
1761160267.8886876,813,1761160267,888344936,world,1.6060922145843506,-0.7215157151222229,0.1659640669822693,-0.0057332320138812065,-0.0013143181568011642,0.6806206107139587,0.7326124906539917
1761160267.888711,815,1761160267,888415123,world,1.6061214208602905,-0.7211681008338928,0.16596157848834991,-0.005347329657524824,-0.0014175311662256718,0.6808211207389832,0.7324289083480835
1761160267.8984804,816,1761160267,898255187,world,1.606153964996338,-0.7210017442703247,0.16596312820911407,-0.005356398411095142,-0.0013925035018473864,0.6809607744216919,0.7322990298271179
1761160267.9084692,817,1761160267,908239279,world,1.6061681509017944,-0.720839262008667,0.1659502536058426,-0.0053348420187830925,-0.001339239301159978,0.681039571762085,0.7322259545326233
1761160267.908614,818,1761160267,908333521,world,1.6061899662017822,-0.7206989526748657,0.16597974300384521,-0.005198120605200529,-0.001374116982333362,0.6811001300811768,0.7321706414222717
1761160267.918454,819,1761160267,918262214,world,1.606208086013794,-0.7205682992935181,0.16599410772323608,-0.005177327897399664,-0.0012932672398164868,0.6812100410461426,0.7320685386657715
1761160267.9284477,820,1761160267,928264177,world,1.6066149473190308,-0.7205250859260559,0.16638831794261932,-0.013694937340915203,4.310623262426816e-05,0.6822240948677063,0.7310149073600769
1761160267.9384992,821,1761160267,938322391,world,1.606605887413025,-0.7203851342201233,0.1664087176322937,-0.014195609837770462,6.561355985468253e-05,0.6822819113731384,0.7309513092041016
1761160267.9485404,822,1761160267,948319978,world,1.6065747737884521,-0.7202408909797668,0.16644546389579773,-0.014644624665379524,0.00013118790229782462,0.6822438836097717,0.7309780120849609
1761160267.9586117,823,1761160267,958277899,world,1.6065526008605957,-0.7201095819473267,0.16647888720035553,-0.01491861417889595,2.9528207960538566e-05,0.6822771430015564,0.7309414148330688
1761160267.9687145,824,1761160267,968265381,world,1.6065547466278076,-0.7199746370315552,0.16648970544338226,-0.014766519889235497,5.68965042475611e-05,0.6823468804359436,0.7308794260025024
1761160267.9687378,825,1761160267,968313657,world,1.6065642833709717,-0.7198094129562378,0.16649070382118225,-0.014828511513769627,5.383672601055878e-07,0.6823410987854004,0.7308835983276367
