Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160271.0904245,[],0,0.2521495223045349,0.0,0.0,0.0,0.0,0.0,0.07538183033466339,0.14378970861434937,0.008251240476965904,0.053365111351013184,0.0034628212451934814,0.00018129590898752213,0.0021158424206078053
1761160271.1289268,[],0,0.2521495223045349,0.0,0.0,0.0,0.0,0.0,0.07538183033466339,0.14378970861434937,0.008251240476965904,0.053365111351013184,0.0034628212451934814,0.00018129590898752213,0.0021158424206078053
1761160271.1694653,[],0,0.24674007296562195,0.0,0.0,0.0,0.0,0.0,0.07240033894777298,0.14919768273830414,0.008554519154131413,0.05905485153198242,0.003108114004135132,0.00017807446420192719,0.0036480408161878586
1761160271.2088158,[],0,0.24674007296562195,0.0,0.0,0.0,0.0,0.0,0.07240033894777298,0.14919768273830414,0.008554519154131413,0.05905485153198242,0.003108114004135132,0.00017807446420192719,0.0036480408161878586
1761160271.2501826,[],0,0.240520179271698,0.0,0.0,0.0,0.0,0.0,0.07700911164283752,0.15541201829910278,0.008942178450524807,0.06581389904022217,0.0036120861768722534,0.000230458565056324,0.004196522757411003
1761160271.2885592,[],0,0.240520179271698,0.0,0.0,0.0,0.0,0.0,0.07700911164283752,0.15541201829910278,0.008942178450524807,0.06581389904022217,0.0036120861768722534,0.000230458565056324,0.004196522757411003
1761160271.3323762,[],0,0.26407086849212646,0.0,0.0,0.0,0.0,0.0,0.07086992263793945,0.15788686275482178,0.009108862839639187,0.06868612766265869,0.002474844455718994,0.00016668438911437988,0.002872228156775236
1761160271.3720796,[],0,0.25926193594932556,0.0,0.0,0.0,0.0,0.0,0.07514110207557678,0.16268353164196014,0.009453517384827137,0.07477343082427979,0.004796668887138367,0.00034465454518795013,0.0060873012989759445
1761160271.4134905,[],0,0.2567308843135834,0.0,0.0,0.0,0.0,0.0,0.07444319874048233,0.16520726680755615,0.009646073915064335,0.07752799987792969,0.0025237351655960083,0.00019255653023719788,0.0027545709162950516
1761160271.4485695,[],0,0.2537948489189148,0.0,0.0,0.0,0.0,0.0,0.07528306543827057,0.1681341975927353,0.009877236559987068,0.08010077476501465,0.002926930785179138,0.0002311626449227333,0.0025727744214236736
1761160271.488921,[],0,0.2513650059700012,0.0,0.0,0.0,0.0,0.0,0.07146546989679337,0.17055600881576538,0.010074430145323277,0.08238852024078369,0.0024218112230300903,0.00019719358533620834,0.002287746174260974
1761160271.535352,[],0,0.26720207929611206,0.0,0.0,0.0,0.0,0.0,0.07593206316232681,0.17464180290699005,0.010419399477541447,0.0860745906829834,0.00408579409122467,0.00034496933221817017,0.0036860692780464888
1761160271.5721257,[],0,0.26464584469795227,0.0,0.0,0.0,0.0,0.0,0.07518763095140457,0.17718860507011414,0.01064042467623949,0.08706212788820267,0.0025468021631240845,0.00022102519869804382,0.0009875335963442922
1761160271.6120164,[],0,0.2611784040927887,0.0,0.0,0.0,0.0,0.0,0.07705698162317276,0.180642768740654,0.010945028625428677,0.0888521745800972,0.003454163670539856,0.0003046039491891861,0.001790048205293715
1761160271.6499052,[],0,0.2585461735725403,0.0,0.0,0.0,0.0,0.0,0.0774209201335907,0.1832648068666458,0.011177399195730686,0.08793044090270996,0.0026220381259918213,0.00023237057030200958,-0.0009217342594638467
1761160271.693164,[],0,0.2716568410396576,0.0,0.0,0.0,0.0,0.0,0.07730020582675934,0.18611374497413635,0.011429895646870136,0.08886408805847168,0.0028489381074905396,0.0002524964511394501,0.0009336497168987989
1761160271.7738574,[],0,0.26565828919410706,0.0,0.0,0.0,0.0,0.0,0.0807531401515007,0.19208849966526031,0.011964631266891956,0.08920539170503616,0.0033781081438064575,0.00030259042978286743,-0.0002603492175694555
1761160271.799161,[],0,0.26302599906921387,0.0,0.0,0.0,0.0,0.0,0.07520889490842819,0.19471029937267303,0.01219971850514412,0.08964967727661133,0.0026217997074127197,0.00023508723825216293,0.0004442869103513658
1761160271.825209,[],0,0.26302599906921387,0.0,0.0,0.0,0.0,0.0,0.07520889490842819,0.19471029937267303,0.01219971850514412,0.08964967727661133,0.0026217997074127197,0.00023508723825216293,0.0004442869103513658
1761160271.8797073,[],0,0.27014508843421936,0.0,0.0,0.0,0.0,0.0,0.07909589260816574,0.2004576027393341,0.012720276601612568,0.09135842323303223,0.0031508207321166992,0.00028660986572504044,0.0012893707025796175
1761160271.8912973,[],0,0.2674369513988495,0.0,0.0,0.0,0.0,0.0,0.07965421676635742,0.20315450429916382,0.012967840768396854,0.09171950072050095,0.002696901559829712,0.0002475641667842865,0.0003610799030866474
1761160271.9416935,[],0,0.2756878137588501,0.0,0.0,0.0,0.0,0.0,0.07761944085359573,0.20663262903690338,0.013288561254739761,0.09218204021453857,0.003478124737739563,0.00032072048634290695,0.00046253472100943327
1761160271.9722667,[],0,0.2730555236339569,0.0,0.0,0.0,0.0,0.0,0.07520889490842819,0.20925375819206238,0.013530910015106201,0.09221278876066208,0.0026211291551589966,0.00024234876036643982,3.075203130720183e-05
1761160272.0160413,[],0,0.26948675513267517,0.0,0.0,0.0,0.0,0.0,0.08110924810171127,0.21280717849731445,0.013861928135156631,0.09356033056974411,0.003553420305252075,0.0003310181200504303,0.0013475430896505713
1761160272.0538113,[],0,0.26682916283607483,0.0,0.0,0.0,0.0,0.0,0.07593206316232681,0.21545304358005524,0.014111670665442944,0.09466147422790527,0.0026458650827407837,0.0002497425302863121,0.0011011435417458415
1761160272.0904016,[],0,0.2635641396045685,0.0,0.0,0.0,0.0,0.0,0.08371996134519577,0.21870343387126923,0.01442108117043972,0.09515070915222168,0.0032503902912139893,0.0003094105049967766,0.0004892305005341768
1761160272.135508,[],0,0.2804419696331024,0.0,0.0,0.0,0.0,0.0,0.08027103543281555,0.2215002477169037,0.014687640592455864,0.09489214420318604,0.0027968138456344604,0.0002665594220161438,-0.00025856608408503234
1761160272.1866596,[],0,0.27689865231513977,0.0,0.0,0.0,0.0,0.0,0.08240688592195511,0.22502776980400085,0.01502370648086071,0.09507370740175247,0.003527522087097168,0.0003360658884048462,0.00018156322767026722
1761160272.2151825,[],0,0.2806565761566162,0.0,0.0,0.0,0.0,0.0,0.07665522396564484,0.22769849002361298,0.015279330313205719,0.09577131271362305,0.0026707202196121216,0.00025562383234500885,0.0006976088625378907
1761160272.2648308,[],0,0.2759501039981842,0.0,0.0,0.0,0.0,0.0,0.07979301363229752,0.23238469660282135,0.015729527920484543,0.09577810764312744,0.004686206579208374,0.00045019760727882385,6.791110536141787e-06
1761160272.2904334,[],0,0.27516570687294006,0.0,0.0,0.0,0.0,0.0,0.0784631296992302,0.23316574096679688,0.015804473310709,0.09554672986268997,0.0007810443639755249,7.494539022445679e-05,-0.00023137705284170806
1761160272.3280308,[],0,0.2790401577949524,0.0,0.0,0.0,0.0,0.0,0.08225972950458527,0.2389351725578308,0.016360336914658546,0.09646356105804443,0.0029476433992385864,0.00028466060757637024,0.00037884683115407825
1761160272.3813107,[],0,0.2790401577949524,0.0,0.0,0.0,0.0,0.0,0.08225972950458527,0.2389351725578308,0.016360336914658546,0.09646356105804443,0.0029476433992385864,0.00028466060757637024,0.00037884683115407825
1761160272.413305,[],0,0.28313928842544556,0.0,0.0,0.0,0.0,0.0,0.08617686480283737,0.24535973370075226,0.01697840541601181,0.09498918056488037,0.0036029070615768433,0.00034543685615062714,-0.0011918614618480206
1761160272.4569302,[],0,0.2869493365287781,0.0,0.0,0.0,0.0,0.0,0.08099419623613358,0.2481819987297058,0.0172447320073843,0.09318602085113525,0.0028222650289535522,0.00026632659137248993,-0.0018031562212854624
1761160272.5052748,[],0,0.28986310958862305,0.0,0.0,0.0,0.0,0.0,0.08473577350378036,0.25206294655799866,0.017607279121875763,0.09310805797576904,0.0038809478282928467,0.0003625471144914627,-7.796107820468023e-05
1761160272.5293102,[],0,0.28695300221443176,0.0,0.0,0.0,0.0,0.0,0.08316368609666824,0.2549608647823334,0.017880143597722054,0.09465647488832474,0.002897918224334717,0.0002728644758462906,0.0015484117902815342
1761160272.5682397,[],0,0.2895139455795288,0.0,0.0,0.0,0.0,0.0,0.08533316850662231,0.2579342722892761,0.018161151558160782,0.09379744529724121,0.002973407506942749,0.00028100796043872833,-0.0008590251673012972
1761160272.6299772,[],0,0.29216933250427246,0.0,0.0,0.0,0.0,0.0,0.08244052529335022,0.2608071565628052,0.01842985861003399,0.09272396564483643,0.0028728842735290527,0.0002687070518732071,-0.0010734800016507506
1761160272.6485474,[],0,0.2874617874622345,0.0,0.0,0.0,0.0,0.0,0.08718125522136688,0.26549503207206726,0.018862465396523476,0.09131933003664017,0.004687875509262085,0.0004326067864894867,-0.0014046397991478443
1761160272.6892612,[],0,0.2923368513584137,0.0,0.0,0.0,0.0,0.0,0.08461000770330429,0.2684442102909088,0.019130701199173927,0.09008705615997314,0.0029491782188415527,0.00026823580265045166,-0.0012322688708081841
1761160272.9497316,[],0,0.28920507431030273,0.0,0.0,0.0,0.0,0.0,0.08967214822769165,0.2715701460838318,0.01941143162548542,0.08904504776000977,0.0031259357929229736,0.0002807304263114929,-0.001042008399963379
1761160272.9497485,[],0,0.28624993562698364,0.0,0.0,0.0,0.0,0.0,0.08461000770330429,0.27452000975608826,0.019672101363539696,0.08723068237304688,0.0029498636722564697,0.0002606697380542755,-0.001814371207728982
1761160272.949777,[],0,0.29169824719429016,0.0,0.0,0.0,0.0,0.0,0.08798477053642273,0.27820146083831787,0.019992481917142868,0.08638381958007812,0.0036814510822296143,0.0003203805536031723,-0.0008468619198538363
1761160272.9497979,[],0,0.2935597598552704,0.0,0.0,0.0,0.0,0.0,0.08750265836715698,0.2812528610229492,0.020254114642739296,0.08468126505613327,0.0030514001846313477,0.0002616327255964279,-0.0017025487031787634
1761160272.9498236,[],0,0.29581114649772644,0.0,0.0,0.0,0.0,0.0,0.08670256286859512,0.2853141129016876,0.02058875933289528,0.07974588871002197,0.004061251878738403,0.00033464469015598297,-0.004935380071401596
1761160272.949849,[],0,0.2928279936313629,0.0,0.0,0.0,0.0,0.0,0.08533316850662231,0.2882916331291199,0.020822277292609215,0.07678771018981934,0.002977520227432251,0.00023351795971393585,-0.0029581794515252113
1761160272.9694312,[],0,0.2891366481781006,0.0,0.0,0.0,0.0,0.0,0.08593861013650894,0.2919764220714569,0.021101687103509903,0.07457876205444336,0.003684788942337036,0.00027940981090068817,-0.002208949998021126
1761160273.0168545,[],0,0.29629746079444885,0.0,0.0,0.0,0.0,0.0,0.088225819170475,0.29505595564842224,0.021328970789909363,0.07276332378387451,0.003079533576965332,0.00022728368639945984,-0.0018154337303712964
1761160273.050568,[],0,0.2924249768257141,0.0,0.0,0.0,0.0,0.0,0.08605633676052094,0.29891854524612427,0.021606169641017914,0.07052099704742432,0.0038625895977020264,0.000277198851108551,-0.002242328831925988
1761160273.0905917,[],0,0.29759904742240906,0.0,0.0,0.0,0.0,0.0,0.08533316850662231,0.3018980622291565,0.02181265316903591,0.06785964965820312,0.0029795169830322266,0.00020648352801799774,-0.002661344828084111
1761160273.131074,[],0,0.29458725452423096,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,0.3049032390117645,0.022014863789081573,0.06651235371828079,0.0030051767826080322,0.00020221062004566193,-0.001347301178611815
1761160273.1742747,[],0,0.29892730712890625,0.0,0.0,0.0,0.0,0.0,0.08691594004631042,0.30949997901916504,0.02231513522565365,0.06394720077514648,0.004596740007400513,0.0003002714365720749,-0.002565147588029504
1761160273.2114487,[],0,0.2959413528442383,0.0,0.0,0.0,0.0,0.0,0.08784297108650208,0.312480628490448,0.022504566237330437,0.06298947334289551,0.002980649471282959,0.00018943101167678833,-0.0009577331366017461
1761160273.2695699,[],0,0.29993388056755066,0.0,0.0,0.0,0.0,0.0,0.08768344670534134,0.31738147139549255,0.022808611392974854,0.06093001365661621,0.004900842905044556,0.0003040451556444168,-0.0020594566594809294
1761160273.2896438,[],0,0.29692399501800537,0.0,0.0,0.0,0.0,0.0,0.08605633676052094,0.3203877806663513,0.02299320325255394,0.061718348413705826,0.0030063092708587646,0.0001845918595790863,0.0007883337675593793
1761160273.3296769,[],0,0.30044329166412354,0.0,0.0,0.0,0.0,0.0,0.09029758721590042,0.3237222135066986,0.023202920332551003,0.06390536576509476,0.00333443284034729,0.00020971707999706268,0.0021870152559131384
1761160273.374469,[],0,0.3016541600227356,0.0,0.0,0.0,0.0,0.0,0.08461000770330429,0.32667744159698486,0.02339342050254345,0.06484103202819824,0.002955228090286255,0.0001905001699924469,0.0009356717928312719
1761160273.4281187,[],0,0.3030862808227539,0.0,0.0,0.0,0.0,0.0,0.0883985161781311,0.33258700370788574,0.023787662386894226,0.06838656216859818,0.005909562110900879,0.00039424188435077667,0.003545524785295129
1761160273.449346,[],0,0.3030862808227539,0.0,0.0,0.0,0.0,0.0,0.0883985161781311,0.33258700370788574,0.023787662386894226,0.06838656216859818,0.005909562110900879,0.00039424188435077667,0.003545524785295129
1761160273.4973822,[],0,0.3000260889530182,0.0,0.0,0.0,0.0,0.0,0.08750265836715698,0.3356423079967499,0.023998789489269257,0.06959760189056396,0.0030553042888641357,0.00021112710237503052,0.0012110434472560883
1761160273.539877,[],0,0.3030036985874176,0.0,0.0,0.0,0.0,0.0,0.088225819170475,0.3417523503303528,0.024429090321063995,0.07124292850494385,0.0030801892280578613,0.00021818466484546661,0.0010519048664718866
1761160273.5691078,[],0,0.2998935580253601,0.0,0.0,0.0,0.0,0.0,0.08894898742437363,0.3448575437068939,0.024652572348713875,0.07245016098022461,0.0031051933765411377,0.00022348202764987946,0.001207230263389647
1761160273.6104138,[],0,0.30140483379364014,0.0,0.0,0.0,0.0,0.0,0.09023810178041458,0.34899723529815674,0.0249582938849926,0.07498550415039062,0.004139691591262817,0.00030572153627872467,0.002535345498472452
1761160273.6486044,[],0,0.29831862449645996,0.0,0.0,0.0,0.0,0.0,0.088225819170475,0.35207638144493103,0.025190629065036774,0.07563769817352295,0.003079146146774292,0.0002323351800441742,0.0006521946052089334
1761160273.6936128,[],0,0.3069338798522949,0.0,0.0,0.0,0.0,0.0,0.088225819170475,0.35207638144493103,0.025190629065036774,0.07563769817352295,0.003079146146774292,0.0002323351800441742,0.0006521946052089334
1761160273.9488397,[],0,0.30408981442451477,0.0,0.0,0.0,0.0,0.0,0.08902379125356674,0.35722431540489197,0.025589557364583015,0.07903826236724854,0.0051479339599609375,0.00039892829954624176,0.0034005623310804367
1761160273.9488533,[],0,0.30736005306243896,0.0,0.0,0.0,0.0,0.0,0.08693670481443405,0.3643640875816345,0.02616497129201889,0.08257544040679932,0.00398591160774231,0.000324370339512825,0.0027505126781761646
1761160273.948862,[],0,0.30736005306243896,0.0,0.0,0.0,0.0,0.0,0.08693670481443405,0.3643640875816345,0.02616497129201889,0.08257544040679932,0.00398591160774231,0.000324370339512825,0.0027505126781761646
1761160273.9489336,[],0,0.30695584416389465,0.0,0.0,0.0,0.0,0.0,0.09055601060390472,0.37157687544822693,0.026778826490044594,0.08788013458251953,0.004059940576553345,0.00035026855766773224,0.0036380307283252478
1761160273.9489467,[],0,0.30695584416389465,0.0,0.0,0.0,0.0,0.0,0.09055601060390472,0.37157687544822693,0.026778826490044594,0.08788013458251953,0.004059940576553345,0.00035026855766773224,0.0036380307283252478
1761160273.9489603,[],0,0.30635786056518555,0.0,0.0,0.0,0.0,0.0,0.09182481467723846,0.37868571281433105,0.027419039979577065,0.09145283699035645,0.003932267427444458,0.0003573000431060791,0.0016763207968324423
1761160273.9706042,[],0,0.30635786056518555,0.0,0.0,0.0,0.0,0.0,0.09182481467723846,0.37868571281433105,0.027419039979577065,0.09145283699035645,0.003932267427444458,0.0003573000431060791,0.0016763207968324423
1761160274.234311,[],0,0.30912068486213684,0.0,0.0,0.0,0.0,0.0,0.09160058200359344,0.38569116592407227,0.028077969327569008,0.09566379338502884,0.0038299858570098877,0.00036393292248249054,0.0018520437879487872
1761160274.2343464,[],0,0.30595862865448,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.3888402283191681,0.028383303433656693,0.09765243530273438,0.003149062395095825,0.00030533410608768463,0.0019886416848748922
1761160274.2344108,[],0,0.3027205169200897,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,0.39206433296203613,0.028701476752758026,0.0990821123123169,0.003224104642868042,0.0003181733191013336,0.0014296795707195997
1761160274.2344236,[],0,0.30745840072631836,0.0,0.0,0.0,0.0,0.0,0.09156513214111328,0.39516177773475647,0.02901434153318405,0.1022491455078125,0.003097444772720337,0.0003128647804260254,0.0031670306343585253
1761160274.2344346,[],0,0.3042701780796051,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,0.3983340263366699,0.0293422881513834,0.10377919673919678,0.003172248601913452,0.00032794661819934845,0.0015300550730898976
1761160274.2344522,[],0,0.3082164525985718,0.0,0.0,0.0,0.0,0.0,0.0893951877951622,0.4025126099586487,0.02978123165667057,0.10554540157318115,0.00417858362197876,0.0004389435052871704,0.0017662026220932603
1761160274.252079,[],0,0.3050275444984436,0.0,0.0,0.0,0.0,0.0,0.09379842877388,0.4056836664676666,0.030120396986603737,0.10755681991577148,0.0031710565090179443,0.0003391653299331665,0.002011421835049987
1761160274.3010757,[],0,0.3077104985713959,0.0,0.0,0.0,0.0,0.0,0.08725526183843613,0.408979594707489,0.030481984838843346,0.1109839677810669,0.0032959282398223877,0.00036158785223960876,0.003427143907174468
1761160274.3617165,[],0,0.3045467436313629,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.4121237099170685,0.030834749341011047,0.11247849464416504,0.0031441152095794678,0.0003527645021677017,0.0014945262810215354
1761160274.3739016,[],0,0.31145262718200684,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,0.4152419865131378,0.031190624460577965,0.11478925496339798,0.003118276596069336,0.0003558751195669174,0.002310758223757148
1761160274.411459,[],0,0.30841541290283203,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,0.4182590842247009,0.031540095806121826,0.1158437728881836,0.0030170977115631104,0.0003494713455438614,0.0010545216500759125
1761160274.8905578,[],0,0.3084656596183777,0.0,0.0,0.0,0.0,0.0,0.08980093151330948,0.4247690737247467,0.03231082856655121,0.11984372138977051,0.006509989500045776,0.0007707327604293823,0.003999947104603052
1761160274.890568,[],0,0.305327445268631,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,0.4278850555419922,0.03268628567457199,0.11998796463012695,0.0031159818172454834,0.00037545710802078247,0.00014424520486500114
1761160274.8905754,[],0,0.30774158239364624,0.0,0.0,0.0,0.0,0.0,0.05694904550909996,0.43105098605155945,0.033070310950279236,0.12143146991729736,0.0031659305095672607,0.0003840252757072449,0.001443500746972859
1761160274.890616,[],0,0.3047802448272705,0.0,0.0,0.0,0.0,0.0,0.2692136764526367,0.4339904189109802,0.03342990577220917,0.12202787399291992,0.0029394328594207764,0.00035959482192993164,0.0005964107112959027
1761160274.8906245,[],0,0.31570887565612793,0.0,0.0,0.0,0.0,0.0,0.09379842877388,0.43715566396713257,0.033819738775491714,0.12306070327758789,0.0031652450561523438,0.000389833003282547,0.001032826490700245
1761160274.8906505,[],0,0.311355859041214,0.0,0.0,0.0,0.0,0.0,0.09069662541151047,0.4414762258529663,0.034353628754615784,0.12283146381378174,0.00432056188583374,0.0005338899791240692,-0.00022923931828700006
1761160274.8986769,[],0,0.3081164062023163,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,0.44469156861305237,0.03475060313940048,0.1228485181927681,0.0032153427600860596,0.0003969743847846985,1.705089380266145e-05
1761160274.898686,[],0,0.31188806891441345,0.0,0.0,0.0,0.0,0.0,0.09032440930604935,0.4492635428905487,0.035313889384269714,0.12232446670532227,0.004571974277496338,0.0005632862448692322,-0.0005240499158389866
1761160274.8986933,[],0,0.3136043846607208,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.4524039626121521,0.03569818660616875,0.12120723724365234,0.0031404197216033936,0.0003842972218990326,-0.0011172264348715544
1761160274.8987043,[],0,0.3100610077381134,0.0,0.0,0.0,0.0,0.0,0.09085887670516968,0.4559214115142822,0.03612701967358589,0.12142670154571533,0.003517448902130127,0.0004288330674171448,0.0002194610278820619
1761160274.8987467,[],0,0.31160613894462585,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,0.46295684576034546,0.03698026388883591,0.11995041370391846,0.003844529390335083,0.00046494975686073303,-0.0008076412486843765
1761160274.8987665,[],0,0.31160613894462585,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,0.46295684576034546,0.03698026388883591,0.11995041370391846,0.003844529390335083,0.00046494975686073303,-0.0008076412486843765
1761160275.1570199,[],0,0.31615394353866577,0.0,0.0,0.0,0.0,0.0,0.09445207566022873,0.4699184000492096,0.03781186789274216,0.11856412887573242,0.0038453340530395508,0.00045813992619514465,-3.6831155739491805e-05
1761160275.1570349,[],0,0.3113478720188141,0.0,0.0,0.0,0.0,0.0,0.09445207566022873,0.4699184000492096,0.03781186789274216,0.11856412887573242,0.0038453340530395508,0.00045813992619514465,-3.6831155739491805e-05
1761160275.157066,[],0,0.3136797249317169,0.0,0.0,0.0,0.0,0.0,0.09208782017230988,0.47735705971717834,0.038703907281160355,0.12064719200134277,0.004297107458114624,0.0005172230303287506,0.0017161320429295301
1761160275.1570876,[],0,0.3136797249317169,0.0,0.0,0.0,0.0,0.0,0.09208782017230988,0.47735705971717834,0.038703907281160355,0.12064719200134277,0.004297107458114624,0.0005172230303287506,0.0017161320429295301
1761160275.157103,[],0,0.3138907253742218,0.0,0.0,0.0,0.0,0.0,0.09461375325918198,0.48451775312423706,0.039575643837451935,0.12150168418884277,0.003944575786590576,0.0004809759557247162,0.00033331484883092344
1761160275.1571505,[],0,0.3138907253742218,0.0,0.0,0.0,0.0,0.0,0.09461375325918198,0.48451775312423706,0.039575643837451935,0.12150168418884277,0.003944575786590576,0.0004809759557247162,0.00033331484883092344
1761160275.170451,[],0,0.31785863637924194,0.0,0.0,0.0,0.0,0.0,0.09386046230792999,0.49210476875305176,0.04050599783658981,0.12235354632139206,0.004471719264984131,0.0005491375923156738,0.0003261537931393832
1761160275.211535,[],0,0.3146706819534302,0.0,0.0,0.0,0.0,0.0,0.09379842877388,0.4952700138092041,0.04089568182826042,0.12264108657836914,0.0031652450561523438,0.0003896839916706085,0.00028753813239745796
1761160275.2823613,[],0,0.3175744116306305,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,0.4984605312347412,0.0412873700261116,0.12167131900787354,0.0031905174255371094,0.00039168819785118103,-0.000969768560025841
1761160275.2878942,[],0,0.31441059708595276,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.501600980758667,0.041671253740787506,0.1215968057513237,0.0031404495239257812,0.0003838837146759033,-7.450952398357913e-05
1761160275.3323905,[],0,0.3168722987174988,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,0.504767119884491,0.04205361753702164,0.11877107620239258,0.0031661391258239746,0.00038236379623413086,-0.002825730014592409
1761160275.5978446,[],0,0.31859922409057617,0.0,0.0,0.0,0.0,0.0,0.09475282579660416,0.5084366798400879,0.04248964786529541,0.11776840686798096,0.003669559955596924,0.0004360303282737732,-0.0010026703821495175
1761160275.597865,[],0,0.31530889868736267,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.5117045044898987,0.04287444055080414,0.11665666103363037,0.003267824649810791,0.00038479268550872803,-0.0011117454851046205
1761160275.5978825,[],0,0.3202376067638397,0.0,0.0,0.0,0.0,0.0,0.09168092906475067,0.5158025026321411,0.043351396918296814,0.11507642269134521,0.004097998142242432,0.0004769563674926758,-0.0015802403213456273
1761160275.597896,[],0,0.3233761787414551,0.0,0.0,0.0,0.0,0.0,0.09175124019384384,0.5226168632507324,0.0441347137093544,0.11374270915985107,0.0036461949348449707,0.00041798874735832214,-0.0007931051659397781
1761160275.5979314,[],0,0.3233761787414551,0.0,0.0,0.0,0.0,0.0,0.09175124019384384,0.5226168632507324,0.0441347137093544,0.11374270915985107,0.0036461949348449707,0.00041798874735832214,-0.0007931051659397781
1761160275.5979648,[],0,0.3218414783477783,0.0,0.0,0.0,0.0,0.0,0.09098165482282639,0.5292059779167175,0.04488223046064377,0.11157941818237305,0.0033450722694396973,0.0003776848316192627,-0.0017039788654074073
1761160275.61456,[],0,0.3218414783477783,0.0,0.0,0.0,0.0,0.0,0.09098165482282639,0.5292059779167175,0.04488223046064377,0.11157941818237305,0.0033450722694396973,0.0003776848316192627,-0.0017039788654074073
1761160275.6495602,[],0,0.317836731672287,0.0,0.0,0.0,0.0,0.0,0.09376458823680878,0.5365513563156128,0.045699700713157654,0.11025464534759521,0.004100441932678223,0.00045512616634368896,-0.0005743472138419747
1761160275.6896818,[],0,0.3235476315021515,0.0,0.0,0.0,0.0,0.0,0.09376458823680878,0.5365513563156128,0.045699700713157654,0.11025464534759521,0.004100441932678223,0.00045512616634368896,-0.0005743472138419747
1761160275.7597325,[],0,0.3249701261520386,0.0,0.0,0.0,0.0,0.0,0.09438776969909668,0.5442753434181213,0.04654740169644356,0.10761357098817825,0.004503846168518066,0.0004917830228805542,-0.0022945336531847715
1761160275.7706523,[],0,0.3249701261520386,0.0,0.0,0.0,0.0,0.0,0.09438776969909668,0.5442753434181213,0.04654740169644356,0.10761357098817825,0.004503846168518066,0.0004917830228805542,-0.0022945336531847715
1761160275.8201056,[],0,0.3216545879840851,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.547572135925293,0.046900901943445206,0.10602056235074997,0.003296792507171631,0.00035350024700164795,-0.001593004330061376
1761160275.9011543,[],0,0.3239656686782837,0.0,0.0,0.0,0.0,0.0,0.09469687938690186,0.5530343055725098,0.04747648164629936,0.10395597666501999,0.005462169647216797,0.0005755797028541565,-0.002064585220068693
1761160275.9124088,[],0,0.3241921365261078,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,0.5562818646430969,0.047813981771469116,0.10314619541168213,0.003247559070587158,0.00033750012516975403,-0.000809782650321722
1761160275.932008,[],0,0.3256584107875824,0.0,0.0,0.0,0.0,0.0,0.09652380645275116,0.5619465708732605,0.048399634659290314,0.10289394855499268,0.005664706230163574,0.0005856528878211975,-0.0002522464783396572
1761160275.9863694,[],0,0.32442915439605713,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.5652193427085876,0.048739463090896606,0.1040339469909668,0.0032727718353271484,0.0003398284316062927,0.001139993080869317
1761160276.0503755,[],0,0.3205823004245758,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.5690459609031677,0.0491371713578701,0.1030874252319336,0.003826618194580078,0.0003977082669734955,-0.0009465179173275828
1761160276.0603714,[],0,0.3171910345554352,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.5724194049835205,0.049487896263599396,0.10409998893737793,0.003373444080352783,0.0003507249057292938,0.001012561027891934
1761160276.0930607,[],0,0.32117024064064026,0.0,0.0,0.0,0.0,0.0,0.09629065543413162,0.576824426651001,0.04995179921388626,0.1057518720626831,0.004405021667480469,0.00046390295028686523,0.001651885686442256
1761160276.13109,[],0,0.31778085231781006,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.5801969170570374,0.050311774015426636,0.10692107677459717,0.003372490406036377,0.00035997480154037476,0.0011692014522850513
1761160276.1712928,[],0,0.31963256001472473,0.0,0.0,0.0,0.0,0.0,0.09605081379413605,0.5839211344718933,0.05071517452597618,0.10887539386749268,0.003724217414855957,0.0004034005105495453,0.001954321749508381
1761160276.215113,[],0,0.3214585483074188,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.5872923731803894,0.051086436957120895,0.11049306392669678,0.0033712387084960938,0.00037126243114471436,0.0016176669159904122
