Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160280.547416,1507,1761160280,546565532,camera_frame,[],0,"(100.0, -0.06476236134767532, -0.017408527433872223, 0.4404284954071045, -0.00012522912584245205, 101.0, -0.022360770031809807, -0.015738341957330704, 0.44808831810951233, -0.5131349563598633, 102.0, 0.00999501347541809, -0.013663609512150288, 0.47670507431030273, -1.0240188837051392)"
1761160280.580829,1508,1761160280,578972339,camera_frame,[],0,"(100.0, -0.0652056485414505, -0.017297515645623207, 0.43995895981788635, -0.0012534498237073421, 101.0, -0.022872256115078926, -0.015624552965164185, 0.4477664530277252, -0.5189808011054993, 102.0, 0.009296691976487637, -0.013539206236600876, 0.4764924645423889, -1.0274295806884766)"
1761160280.6140912,1509,1761160280,609799623,camera_frame,[],0,"(100.0, -0.06573577225208282, -0.017360499128699303, 0.4402698576450348, -0.07901071012020111, 101.0, -0.023412536829710007, -0.01566162332892418, 0.4484736919403076, -0.4988519847393036, 102.0, 0.00866178423166275, -0.013572494499385357, 0.4773540794849396, -1.0297374725341797)"
1761160280.6463947,1510,1761160280,641471385,camera_frame,[],0,"(100.0, -0.06643509864807129, -0.017411179840564728, 0.43971383571624756, -0.0060460977256298065, 101.0, -0.024188438430428505, -0.015730416402220726, 0.44811615347862244, -0.5348338484764099, 102.0, 0.0076879700645804405, -0.013671806082129478, 0.477413147687912, -1.0445938110351562)"
1761160280.6917605,1511,1761160280,680458545,camera_frame,[],0,"(100.0, -0.06720152497291565, -0.01735077053308487, 0.4391844570636749, -0.015283445827662945, 101.0, -0.025030093267560005, -0.01570245996117592, 0.44788509607315063, -0.5401414632797241, 102.0, 0.006644342560321093, -0.013672851026058197, 0.47729137539863586, -1.0555508136749268)"
1761160280.762942,1512,1761160280,762236833,camera_frame,[],0,"(100.0, -0.0679158940911293, -0.017506081610918045, 0.43921899795532227, -0.1178698018193245, 101.0, -0.025772031396627426, -0.015879249200224876, 0.4481804370880127, -0.523912250995636, 102.0, 0.005756501108407974, -0.013853682205080986, 0.4777275323867798, -1.0500130653381348)"
1761160280.7881904,1513,1761160280,787698984,camera_frame,[],0,"(100.0, -0.06857811659574509, -0.01775526814162731, 0.43850311636924744, 0.027459604665637016, 101.0, -0.026506708934903145, -0.016129029914736748, 0.44770655035972595, -0.5712844729423523, 102.0, 0.004817118868231773, -0.014113543555140495, 0.47726884484291077, -1.0734089612960815)"
1761160280.8477223,1514,1761160280,830986022,camera_frame,[],0,"(100.0, -0.06932327896356583, -0.01775456964969635, 0.43802645802497864, -0.04689512401819229, 101.0, -0.027303051203489304, -0.0161402877420187, 0.44734761118888855, -0.5535748600959778, 102.0, 0.003842352656647563, -0.014156155288219452, 0.4771955609321594, -1.0612636804580688)"
1761160280.879339,1515,1761160280,878448009,camera_frame,[],0,"(100.0, -0.07023312151432037, -0.017679186537861824, 0.4377340078353882, -0.06107034161686897, 101.0, -0.02826707251369953, -0.016088278964161873, 0.44728246331214905, -0.5515521168708801, 102.0, 0.0027264996897429228, -0.014126240275800228, 0.47733479738235474, -1.0658001899719238)"
1761160280.913821,1516,1761160280,910354137,camera_frame,[],0,"(100.0, -0.07120468467473984, -0.017857026308774948, 0.43686792254447937, -0.0032202433794736862, 101.0, -0.029332341626286507, -0.016284780576825142, 0.4467345178127289, -0.5794987678527832, 102.0, 0.0014627969358116388, -0.014344662427902222, 0.47690364718437195, -1.0835334062576294)"
1761160280.970367,1517,1761160280,947027206,camera_frame,[],0,"(100.0, -0.07227318733930588, -0.017783045768737793, 0.436105340719223, -0.051224637776613235, 101.0, -0.0304841510951519, -0.0162346214056015, 0.4462633728981018, -0.5709401965141296, 102.0, 0.00014203709724824876, -0.014337262138724327, 0.4766991436481476, -1.0822137594223022)"
1761160281.004659,1518,1761160281,3227710,camera_frame,[],0,"(100.0, -0.07344000786542892, -0.017697062343358994, 0.43541738390922546, -0.015040773898363113, 101.0, -0.031746964901685715, -0.01616349257528782, 0.44604992866516113, -0.575707197189331, 102.0, -0.00126920104958117, -0.01429195236414671, 0.4767550826072693, -1.0848184823989868)"
1761160281.0434628,1519,1761160281,40680170,camera_frame,[],0,"(100.0, -0.07467944920063019, -0.017863191664218903, 0.4355200529098511, -0.10377740859985352, 101.0, -0.03301097825169563, -0.016348928213119507, 0.446542888879776, -0.556862473487854, 102.0, -0.002604574663564563, -0.014489434659481049, 0.47720444202423096, -1.0790385007858276)"
1761160281.3413446,1520,1761160281,78118085,camera_frame,[],0,"(100.0, -0.075672447681427, -0.018004700541496277, 0.4344770610332489, 0.00763035798445344, 101.0, -0.03407564386725426, -0.016505206003785133, 0.44568249583244324, -0.586776077747345, 102.0, -0.0038169999606907368, -0.014686285518109798, 0.476629376411438, -1.0863769054412842)"
1761160281.3413606,1521,1761160281,144902944,camera_frame,[],0,"(100.0, -0.07666389644145966, -0.01786288619041443, 0.43383514881134033, -0.012439699843525887, 101.0, -0.035112589597702026, -0.016374340280890465, 0.44525668025016785, -0.5902360081672668, 102.0, -0.004933311138302088, -0.014580969698727131, 0.47644665837287903, -1.09037446975708)"
1761160281.3413901,1522,1761160281,181355714,camera_frame,[],0,"(100.0, -0.07804498076438904, -0.0180379506200552, 0.43368300795555115, -0.10358864068984985, 101.0, -0.03649899363517761, -0.016570067033171654, 0.4452894926071167, -0.5621442794799805, 102.0, -0.006349973380565643, -0.014791738241910934, 0.47647717595100403, -1.082200288772583)"
1761160281.3415484,1523,1761160281,214273452,camera_frame,[],0,"(100.0, -0.0793200358748436, -0.018189361318945885, 0.4332832396030426, -0.08849360048770905, 101.0, -0.03776281327009201, -0.016726788133382797, 0.4448259472846985, -0.5692729353904724, 102.0, -0.00767035037279129, -0.014974262565374374, 0.4760031998157501, -1.0853216648101807)"
1761160281.3416185,1524,1761160281,245781183,camera_frame,[],0,"(100.0, -0.08038157969713211, -0.017986370250582695, 0.43242454528808594, -0.04885583370923996, 101.0, -0.038859643042087555, -0.016535215079784393, 0.44403383135795593, -0.5760591626167297, 102.0, -0.008820011280477047, -0.014783790335059166, 0.4752284586429596, -1.0862284898757935)"
1761160281.3417444,1525,1761160281,283027410,camera_frame,[],0,"(100.0, -0.0817624181509018, -0.01818711683154106, 0.43244630098342896, -0.1506473571062088, 101.0, -0.04021627828478813, -0.016749469563364983, 0.4442318379878998, -0.548588752746582, 102.0, -0.010144680738449097, -0.015034972690045834, 0.47561609745025635, -1.0729252099990845)"
1761160281.3626842,1526,1761160281,317065000,camera_frame,[],0,"(100.0, -0.08294719457626343, -0.018234023824334145, 0.4322024881839752, -0.10859256237745285, 101.0, -0.04136728495359421, -0.016801396384835243, 0.4439842104911804, -0.550373375415802, 102.0, -0.011268330737948418, -0.01511343102902174, 0.47545501589775085, -1.0751397609710693)"
1761160281.4090931,1527,1761160281,402842998,camera_frame,[],0,"(100.0, -0.08398617804050446, -0.01795709691941738, 0.43119263648986816, 0.009890840388834476, 101.0, -0.042451780289411545, -0.016531070694327354, 0.443097859621048, -0.5873010754585266, 102.0, -0.012384391389787197, -0.014874541200697422, 0.4747328758239746, -1.0843065977096558)"
1761160281.672187,1528,1761160281,438553571,camera_frame,[],0,"(100.0, -0.0852414220571518, -0.017847830429673195, 0.4311786890029907, -0.1276191920042038, 101.0, -0.04367108643054962, -0.01647050306200981, 0.4432261288166046, -0.5474241971969604, 102.0, -0.013558320701122284, -0.014838422648608685, 0.4749809205532074, -1.0708178281784058)"
1761160281.672208,1529,1761160281,503220081,camera_frame,[],0,"(100.0, -0.08643597364425659, -0.018084416165947914, 0.43116071820259094, -0.10192197561264038, 101.0, -0.044768575578927994, -0.016716474667191505, 0.44280192255973816, -0.5530316233634949, 102.0, -0.014639121480286121, -0.01512066274881363, 0.47458693385124207, -1.0741504430770874)"
1761160281.6722198,1530,1761160281,535805940,camera_frame,[],0,"(100.0, -0.0873003900051117, -0.01777474395930767, 0.42998144030570984, -0.0527045764029026, 101.0, -0.04570570960640907, -0.016417959704995155, 0.4417877793312073, -0.5660679936408997, 102.0, -0.015612955205142498, -0.014825313352048397, 0.4734642207622528, -1.0796400308609009)"
1761160281.67242,1531,1761160281,578616857,camera_frame,[],0,"(100.0, -0.08826210349798203, -0.017841149121522903, 0.4294092655181885, -0.07933677732944489, 101.0, -0.046681858599185944, -0.016529278829693794, 0.4412175714969635, -0.5689375400543213, 102.0, -0.0166183914989233, -0.014966282062232494, 0.4729262590408325, -1.0811058282852173)"
1761160281.6724336,1532,1761160281,627575159,camera_frame,[],0,"(100.0, -0.08914954215288162, -0.0177103690803051, 0.429424524307251, -0.1369822472333908, 101.0, -0.047560859471559525, -0.016413118690252304, 0.4413810670375824, -0.557794451713562, 102.0, -0.017506606876850128, -0.014863519929349422, 0.4732566475868225, -1.0839157104492188)"
1761160281.6725376,1533,1761160281,661478042,camera_frame,[],0,"(100.0, -0.08997249603271484, -0.01750337705016136, 0.42919427156448364, -0.11917274445295334, 101.0, -0.04843348264694214, -0.016213158145546913, 0.4414628744125366, -0.5668553709983826, 102.0, -0.01845974288880825, -0.014668289572000504, 0.47365695238113403, -1.0864884853363037)"
1761160281.723914,1534,1761160281,703775167,camera_frame,[],0,"(100.0, -0.09051771461963654, -0.017357954755425453, 0.42816469073295593, -0.08361935615539551, 101.0, -0.04904211685061455, -0.016102926805615425, 0.4404125511646271, -0.5881865620613098, 102.0, -0.01920955441892147, -0.01458900235593319, 0.47253933548927307, -1.1008270978927612)"
1761160281.7551956,1535,1761160281,754259109,camera_frame,[],0,"(100.0, -0.09106015413999557, -0.017079219222068787, 0.4277428686618805, -0.1005236804485321, 101.0, -0.04965794458985329, -0.01583082228899002, 0.44029518961906433, -0.5808477997779846, 102.0, -0.019914016127586365, -0.014301616698503494, 0.47260013222694397, -1.0983917713165283)"
1761160281.7830884,1536,1761160281,781083583,camera_frame,[],0,"(100.0, -0.09151142835617065, -0.01683109439909458, 0.4275833070278168, -0.15357466042041779, 101.0, -0.0501442477107048, -0.01560564711689949, 0.4401847720146179, -0.5915555953979492, 102.0, -0.020517539232969284, -0.014081597328186035, 0.47257736325263977, -1.1077733039855957)"
1761160281.8385408,1537,1761160281,814446687,camera_frame,[],0,"(100.0, -0.09168831259012222, -0.016654251143336296, 0.42684146761894226, -0.11782224476337433, 101.0, -0.05039969086647034, -0.015429465100169182, 0.4396006464958191, -0.5998089909553528, 102.0, -0.02091035433113575, -0.01391206867992878, 0.4720076322555542, -1.110259771347046)"
1761160281.8713465,1538,1761160281,870109796,camera_frame,[],0,"(100.0, -0.09191658347845078, -0.016423853114247322, 0.42635831236839294, -0.08441179245710373, 101.0, -0.050698067992925644, -0.015212001278996468, 0.43926379084587097, -0.60413658618927, 102.0, -0.02133840322494507, -0.01367279514670372, 0.4716125428676605, -1.1155784130096436)"
1761160281.904347,1539,1761160281,903394460,camera_frame,[],0,"(100.0, -0.09203314036130905, -0.016149263828992844, 0.4256863296031952, -0.0863085612654686, 101.0, -0.05091957747936249, -0.014951799996197224, 0.43888989090919495, -0.6079580187797546, 102.0, -0.021707473322749138, -0.013426171615719795, 0.4714335799217224, -1.1180737018585205)"
1761160281.962502,1540,1761160281,937611103,camera_frame,[],0,"(100.0, -0.09227123111486435, -0.015908822417259216, 0.4256154000759125, -0.09067775309085846, 101.0, -0.05117281898856163, -0.014684726484119892, 0.4388091266155243, -0.6132583022117615, 102.0, -0.022076619789004326, -0.01313526276499033, 0.471212774515152, -1.1272430419921875)"
1761160282.0002182,1541,1761160281,999495506,camera_frame,[],0,"(100.0, -0.09241638332605362, -0.015822093933820724, 0.42517319321632385, -0.10668306052684784, 101.0, -0.05137185752391815, -0.014580277726054192, 0.43842408061027527, -0.6194387078285217, 102.0, -0.022412143647670746, -0.0130083616822958, 0.4709007441997528, -1.1273736953735352)"
1761160282.0291715,1542,1761160282,28114318,camera_frame,[],0,"(100.0, -0.09271051734685898, -0.015618384815752506, 0.4248245060443878, -0.061317265033721924, 101.0, -0.05170300230383873, -0.014386151917278767, 0.438119500875473, -0.6334601640701294, 102.0, -0.022880496457219124, -0.012825160287320614, 0.47060269117355347, -1.1383397579193115)"
1761160282.2820985,1543,1761160282,58253765,camera_frame,[],0,"(100.0, -0.09290891140699387, -0.015391446650028229, 0.42436376214027405, -0.12359777837991714, 101.0, -0.051980748772621155, -0.014161106199026108, 0.4378979802131653, -0.6223435997962952, 102.0, -0.023284971714019775, -0.012596597895026207, 0.47050610184669495, -1.1326202154159546)"
1761160282.282127,1544,1761160282,132929325,camera_frame,[],0,"(100.0, -0.09306688606739044, -0.015172393061220646, 0.4240844249725342, -0.14185890555381775, 101.0, -0.052210062742233276, -0.013932815752923489, 0.4378441572189331, -0.6242717504501343, 102.0, -0.023646164685487747, -0.012339475564658642, 0.47061166167259216, -1.1357735395431519)"
1761160282.2821398,1545,1761160282,166421175,camera_frame,[],0,"(100.0, -0.09331296384334564, -0.015172408893704414, 0.42353111505508423, -0.10853308439254761, 101.0, -0.05253550410270691, -0.013938980177044868, 0.4375150203704834, -0.6332347989082336, 102.0, -0.02412055991590023, -0.012367657385766506, 0.4704396426677704, -1.1437991857528687)"
1761160282.2821536,1546,1761160282,196955442,camera_frame,[],0,"(100.0, -0.09335501492023468, -0.014895875938236713, 0.42330795526504517, -0.148427814245224, 101.0, -0.05264761298894882, -0.013650652021169662, 0.43749383091926575, -0.6368266940116882, 102.0, -0.024386348202824593, -0.012063008733093739, 0.4707476794719696, -1.1487947702407837)"
1761160282.282175,1547,1761160282,264749526,camera_frame,[],0,"(100.0, -0.09344864636659622, -0.0147138312458992, 0.42330190539360046, -0.1551801562309265, 101.0, -0.05279618501663208, -0.013423429802060127, 0.43769052624702454, -0.6370460987091064, 102.0, -0.02467261627316475, -0.011807484552264214, 0.4713309407234192, -1.1495835781097412)"
1761160282.2960494,1548,1761160282,293658971,camera_frame,[],0,"(100.0, -0.0935719683766365, -0.01483528595417738, 0.42295655608177185, -0.17766785621643066, 101.0, -0.053026020526885986, -0.013521351851522923, 0.4378476142883301, -0.6334295868873596, 102.0, -0.025035135447978973, -0.01191832683980465, 0.4717246890068054, -1.1549497842788696)"
1761160282.3583617,1549,1761160282,334119319,camera_frame,[],0,"(100.0, -0.0937134325504303, -0.014651988632977009, 0.4228624403476715, -0.17101457715034485, 101.0, -0.05324510484933853, -0.013320420868694782, 0.43804243206977844, -0.6424756646156311, 102.0, -0.025377050042152405, -0.01169191300868988, 0.4721147418022156, -1.1584672927856445)"
1761160282.3922994,1550,1761160282,391645669,camera_frame,[],0,"(100.0, -0.09384474903345108, -0.014567879028618336, 0.42235177755355835, -0.12349915504455566, 101.0, -0.05354863032698631, -0.013253751210868359, 0.43836188316345215, -0.6455577611923218, 102.0, -0.025803370401263237, -0.011618992313742638, 0.47274109721183777, -1.160666584968567)"
1761160282.433568,1551,1761160282,429233551,camera_frame,[],0,"(100.0, -0.09405473619699478, -0.014726861380040646, 0.4221368730068207, -0.18055526912212372, 101.0, -0.053783949464559555, -0.01337470207363367, 0.43810588121414185, -0.6593418121337891, 102.0, -0.026191314682364464, -0.011736752465367317, 0.47260376811027527, -1.1722301244735718)"
1761160282.4714696,1552,1761160282,469455957,camera_frame,[],0,"(100.0, -0.09417892247438431, -0.014549539424479008, 0.42153680324554443, -0.16431444883346558, 101.0, -0.05402354896068573, -0.013201202265918255, 0.4377765655517578, -0.6603803038597107, 102.0, -0.026597004383802414, -0.011558341793715954, 0.47244182229042053, -1.1739871501922607)"
1761160282.4996254,1553,1761160282,500232458,camera_frame,[],0,"(100.0, -0.09441588073968887, -0.014561467804014683, 0.42124971747398376, -0.20653405785560608, 101.0, -0.05452127009630203, -0.013289550319314003, 0.43926697969436646, -0.6253036856651306, 102.0, -0.027137693017721176, -0.01168211828917265, 0.47447890043258667, -1.1609959602355957)"
1761160282.5386975,1554,1761160282,532076120,camera_frame,[],0,"(100.0, -0.09474549442529678, -0.01478180568665266, 0.42152443528175354, -0.19823245704174042, 101.0, -0.05480969324707985, -0.01344237383455038, 0.439309298992157, -0.6724985241889954, 102.0, -0.027544241398572922, -0.011818110942840576, 0.47431451082229614, -1.1844233274459839)"
1761160282.5723271,1555,1761160282,568991184,camera_frame,[],0,"(100.0, -0.09499184042215347, -0.014749830588698387, 0.42085638642311096, -0.20754671096801758, 101.0, -0.05510769411921501, -0.013378631323575974, 0.4384949505329132, -0.6683154106140137, 102.0, -0.0280036311596632, -0.011771231889724731, 0.4737544059753418, -1.1818126440048218)"
1761160282.6033366,1556,1761160282,602130651,camera_frame,[],0,"(100.0, -0.09551103413105011, -0.014890823513269424, 0.42078638076782227, -0.18367458879947662, 101.0, -0.05560104176402092, -0.013531220145523548, 0.4383198618888855, -0.667154848575592, 102.0, -0.02851947583258152, -0.011929339729249477, 0.47297999262809753, -1.185591697692871)"
1761160282.8696911,1557,1761160282,638267993,camera_frame,[],0,"(100.0, -0.09579839557409286, -0.01519785262644291, 0.4199643135070801, -0.19362905621528625, 101.0, -0.05590255185961723, -0.013801297172904015, 0.43722882866859436, -0.6718118786811829, 102.0, -0.02892446331679821, -0.012204709462821484, 0.47179120779037476, -1.1833686828613281)"
1761160282.8696988,1558,1761160282,718477964,camera_frame,[],0,"(100.0, -0.09628036618232727, -0.015318848192691803, 0.4196779131889343, -0.10915493220090866, 101.0, -0.05631806328892708, -0.013865725137293339, 0.4365968406200409, -0.6851978898048401, 102.0, -0.029414698481559753, -0.012251278385519981, 0.4712488353252411, -1.1877670288085938)"
1761160282.8697147,1559,1761160282,747692584,camera_frame,[],0,"(100.0, -0.09694281965494156, -0.01529575977474451, 0.4193459749221802, -0.2760067582130432, 101.0, -0.05699002742767334, -0.013842477463185787, 0.43622714281082153, -0.6656616926193237, 102.0, -0.03015887923538685, -0.012270993553102016, 0.47136545181274414, -1.176716685295105)"
1761160282.8697224,1560,1761160282,781348943,camera_frame,[],0,"(100.0, -0.0976957455277443, -0.015492251142859459, 0.4190736413002014, -0.18638655543327332, 101.0, -0.057729240506887436, -0.01405301969498396, 0.436052531003952, -0.6584824323654175, 102.0, -0.03085647150874138, -0.012492909096181393, 0.47061750292778015, -1.178952693939209)"
1761160282.8697655,1561,1761160282,851759910,camera_frame,[],0,"(100.0, -0.09820950776338577, -0.01570056565105915, 0.41817551851272583, -0.15747356414794922, 101.0, -0.05826205387711525, -0.014260365627706051, 0.43508630990982056, -0.6668725609779358, 102.0, -0.03138479217886925, -0.01267625018954277, 0.4691225290298462, -1.181502342224121)"
1761160282.8969615,1562,1761160282,891881465,camera_frame,[],0,"(100.0, -0.0991811752319336, -0.015765786170959473, 0.4172132909297943, -0.18396978080272675, 101.0, -0.05930963531136513, -0.014410209842026234, 0.43455836176872253, -0.6460015773773193, 102.0, -0.032419174909591675, -0.012918603606522083, 0.46911653876304626, -1.1635874509811401)"
1761160282.9598904,1563,1761160282,934463500,camera_frame,[],0,"(100.0, -0.09994600713253021, -0.015901338309049606, 0.41646888852119446, -0.15172268450260162, 101.0, -0.060008782893419266, -0.014523005113005638, 0.4334384799003601, -0.6604289412498474, 102.0, -0.033086538314819336, -0.01301637664437294, 0.46760210394859314, -1.1718872785568237)"
1761160283.0026464,1564,1761160282,989714384,camera_frame,[],0,"(100.0, -0.10078200697898865, -0.015989629551768303, 0.41588619351387024, -0.13468359410762787, 101.0, -0.060811109840869904, -0.01459009014070034, 0.4326920211315155, -0.6638540029525757, 102.0, -0.033857375383377075, -0.013078506104648113, 0.46675580739974976, -1.1701788902282715)"
1761160283.0409017,1565,1761160283,37850379,camera_frame,[],0,"(100.0, -0.10171923041343689, -0.01599775440990925, 0.41473671793937683, -0.1354595422744751, 101.0, -0.061797067523002625, -0.01467002835124731, 0.43171390891075134, -0.6564324498176575, 102.0, -0.034822456538677216, -0.013205572962760925, 0.4659278094768524, -1.1638957262039185)"
1761160283.1236851,1566,1761160283,72091579,camera_frame,[],0,"(100.0, -0.10244008153676987, -0.0160964448004961, 0.41447973251342773, -0.17685526609420776, 101.0, -0.06249358505010605, -0.014752889983355999, 0.43142396211624146, -0.6474866271018982, 102.0, -0.035438135266304016, -0.01325023639947176, 0.46521008014678955, -1.1631855964660645)"
1761160283.1638625,1567,1761160283,156379938,camera_frame,[],0,"(100.0, -0.10294535011053085, -0.016315821558237076, 0.41411757469177246, -0.1617879867553711, 101.0, -0.0630347803235054, -0.01500934548676014, 0.4313441216945648, -0.6444350481033325, 102.0, -0.03595957159996033, -0.013548200950026512, 0.46558332443237305, -1.1616666316986084)"
1761160283.2036138,1568,1761160283,198591470,camera_frame,[],0,"(100.0, -0.10346584767103195, -0.016384553164243698, 0.41386622190475464, -0.2883037328720093, 101.0, -0.06352923810482025, -0.015121753327548504, 0.43078726530075073, -0.6554520726203918, 102.0, -0.03642752766609192, -0.013675506226718426, 0.46468934416770935, -1.1695748567581177)"
1761160283.4713778,1569,1761160283,234160423,camera_frame,[],0,"(100.0, -0.10383478552103043, -0.016536874696612358, 0.41373658180236816, -0.0938221886754036, 101.0, -0.06387823820114136, -0.015303841792047024, 0.43080246448516846, -0.661621630191803, 102.0, -0.03677388280630112, -0.013878549449145794, 0.46494144201278687, -1.169283390045166)"
1761160283.4714026,1570,1761160283,321301460,camera_frame,[],0,"(100.0, -0.10408531129360199, -0.016884172335267067, 0.41362980008125305, -0.1894160360097885, 101.0, -0.06415605545043945, -0.01569416932761669, 0.4309423267841339, -0.6457048654556274, 102.0, -0.0370279923081398, -0.014316955581307411, 0.465239942073822, -1.1646850109100342)"
1761160283.4714181,1571,1761160283,357899427,camera_frame,[],0,"(100.0, -0.10441659390926361, -0.016958512365818024, 0.41385897994041443, -0.1549871861934662, 101.0, -0.06445524096488953, -0.015780972316861153, 0.4310981035232544, -0.660779595375061, 102.0, -0.03738565742969513, -0.014409915544092655, 0.4656309187412262, -1.1722495555877686)"
1761160283.4714267,1572,1761160283,453089475,camera_frame,[],0,"(100.0, -0.10435302555561066, -0.017263220623135567, 0.4134518802165985, -0.2411395162343979, 101.0, -0.06455660611391068, -0.016109198331832886, 0.4314960241317749, -0.6443740725517273, 102.0, -0.037510521709918976, -0.014782325364649296, 0.4661271572113037, -1.170986533164978)"
1761160283.4893475,1573,1761160283,488081455,camera_frame,[],0,"(100.0, -0.10423027724027634, -0.017282769083976746, 0.41294172406196594, -0.1522962898015976, 101.0, -0.06455157697200775, -0.016157694160938263, 0.4313929080963135, -0.6598023176193237, 102.0, -0.03754345327615738, -0.014809667132794857, 0.465773344039917, -1.1790976524353027)"
1761160283.5185301,1574,1761160283,518057107,camera_frame,[],0,"(100.0, -0.10421449691057205, -0.01728944666683674, 0.41233953833580017, -0.1402897983789444, 101.0, -0.06464037299156189, -0.016205161809921265, 0.430958092212677, -0.6752100586891174, 102.0, -0.037744030356407166, -0.01484714075922966, 0.46499165892601013, -1.1931967735290527)"
1761160283.7792735,1575,1761160283,550105810,camera_frame,[],0,"(100.0, -0.1043475791811943, -0.017205819487571716, 0.4127926230430603, -0.21718637645244598, 101.0, -0.06478600203990936, -0.016070280224084854, 0.4314735531806946, -0.6753208637237549, 102.0, -0.03799164667725563, -0.014678189530968666, 0.4656207859516144, -1.1970295906066895)"
1761160283.7793229,1576,1761160283,641751527,camera_frame,[],0,"(100.0, -0.10451915115118027, -0.017044225707650185, 0.41263094544410706, -0.1413046419620514, 101.0, -0.06496000289916992, -0.015926245599985123, 0.43114808201789856, -0.6947529315948486, 102.0, -0.03836296498775482, -0.014546011574566364, 0.46561238169670105, -1.199997067451477)"
1761160283.7793348,1577,1761160283,675002098,camera_frame,[],0,"(100.0, -0.10458871722221375, -0.016874423250555992, 0.41257748007774353, -0.20549944043159485, 101.0, -0.06509023159742355, -0.015727782621979713, 0.4311356842517853, -0.6889326572418213, 102.0, -0.038634587079286575, -0.014301838353276253, 0.4655384421348572, -1.2033133506774902)"
1761160283.7793546,1578,1761160283,704237222,camera_frame,[],0,"(100.0, -0.10458869487047195, -0.016502130776643753, 0.4119243621826172, -0.15356749296188354, 101.0, -0.06522395461797714, -0.015384701080620289, 0.4307999610900879, -0.6916630864143372, 102.0, -0.03891619294881821, -0.013957437127828598, 0.4652523994445801, -1.208311676979065)"
1761160283.7793682,1579,1761160283,768163919,camera_frame,[],0,"(100.0, -0.10484017431735992, -0.01630578748881817, 0.41176891326904297, -0.15401217341423035, 101.0, -0.0655454769730568, -0.015217834152281284, 0.43077707290649414, -0.6994366645812988, 102.0, -0.039378102868795395, -0.013810856267809868, 0.46558478474617004, -1.2087162733078003)"
1761160283.8010721,1580,1761160283,800139188,camera_frame,[],0,"(100.0, -0.1050097644329071, -0.01610206812620163, 0.4112949073314667, -0.22654545307159424, 101.0, -0.0658031702041626, -0.015008477494120598, 0.4304155707359314, -0.7033023238182068, 102.0, -0.0397794172167778, -0.013572250492870808, 0.4651450216770172, -1.216469645500183)"
1761160284.053356,1581,1761160283,829625129,camera_frame,[],0,"(100.0, -0.10515166819095612, -0.015851441770792007, 0.41074827313423157, -0.1438179314136505, 101.0, -0.06603770703077316, -0.014768200926482677, 0.4300788938999176, -0.7084038853645325, 102.0, -0.040174223482608795, -0.013349208980798721, 0.4652639329433441, -1.2164863348007202)"
1761160284.0533626,1582,1761160283,921174287,camera_frame,[],0,"(100.0, -0.10550733655691147, -0.0156245781108737, 0.4106157720088959, -0.2613314986228943, 101.0, -0.06646173447370529, -0.014510436914861202, 0.42998552322387695, -0.708088219165802, 102.0, -0.040684640407562256, -0.013054302893579006, 0.4648785889148712, -1.2217801809310913)"
1761160284.0534058,1583,1761160283,954271316,camera_frame,[],0,"(100.0, -0.1058708056807518, -0.015337139368057251, 0.4100341200828552, -0.18200503289699554, 101.0, -0.06697475910186768, -0.01425884012132883, 0.4298512935638428, -0.7109106779098511, 102.0, -0.041365716606378555, -0.012797767296433449, 0.4650343358516693, -1.2238065004348755)"
1761160284.0534606,1584,1761160283,985283851,camera_frame,[],0,"(100.0, -0.10628201067447662, -0.015142185613512993, 0.40989813208580017, -0.2955540716648102, 101.0, -0.06744449585676193, -0.014031639322638512, 0.4296762943267822, -0.7226682901382446, 102.0, -0.04201585799455643, -0.012579464353621006, 0.46530652046203613, -1.229941964149475)"
1761160284.0538356,1585,1761160284,14839649,camera_frame,[],0,"(100.0, -0.10655443370342255, -0.014730106107890606, 0.4097145199775696, -0.22815413773059845, 101.0, -0.06782787293195724, -0.013634138740599155, 0.4298219084739685, -0.716656506061554, 102.0, -0.042471993714571, -0.012134421616792679, 0.46498531103134155, -1.2336127758026123)"
1761160284.0756876,1586,1761160284,74387311,camera_frame,[],0,"(100.0, -0.10677676647901535, -0.014561298303306103, 0.4094323217868805, -0.30918747186660767, 101.0, -0.06817194074392319, -0.013438710011541843, 0.42975926399230957, -0.724593460559845, 102.0, -0.04296935349702835, -0.011920293793082237, 0.46486324071884155, -1.24187171459198)"
1761160284.1046345,1587,1761160284,104037523,camera_frame,[],0,"(100.0, -0.10678581893444061, -0.014056121930480003, 0.4087687134742737, -0.15890085697174072, 101.0, -0.06836215406656265, -0.012969547882676125, 0.4297271966934204, -0.7295441031455994, 102.0, -0.043307509273290634, -0.011436967179179192, 0.4649399220943451, -1.2422869205474854)"
1761160284.350114,1588,1761160284,135315179,camera_frame,[],0,"(100.0, -0.10691582411527634, -0.013560679741203785, 0.4082360863685608, -0.17105023562908173, 101.0, -0.06867494434118271, -0.012499015778303146, 0.42984166741371155, -0.7315323948860168, 102.0, -0.04371633753180504, -0.010927313007414341, 0.4647616446018219, -1.2472652196884155)"
